1996/08/21,20583,20606,20529,20570,4869,154535
1996/08/22,20565,20570,20410,20424,3316,157355
1996/08/23,20381,20384,20212,20223,4131,160950
1996/08/26,20294,20398,20281,20380,3298,162735
1996/08/27,20257,20293,20242,20269,939,135240
1996/08/28,20392,20557,20387,20531,2462,160960
1996/08/29,20512,20553,20498,20542,1005,128020
1996/08/30,20660,20704,20628,20651,3123,158415
1996/09/02,21244,21254,21231,21237,8030,308150
1996/09/03,21087,21160,20887,21115,15588,317730
1996/09/04,21408,21411,21105,21197,12542,316850
1996/09/05,21057,21239,21035,21216,7818,323690
1996/09/06,20518,20619,20518,20558,24350,331940
1996/09/09,20539,20605,20500,20507,4218,65398
1996/09/10,20430,20453,20364,20397,8146,65718
1996/09/11,20443,20517,20434,20481,3012,65446
1996/09/12,20170,20313,20007,20172,17116,71292
1996/09/13,19998,20284,19976,20280,11708,72552
1996/09/16,20280,20314,20217,20254,5468,70746
1996/09/17,20209,20270,20199,20241,3902,71406
1996/09/18,20373,20440,20363,20393,8262,69074
1996/09/19,20550,20553,20383,20399,6436,68438
1996/09/20,20403,20413,20191,20260,5206,69786
1996/09/23,19991,20034,19871,19934,14250,73548
1996/09/24,19980,20028,19956,19997,4286,73666
1996/09/25,20190,20216,20133,20162,6548,72534
1996/09/26,20086,20111,19968,20011,6756,71472
1996/09/27,20078,20176,20046,20175,9848,69590
1996/10/03,20032,20159,20030,20127,4448,71210
1996/10/04,20102,20127,20054,20096,1832,69612
1996/10/07,20094,20097,19977,19985,3790,70290
1996/10/08,19843,19843,19618,19637,12902,73130
1996/10/09,19829,19857,19683,19701,9056,74194
1996/10/10,19645,19674,19572,19642,7560,75110
1996/10/11,19808,19812,19634,19641,12840,75632
1996/10/14,19564,19564,19331,19399,14778,76310
1996/10/16,19356,19440,19342,19429,6248,73422
1996/10/17,19268,19325,18858,18878,28970,78114
1996/10/18,19047,19093,18562,18718,25906,79472
1996/10/21,18775,18870,18642,18835,13080,79954
1996/10/22,18959,19093,18937,19080,12776,79350
1996/10/23,18919,18931,18756,18759,13218,81880
1996/10/24,18897,18994,18888,18925,9794,84224
1996/10/25,19154,19245,19109,19167,19030,85282
1996/10/28,19405,19586,19364,19550,19830,86286
1996/10/29,19350,19485,19311,19471,13252,85962
1996/10/30,18846,18967,18834,18949,23514,88174
1996/10/31,19154,19195,19055,19098,8086,88012
1996/11/01,18961,19064,18946,19055,7908,86228
1996/11/04,19164,19284,19147,19200,6334,85886
1996/11/05,19238,19269,19182,19201,3110,86142
1996/11/06,19075,19114,18963,18968,8642,88542
1996/11/07,19073,19103,19041,19090,4376,88502
1996/11/08,19411,19437,19302,19321,17440,89258
1996/11/11,19176,19334,19159,19301,4040,88926
1996/11/12,19407,19420,19359,19373,9146,94652
1996/11/13,19591,19597,19447,19463,13124,87654
1996/11/14,19419,19445,19320,19421,17552,93016
1996/11/15,19314,19487,19296,19478,9136,94550
1996/11/18,20009,20023,19890,20021,27332,87406
1996/11/20,20616,20634,20233,20252,15650,80784
1996/11/21,20311,20440,20221,20327,14472,80258
1996/11/22,20377,20537,20358,20525,10402,80288
1996/11/25,20413,20555,20404,20530,11308,79724
1996/11/26,20653,20885,20632,20851,22144,79376
1996/11/27,21034,21284,20789,21133,29720,76044
1996/11/28,21211,21386,21036,21293,28816,85949
1996/11/29,21132,21164,20905,20930,16972,78512
1996/12/02,20928,21138,20896,21040,10098,79878
1996/12/03,20613,20630,20402,20402,17124,80012
1996/12/04,20464,20525,20346,20474,16334,81308
1996/12/05,20630,20696,20567,20643,9674,83866
1996/12/06,20427,20455,20219,20241,14550,83132
1996/12/09,20053,20263,20044,20242,16008,84688
1996/12/10,20042,20064,19788,19799,21542,83966
1996/12/11,20026,20190,19923,20098,12936,84846
1996/12/12,20308,20339,20107,20142,15358,89004
1996/12/13,19982,20000,19879,19901,15280,89006
1996/12/16,19793,19959,19773,19938,7546,81768
1996/12/17,19406,19544,19389,19526,22096,77116
1996/12/18,19600,19680,19571,19625,7942,78552
1996/12/19,19839,20048,19813,20045,13254,78528
1996/12/20,20362,20379,20103,20159,19458,77408
1996/12/23,20087,20332,20059,20329,7878,75992
1996/12/24,20210,20376,20210,20365,12530,72540
1996/12/25,20497,20758,20450,20686,16530,70468
1996/12/26,20674,20692,20507,20588,8980,69946
1996/12/27,20631,20658,20552,20643,6946,69904
1996/12/30,20470,20491,20392,20456,11310,65322
1996/12/31,20432,20530,20422,20505,4554,63256
1997/01/08,21269,21360,21196,21271,21010,55396
1997/01/10,21512,21566,21331,21346,15354,55486
1997/01/13,21275,21584,21275,21576,9178,55352
1997/01/14,21582,21632,21406,21451,14270,57198
1997/01/15,21309,21320,21104,21209,18674,58240
1997/01/16,21402,21460,21329,21359,6896,52142
1997/01/22,21566,21685,21557,21632,5164,49736
1997/01/23,21713,21730,21571,21622,4278,49414
1997/01/28,21678,21724,21652,21678,4140,46594
1997/01/30,21421,21509,21360,21465,9246,45658
1997/01/31,21409,21576,21375,21575,9222,47282
1997/03/03,23607,23649,23501,23528,6568,45772
1997/03/04,23752,23758,23519,23524,9560,45132
1997/03/05,23560,23594,23416,23479,9174,46956
1997/03/06,23263,23350,23229,23319,11572,47394
1997/03/07,23352,23586,23231,23412,8018,46932
1997/03/10,23229,23365,23193,23342,7842,48160
1997/03/11,23235,23546,23217,23543,7380,48766
1997/03/12,23515,23592,23469,23537,11208,49828
1997/03/13,23416,23550,23386,23501,8442,50622
1997/03/14,23532,23580,23509,23571,6834,52276
1997/03/17,23743,24177,23736,24142,17664,49064
1997/03/18,24021,24033,23845,23901,13988,51032
1997/03/19,23825,23844,23758,23808,10408,52284
1997/03/20,23866,23952,23846,23884,6942,53704
1997/03/21,24068,24119,23890,23898,8844,54234
1997/03/24,24036,24054,23840,23857,8820,54102
1997/03/25,23793,23836,23738,23780,4588,54254
1997/03/26,23850,23919,23789,23826,4914,54616
1997/03/27,23675,23689,23598,23640,10598,54104
1997/03/28,23714,23799,23694,23790,4550,53596
1997/03/31,23808,23826,23784,23811,2134,54426
1997/04/01,23865,23963,23856,23896,5368,54426
1997/04/02,23815,23862,23798,23843,4922,53822
1997/04/03,23860,23889,23789,23789,4638,54750
1997/04/04,23572,23589,23420,23429,18770,54386
1997/04/07,23431,23472,23363,23407,8110,52892
1997/04/08,22794,22974,22775,22875,22736,51734
1997/04/09,22948,23025,22802,22808,9246,50802
1997/04/10,22945,22974,22840,22950,6578,50690
1997/04/11,22908,22955,22889,22947,5182,51310
1997/04/14,22718,22823,22713,22785,10546,51492
1997/04/15,22780,23095,22764,23081,11360,52700
1997/04/16,23078,23115,22986,23069,7972,50998
1997/04/17,22904,22999,22881,22980,6320,51722
1997/04/18,23002,23011,22901,22902,2866,51760
1997/04/21,23070,23077,22967,22993,3850,51028
1997/04/22,23052,23240,23026,23226,7300,49332
1997/04/23,23650,23768,23616,23764,19658,44836
1997/04/24,23887,23913,23653,23686,10222,45648
1997/04/25,23636,23751,23571,23749,7796,47378
1997/04/28,23829,23942,23765,23857,13262,49862
1997/04/29,23636,23702,23580,23623,8198,48998
1997/04/30,23620,23670,23576,23584,5438,48480
1997/05/05,23605,23616,23485,23513,3442,48408
1997/05/06,23487,23533,23479,23488,1902,48566
1997/05/07,23384,23408,23276,23354,6092,47998
1997/05/08,23527,23552,23430,23440,5910,48294
1997/05/09,23608,23613,23512,23558,6314,49492
1997/05/12,23554,23610,23512,23602,4180,49174
1997/05/13,23794,23826,23680,23688,8296,49222
1997/05/14,23647,23657,23517,23548,8334,49452
1997/05/15,23547,23625,23471,23500,7166,50268
1997/05/16,23885,23888,23698,23754,14496,46984
1997/05/19,23745,23846,23716,23750,9288,48574
1997/05/20,23737,23738,23615,23655,7140,49336
1997/05/21,23818,23843,23664,23671,10244,50432
1997/05/22,23684,23764,23619,23734,13120,54204
1997/05/23,23761,23948,23725,23764,15318,52148
1997/05/26,23842,23902,23792,23831,6908,52648
1997/05/27,23840,23883,23807,23864,3856,53346
1997/05/28,23822,23827,23735,23744,3978,53398
1997/05/29,23821,23837,23630,23630,7254,53728
1997/05/30,23635,23638,23471,23490,11710,50920
1997/06/02,23456,23546,23436,23500,5152,49948
1997/06/03,23362,23394,23225,23237,14442,49938
1997/06/04,23263,23332,23210,23297,7070,51292
1997/06/05,23243,23273,23164,23214,7078,51428
1997/06/06,23260,23281,23168,23267,7936,50264
1997/06/09,23275,23344,23256,23308,3600,49704
1997/06/10,23291,23298,23117,23159,5862,48320
1997/06/11,23314,23320,23173,23268,7598,47512
1997/06/12,23376,23394,23265,23284,9168,48370
1997/06/13,23251,23268,23138,23186,10346,48754
1997/06/16,23198,23211,23039,23086,10674,44594
1997/06/17,23155,23205,23129,23177,6176,43990
1997/06/18,23140,23315,23136,23294,4892,45004
1997/06/19,23325,23395,23228,23242,7828,44130
1997/06/20,23211,23267,23189,23201,4042,45272
1997/06/23,23042,23057,22881,22903,16440,45670
1997/06/24,22900,22950,22811,22869,10076,45182
1997/06/25,22369,22437,22188,22188,22210,40138
1997/06/26,21880,22186,21814,22168,17790,38310
1997/06/27,22118,22160,21977,22067,9942,38680
1997/07/02,21999,22035,21876,21885,6068,38906
1997/07/03,22028,22036,21723,21729,9180,39282
1997/07/04,21641,21642,21253,21321,19318,40504
1997/07/07,21388,21560,21350,21526,12556,41912
1997/07/08,21345,21363,21162,21162,13332,43422
1997/07/09,20668,20746,20639,20639,18334,45552
1997/07/10,20336,20730,20283,20670,22690,44874
1997/07/11,20693,20734,20552,20555,9212,45192
1997/07/14,20628,20630,20301,20345,10126,45192
1997/07/15,20465,20481,20258,20341,15794,45590
1997/07/16,20100,20121,19823,19823,12880,43020
1997/07/17,19737,19874,19671,19719,16464,43116
1997/07/18,19968,20325,19930,20318,17028,44822
1997/07/21,20573,20876,20546,20876,22718,49674
1997/07/22,20961,20962,20550,20661,18256,49102
1997/07/23,20522,20989,20466,20957,14816,51268
1997/07/24,20831,21194,20776,20866,18832,50566
1997/07/25,21141,21593,21092,21483,34450,51964
1997/07/28,21900,21947,21303,21366,35430,52868
1997/07/29,21195,21460,21159,21236,20250,56884
1997/07/30,21316,21346,20914,21065,17628,56412
1997/07/31,20668,20784,20615,20746,14972,56092
1997/08/01,20912,21157,20842,21146,16364,54968
1997/08/04,21068,21205,20979,21011,11510,51872
1997/08/05,20876,21040,20854,21036,8154,51712
1997/08/06,21129,21178,21076,21123,5064,50358
1997/08/07,21151,21205,21057,21111,3544,51228
1997/08/08,21240,21277,21186,21251,7582,49252
1997/08/11,21154,21427,21144,21423,11824,48994
1997/08/12,21346,21367,21149,21182,6462,49508
1997/08/13,21154,21183,21098,21133,5174,49572
1997/08/14,21163,21203,21131,21163,2418,49326
1997/08/15,21018,21067,20915,20967,9604,47756
1997/08/18,20532,20532,20384,20384,16342,47752
1997/08/19,20066,20452,20012,20444,21030,48956
1997/08/20,20450,20688,20382,20638,17624,53382
1997/08/21,20678,20718,20531,20617,7990,54206
1997/08/22,20620,20642,20557,20592,3952,54130
1997/08/25,20740,20783,20693,20780,6310,54264
1997/08/26,20733,20788,20707,20755,2094,53990
1997/08/27,20744,20777,20678,20687,2464,53718
1997/08/28,20694,20744,20684,20740,1196,53386
1997/08/29,20507,20576,20472,20519,10632,55064
1997/09/01,20799,20908,20772,20901,12832,54146
1997/09/02,20838,20844,20776,20784,4610,55304
1997/09/03,20527,20682,20507,20676,7540,56104
1997/09/04,20752,20794,20720,20735,4620,55278
1997/09/05,20768,20788,20739,20779,2618,55474
1997/09/08,20756,20782,20715,20763,1462,55438
1997/09/09,20676,20734,20654,20732,3608,55416
1997/09/10,20692,20738,20676,20725,1536,55388
1997/09/11,20756,20792,20743,20783,2198,55006
1997/09/12,20611,20708,20536,20667,14384,56868
1997/09/15,20701,20711,20600,20656,4910,58584
1997/09/16,20725,20754,20684,20699,3358,55440
1997/09/17,20506,20625,20440,20564,11296,56394
1997/09/18,20540,20608,20504,20577,1896,56330
1997/09/19,20687,20767,20594,20678,7020,55980
1997/09/22,20661,20676,20609,20629,1122,55758
1997/09/23,20537,20602,20537,20577,2320,55010
1997/09/24,20588,20602,20570,20583,5088,53020
1997/09/25,20520,20632,20520,20566,1938,51892
1997/09/26,20480,20519,20362,20401,12336,51158
1997/09/29,20346,20449,20345,20443,6156,50318
1997/09/30,20621,20782,20544,20604,8344,49136
1997/10/06,20424,20442,20367,20423,8712,50444
1997/10/07,20407,20407,20193,20207,10962,50452
1997/10/08,20175,20289,20153,20237,6728,49850
1997/10/09,20204,20220,20069,20131,10040,51152
1997/10/10,20189,20244,20138,20234,6098,52040
1997/10/13,20146,20222,20138,20205,2006,52086
1997/10/14,20187,20236,20108,20127,5294,52524
1997/10/15,20214,20288,20179,20256,6224,53212
1997/10/16,20351,20369,20271,20303,7308,50392
1997/10/17,20222,20250,20165,20232,3990,50760
1997/10/20,20252,20272,20197,20226,1934,50848
1997/10/21,20299,20308,20157,20174,5232,50476
1997/10/22,20140,20223,20004,20037,13418,50622
1997/10/23,20022,20073,19721,19824,16466,49860
1997/10/24,19710,19796,19607,19751,17734,49678
1997/10/27,19476,19483,19166,19166,38630,56584
1997/10/28,18928,19118,18765,19040,41734,58360
1997/10/29,19192,19325,19153,19275,18390,59348
1997/10/30,19228,19263,18984,19031,17420,60618
1997/10/31,19083,19129,19033,19053,5712,61978
1997/11/03,19004,19069,18989,19043,5162,63362
1997/11/04,18959,18977,18790,18806,16410,63494
1997/11/05,18778,19020,18751,18994,12658,65844
1997/11/06,18896,19056,18876,19040,8832,67396
1997/11/07,18882,19170,18879,19128,15406,65220
1997/11/10,19124,19302,19123,19237,14544,65166
1997/11/11,19282,19339,19130,19166,11056,64748
1997/11/12,19117,19174,19089,19128,5332,64668
1997/11/13,19043,19107,18982,19083,14794,68400
1997/11/14,19012,19095,18958,19060,10050,71702
1997/11/17,19085,19206,19068,19200,4956,64150
1997/11/18,19182,19280,19147,19252,11040,67310
1997/11/19,18973,19116,18886,19099,22466,70362
1997/11/20,19089,19093,18950,18957,15398,70098
1997/11/21,18883,18927,18827,18882,14798,71564
1997/11/24,18786,18817,18709,18780,14192,72734
1997/11/25,18777,18948,18646,18928,21338,74720
1997/11/26,18828,18852,18754,18782,6380,75368
1997/11/27,18805,18828,18775,18780,3666,74926
1997/11/28,18742,18786,18735,18756,7322,72458
1997/12/01,18683,18716,18477,18491,20490,69886
1997/12/02,18270,18344,18125,18142,28228,71956
1997/12/03,18161,18168,17897,18038,21328,72490
1997/12/04,17779,17853,17621,17671,29198,71864
1997/12/05,17810,17953,17803,17897,22322,74704
1997/12/08,17668,17679,17354,17391,30452,78190
1997/12/09,17583,17621,17199,17455,25332,76942
1997/12/10,17432,17537,17363,17441,13146,79264
1997/12/11,17474,17513,17394,17486,10648,78432
1997/12/12,17436,17478,17371,17447,7966,79010
1997/12/15,17417,17523,17410,17500,5952,79222
1997/12/16,17251,17333,17145,17304,23118,75840
1997/12/17,17186,17371,17145,17351,13952,77000
1997/12/18,17439,17465,17246,17254,15860,78034
1997/12/19,17285,17350,17163,17269,17816,78516
1997/12/22,17221,17239,17168,17176,8416,79348
1997/12/23,17180,17188,17045,17084,14364,78338
1997/12/24,16993,17017,16884,16930,13420,77786
1997/12/25,16836,16857,16767,16824,8644,77664
1997/12/26,16823,16856,16749,16755,6740,77918
1997/12/29,16712,16725,16585,16626,13120,76912
1997/12/30,16439,16748,16411,16712,21596,77720
1997/12/31,16753,17076,16646,17076,19444,80558
1998/01/05,16959,17265,16843,17092,30546,85846
1998/01/06,16829,17045,16792,17026,23694,88450
1998/01/07,17086,17215,17056,17182,19180,89648
1998/01/08,17120,17346,17091,17324,18420,91522
1998/01/09,17284,17387,16953,16962,31326,94228
1998/01/12,16843,16953,16766,16814,22772,96902
1998/01/13,16843,17003,16832,16978,18752,98220
1998/01/14,17060,17333,17038,17257,31582,97204
1998/01/15,17237,17383,17214,17288,23576,96864
1998/01/16,17363,17777,17329,17746,48062,90092
1998/01/19,17600,17800,17478,17776,29712,87980
1998/01/20,17626,17771,17589,17709,22872,89782
1998/01/21,17690,17982,17682,17910,30282,89776
1998/01/22,17958,18017,17667,17719,29218,89454
1998/01/23,17833,17976,17785,17955,17050,88560
1998/03/02,17225,17312,17192,17289,13650,96582
1998/03/03,17717,17769,17685,17768,28490,95446
1998/03/04,17582,17672,17497,17503,34652,94772
1998/03/05,17556,17713,17538,17687,22820,97228
1998/03/06,17884,17910,17541,17564,44770,92170
1998/03/09,17634,17691,17513,17543,20064,91772
1998/03/10,17495,17587,17471,17587,11684,91784
1998/03/11,17700,17930,17683,17897,52900,93344
1998/03/12,17724,17724,17556,17638,33124,90684
1998/03/13,18129,18144,17900,18066,59352,89930
1998/03/16,18041,18224,18013,18145,22644,85968
1998/03/17,18260,18392,18248,18380,37274,88610
1998/03/18,18267,18273,18122,18177,23886,89716
1998/03/19,17881,17916,17784,17873,40784,87096
1998/03/20,17825,18021,17792,18006,29370,88256
1998/03/23,17917,17962,17844,17896,18208,90082
1998/03/24,18132,18178,18087,18126,28792,89894
1998/03/25,17904,17950,17891,17931,15340,91190
1998/03/26,17781,17877,17757,17867,21990,91388
1998/03/27,17855,17905,17811,17819,9536,93104
1998/03/30,17867,17918,17813,17826,10450,92698
1998/03/31,17890,17909,17786,17791,13356,91816
1998/04/01,17807,17910,17789,17910,11826,92196
1998/04/02,17522,17616,17445,17577,36936,91264
1998/04/03,17563,17580,17478,17503,17806,91190
1998/04/06,17450,17508,17388,17482,17010,91070
1998/04/07,17550,17568,17479,17479,13782,91786
1998/04/08,17584,17592,17479,17500,12670,90056
1998/04/09,17611,17698,17585,17678,23076,90748
1998/04/10,17959,18147,17945,18140,49998,89170
1998/04/13,18148,18221,18118,18182,20548,89508
1998/04/14,18297,18386,18289,18378,38368,95016
1998/04/15,18372,18374,18164,18190,27590,98046
1998/04/16,18835,18844,18544,18558,52964,90602
1998/04/17,18416,18548,18389,18513,25722,91690
1998/04/20,18608,18608,18397,18398,21470,94032
1998/04/21,18382,18410,18272,18371,21444,96568
1998/04/22,18511,18543,18434,18515,21368,98254
1998/04/23,18617,18621,18295,18313,46306,95048
1998/04/24,18327,18396,18302,18324,16386,96062
1998/04/27,18193,18280,18130,18149,22278,95124
1998/04/28,18312,18362,18212,18284,18898,95582
1998/04/29,18277,18283,18161,18185,10878,97336
1998/04/30,18120,18146,18075,18133,15946,98044
1998/05/04,18148,18163,18082,18119,8480,97110
1998/05/05,18112,18116,18028,18061,8142,97754
1998/05/06,18040,18049,17939,17982,15876,96204
1998/05/07,17698,17899,17687,17872,27680,93458
1998/05/08,17727,17842,17691,17810,25352,95660
1998/05/11,17805,17814,17657,17666,20482,94134
1998/05/12,17458,17539,17427,17521,30668,90252
1998/05/13,17644,17751,17609,17724,23280,92442
1998/05/14,17643,17672,17517,17526,21526,93410
1998/05/15,17517,17549,17401,17529,19998,95706
1998/05/18,17436,17444,17225,17232,29176,87200
1998/05/19,16823,16914,16800,16803,42182,82198
1998/05/20,16940,16965,16749,16872,19796,82046
1998/05/21,16889,17160,16810,17158,31050,84756
1998/05/22,17086,17178,17029,17168,19406,84146
1998/05/25,17050,17072,16852,16857,21086,86218
1998/05/26,16832,16856,16757,16782,26400,89054
1998/05/27,16645,16743,16602,16630,34776,88900
1998/05/29,17010,17027,16800,16859,21566,90006
1998/06/01,16947,16964,16857,16890,11670,91040
1998/06/02,16739,16749,16663,16682,21774,90488
1998/06/03,16516,16593,16490,16548,26138,88756
1998/06/04,16780,16791,16600,16601,20216,87618
1998/06/05,16524,16536,16414,16437,23722,87798
1998/06/08,16427,16429,16149,16227,38810,89950
1998/06/09,16294,16475,16287,16457,28798,88692
1998/06/10,16325,16331,16222,16267,26676,88626
1998/06/11,16493,16577,16449,16516,28400,90230
1998/06/12,16321,16502,16263,16485,17224,90962
1998/06/15,16394,16421,16158,16184,29830,92058
1998/06/16,15988,16170,15963,16099,38056,86902
1998/06/17,16057,16131,16025,16123,15856,85708
1998/06/18,16306,16425,16271,16337,33366,85612
1998/06/19,16250,16322,16163,16301,16202,86856
1998/06/22,16382,16395,16237,16246,16546,88082
1998/06/23,16306,16318,16223,16266,7398,87954
1998/06/24,16208,16230,16092,16102,15842,86454
1998/06/25,16042,16065,16010,16038,17056,86676
1998/06/26,16148,16197,16097,16197,27240,110888
1998/06/29,15930,16040,15916,16012,13970,80118
1998/06/30,15965,16160,15961,16151,11846,80444
1998/07/01,16121,16403,16084,16390,33220,81642
1998/07/02,16205,16302,16151,16195,33654,85772
1998/07/03,16214,16235,16102,16165,19110,85792
1998/07/06,16131,16152,16086,16109,5574,83664
1998/07/07,16070,16075,16002,16011,14214,87076
1998/07/08,16059,16069,15973,16017,6040,87056
1998/07/09,15974,15994,15869,15884,18138,85036
1998/07/10,15813,15840,15705,15714,22878,82978
1998/07/13,15776,15867,15711,15784,27116,84676
1998/07/14,16069,16097,15948,15960,33398,89744
1998/07/15,15996,16063,15857,15872,24736,89408
1998/07/16,16148,16219,16079,16210,31556,84482
1998/07/17,16197,16216,16100,16172,19946,85260
1998/07/20,16210,16213,16092,16096,12492,85164
1998/07/21,16237,16325,16222,16240,27292,88876
1998/07/22,16149,16162,16113,16130,12860,87854
1998/07/23,16174,16179,16073,16099,9288,87698
1998/07/24,16101,16103,16023,16039,10426,86976
1998/07/27,16323,16359,16217,16253,29224,88788
1998/07/28,16176,16449,16156,16424,23816,89210
1998/07/29,16417,16601,16414,16560,40324,91380
1998/07/30,16473,16539,16437,16499,23942,94376
1998/07/31,16531,16573,16453,16537,20808,98540
1998/08/03,16387,16428,16259,16270,32342,97218
1998/08/04,16179,16325,16140,16324,28526,98234
1998/08/07,16386,16488,16374,16404,22684,102132
1998/08/10,16431,16440,16352,16360,10066,103234
1998/08/11,16325,16356,16162,16202,20352,102322
1998/08/12,16188,16312,16182,16300,18210,104566
1998/08/13,16264,16272,16174,16192,16860,103346
1998/08/14,16198,16293,16187,16277,13186,105818
1998/08/17,16289,16326,16252,16269,7790,92856
1998/08/18,16364,16500,16355,16483,31974,93126
1998/08/19,16433,16463,16412,16444,14324,96898
1998/08/20,16500,16587,16489,16533,15256,99448
1998/08/21,16660,16720,16608,16616,22064,98664
1998/08/24,16525,16541,16451,16480,16932,101704
1998/08/25,16569,16588,16513,16532,11146,101948
1998/08/26,16499,16588,16490,16561,8242,103170
1998/08/27,16555,16566,16493,16500,9374,103156
1998/08/28,16538,16561,16487,16493,8350,103646
1998/08/31,16442,16485,16397,16462,13992,105128
1998/09/01,16429,16471,16388,16449,15374,106674
1998/09/02,16671,16701,16593,16618,29240,106554
1998/09/03,16602,16624,16572,16608,8012,107870
1998/09/04,16717,16742,16651,16659,26906,110584
1998/09/07,16672,16850,16672,16813,26644,115104
1998/09/08,16826,16860,16780,16806,18378,117388
1998/09/09,16826,16857,16679,16684,23716,112780
1998/09/10,16792,16808,16705,16707,17532,114666
1998/09/11,16698,16732,16684,16699,9124,115252
1998/09/14,16741,16763,16696,16754,12116,121284
1998/09/15,16612,16695,16592,16672,15690,117892
1998/09/16,16814,16823,16761,16789,12860,108260
1998/09/17,16749,16771,16725,16728,8598,109190
