datetime,KQ.i@CZCE.CF.open,KQ.i@CZCE.CF.high,KQ.i@CZCE.CF.low,KQ.i@CZCE.CF.close,KQ.i@CZCE.CF.volume,KQ.i@CZCE.CF.open_oi,KQ.i@CZCE.CF.close_oi
2016-03-14 00:00:00.000000000,10149.731,10242.689,10117.873,10130.454,205215,493262,507468
2016-03-15 00:00:00.000000000,10099.853,10216.097,10096.741,10117.72,184028,507468,507459
2016-03-16 00:00:00.000000000,10129.872,10164.994,10084.136,10129.496,150945,507459,510600
2016-03-17 00:00:00.000000000,10113.966,10243.922,10108.974,10201.278,165384,510600,496594
2016-03-18 00:00:00.000000000,10212.89,10447.287,10201.779,10377.95,364330,496594,491168
2016-03-21 00:00:00.000000000,10362.421,10468.39,10265.51,10452.753,346022,491168,512268
2016-03-22 00:00:00.000000000,10478.65,10540.382,10403.699,10414.768,269856,512268,497923
2016-03-23 00:00:00.000000000,10379.917,10549.398,10376.088,10484.795,218661,497923,492355
2016-03-24 00:00:00.000000000,10456.506,10505.847,10317.847,10319.0,222086,492355,487151
2016-03-25 00:00:00.000000000,10335.602,10390.379,10306.535,10375.279,152036,487151,494665
2016-03-28 00:00:00.000000000,10410.151,10438.551,10306.473,10311.713,160831,494665,490620
2016-03-29 00:00:00.000000000,10324.627,10376.337,10180.684,10193.064,211475,490620,480955
2016-03-30 00:00:00.000000000,10201.881,10272.3,10175.657,10251.891,104547,480955,472375
2016-03-31 00:00:00.000000000,10274.975,10301.918,10069.76,10151.496,211748,472375,456594
2016-04-01 00:00:00.000000000,10164.537,10215.367,10128.136,10188.719,133016,456594,454870
2016-04-05 00:00:00.000000000,10228.459,10292.3,10204.251,10259.442,126705,454870,462370
2016-04-06 00:00:00.000000000,10271.898,10382.854,10269.027,10341.952,184768,462370,463053
2016-04-07 00:00:00.000000000,10333.22,10352.482,10231.58,10292.395,155517,463053,468984
2016-04-08 00:00:00.000000000,10312.589,10322.833,10240.808,10298.788,131027,468984,467399
2016-04-11 00:00:00.000000000,10419.925,10689.101,10338.368,10688.795,363985,467399,460495
2016-04-12 00:00:00.000000000,10837.034,10859.291,10692.859,10760.852,441292,460495,424585
2016-04-13 00:00:00.000000000,10828.234,11196.664,10819.666,11196.664,391654,424585,427728
2016-04-14 00:00:00.000000000,11396.718,11704.262,11244.847,11510.913,1025514,427728,354924
2016-04-15 00:00:00.000000000,11376.604,11460.124,11118.815,11187.43,716143,354924,412668
2016-04-18 00:00:00.000000000,11118.451,11711.72,11084.289,11711.613,575356,412668,431332
2016-04-19 00:00:00.000000000,12097.316,12165.92,11933.612,12070.631,960601,431332,334263
2016-04-20 00:00:00.000000000,12123.903,12530.281,12123.387,12530.146,1045023,334263,321169
2016-04-21 00:00:00.000000000,12272.676,13304.212,12117.937,13220.533,1534286,321169,280363
2016-04-22 00:00:00.000000000,13214.03,13214.03,12507.829,12711.44,1804861,280363,279161
2016-04-25 00:00:00.000000000,12751.747,13115.139,12545.653,12725.763,1022877,279161,276725
2016-04-26 00:00:00.000000000,12757.397,13274.216,12678.816,12951.058,1645430,276725,326090
2016-04-27 00:00:00.000000000,13008.327,13168.166,12635.886,12839.767,871275,326090,326062
2016-04-28 00:00:00.000000000,12879.936,12914.017,12252.705,12377.479,769729,326062,300090
2016-04-29 00:00:00.000000000,12336.438,12657.139,12309.434,12559.417,567554,300090,294773
2016-05-03 00:00:00.000000000,12651.823,12920.036,12586.225,12780.115,381097,294773,294741
2016-05-04 00:00:00.000000000,12688.509,12688.509,12474.741,12555.242,378486,294741,300621
2016-05-05 00:00:00.000000000,12613.049,12617.954,12487.195,12576.063,242474,300621,297460
2016-05-06 00:00:00.000000000,12652.553,12740.396,12241.646,12359.73,454503,297460,269051
2016-05-09 00:00:00.000000000,12387.79,12482.622,11899.613,12161.561,473458,269051,252975
2016-05-10 00:00:00.000000000,12094.718,12261.98,12033.58,12231.987,331673,252975,252055
2016-05-11 00:00:00.000000000,12251.235,12413.682,12180.21,12339.496,249835,252055,258343
2016-05-12 00:00:00.000000000,12310.379,12704.723,12147.218,12546.21,463668,258343,276531
2016-05-13 00:00:00.000000000,12508.222,12647.733,12199.414,12304.077,433194,276531,246182
2016-05-16 00:00:00.000000000,12295.188,12511.725,12213.633,12317.998,248360,246182,245884
2016-05-17 00:00:00.000000000,12356.275,12444.155,12289.645,12414.137,215331,245884,242926
2016-05-18 00:00:00.000000000,12434.283,12779.365,12418.755,12505.699,539658,242926,248912
2016-05-19 00:00:00.000000000,12533.793,12688.457,12482.691,12678.0,360213,248912,254527
2016-05-20 00:00:00.000000000,12675.102,12787.865,12579.142,12663.06,275487,254527,251002
2016-05-23 00:00:00.000000000,12646.026,12718.606,12307.167,12345.453,330505,251002,220691
2016-05-24 00:00:00.000000000,12333.407,12438.438,12238.053,12388.56,255127,220691,223413
2016-05-25 00:00:00.000000000,12430.546,12619.18,12229.153,12446.683,299363,223413,221098
2016-05-26 00:00:00.000000000,12464.932,13005.057,12424.134,13005.057,420057,221098,267387
2016-05-27 00:00:00.000000000,13027.196,13167.984,12788.28,12985.683,656790,267387,290024
2016-05-30 00:00:00.000000000,12954.626,13240.718,12877.975,13196.203,447291,290024,310411
2016-05-31 00:00:00.000000000,13207.343,13256.801,12760.302,12775.868,390415,310411,275614
2016-06-01 00:00:00.000000000,12749.056,12847.12,12392.401,12507.103,480052,275614,251173
2016-06-02 00:00:00.000000000,12547.176,12703.919,12463.237,12518.37,274971,251173,245373
2016-06-03 00:00:00.000000000,12541.022,12657.223,12349.603,12414.463,322124,245373,258739
2016-06-06 00:00:00.000000000,12523.574,12653.931,12416.453,12611.205,282134,258739,260171
2016-06-07 00:00:00.000000000,12716.897,13008.1,12676.516,12914.945,454756,260171,272285
2016-06-08 00:00:00.000000000,12889.847,12941.669,12633.288,12831.961,284532,272285,258647
2016-06-13 00:00:00.000000000,12782.314,13131.321,12769.398,12936.595,252134,258647,270443
2016-06-14 00:00:00.000000000,12937.898,13062.6,12729.735,12770.106,252297,270443,259140
2016-06-15 00:00:00.000000000,12739.589,12842.661,12676.37,12716.272,216560,259140,259207
2016-06-16 00:00:00.000000000,12745.338,12992.923,12643.676,12911.916,297411,259207,266624
2016-06-17 00:00:00.000000000,12922.214,13473.485,12763.813,13428.831,888051,266624,351434
2016-06-20 00:00:00.000000000,13462.311,13639.088,13340.116,13510.866,591412,351434,385684
2016-06-21 00:00:00.000000000,13504.724,13548.49,13074.286,13098.792,513337,385684,337144
2016-06-22 00:00:00.000000000,13059.273,13316.722,13042.727,13290.966,309670,337144,324617
2016-06-23 00:00:00.000000000,13294.26,13605.034,13262.728,13481.521,508049,324617,341754
2016-06-24 00:00:00.000000000,13576.634,13761.72,13325.105,13396.439,608409,341754,334264
2016-06-27 00:00:00.000000000,13390.296,13686.353,13324.936,13654.077,371139,334264,336709
2016-06-28 00:00:00.000000000,13649.125,14209.402,13626.175,14119.741,626956,336709,347702
2016-06-29 00:00:00.000000000,14200.956,14619.934,14169.933,14618.89,800376,347702,355673
2016-06-30 00:00:00.000000000,14648.727,14831.364,14494.416,14619.528,681147,355673,350613
2016-07-01 00:00:00.000000000,14624.183,14780.983,14394.283,14636.64,490101,350613,327385
2016-07-04 00:00:00.000000000,14662.763,15338.205,14637.764,15338.186,588717,327385,348344
2016-07-05 00:00:00.000000000,15520.398,15683.442,14442.242,14917.523,768694,348344,301219
2016-07-06 00:00:00.000000000,14946.114,15253.727,14385.558,14796.383,738478,301219,267479
2016-07-07 00:00:00.000000000,14621.527,15071.564,14612.057,14835.555,666187,267479,277512
2016-07-08 00:00:00.000000000,14874.555,15038.139,14150.541,14275.431,704104,277512,268376
2016-07-11 00:00:00.000000000,14418.574,14975.205,14265.0,14964.856,547632,268376,283712
2016-07-12 00:00:00.000000000,15116.016,15377.131,15064.152,15301.736,649966,283712,315271
2016-07-13 00:00:00.000000000,15285.116,15947.937,15056.478,15660.979,842364,315271,317441
2016-07-14 00:00:00.000000000,15673.71,15890.486,15446.867,15786.421,600720,317441,323586
2016-07-15 00:00:00.000000000,15798.539,15990.604,15692.391,15906.247,563461,323586,331468
2016-07-18 00:00:00.000000000,16086.744,16108.1,15407.323,15708.345,735041,331468,298016
2016-07-19 00:00:00.000000000,15796.025,15862.972,15444.348,15616.821,665471,298016,295096
2016-07-20 00:00:00.000000000,15615.113,15685.899,14993.913,15270.714,737388,295096,292941
2016-07-21 00:00:00.000000000,15220.303,15553.17,15163.72,15443.567,454481,292941,286266
2016-07-22 00:00:00.000000000,15504.008,15746.995,15141.719,15162.848,655094,286266,281178
2016-07-25 00:00:00.000000000,15212.458,15407.212,15084.91,15304.887,444073,281178,269846
2016-07-26 00:00:00.000000000,15312.029,15437.326,15136.825,15406.117,433877,269846,269135
2016-07-27 00:00:00.000000000,15389.937,15728.104,15336.4,15635.734,502817,269135,281297
2016-07-28 00:00:00.000000000,15703.568,15743.854,14793.342,14868.457,852212,281297,277101
2016-07-29 00:00:00.000000000,14859.349,14939.385,14509.846,14510.026,569572,277101,273778
2016-08-01 00:00:00.000000000,14495.794,14884.769,14436.242,14724.337,482796,273778,264953
2016-08-02 00:00:00.000000000,14683.945,14827.178,14421.946,14655.66,493397,264953,262462
2016-08-03 00:00:00.000000000,14690.571,14700.391,14285.222,14464.051,528061,262462,279192
2016-08-04 00:00:00.000000000,14499.98,14705.087,14315.651,14658.596,459517,279192,282628
2016-08-05 00:00:00.000000000,14631.457,15122.967,14578.632,15101.892,563475,282628,283086
2016-08-08 00:00:00.000000000,15166.917,15213.367,14694.282,14698.479,495322,283086,278657
2016-08-09 00:00:00.000000000,14728.572,14808.351,14477.973,14641.427,481775,278657,272068
2016-08-10 00:00:00.000000000,14528.343,14727.468,14411.084,14695.654,441394,272068,278845
2016-08-11 00:00:00.000000000,14752.909,14801.4,14614.093,14683.856,288305,278845,276998
2016-08-12 00:00:00.000000000,14645.931,14864.948,14554.347,14613.025,367757,276998,267255
2016-08-15 00:00:00.000000000,14616.943,14699.109,14490.741,14651.364,278380,267255,261298
2016-08-16 00:00:00.000000000,14636.726,14692.173,14433.659,14593.443,385759,261298,269211
2016-08-17 00:00:00.000000000,14558.708,14829.149,14498.929,14735.347,382723,269211,281371
2016-08-18 00:00:00.000000000,14725.469,14908.844,14607.684,14789.696,298791,281371,283748
2016-08-19 00:00:00.000000000,14847.331,14887.22,14613.071,14618.094,239782,283748,284539
2016-08-22 00:00:00.000000000,14557.171,14633.469,14350.785,14498.82,361419,284539,283583
2016-08-23 00:00:00.000000000,14500.82,14696.004,14490.086,14544.173,165270,283583,274064
2016-08-24 00:00:00.000000000,14550.21,14645.281,14514.049,14551.167,146140,274064,274326
2016-08-25 00:00:00.000000000,14503.229,14561.562,13889.156,13962.059,513525,274326,262101
2016-08-26 00:00:00.000000000,14032.903,14111.477,13870.146,13949.823,265515,262101,249763
2016-08-29 00:00:00.000000000,13947.984,14028.308,13772.609,13807.126,219441,249763,252109
2016-08-30 00:00:00.000000000,13789.686,13927.475,13774.667,13830.417,143884,252109,245900
2016-08-31 00:00:00.000000000,13897.039,13909.586,13527.701,13572.402,227989,245900,249670
2016-09-01 00:00:00.000000000,13573.995,13694.031,13443.848,13666.34,159532,249670,245898
2016-09-02 00:00:00.000000000,13706.492,13970.57,13636.222,13775.182,286092,245898,233317
2016-09-05 00:00:00.000000000,13791.109,13919.727,13772.369,13870.438,124978,233317,231092
2016-09-06 00:00:00.000000000,13881.351,14137.397,13761.766,14094.325,252494,231092,233010
2016-09-07 00:00:00.000000000,14092.87,14236.419,14012.69,14056.631,201458,233010,232013
2016-09-08 00:00:00.000000000,14061.586,14164.16,13967.777,14140.426,184406,232013,221309
2016-09-09 00:00:00.000000000,14137.755,14160.751,14011.804,14125.037,124127,221309,213832
2016-09-12 00:00:00.000000000,14077.768,14192.119,13855.885,13868.26,211226,213832,215764
2016-09-13 00:00:00.000000000,13871.956,14134.668,13814.349,14086.097,240928,215764,219679
2016-09-14 00:00:00.000000000,14051.887,14213.739,13955.606,14201.828,237439,219679,209506
2016-09-19 00:00:00.000000000,14418.34,14762.347,14291.018,14762.347,224972,209506,231399
2016-09-20 00:00:00.000000000,14771.458,14942.873,14677.419,14942.873,241126,231399,250929
2016-09-21 00:00:00.000000000,14946.419,14993.642,14812.259,14974.938,212027,250929,250743
2016-09-22 00:00:00.000000000,15020.772,15027.769,14832.651,14923.175,270889,250743,250929
2016-09-23 00:00:00.000000000,14950.691,14982.197,14769.924,14954.825,203275,250929,252057
2016-09-26 00:00:00.000000000,14965.154,15536.557,14894.834,15498.471,398480,252057,287456
2016-09-27 00:00:00.000000000,15489.857,15545.114,15354.751,15464.935,248173,287456,296453
2016-09-28 00:00:00.000000000,15438.662,15468.201,15200.304,15246.541,224719,296453,279993
2016-09-29 00:00:00.000000000,15225.362,15403.404,15016.689,15112.787,344352,279993,265453
2016-09-30 00:00:00.000000000,15086.312,15186.665,14976.345,15174.877,204006,265453,250193
2016-10-10 00:00:00.000000000,15691.983,15691.983,15425.759,15581.705,186160,250193,256699
2016-10-11 00:00:00.000000000,15524.948,15663.438,15301.61,15351.099,257619,256699,257160
2016-10-12 00:00:00.000000000,15328.597,15442.229,15158.327,15202.274,213622,257160,257238
2016-10-13 00:00:00.000000000,15140.532,15213.306,14893.378,14908.639,327453,257238,250249
2016-10-14 00:00:00.000000000,14912.795,15133.534,14860.237,15013.407,175375,250249,251011
2016-10-17 00:00:00.000000000,15040.664,15350.571,15018.694,15130.799,278737,251011,255281
2016-10-18 00:00:00.000000000,15131.984,15194.503,14967.097,15056.089,244690,255281,258772
2016-10-19 00:00:00.000000000,15059.582,15236.413,14796.057,14811.48,341596,258772,243534
2016-10-20 00:00:00.000000000,14847.519,15081.567,14741.177,14989.467,235730,243534,236575
2016-10-21 00:00:00.000000000,15022.715,15150.235,14783.047,14819.835,196837,236575,236775
2016-10-24 00:00:00.000000000,14818.01,14885.342,14720.221,14757.529,186582,236775,240583
2016-10-25 00:00:00.000000000,14753.378,15090.829,14733.517,15048.071,277886,240583,249750
2016-10-26 00:00:00.000000000,15061.027,15104.972,14827.548,14898.71,197837,249750,233737
2016-10-27 00:00:00.000000000,14910.751,15312.275,14862.656,15288.852,387116,233737,273485
2016-10-28 00:00:00.000000000,15227.65,15273.963,15067.76,15175.893,201620,273485,253732
2016-10-31 00:00:00.000000000,15151.087,15423.099,15113.879,15353.787,251544,253732,265925
2016-11-01 00:00:00.000000000,15348.421,15367.608,15098.559,15103.467,196176,265925,250286
2016-11-02 00:00:00.000000000,15136.867,15180.692,14902.828,14910.047,185253,250286,228353
2016-11-03 00:00:00.000000000,14956.372,15219.277,14914.016,15214.385,154768,228353,229166
2016-11-04 00:00:00.000000000,15228.211,15378.878,15088.948,15197.107,237162,229166,240183
2016-11-07 00:00:00.000000000,15210.355,15415.144,15153.405,15301.512,231447,240183,245827
2016-11-08 00:00:00.000000000,15321.603,15544.903,15088.007,15193.119,326397,245827,238406
2016-11-09 00:00:00.000000000,15247.618,15446.786,15214.447,15276.584,284437,238406,231771
2016-11-10 00:00:00.000000000,15313.129,15660.654,15262.821,15566.507,402268,231771,256645
2016-11-11 00:00:00.000000000,15618.866,16240.757,15561.125,16240.757,297259,256645,280823
2016-11-14 00:00:00.000000000,16571.496,16977.252,14981.224,15204.355,786456,280823,198906
2016-11-15 00:00:00.000000000,15286.309,15631.551,15221.11,15328.83,215041,198906,185996
2016-11-16 00:00:00.000000000,15360.254,15984.542,15354.646,15915.691,354474,185996,204233
2016-11-17 00:00:00.000000000,15911.832,16226.102,15852.28,16118.183,326488,204233,212390
2016-11-18 00:00:00.000000000,16175.718,16192.41,15798.514,16063.545,239601,212390,203202
2016-11-21 00:00:00.000000000,16059.358,16517.709,15904.971,16385.289,320332,203202,234101
2016-11-22 00:00:00.000000000,16126.049,16494.459,16126.049,16296.122,278706,234101,237918
2016-11-23 00:00:00.000000000,16263.594,16307.151,16019.122,16132.189,204043,237918,231242
2016-11-24 00:00:00.000000000,16100.729,16384.064,16017.648,16132.983,338885,231242,238643
2016-11-25 00:00:00.000000000,15812.756,16108.112,15615.154,15747.744,283612,238643,232003
2016-11-28 00:00:00.000000000,15786.203,16181.49,15733.186,16171.412,262159,232003,246358
2016-11-29 00:00:00.000000000,16225.925,16398.268,15902.521,15936.521,330883,246358,239335
2016-11-30 00:00:00.000000000,15814.262,16177.049,15702.549,15795.979,274141,239335,226340
2016-12-01 00:00:00.000000000,15893.488,16151.957,15828.868,15846.385,245756,226340,226518
2016-12-02 00:00:00.000000000,15866.458,15996.604,15574.031,15653.741,241877,226518,211566
2016-12-05 00:00:00.000000000,15716.068,15861.527,15623.353,15716.09,145249,211566,206159
2016-12-06 00:00:00.000000000,15729.363,15932.639,15654.044,15772.606,158050,206159,208738
2016-12-07 00:00:00.000000000,15829.584,15946.776,15725.458,15854.479,169029,208738,209480
2016-12-08 00:00:00.000000000,15899.196,15900.033,15668.036,15676.771,124284,209480,206594
2016-12-09 00:00:00.000000000,15681.74,15764.521,15617.396,15675.688,139982,206594,208847
2016-12-12 00:00:00.000000000,15664.018,16059.269,15645.01,15818.673,308657,208847,221507
2016-12-13 00:00:00.000000000,15794.753,16116.511,15794.753,16090.644,251375,221507,235189
2016-12-14 00:00:00.000000000,16178.49,16186.42,15726.233,15765.879,233486,235189,226952
2016-12-15 00:00:00.000000000,15766.137,15867.01,15705.876,15786.563,129656,226952,221453
2016-12-16 00:00:00.000000000,15768.185,15884.393,15708.24,15720.401,139562,221453,213661
2016-12-19 00:00:00.000000000,15684.702,15752.206,15420.762,15422.045,166243,213661,219923
2016-12-20 00:00:00.000000000,15410.206,15443.108,14833.877,14912.268,239606,219923,202428
2016-12-21 00:00:00.000000000,14989.546,15148.678,14919.96,15126.445,106418,202428,195013
2016-12-22 00:00:00.000000000,15171.22,15358.094,15112.119,15171.754,180459,195013,187930
2016-12-23 00:00:00.000000000,15180.739,15337.32,15051.934,15168.472,160304,187930,182787
2016-12-26 00:00:00.000000000,15124.573,15192.168,14637.635,14804.029,159679,182787,171770
2016-12-27 00:00:00.000000000,14842.566,14963.168,14749.546,14924.885,77221,171770,168044
2016-12-28 00:00:00.000000000,14999.481,15105.362,14753.591,14859.589,123852,168044,173799
2016-12-29 00:00:00.000000000,14900.448,14980.181,14794.943,14950.007,94649,173799,170761
2016-12-30 00:00:00.000000000,15037.172,15090.126,14853.742,15042.33,111278,170761,169324
2017-01-03 00:00:00.000000000,15049.441,15307.129,15036.717,15101.569,96045,169324,169981
2017-01-04 00:00:00.000000000,15144.113,15217.268,14912.671,15102.142,121002,169981,170651
2017-01-05 00:00:00.000000000,15107.169,15413.627,15102.461,15308.121,154647,170651,172831
2017-01-06 00:00:00.000000000,15350.791,15421.422,15156.247,15200.156,130051,172831,166779
2017-01-09 00:00:00.000000000,15244.29,15390.203,15141.137,15382.571,99596,166779,168901
2017-01-10 00:00:00.000000000,15365.657,15455.013,15230.439,15455.013,111233,168901,170049
2017-01-11 00:00:00.000000000,15473.008,15510.511,15296.923,15397.457,110059,170049,171449
2017-01-12 00:00:00.000000000,15406.259,15463.823,15305.188,15325.428,105079,171449,165527
2017-01-13 00:00:00.000000000,15374.065,15410.048,15031.479,15071.103,153679,165527,170139
2017-01-16 00:00:00.000000000,15078.207,15240.739,15051.628,15127.083,101289,170139,159088
2017-01-17 00:00:00.000000000,15162.863,15273.471,15059.293,15190.214,115246,159088,159298
2017-01-18 00:00:00.000000000,15236.854,15310.2,14958.854,15156.956,145277,159298,156235
2017-01-19 00:00:00.000000000,15168.592,15347.307,15095.034,15327.944,101538,156235,151770
2017-01-20 00:00:00.000000000,15364.887,15402.117,15204.152,15204.152,90847,151770,147164
2017-01-23 00:00:00.000000000,15235.08,15577.111,15207.586,15577.111,133850,147164,160663
2017-01-24 00:00:00.000000000,15582.935,15806.308,15547.378,15719.741,161229,160663,166570
2017-01-25 00:00:00.000000000,15674.363,15783.562,15591.6,15655.987,90644,166570,163966
2017-01-26 00:00:00.000000000,15673.44,15768.131,15607.586,15705.535,51708,163966,157987
2017-02-03 00:00:00.000000000,15990.822,16050.337,15824.825,16005.949,107773,157987,176709
2017-02-06 00:00:00.000000000,15926.195,16225.304,15917.555,16112.552,150996,176709,201416
2017-02-07 00:00:00.000000000,16107.88,16107.88,15900.528,15983.357,98864,201416,194110
2017-02-08 00:00:00.000000000,15947.168,16050.55,15840.707,15905.107,101118,194110,195540
2017-02-09 00:00:00.000000000,15915.237,16010.529,15859.244,15901.551,78728,195540,197538
2017-02-10 00:00:00.000000000,15911.646,16033.967,15815.01,15890.028,118065,197538,197447
2017-02-13 00:00:00.000000000,15904.724,16170.786,15899.284,15996.659,150021,197447,205265
2017-02-14 00:00:00.000000000,16071.758,16254.302,15891.479,15985.965,187022,205265,207596
2017-02-15 00:00:00.000000000,16025.716,16045.507,15841.067,15896.554,109052,207596,203819
2017-02-16 00:00:00.000000000,15799.254,15869.3,15686.115,15728.466,96520,203819,201163
2017-02-17 00:00:00.000000000,15738.882,15834.227,15561.472,15577.335,104543,201163,190746
2017-02-20 00:00:00.000000000,15540.086,15667.698,15501.526,15659.197,71190,190746,189179
2017-02-21 00:00:00.000000000,15676.765,15886.301,15660.879,15725.522,89957,189179,185817
2017-02-22 00:00:00.000000000,15724.23,15764.293,15542.8,15566.808,75438,185817,185010
2017-02-23 00:00:00.000000000,15600.45,15680.444,15534.06,15628.628,77791,185010,182551
2017-02-24 00:00:00.000000000,15647.907,15982.848,15568.212,15981.963,176528,182551,197619
2017-02-27 00:00:00.000000000,16003.934,16053.388,15860.629,15928.803,141451,197619,199673
2017-02-28 00:00:00.000000000,15953.613,16171.087,15890.187,16038.814,160177,199673,207493
2017-03-01 00:00:00.000000000,16012.01,16114.346,15937.095,16096.396,104348,207493,209252
2017-03-02 00:00:00.000000000,16093.566,16182.214,15982.48,16059.843,100624,209252,209344
2017-03-03 00:00:00.000000000,16059.233,16137.196,15772.073,16045.699,152142,209344,205218
2017-03-06 00:00:00.000000000,16086.938,16562.07,16009.019,16529.512,263779,205218,255770
2017-03-07 00:00:00.000000000,16543.719,16585.961,16333.791,16411.271,148371,255770,259724
2017-03-08 00:00:00.000000000,16397.545,16440.223,15795.192,15840.561,264582,259724,225793
2017-03-09 00:00:00.000000000,15850.917,15902.452,15676.694,15689.74,176622,225793,218963
2017-03-10 00:00:00.000000000,15699.84,15797.267,15432.313,15599.568,189950,218963,209376
2017-03-13 00:00:00.000000000,15632.072,15754.502,15572.959,15653.123,125736,209376,204653
2017-03-14 00:00:00.000000000,15658.28,15722.22,15417.302,15436.357,158391,204653,205032
2017-03-15 00:00:00.000000000,15459.621,15582.382,15369.259,15415.474,127333,205032,200811
2017-03-16 00:00:00.000000000,15471.861,15616.86,15424.721,15544.768,97439,200811,199341
2017-03-17 00:00:00.000000000,15565.835,15639.949,15341.305,15430.358,135242,199341,201700
2017-03-20 00:00:00.000000000,15452.927,15519.117,15360.832,15399.691,93979,201700,202368
2017-03-21 00:00:00.000000000,15420.828,15475.233,15219.987,15276.717,133012,202368,203878
2017-03-22 00:00:00.000000000,15253.434,15321.139,15080.819,15184.655,102544,203878,199599
2017-03-23 00:00:00.000000000,15254.774,15632.225,15239.854,15563.991,242502,199599,209679
2017-03-24 00:00:00.000000000,15585.863,15587.761,15441.061,15540.173,100053,209679,203489
2017-03-27 00:00:00.000000000,15619.099,15641.065,15233.1,15296.334,147587,203489,202920
