datetime,KQ.i@SHFE.al.open,KQ.i@SHFE.al.high,KQ.i@SHFE.al.low,KQ.i@SHFE.al.close,KQ.i@SHFE.al.volume,KQ.i@SHFE.al.open_oi,KQ.i@SHFE.al.close_oi
2016-02-22 00:00:00.000000000,11098.906,11302.05,11093.228,11243.597,218624,345751,352254
2016-02-23 00:00:00.000000000,11262.27,11325.867,11191.769,11254.186,163501,352254,350830
2016-02-24 00:00:00.000000000,11237.751,11237.751,11125.12,11180.324,148243,350830,348687
2016-02-25 00:00:00.000000000,11182.047,11359.837,11176.627,11271.185,186978,348687,351088
2016-02-26 00:00:00.000000000,11315.866,11366.975,11211.165,11289.184,196318,351088,355762
2016-02-29 00:00:00.000000000,11317.284,11413.8,11292.466,11297.93,226689,355762,341533
2016-03-01 00:00:00.000000000,11351.354,11369.201,11133.509,11228.917,197021,341533,333036
2016-03-02 00:00:00.000000000,11260.617,11336.566,11169.569,11323.939,163977,333036,337898
2016-03-03 00:00:00.000000000,11313.182,11369.522,11285.662,11362.589,104675,337898,336662
2016-03-04 00:00:00.000000000,11367.211,11483.241,11337.324,11443.932,183457,336662,333720
2016-03-07 00:00:00.000000000,11426.572,11618.919,11374.159,11457.619,278182,333720,338721
2016-03-08 00:00:00.000000000,11479.527,11594.025,11423.877,11546.829,240589,338721,337185
2016-03-09 00:00:00.000000000,11544.52,11549.051,11103.589,11380.199,231404,337185,331410
2016-03-10 00:00:00.000000000,11373.446,11421.212,11287.438,11331.302,128690,331410,328319
2016-03-11 00:00:00.000000000,11308.415,11384.508,11270.064,11384.409,112724,328319,323886
2016-03-14 00:00:00.000000000,11349.54,11461.599,11343.406,11355.815,119781,323886,325313
2016-03-15 00:00:00.000000000,11332.124,11365.163,11290.851,11319.616,104771,325313,323841
2016-03-16 00:00:00.000000000,11260.509,11318.137,11238.095,11283.61,96587,323841,327303
2016-03-17 00:00:00.000000000,11259.775,11374.432,11255.879,11355.854,83974,327303,299177
2016-03-18 00:00:00.000000000,11351.247,11509.273,11344.275,11465.9,133424,299177,301184
2016-03-21 00:00:00.000000000,11446.471,11582.367,11412.789,11500.208,141310,301184,300899
2016-03-22 00:00:00.000000000,11508.936,11556.948,11478.042,11524.109,98901,300899,302579
2016-03-23 00:00:00.000000000,11495.569,11552.74,11475.621,11508.502,90722,302579,296427
2016-03-24 00:00:00.000000000,11510.009,11630.428,11473.63,11523.006,216493,296427,294194
2016-03-25 00:00:00.000000000,11506.515,11680.11,11506.515,11673.01,158084,294194,319274
2016-03-28 00:00:00.000000000,11680.097,11785.16,11652.485,11713.388,154016,319274,328903
2016-03-29 00:00:00.000000000,11721.3,11839.617,11664.579,11713.898,165798,328903,333155
2016-03-30 00:00:00.000000000,11732.432,11737.708,11658.648,11706.095,105288,333155,329166
2016-03-31 00:00:00.000000000,11688.942,11774.331,11679.802,11743.156,122175,329166,329550
2016-04-01 00:00:00.000000000,11752.209,11890.237,11744.619,11854.343,128409,329550,332586
2016-04-05 00:00:00.000000000,11896.44,11928.029,11824.003,11840.792,93650,332586,333698
2016-04-06 00:00:00.000000000,11815.848,11894.86,11745.422,11760.036,144892,333698,337555
2016-04-07 00:00:00.000000000,11757.515,11805.241,11738.961,11771.028,114535,337555,332920
2016-04-08 00:00:00.000000000,11728.617,11730.939,11551.685,11635.431,139980,332920,332755
2016-04-11 00:00:00.000000000,11666.264,11805.899,11666.264,11769.282,116175,332755,337643
2016-04-12 00:00:00.000000000,11761.935,11804.868,11757.899,11777.606,77498,337643,341326
2016-04-13 00:00:00.000000000,11818.259,12051.872,11816.229,11938.533,225212,341326,344969
2016-04-14 00:00:00.000000000,11990.946,12055.984,11906.745,11948.684,150179,344969,344162
2016-04-15 00:00:00.000000000,11983.188,12004.53,11920.439,11953.572,111871,344162,342956
2016-04-18 00:00:00.000000000,11944.793,11992.474,11834.981,11950.698,117859,342956,346394
2016-04-19 00:00:00.000000000,11991.362,12032.639,11953.554,12024.304,110427,346394,329014
2016-04-20 00:00:00.000000000,12048.598,12093.104,12015.437,12063.351,143312,329014,324750
2016-04-21 00:00:00.000000000,12103.57,12489.112,12103.57,12380.614,315696,324750,344052
2016-04-22 00:00:00.000000000,12378.483,12746.308,12232.231,12744.497,506012,344052,381289
2016-04-25 00:00:00.000000000,12800.71,13011.826,12615.866,12810.263,522107,381289,373684
2016-04-26 00:00:00.000000000,12792.564,12871.638,12676.536,12727.485,242267,373684,377618
2016-04-27 00:00:00.000000000,12730.006,12910.809,12705.012,12760.478,226615,377618,384993
2016-04-28 00:00:00.000000000,12787.115,12877.15,12416.038,12460.893,498151,384993,364890
2016-04-29 00:00:00.000000000,12528.06,12682.433,12444.748,12660.755,211756,364890,362304
2016-05-03 00:00:00.000000000,12654.278,12789.206,12650.023,12731.861,125153,362304,366004
2016-05-04 00:00:00.000000000,12683.011,12712.614,12444.861,12460.622,184650,366004,362747
2016-05-05 00:00:00.000000000,12476.171,12540.891,12340.238,12436.266,139095,362747,358861
2016-05-06 00:00:00.000000000,12468.263,12506.53,12191.16,12324.389,223300,358861,345257
2016-05-09 00:00:00.000000000,12319.792,12462.523,11976.775,12035.901,212880,345257,336442
2016-05-10 00:00:00.000000000,12051.863,12051.863,11765.827,11890.274,207295,336442,319512
2016-05-11 00:00:00.000000000,11885.766,12113.988,11879.353,12102.678,154915,319512,321184
2016-05-12 00:00:00.000000000,12121.593,12224.703,12035.654,12152.878,146899,321184,320594
2016-05-13 00:00:00.000000000,12077.508,12143.398,11860.688,12053.447,208746,320594,320266
2016-05-16 00:00:00.000000000,12039.023,12244.146,11999.644,12204.002,169918,320266,325452
2016-05-17 00:00:00.000000000,12187.426,12393.692,12176.651,12389.581,175670,325452,331079
2016-05-18 00:00:00.000000000,12328.746,12409.972,12220.55,12231.881,150206,331079,316348
2016-05-19 00:00:00.000000000,12217.328,12350.314,12171.688,12279.625,134357,316348,311832
2016-05-20 00:00:00.000000000,12233.969,12392.989,12218.949,12388.586,121338,311832,314990
2016-05-23 00:00:00.000000000,12460.205,12501.668,12173.581,12218.862,175634,314990,312774
2016-05-24 00:00:00.000000000,12229.889,12292.063,12097.007,12214.73,137428,312774,310493
2016-05-25 00:00:00.000000000,12289.838,12317.985,11961.772,12011.208,255958,310493,300020
2016-05-26 00:00:00.000000000,12037.046,12148.426,11865.318,12135.89,246599,300020,299732
2016-05-27 00:00:00.000000000,12152.092,12179.667,11951.912,12143.558,239661,299732,310548
2016-05-30 00:00:00.000000000,12119.924,12240.529,12088.856,12192.469,148760,310548,311750
2016-05-31 00:00:00.000000000,12202.245,12243.98,12115.805,12149.489,136875,311750,307908
2016-06-01 00:00:00.000000000,12165.885,12167.332,11945.637,11963.486,151553,307908,308166
2016-06-02 00:00:00.000000000,11967.304,12195.864,11932.388,12179.044,196912,308166,302652
2016-06-03 00:00:00.000000000,12128.591,12154.531,11915.608,11957.463,203737,302652,314077
2016-06-06 00:00:00.000000000,12015.366,12029.627,11785.796,11819.457,239977,314077,331208
2016-06-07 00:00:00.000000000,11853.607,11874.372,11669.878,11713.104,233010,331208,332931
2016-06-08 00:00:00.000000000,11696.206,11913.748,11656.951,11892.4,190192,332931,307626
2016-06-13 00:00:00.000000000,11872.282,11956.016,11773.265,11861.233,112264,307626,300297
2016-06-14 00:00:00.000000000,11898.863,12031.725,11803.726,11869.586,197066,300297,282142
2016-06-15 00:00:00.000000000,11847.969,11887.575,11781.823,11877.831,102177,282142,278409
2016-06-16 00:00:00.000000000,11929.586,11964.173,11885.066,11913.1,117836,278409,277099
2016-06-17 00:00:00.000000000,11864.825,11979.651,11839.168,11966.712,104978,277099,264537
2016-06-20 00:00:00.000000000,11956.144,12094.795,11895.966,12072.881,149641,264537,262682
2016-06-21 00:00:00.000000000,12089.623,12168.552,12061.508,12161.251,165859,262682,261775
2016-06-22 00:00:00.000000000,12141.521,12292.418,12120.992,12264.449,202131,261775,264466
2016-06-23 00:00:00.000000000,12270.614,12283.925,12173.384,12244.0,121484,264466,265509
2016-06-24 00:00:00.000000000,12241.476,12299.434,12065.287,12085.323,170018,265509,263084
2016-06-27 00:00:00.000000000,12063.86,12365.483,12056.054,12290.645,149611,263084,252533
2016-06-28 00:00:00.000000000,12229.465,12359.826,12216.081,12286.807,107238,252533,253430
2016-06-29 00:00:00.000000000,12333.635,12351.237,12237.724,12272.916,125133,253430,251813
2016-06-30 00:00:00.000000000,12267.905,12420.627,12217.439,12392.028,163134,251813,258436
2016-07-01 00:00:00.000000000,12384.305,12606.495,12350.881,12603.308,195622,258436,267546
2016-07-04 00:00:00.000000000,12598.41,12771.102,12512.616,12536.328,255407,267546,280390
2016-07-05 00:00:00.000000000,12530.544,12561.84,12272.143,12468.44,209804,280390,267723
2016-07-06 00:00:00.000000000,12473.678,12524.587,12311.555,12473.879,204980,267723,268595
2016-07-07 00:00:00.000000000,12401.108,12599.887,12384.967,12448.106,209225,268595,273433
2016-07-08 00:00:00.000000000,12431.676,12574.081,12403.935,12535.522,148112,273433,277487
2016-07-11 00:00:00.000000000,12572.602,12616.468,12523.946,12601.063,139343,277487,288802
2016-07-12 00:00:00.000000000,12533.018,12577.139,12432.087,12475.571,138173,288802,285790
2016-07-13 00:00:00.000000000,12511.376,12665.389,12478.018,12598.501,203323,285790,287696
2016-07-14 00:00:00.000000000,12572.029,12631.32,12511.417,12625.182,113371,287696,278837
2016-07-15 00:00:00.000000000,12635.644,12650.745,12557.882,12608.98,101327,278837,277546
2016-07-18 00:00:00.000000000,12644.432,12649.227,12450.139,12462.239,117703,277546,272822
2016-07-19 00:00:00.000000000,12439.66,12445.691,12182.456,12262.834,174602,272822,271998
2016-07-20 00:00:00.000000000,12263.81,12346.341,12220.415,12303.229,132811,271998,259592
2016-07-21 00:00:00.000000000,12265.855,12358.335,12180.915,12341.872,125596,259592,257630
2016-07-22 00:00:00.000000000,12318.664,12372.428,12124.431,12129.784,125529,257630,261185
2016-07-25 00:00:00.000000000,12155.825,12201.353,12047.676,12161.137,120429,261185,260330
2016-07-26 00:00:00.000000000,12138.687,12162.521,12084.218,12089.569,74649,260330,259793
2016-07-27 00:00:00.000000000,12081.963,12117.679,11993.742,12036.644,124186,259793,259856
2016-07-28 00:00:00.000000000,12047.067,12262.725,11998.509,12258.539,140941,259856,247652
2016-07-29 00:00:00.000000000,12267.435,12292.174,12110.243,12184.674,101448,247652,242744
2016-08-01 00:00:00.000000000,12218.826,12283.357,12175.667,12260.272,90618,242744,240123
2016-08-02 00:00:00.000000000,12250.488,12263.139,12130.254,12229.241,89698,240123,241643
2016-08-03 00:00:00.000000000,12248.441,12268.969,12045.818,12081.151,92887,241643,253517
2016-08-04 00:00:00.000000000,12120.172,12137.259,12059.976,12092.185,86509,253517,254279
2016-08-05 00:00:00.000000000,12084.65,12241.273,12030.437,12227.098,111836,254279,249595
2016-08-08 00:00:00.000000000,12234.679,12381.94,12199.81,12374.07,148170,249595,258181
2016-08-09 00:00:00.000000000,12355.413,12378.052,12265.999,12296.274,101831,258181,259628
2016-08-10 00:00:00.000000000,12285.565,12440.263,12285.565,12424.253,101699,259628,270075
2016-08-11 00:00:00.000000000,12426.784,12449.709,12331.037,12361.071,80644,270075,264073
2016-08-12 00:00:00.000000000,12342.45,12359.097,12273.896,12324.76,58654,264073,258862
2016-08-15 00:00:00.000000000,12277.453,12340.564,12209.972,12271.365,98033,258862,251983
2016-08-16 00:00:00.000000000,12295.61,12422.342,12276.851,12385.473,100443,251983,266372
2016-08-17 00:00:00.000000000,12400.823,12409.198,12343.36,12396.463,88486,266372,262110
2016-08-18 00:00:00.000000000,12408.516,12669.42,12385.624,12658.577,200006,262110,308619
2016-08-19 00:00:00.000000000,12664.879,12671.304,12525.84,12600.286,139817,308619,303066
2016-08-22 00:00:00.000000000,12490.745,12533.507,12309.514,12323.927,157674,303066,280974
2016-08-23 00:00:00.000000000,12312.872,12387.609,12249.515,12377.196,72862,280974,273768
2016-08-24 00:00:00.000000000,12363.601,12425.354,12333.639,12367.146,62746,273768,270210
2016-08-25 00:00:00.000000000,12360.616,12366.813,12240.014,12284.138,103308,270210,267811
2016-08-26 00:00:00.000000000,12256.244,12381.885,12247.588,12312.465,97978,267811,264394
2016-08-29 00:00:00.000000000,12270.667,12381.832,12263.887,12290.305,95128,264394,264918
2016-08-30 00:00:00.000000000,12280.28,12336.86,12225.186,12240.116,78063,264918,265289
2016-08-31 00:00:00.000000000,12233.24,12273.849,12139.148,12145.839,112496,265289,268652
2016-09-01 00:00:00.000000000,12124.494,12169.745,12081.692,12140.924,104726,268652,269163
2016-09-02 00:00:00.000000000,12105.108,12254.094,12100.685,12220.646,118152,269163,262654
2016-09-05 00:00:00.000000000,12207.503,12227.103,11927.234,11982.002,198681,262654,295959
2016-09-06 00:00:00.000000000,11962.551,12040.684,11880.099,12019.24,144449,295959,304747
2016-09-07 00:00:00.000000000,11991.888,12057.452,11958.677,12016.644,105609,304747,297575
2016-09-08 00:00:00.000000000,12029.794,12051.134,11929.365,11993.972,96845,297575,299714
2016-09-09 00:00:00.000000000,11990.315,12077.703,11986.175,12049.349,89547,299714,293148
2016-09-12 00:00:00.000000000,12007.728,12030.569,11916.826,11965.729,105349,293148,291802
2016-09-13 00:00:00.000000000,11961.31,12043.376,11957.499,12006.149,94128,291802,279974
2016-09-14 00:00:00.000000000,11986.167,12001.101,11822.682,11858.582,132382,279974,290877
2016-09-19 00:00:00.000000000,11883.605,11914.925,11833.109,11864.353,73883,290877,294825
2016-09-20 00:00:00.000000000,11861.796,12044.08,11860.782,12007.98,122504,294825,286634
2016-09-21 00:00:00.000000000,11983.824,12104.076,11969.824,12058.229,125165,286634,278259
2016-09-22 00:00:00.000000000,12062.392,12233.383,12036.145,12198.194,139064,278259,277681
2016-09-23 00:00:00.000000000,12239.356,12372.189,12210.184,12351.655,180957,277681,286336
2016-09-26 00:00:00.000000000,12335.099,12342.604,12161.746,12244.972,156773,286336,286632
2016-09-27 00:00:00.000000000,12238.076,12339.636,12171.287,12295.293,153334,286632,303168
2016-09-28 00:00:00.000000000,12292.983,12302.854,12160.886,12270.764,120054,303168,303564
2016-09-29 00:00:00.000000000,12277.931,12440.41,12269.063,12349.639,180586,303564,308828
2016-09-30 00:00:00.000000000,12328.937,12358.012,12237.525,12254.512,97759,308828,304181
2016-10-10 00:00:00.000000000,12274.261,12565.397,12274.261,12533.18,155294,304181,314959
2016-10-11 00:00:00.000000000,12521.162,12662.286,12520.372,12651.052,163598,314959,326814
2016-10-12 00:00:00.000000000,12585.512,12631.313,12481.442,12598.203,179366,326814,323380
2016-10-13 00:00:00.000000000,12640.605,12724.673,12590.247,12687.082,160490,323380,334087
2016-10-14 00:00:00.000000000,12678.742,12863.776,12645.636,12787.974,175017,334087,350391
2016-10-17 00:00:00.000000000,12769.278,12786.391,12562.691,12624.189,174093,350391,350543
2016-10-18 00:00:00.000000000,12551.157,12683.859,12529.731,12682.332,115029,350543,353903
2016-10-19 00:00:00.000000000,12632.645,12701.965,12455.647,12465.34,177655,353903,357381
2016-10-20 00:00:00.000000000,12445.197,12519.502,12429.201,12444.48,112830,357381,360802
2016-10-21 00:00:00.000000000,12395.669,12546.457,12360.813,12489.995,130785,360802,356510
2016-10-24 00:00:00.000000000,12449.152,12754.824,12447.535,12749.077,174971,356510,356765
2016-10-25 00:00:00.000000000,12736.896,13129.875,12725.845,13125.344,231050,356765,353454
2016-10-26 00:00:00.000000000,13160.923,13655.954,13138.008,13357.11,488880,353454,333506
2016-10-27 00:00:00.000000000,13361.403,13403.757,13127.703,13246.648,283965,333506,349348
2016-10-28 00:00:00.000000000,13292.714,13610.364,13242.944,13530.143,315314,349348,356245
2016-10-31 00:00:00.000000000,13540.143,13841.088,13498.268,13707.023,367964,356245,369809
2016-11-01 00:00:00.000000000,13738.464,13832.974,13577.739,13711.719,259176,369809,374075
2016-11-02 00:00:00.000000000,13684.993,13689.102,13187.126,13215.505,332534,374075,368152
2016-11-03 00:00:00.000000000,13199.216,13417.269,13147.465,13363.771,273576,368152,359968
2016-11-04 00:00:00.000000000,13405.605,13473.938,13167.001,13207.537,255265,359968,364103
2016-11-07 00:00:00.000000000,13225.299,13490.355,13179.413,13293.309,296546,364103,365206
2016-11-08 00:00:00.000000000,13289.132,13441.249,13227.82,13306.07,238700,365206,371716
2016-11-09 00:00:00.000000000,13295.725,13575.358,13260.9,13418.259,376059,371716,375459
2016-11-10 00:00:00.000000000,13485.997,13968.827,13468.865,13946.503,432048,375459,394832
2016-11-11 00:00:00.000000000,14029.801,14102.739,13782.214,13997.989,376948,394832,387656
2016-11-14 00:00:00.000000000,14049.202,14676.195,13583.063,14153.107,634188,387656,374874
2016-11-15 00:00:00.000000000,14082.567,14221.919,13607.146,13651.302,453589,374874,369140
2016-11-16 00:00:00.000000000,13664.709,13762.237,13374.779,13480.064,336175,369140,369157
2016-11-17 00:00:00.000000000,13432.063,13478.099,13190.181,13333.165,270267,369157,359567
2016-11-18 00:00:00.000000000,13293.609,13526.12,13285.565,13508.73,253621,359567,352165
2016-11-21 00:00:00.000000000,13535.27,13925.207,13380.528,13889.433,304872,352165,353036
2016-11-22 00:00:00.000000000,13908.537,14093.957,13847.553,14008.185,284484,353036,351520
2016-11-23 00:00:00.000000000,13986.71,14129.984,13874.987,13913.528,266094,351520,355585
2016-11-24 00:00:00.000000000,13928.719,14151.153,13682.596,13955.909,472039,355585,369189
2016-11-25 00:00:00.000000000,13920.128,13985.804,13792.457,13886.731,315211,369189,366273
2016-11-28 00:00:00.000000000,13879.699,14097.613,13796.722,14050.798,336013,366273,359882
2016-11-29 00:00:00.000000000,14007.297,14041.85,13505.713,13522.489,376328,359882,359073
2016-11-30 00:00:00.000000000,13507.573,13602.284,13095.792,13241.073,323082,359073,361737
2016-12-01 00:00:00.000000000,13288.591,13562.65,13286.067,13448.027,266440,361737,359241
2016-12-02 00:00:00.000000000,13400.48,13608.785,13294.188,13412.277,235927,359241,358883
2016-12-05 00:00:00.000000000,13389.851,13494.597,13280.443,13296.837,234088,358883,375066
2016-12-06 00:00:00.000000000,13320.252,13451.765,13209.366,13268.151,231247,375066,378417
2016-12-07 00:00:00.000000000,13250.886,13269.969,13033.929,13224.364,304525,378417,377714
2016-12-08 00:00:00.000000000,13280.98,13357.295,13058.658,13187.231,279519,377714,368226
2016-12-09 00:00:00.000000000,13227.054,13436.308,13108.749,13365.315,300322,368226,351926
2016-12-12 00:00:00.000000000,13371.154,13614.508,13309.319,13480.221,267951,351926,337339
2016-12-13 00:00:00.000000000,13437.946,13485.913,13333.475,13347.422,172145,337339,336512
2016-12-14 00:00:00.000000000,13397.777,13407.526,13073.764,13095.894,245405,336512,345685
2016-12-15 00:00:00.000000000,13124.862,13138.022,12905.828,13067.991,273832,345685,359362
2016-12-16 00:00:00.000000000,13000.804,13130.479,12955.656,12979.889,177838,359362,367049
2016-12-19 00:00:00.000000000,12920.989,12984.149,12704.716,12708.704,217235,367049,368216
2016-12-20 00:00:00.000000000,12686.539,12783.477,12628.545,12741.558,192405,368216,365153
2016-12-21 00:00:00.000000000,12770.268,12931.061,12740.427,12915.428,185996,365153,350780
2016-12-22 00:00:00.000000000,12917.194,12959.443,12821.419,12841.853,169479,350780,342527
2016-12-23 00:00:00.000000000,12861.384,12968.043,12710.535,12769.938,183609,342527,347884
2016-12-26 00:00:00.000000000,12775.596,12885.943,12533.775,12711.523,203685,347884,344608
2016-12-27 00:00:00.000000000,12717.963,12872.797,12639.677,12852.893,147468,344608,342730
2016-12-28 00:00:00.000000000,12864.304,13014.277,12715.496,12734.529,185714,342730,348047
2016-12-29 00:00:00.000000000,12664.497,12804.15,12637.28,12788.291,163080,348047,348418
2016-12-30 00:00:00.000000000,12735.516,12927.248,12683.623,12859.444,204642,348418,332916
2017-01-03 00:00:00.000000000,12873.874,12879.947,12642.391,12658.298,102530,332916,340070
2017-01-04 00:00:00.000000000,12669.454,12713.201,12546.705,12705.008,134486,340070,339996
2017-01-05 00:00:00.000000000,12703.054,12767.791,12589.993,12623.487,122339,339996,346713
2017-01-06 00:00:00.000000000,12643.082,12686.511,12544.212,12549.255,103757,346713,351156
2017-01-09 00:00:00.000000000,12592.731,12727.098,12565.362,12601.796,143171,351156,353536
2017-01-10 00:00:00.000000000,12590.459,12887.249,12574.254,12884.809,229293,353536,355994
2017-01-11 00:00:00.000000000,12960.947,13065.088,12884.486,13060.288,230126,355994,341716
2017-01-12 00:00:00.000000000,13038.788,13288.623,12979.453,13288.623,234443,341716,339371
2017-01-13 00:00:00.000000000,13388.682,13556.481,13239.757,13401.738,327338,339371,342809
2017-01-16 00:00:00.000000000,13426.993,13519.392,13303.026,13408.446,214082,342809,343103
2017-01-17 00:00:00.000000000,13439.403,13532.92,13244.865,13346.218,229974,343103,338444
2017-01-18 00:00:00.000000000,13435.228,13465.384,13270.838,13362.769,160563,338444,333985
2017-01-19 00:00:00.000000000,13381.72,13484.656,13309.613,13384.753,157761,333985,332381
2017-01-20 00:00:00.000000000,13414.515,13476.552,13363.156,13371.014,176780,332381,330829
2017-01-23 00:00:00.000000000,13461.279,13911.929,13423.935,13721.903,358401,330829,337987
2017-01-24 00:00:00.000000000,13742.608,13847.215,13697.207,13766.273,170906,337987,329064
2017-01-25 00:00:00.000000000,13889.304,14160.364,13861.533,14085.915,302544,329064,328129
2017-01-26 00:00:00.000000000,13947.327,14047.684,13683.593,13880.908,225208,328129,320824
2017-02-03 00:00:00.000000000,13924.775,13924.775,13697.542,13810.938,110900,320824,326062
2017-02-06 00:00:00.000000000,13771.066,13965.304,13600.556,13682.515,212647,326062,333881
2017-02-07 00:00:00.000000000,13695.472,13792.577,13586.424,13665.131,149198,333881,341916
2017-02-08 00:00:00.000000000,13634.279,13796.089,13606.72,13765.938,161214,341916,350945
2017-02-09 00:00:00.000000000,13755.228,13913.396,13747.729,13807.515,172154,350945,347804
2017-02-10 00:00:00.000000000,13856.756,13917.033,13692.997,13825.854,188145,347804,344269
2017-02-13 00:00:00.000000000,13875.857,14117.754,13848.433,14029.964,280273,344269,352805
2017-02-14 00:00:00.000000000,14027.142,14422.885,14010.82,14412.166,377256,352805,372052
2017-02-15 00:00:00.000000000,14407.691,14493.656,14211.058,14344.423,357414,372052,368620
2017-02-16 00:00:00.000000000,14301.931,14573.038,14241.507,14372.284,310917,368620,366022
2017-02-17 00:00:00.000000000,14315.52,14425.623,14064.545,14087.713,276965,366022,348402
2017-02-20 00:00:00.000000000,14094.635,14221.032,13947.182,14167.644,258667,348402,349612
2017-02-21 00:00:00.000000000,14177.542,14397.128,14175.892,14255.895,230662,349612,353647
2017-02-22 00:00:00.000000000,14239.409,14330.148,13961.059,13987.411,256094,353647,350828
2017-02-23 00:00:00.000000000,14010.799,14127.36,13844.595,13878.379,248729,350828,353118
2017-02-24 00:00:00.000000000,13965.938,13974.561,13570.455,13756.165,287696,353118,349463
2017-02-27 00:00:00.000000000,13837.293,13954.104,13765.4,13803.538,243741,349463,349438
2017-02-28 00:00:00.000000000,13947.185,13998.421,13802.698,13829.728,236676,349438,345244
2017-03-01 00:00:00.000000000,13836.761,14295.164,13832.741,14235.92,304706,345244,348279
2017-03-02 00:00:00.000000000,14285.671,14348.215,14135.738,14198.277,218176,348279,355826
2017-03-03 00:00:00.000000000,14175.593,14215.592,13932.28,14208.822,244226,355826,353348
2017-03-06 00:00:00.000000000,14191.668,14214.207,13802.906,13802.906,269022,353348,360309
2017-03-07 00:00:00.000000000,13788.078,13891.938,13742.838,13817.12,176463,360309,359178
2017-03-08 00:00:00.000000000,13804.152,13929.418,13741.436,13774.131,240157,359178,361341
2017-03-09 00:00:00.000000000,13826.813,13855.644,13645.323,13655.339,253259,361341,350988
2017-03-10 00:00:00.000000000,13586.769,13943.905,13540.469,13907.723,239471,350988,353171
2017-03-13 00:00:00.000000000,13984.009,14029.132,13707.182,13864.562,271854,353171,352729
2017-03-14 00:00:00.000000000,13880.889,13929.073,13594.659,13653.878,266402,352729,348736
2017-03-15 00:00:00.000000000,13620.184,13776.373,13602.53,13750.305,223371,348736,341144
2017-03-16 00:00:00.000000000,13796.902,13961.977,13705.792,13940.522,268956,341144,350855
2017-03-17 00:00:00.000000000,14022.281,14026.87,13737.669,13775.715,188046,350855,331472
2017-03-20 00:00:00.000000000,13843.339,13924.782,13732.918,13787.809,175001,331472,335836
2017-03-21 00:00:00.000000000,13846.909,13913.743,13729.874,13903.001,211474,335836,340119
2017-03-22 00:00:00.000000000,13925.065,14004.911,13751.932,13831.803,275473,340119,344042
2017-03-23 00:00:00.000000000,13835.031,13938.511,13697.598,13867.859,280301,344042,351648
2017-03-24 00:00:00.000000000,13860.382,13872.978,13730.241,13742.416,234440,351648,361392
2017-03-27 00:00:00.000000000,13745.188,13845.229,13608.35,13757.895,265548,361392,364854
2017-03-28 00:00:00.000000000,13753.566,13798.648,13601.278,13698.79,249688,364854,354810
