datetime,KQ.i@CZCE.PM.open,KQ.i@CZCE.PM.high,KQ.i@CZCE.PM.low,KQ.i@CZCE.PM.close,KQ.i@CZCE.PM.volume,KQ.i@CZCE.PM.open_oi,KQ.i@CZCE.PM.close_oi
2016-04-12 00:00:00.000000000,2398.8,2398.8,2398.8,2398.8,1,19,19
2016-04-13 00:00:00.000000000,2398.8,2398.8,2398.8,2398.8,0,19,19
2016-04-14 00:00:00.000000000,2398.8,2398.8,2398.8,2398.8,0,19,19
2016-04-15 00:00:00.000000000,2398.8,2398.8,2398.8,2398.8,0,19,19
2016-04-18 00:00:00.000000000,2398.8,2398.8,2398.8,2398.8,0,19,19
2016-04-19 00:00:00.000000000,2398.8,2398.8,2398.8,2398.8,0,19,19
2016-04-20 00:00:00.000000000,2404.6,2404.6,2404.6,2404.6,1,19,19
2016-04-21 00:00:00.000000000,2404.6,2404.6,2404.6,2404.6,0,19,19
2016-04-22 00:00:00.000000000,2404.6,2404.6,2404.6,2404.6,0,19,19
2016-04-25 00:00:00.000000000,2404.6,2404.6,2404.6,2404.6,0,19,19
2016-04-26 00:00:00.000000000,2674.875,2674.875,2634.5,2634.5,8,19,8
2016-04-27 00:00:00.000000000,2476.556,2478.556,2473.667,2473.667,3,8,9
2016-04-28 00:00:00.000000000,2458.667,2458.667,2458.667,2458.667,1,9,9
2016-04-29 00:00:00.000000000,2458.667,2458.667,2458.667,2458.667,0,9,9
2016-05-03 00:00:00.000000000,2339.572,2373.857,2339.572,2373.857,8,9,28
2016-05-04 00:00:00.000000000,2442.0,2442.0,2442.0,2442.0,1,28,9
2016-05-05 00:00:00.000000000,2476.0,2506.0,2476.0,2506.0,3,9,10
2016-05-06 00:00:00.000000000,2506.0,2506.0,2506.0,2506.0,0,10,10
2016-05-09 00:00:00.000000000,2363.0,2370.143,2352.428,2354.428,7,10,27
2016-05-10 00:00:00.000000000,2354.428,2354.428,2354.428,2354.428,0,27,27
2016-05-11 00:00:00.000000000,2354.428,2354.428,2354.428,2354.428,0,27,27
2016-05-12 00:00:00.000000000,2393.428,2393.428,2365.857,2376.572,4,27,27
2016-05-13 00:00:00.000000000,2376.572,2376.572,2376.572,2376.572,0,27,27
2016-05-16 00:00:00.000000000,2376.572,2376.572,2376.572,2376.572,0,27,27
2016-05-17 00:00:00.000000000,2376.572,2376.572,2376.572,2376.572,0,27,27
2016-05-18 00:00:00.000000000,2364.0,2364.0,2364.0,2364.0,1,27,26
2016-05-19 00:00:00.000000000,2364.0,2364.0,2364.0,2364.0,0,26,26
2016-05-20 00:00:00.000000000,2354.714,2357.857,2354.714,2357.857,8,26,26
2016-05-23 00:00:00.000000000,2314.0,2315.0,2290.0,2290.0,4,26,7
2016-05-24 00:00:00.000000000,2309.0,2345.0,2309.0,2345.0,2,7,7
2016-05-25 00:00:00.000000000,2281.0,2305.0,2281.0,2305.0,2,7,6
2016-05-26 00:00:00.000000000,2305.0,2305.0,2305.0,2305.0,0,6,6
2016-05-27 00:00:00.000000000,2305.0,2305.0,2305.0,2305.0,0,6,6
2016-05-30 00:00:00.000000000,2305.0,2305.0,2305.0,2305.0,0,6,6
2016-05-31 00:00:00.000000000,2360.714,2360.714,2346.286,2349.428,3,6,25
2016-06-01 00:00:00.000000000,2349.428,2349.428,2349.428,2349.428,0,25,25
2016-06-02 00:00:00.000000000,2349.428,2349.428,2349.428,2349.428,0,25,25
2016-06-03 00:00:00.000000000,2353.572,2361.572,2353.572,2356.572,5,25,23
2016-06-06 00:00:00.000000000,2356.572,2356.572,2356.572,2356.572,0,23,23
2016-06-07 00:00:00.000000000,2356.572,2356.572,2356.572,2356.572,0,23,23
2016-06-08 00:00:00.000000000,2349.0,2358.0,2349.0,2358.0,5,23,6
2016-06-13 00:00:00.000000000,2358.0,2358.0,2358.0,2358.0,0,6,6
2016-06-14 00:00:00.000000000,2358.0,2358.0,2358.0,2358.0,0,6,6
2016-06-15 00:00:00.000000000,2358.0,2358.0,2358.0,2358.0,0,6,6
2016-06-16 00:00:00.000000000,2358.0,2358.0,2358.0,2358.0,0,6,6
2016-06-17 00:00:00.000000000,2358.0,2358.0,2358.0,2358.0,0,6,6
2016-06-20 00:00:00.000000000,2358.0,2358.0,2358.0,2358.0,0,6,6
2016-06-21 00:00:00.000000000,2358.0,2358.0,2358.0,2358.0,0,6,6
2016-06-22 00:00:00.000000000,2358.0,2358.0,2358.0,2358.0,0,6,6
2016-06-23 00:00:00.000000000,2358.0,2358.0,2358.0,2358.0,0,6,6
2016-06-24 00:00:00.000000000,2358.0,2358.0,2358.0,2358.0,0,6,6
2016-06-27 00:00:00.000000000,2358.0,2358.0,2358.0,2358.0,0,6,6
2016-06-28 00:00:00.000000000,2358.0,2358.0,2358.0,2358.0,0,6,6
2016-06-29 00:00:00.000000000,2358.0,2358.0,2358.0,2358.0,0,6,6
2016-06-30 00:00:00.000000000,2358.0,2358.0,2358.0,2358.0,0,6,6
2016-07-01 00:00:00.000000000,2358.0,2358.0,2358.0,2358.0,0,6,6
2016-07-04 00:00:00.000000000,2358.0,2358.0,2358.0,2358.0,0,6,6
2016-07-05 00:00:00.000000000,2358.0,2358.0,2358.0,2358.0,0,6,6
2016-07-06 00:00:00.000000000,2358.0,2358.0,2358.0,2358.0,0,6,6
2016-07-07 00:00:00.000000000,2358.0,2358.0,2358.0,2358.0,0,6,6
2016-07-08 00:00:00.000000000,2358.0,2358.0,2358.0,2358.0,0,6,6
2016-07-11 00:00:00.000000000,2358.0,2358.0,2358.0,2358.0,0,6,6
2016-07-12 00:00:00.000000000,2358.0,2358.0,2358.0,2358.0,0,6,6
2016-07-13 00:00:00.000000000,2358.0,2358.0,2358.0,2358.0,0,6,6
2016-07-14 00:00:00.000000000,2358.0,2358.0,2358.0,2358.0,0,6,6
2016-07-15 00:00:00.000000000,2358.0,2358.0,2358.0,2358.0,0,6,6
2016-07-18 00:00:00.000000000,2358.0,2358.0,2358.0,2358.0,0,6,6
2016-07-19 00:00:00.000000000,2358.0,2358.0,2358.0,2358.0,0,6,6
2016-07-20 00:00:00.000000000,2358.0,2358.0,2358.0,2358.0,0,6,6
2016-07-21 00:00:00.000000000,2358.0,2358.0,2358.0,2358.0,0,6,6
2016-07-22 00:00:00.000000000,2358.0,2358.0,2358.0,2358.0,0,6,6
2016-07-25 00:00:00.000000000,2349.0,2349.0,2349.0,2349.0,1,6,20
2016-07-26 00:00:00.000000000,2349.0,2349.0,2349.0,2349.0,0,20,20
2016-07-27 00:00:00.000000000,2336.572,2336.572,2336.572,2336.572,1,20,20
2016-07-28 00:00:00.000000000,2336.572,2336.572,2336.572,2336.572,0,20,20
2016-07-29 00:00:00.000000000,2329.0,2355.143,2329.0,2342.143,3,20,20
2016-08-01 00:00:00.000000000,2342.143,2342.143,2342.143,2342.143,0,20,20
2016-08-02 00:00:00.000000000,2342.143,2342.143,2342.143,2342.143,0,20,20
2016-08-03 00:00:00.000000000,2341.0,2341.0,2341.0,2341.0,1,20,19
2016-08-04 00:00:00.000000000,2341.0,2341.0,2341.0,2341.0,0,19,19
2016-08-05 00:00:00.000000000,2341.0,2341.0,2341.0,2341.0,0,19,19
2016-08-08 00:00:00.000000000,2341.0,2341.0,2341.0,2341.0,0,19,19
2016-08-09 00:00:00.000000000,2341.0,2341.0,2341.0,2341.0,0,19,19
2016-08-10 00:00:00.000000000,2341.0,2341.0,2341.0,2341.0,0,19,19
2016-08-11 00:00:00.000000000,2341.0,2341.0,2341.0,2341.0,0,19,19
2016-08-12 00:00:00.000000000,2341.0,2341.0,2341.0,2341.0,0,19,19
2016-08-15 00:00:00.000000000,2341.0,2341.0,2341.0,2341.0,0,19,19
2016-08-16 00:00:00.000000000,2341.0,2341.0,2341.0,2341.0,0,19,19
2016-08-17 00:00:00.000000000,2341.0,2341.0,2341.0,2341.0,0,19,19
2016-08-18 00:00:00.000000000,2341.0,2341.0,2341.0,2341.0,0,19,19
2016-08-19 00:00:00.000000000,2341.0,2341.0,2341.0,2341.0,0,19,19
2016-08-22 00:00:00.000000000,2341.0,2341.0,2341.0,2341.0,0,19,19
2016-08-23 00:00:00.000000000,2341.0,2341.0,2341.0,2341.0,0,19,19
2016-08-24 00:00:00.000000000,2341.0,2341.0,2341.0,2341.0,0,19,19
2016-08-25 00:00:00.000000000,2341.0,2341.0,2341.0,2341.0,0,19,19
2016-08-26 00:00:00.000000000,2341.0,2341.0,2341.0,2341.0,0,19,19
2016-08-29 00:00:00.000000000,2341.0,2341.0,2341.0,2341.0,0,19,19
2016-08-30 00:00:00.000000000,2341.0,2341.0,2341.0,2341.0,0,19,19
2016-08-31 00:00:00.000000000,2341.0,2341.0,2341.0,2341.0,0,19,19
2016-09-01 00:00:00.000000000,2341.0,2341.0,2341.0,2341.0,0,19,19
2016-09-02 00:00:00.000000000,2341.0,2341.0,2341.0,2341.0,0,19,19
2016-09-05 00:00:00.000000000,2348.143,2348.143,2348.143,2348.143,3,19,16
2016-09-06 00:00:00.000000000,2348.143,2348.143,2348.143,2348.143,0,16,16
2016-09-07 00:00:00.000000000,2348.428,2348.428,2348.428,2348.428,1,16,15
2016-09-08 00:00:00.000000000,2348.428,2348.428,2348.428,2348.428,0,15,15
2016-09-09 00:00:00.000000000,2348.428,2348.428,2348.428,2348.428,0,15,15
2016-09-12 00:00:00.000000000,2348.428,2348.428,2348.428,2348.428,0,15,15
2016-09-13 00:00:00.000000000,2422.0,2422.0,2422.0,2422.0,1,15,0
2016-09-14 00:00:00.000000000,2422.0,2422.0,2422.0,2422.0,0,0,0
2016-09-19 00:00:00.000000000,2422.0,2422.0,2422.0,2422.0,0,0,0
2016-09-20 00:00:00.000000000,2317.875,2333.875,2317.875,2333.875,2,0,15
2016-09-21 00:00:00.000000000,2333.875,2333.875,2333.875,2333.875,0,15,15
2016-09-22 00:00:00.000000000,2333.875,2333.875,2333.875,2333.875,0,15,15
2016-09-23 00:00:00.000000000,2333.875,2333.875,2333.875,2333.875,0,15,15
2016-09-26 00:00:00.000000000,2333.875,2333.875,2333.875,2333.875,0,15,15
2016-09-27 00:00:00.000000000,2333.875,2333.875,2333.875,2333.875,0,15,15
2016-09-28 00:00:00.000000000,2316.625,2337.125,2316.625,2337.125,5,15,15
2016-09-29 00:00:00.000000000,2337.125,2337.125,2337.125,2337.125,0,15,15
2016-09-30 00:00:00.000000000,2337.125,2337.125,2337.125,2337.125,0,15,15
2016-10-10 00:00:00.000000000,2337.125,2337.125,2337.125,2337.125,0,15,15
2016-10-11 00:00:00.000000000,2337.125,2337.125,2337.125,2337.125,0,15,15
2016-10-12 00:00:00.000000000,2337.125,2337.125,2337.125,2337.125,0,15,15
2016-10-13 00:00:00.000000000,2337.125,2337.125,2337.125,2337.125,0,15,15
2016-10-14 00:00:00.000000000,2318.667,2334.667,2318.667,2334.667,4,15,16
2016-10-17 00:00:00.000000000,2250.0,2345.0,2250.0,2345.0,2,16,3
2016-10-18 00:00:00.000000000,2345.0,2345.0,2345.0,2345.0,0,3,3
2016-10-19 00:00:00.000000000,2345.0,2345.0,2345.0,2345.0,0,3,3
2016-10-20 00:00:00.000000000,2343.0,2343.0,2343.0,2343.0,1,3,17
2016-10-21 00:00:00.000000000,2343.0,2343.0,2343.0,2343.0,0,17,17
2016-10-24 00:00:00.000000000,2343.0,2343.0,2343.0,2343.0,0,17,17
2016-10-25 00:00:00.000000000,2343.0,2343.0,2343.0,2343.0,0,17,17
2016-10-26 00:00:00.000000000,2343.0,2343.0,2343.0,2343.0,0,17,17
2016-10-27 00:00:00.000000000,2343.0,2343.0,2343.0,2343.0,0,17,17
2016-10-28 00:00:00.000000000,2343.0,2343.0,2343.0,2343.0,0,17,17
2016-10-31 00:00:00.000000000,2344.7,2344.7,2344.7,2344.7,1,17,18
2016-11-01 00:00:00.000000000,2344.7,2344.7,2344.7,2344.7,0,18,18
2016-11-02 00:00:00.000000000,2353.7,2353.7,2353.7,2353.7,1,18,18
2016-11-03 00:00:00.000000000,2353.7,2353.7,2353.7,2353.7,0,18,18
2016-11-04 00:00:00.000000000,2357.6,2357.6,2352.8,2352.8,3,18,16
2016-11-07 00:00:00.000000000,2352.8,2352.8,2352.8,2352.8,0,16,16
2016-11-08 00:00:00.000000000,2352.8,2352.8,2352.8,2352.8,0,16,16
2016-11-09 00:00:00.000000000,2352.8,2352.8,2352.8,2352.8,0,16,16
2016-11-10 00:00:00.000000000,2352.8,2352.8,2352.8,2352.8,0,16,16
2016-11-11 00:00:00.000000000,2352.8,2352.8,2352.8,2352.8,0,16,16
2016-11-14 00:00:00.000000000,2352.8,2352.8,2352.8,2352.8,0,16,16
2016-11-15 00:00:00.000000000,2352.8,2352.8,2352.8,2352.8,0,16,16
2016-11-16 00:00:00.000000000,2352.8,2352.8,2352.8,2352.8,0,16,16
2016-11-17 00:00:00.000000000,2352.8,2352.8,2352.8,2352.8,0,16,16
2016-11-18 00:00:00.000000000,2363.7,2363.7,2345.8,2351.5,6,16,16
2016-11-21 00:00:00.000000000,2351.5,2351.5,2351.5,2351.5,0,16,16
2016-11-22 00:00:00.000000000,2351.5,2351.5,2351.5,2351.5,0,16,16
2016-11-23 00:00:00.000000000,2376.9,2376.9,2356.3,2376.7,7,16,17
2016-11-24 00:00:00.000000000,2376.7,2376.7,2376.7,2376.7,0,17,17
2016-11-25 00:00:00.000000000,2376.7,2376.7,2376.7,2376.7,0,17,17
2016-11-28 00:00:00.000000000,2359.5,2359.5,2357.8,2357.8,2,17,16
2016-11-29 00:00:00.000000000,2357.8,2357.8,2357.8,2357.8,0,16,16
2016-11-30 00:00:00.000000000,2357.8,2357.8,2357.8,2357.8,0,16,16
2016-12-01 00:00:00.000000000,2357.8,2357.8,2357.8,2357.8,0,16,16
2016-12-02 00:00:00.000000000,2364.9,2364.9,2364.9,2364.9,1,16,16
2016-12-05 00:00:00.000000000,2364.9,2364.9,2364.9,2364.9,0,16,16
2016-12-06 00:00:00.000000000,2364.9,2364.9,2364.9,2364.9,0,16,16
2016-12-07 00:00:00.000000000,2364.9,2364.9,2364.9,2364.9,0,16,16
2016-12-08 00:00:00.000000000,2364.9,2364.9,2364.9,2364.9,0,16,16
2016-12-09 00:00:00.000000000,2364.9,2364.9,2364.9,2364.9,0,16,16
2016-12-12 00:00:00.000000000,2364.9,2364.9,2364.9,2364.9,0,16,16
2016-12-13 00:00:00.000000000,2364.9,2364.9,2364.9,2364.9,0,16,16
2016-12-14 00:00:00.000000000,2364.9,2364.9,2364.9,2364.9,0,16,16
2016-12-15 00:00:00.000000000,2347.2,2347.2,2347.2,2347.2,1,16,17
2016-12-16 00:00:00.000000000,2347.2,2347.2,2347.2,2347.2,0,17,17
2016-12-19 00:00:00.000000000,2347.2,2347.2,2347.2,2347.2,0,17,17
2016-12-20 00:00:00.000000000,2347.2,2347.2,2347.2,2347.2,0,17,17
2016-12-21 00:00:00.000000000,2347.2,2347.2,2347.2,2347.2,0,17,17
2016-12-22 00:00:00.000000000,2347.2,2347.2,2347.2,2347.2,0,17,17
2016-12-23 00:00:00.000000000,2347.2,2347.2,2347.2,2347.2,0,17,17
2016-12-26 00:00:00.000000000,2379.8,2379.8,2379.8,2379.8,1,17,16
2016-12-27 00:00:00.000000000,2379.8,2379.8,2379.8,2379.8,0,16,16
2016-12-28 00:00:00.000000000,2379.8,2379.8,2379.8,2379.8,0,16,16
2016-12-29 00:00:00.000000000,2379.8,2379.8,2379.8,2379.8,0,16,16
2016-12-30 00:00:00.000000000,2379.8,2379.8,2379.8,2379.8,0,16,16
2017-01-03 00:00:00.000000000,2410.8,2410.8,2410.8,2410.8,2,16,14
2017-01-04 00:00:00.000000000,2410.8,2410.8,2410.8,2410.8,0,14,14
2017-01-05 00:00:00.000000000,2396.3,2396.3,2396.3,2396.3,1,14,13
2017-01-06 00:00:00.000000000,2396.3,2396.3,2396.3,2396.3,0,13,13
2017-01-09 00:00:00.000000000,2396.3,2396.3,2396.3,2396.3,0,13,13
2017-01-10 00:00:00.000000000,2396.3,2396.3,2396.3,2396.3,0,13,13
2017-01-11 00:00:00.000000000,2396.3,2396.3,2396.3,2396.3,0,13,13
2017-01-12 00:00:00.000000000,2396.3,2396.3,2396.3,2396.3,0,13,13
2017-01-13 00:00:00.000000000,2396.3,2396.3,2396.3,2396.3,0,13,13
2017-01-16 00:00:00.000000000,2396.3,2396.3,2396.3,2396.3,0,13,13
2017-01-17 00:00:00.000000000,2396.3,2396.3,2396.3,2396.3,0,13,13
2017-01-18 00:00:00.000000000,2396.3,2396.3,2396.3,2396.3,0,13,13
2017-01-19 00:00:00.000000000,2396.3,2396.3,2396.3,2396.3,0,13,13
2017-01-20 00:00:00.000000000,2396.3,2396.3,2396.3,2396.3,0,13,13
2017-01-23 00:00:00.000000000,2396.3,2396.3,2396.3,2396.3,0,13,13
2017-01-24 00:00:00.000000000,2396.3,2396.3,2396.3,2396.3,0,13,13
2017-01-25 00:00:00.000000000,2396.3,2396.3,2396.3,2396.3,0,13,13
2017-01-26 00:00:00.000000000,2396.3,2396.3,2396.3,2396.3,0,13,13
2017-02-03 00:00:00.000000000,2396.3,2396.3,2396.3,2396.3,0,13,13
2017-02-06 00:00:00.000000000,2396.3,2396.3,2396.3,2396.3,0,13,13
2017-02-07 00:00:00.000000000,2396.3,2396.3,2396.3,2396.3,0,13,13
2017-02-08 00:00:00.000000000,2396.3,2396.3,2396.3,2396.3,0,13,13
2017-02-09 00:00:00.000000000,2396.3,2396.3,2396.3,2396.3,0,13,13
2017-02-10 00:00:00.000000000,2396.3,2396.3,2396.3,2396.3,0,13,13
2017-02-13 00:00:00.000000000,2396.3,2396.3,2396.3,2396.3,0,13,13
2017-02-14 00:00:00.000000000,2396.3,2396.3,2396.3,2396.3,0,13,13
2017-02-15 00:00:00.000000000,2396.3,2396.3,2396.3,2396.3,0,13,13
2017-02-16 00:00:00.000000000,2396.3,2396.3,2396.3,2396.3,0,13,13
2017-02-17 00:00:00.000000000,2396.3,2396.3,2396.3,2396.3,0,13,13
2017-02-20 00:00:00.000000000,2396.3,2396.3,2396.3,2396.3,0,13,13
2017-02-21 00:00:00.000000000,2396.3,2396.3,2396.3,2396.3,0,13,13
2017-02-22 00:00:00.000000000,2396.3,2396.3,2396.3,2396.3,0,13,13
2017-02-23 00:00:00.000000000,2406.1,2406.1,2386.6,2386.6,2,13,14
2017-02-24 00:00:00.000000000,2445.0,2445.0,2445.0,2445.0,1,14,1
2017-02-27 00:00:00.000000000,2479.0,2479.0,2479.0,2479.0,1,1,1
2017-02-28 00:00:00.000000000,2479.0,2479.0,2479.0,2479.0,0,1,1
2017-03-01 00:00:00.000000000,2479.0,2479.0,2479.0,2479.0,0,1,1
2017-03-02 00:00:00.000000000,2400.7,2408.8,2393.5,2393.5,4,1,13
2017-03-03 00:00:00.000000000,2393.5,2393.5,2393.5,2393.5,0,13,13
2017-03-06 00:00:00.000000000,2393.5,2393.5,2393.5,2393.5,0,13,13
2017-03-07 00:00:00.000000000,2393.5,2393.5,2393.5,2393.5,0,13,13
2017-03-08 00:00:00.000000000,2393.5,2393.5,2393.5,2393.5,0,13,13
2017-03-09 00:00:00.000000000,2393.5,2393.5,2393.5,2393.5,0,13,13
2017-03-10 00:00:00.000000000,2393.5,2393.5,2393.5,2393.5,0,13,13
2017-03-13 00:00:00.000000000,2389.8,2397.1,2389.8,2397.1,6,13,14
2017-03-14 00:00:00.000000000,2421.0,2421.0,2421.0,2421.0,1,14,1
2017-03-15 00:00:00.000000000,2431.0,2431.0,2431.0,2431.0,1,1,0
2017-03-16 00:00:00.000000000,2431.0,2431.0,2431.0,2431.0,0,0,0
2017-03-17 00:00:00.000000000,2431.0,2431.0,2431.0,2431.0,0,0,0
2017-03-20 00:00:00.000000000,2431.0,2431.0,2431.0,2431.0,0,0,0
2017-03-21 00:00:00.000000000,2431.0,2431.0,2431.0,2431.0,0,0,0
2017-03-22 00:00:00.000000000,2431.0,2431.0,2431.0,2431.0,0,0,0
2017-03-23 00:00:00.000000000,2431.0,2431.0,2431.0,2431.0,0,0,0
2017-03-24 00:00:00.000000000,2431.0,2431.0,2431.0,2431.0,0,0,0
2017-03-27 00:00:00.000000000,2431.0,2431.0,2431.0,2431.0,0,0,0
2017-03-28 00:00:00.000000000,2431.0,2431.0,2431.0,2431.0,0,0,0
2017-03-29 00:00:00.000000000,2431.0,2431.0,2431.0,2431.0,0,0,0
2017-03-30 00:00:00.000000000,2431.0,2431.0,2431.0,2431.0,0,0,0
2017-03-31 00:00:00.000000000,2433.7,2433.7,2412.6,2412.6,2,0,14
2017-04-05 00:00:00.000000000,2412.6,2412.6,2412.6,2412.6,0,14,14
2017-04-06 00:00:00.000000000,2424.3,2424.3,2424.3,2424.3,1,14,13
2017-04-07 00:00:00.000000000,2424.3,2424.3,2424.3,2424.3,0,13,13
2017-04-10 00:00:00.000000000,2424.3,2424.3,2424.3,2424.3,0,13,13
2017-04-11 00:00:00.000000000,2424.3,2424.3,2424.3,2424.3,0,13,13
2017-04-12 00:00:00.000000000,2424.3,2424.3,2424.3,2424.3,0,13,13
2017-04-13 00:00:00.000000000,2424.3,2424.3,2424.3,2424.3,0,13,13
2017-04-14 00:00:00.000000000,2424.3,2424.3,2424.3,2424.3,0,13,13
2017-04-17 00:00:00.000000000,2424.3,2424.3,2424.3,2424.3,0,13,13
2017-04-18 00:00:00.000000000,2424.3,2424.3,2424.3,2424.3,0,13,13
2017-04-19 00:00:00.000000000,2424.3,2424.3,2424.3,2424.3,0,13,13
2017-04-20 00:00:00.000000000,2424.3,2424.3,2424.3,2424.3,0,13,13
2017-04-21 00:00:00.000000000,2424.3,2424.3,2424.3,2424.3,0,13,13
2017-04-24 00:00:00.000000000,2424.3,2424.3,2424.3,2424.3,0,13,13
2017-04-25 00:00:00.000000000,2424.3,2424.3,2424.3,2424.3,0,13,13
2017-04-26 00:00:00.000000000,2424.3,2424.3,2424.3,2424.3,0,13,13
2017-04-27 00:00:00.000000000,2424.3,2424.3,2424.3,2424.3,0,13,13
2017-04-28 00:00:00.000000000,2424.3,2424.3,2424.3,2424.3,0,13,13
2017-05-02 00:00:00.000000000,2424.3,2424.3,2424.3,2424.3,0,13,13
2017-05-03 00:00:00.000000000,2432.091,2432.091,2418.636,2418.636,6,13,16
2017-05-04 00:00:00.000000000,2417.0,2417.0,2417.0,2417.0,1,16,3
2017-05-05 00:00:00.000000000,2417.0,2417.0,2417.0,2417.0,0,3,3
2017-05-08 00:00:00.000000000,2417.0,2417.0,2417.0,2417.0,0,3,3
2017-05-09 00:00:00.000000000,2417.0,2417.0,2417.0,2417.0,0,3,3
2017-05-10 00:00:00.000000000,2417.0,2417.0,2417.0,2417.0,0,3,3
2017-05-11 00:00:00.000000000,2417.0,2417.0,2417.0,2417.0,0,3,3
2017-05-12 00:00:00.000000000,2417.0,2417.0,2417.0,2417.0,0,3,3
2017-05-15 00:00:00.000000000,2417.0,2417.0,2417.0,2417.0,0,3,3
2017-05-16 00:00:00.000000000,2417.0,2417.0,2417.0,2417.0,0,3,3
2017-05-17 00:00:00.000000000,2417.0,2417.0,2417.0,2417.0,0,3,3
2017-05-18 00:00:00.000000000,2417.0,2417.0,2417.0,2417.0,0,3,3
2017-05-19 00:00:00.000000000,2417.0,2417.0,2417.0,2417.0,0,3,3
2017-05-22 00:00:00.000000000,2419.182,2419.182,2419.182,2419.182,1,3,16
2017-05-23 00:00:00.000000000,2419.182,2419.182,2419.182,2419.182,0,16,16
2017-05-24 00:00:00.000000000,2410.455,2411.182,2410.455,2411.182,2,16,16
2017-05-25 00:00:00.000000000,2411.182,2411.182,2411.182,2411.182,0,16,16
2017-05-26 00:00:00.000000000,2411.182,2411.182,2411.182,2411.182,0,16,16
2017-05-31 00:00:00.000000000,2411.182,2411.182,2411.182,2411.182,0,16,16
