datetime,KQ.i@CFFEX.IH.open,KQ.i@CFFEX.IH.high,KQ.i@CFFEX.IH.low,KQ.i@CFFEX.IH.close,KQ.i@CFFEX.IH.volume,KQ.i@CFFEX.IH.open_oi,KQ.i@CFFEX.IH.close_oi
2016-03-30 00:00:00.000000000,2104.822,2142.155,2102.564,2138.82,8776,18240,18984
2016-03-31 00:00:00.000000000,2148.949,2155.443,2126.098,2141.1,7658,18984,19061
2016-04-01 00:00:00.000000000,2136.229,2148.357,2098.573,2148.3,8885,19061,20215
2016-04-05 00:00:00.000000000,2132.957,2173.271,2126.571,2158.553,8353,20215,20282
2016-04-06 00:00:00.000000000,2149.425,2158.035,2142.735,2149.733,6101,20282,19830
2016-04-07 00:00:00.000000000,2158.974,2164.893,2119.766,2124.268,7696,19830,19820
2016-04-08 00:00:00.000000000,2113.964,2120.77,2097.971,2107.615,7181,19820,19531
2016-04-11 00:00:00.000000000,2122.228,2152.292,2122.042,2129.25,8383,19531,19560
2016-04-12 00:00:00.000000000,2131.781,2132.749,2118.204,2126.598,8212,19560,19614
2016-04-13 00:00:00.000000000,2142.614,2185.948,2138.682,2156.844,11893,19614,20382
2016-04-14 00:00:00.000000000,2172.558,2181.434,2158.827,2169.163,11175,20382,19324
2016-04-15 00:00:00.000000000,2170.93,2180.17,2164.682,2169.213,9904,19324,17030
2016-04-18 00:00:00.000000000,2158.478,2160.382,2134.3,2141.711,6282,17030,17568
2016-04-19 00:00:00.000000000,2155.05,2159.414,2136.031,2145.858,5849,17568,17744
2016-04-20 00:00:00.000000000,2149.396,2154.393,2072.405,2111.92,8865,17744,18647
2016-04-21 00:00:00.000000000,2112.842,2151.608,2108.791,2126.805,8219,18647,18745
2016-04-22 00:00:00.000000000,2116.597,2143.93,2113.109,2138.295,6750,18745,18832
2016-04-25 00:00:00.000000000,2130.064,2132.667,2104.919,2126.518,6315,18832,18566
2016-04-26 00:00:00.000000000,2130.211,2148.736,2114.63,2130.631,6285,18566,18784
2016-04-27 00:00:00.000000000,2134.338,2137.251,2113.73,2120.608,5269,18784,18791
2016-04-28 00:00:00.000000000,2127.343,2129.998,2107.939,2113.566,5386,18791,19062
2016-04-29 00:00:00.000000000,2116.156,2123.067,2110.083,2112.158,4731,19062,18633
2016-05-03 00:00:00.000000000,2115.765,2150.959,2103.886,2142.21,6780,18633,19269
2016-05-04 00:00:00.000000000,2137.234,2139.408,2126.426,2135.674,5271,19269,18651
2016-05-05 00:00:00.000000000,2130.277,2133.665,2124.275,2132.087,4716,18651,18528
2016-05-06 00:00:00.000000000,2131.279,2133.278,2079.797,2079.797,6963,18528,19262
2016-05-09 00:00:00.000000000,2076.846,2077.83,2042.473,2046.939,6809,19262,18930
2016-05-10 00:00:00.000000000,2040.418,2061.857,2038.55,2049.615,5963,18930,18687
2016-05-11 00:00:00.000000000,2054.62,2064.649,2044.681,2054.41,6041,18687,18626
2016-05-12 00:00:00.000000000,2050.173,2063.627,2031.498,2058.369,6558,18626,18654
2016-05-13 00:00:00.000000000,2056.128,2064.792,2048.74,2054.301,6065,18654,18228
2016-05-16 00:00:00.000000000,2049.725,2061.54,2038.131,2058.23,6801,18228,18377
2016-05-17 00:00:00.000000000,2059.937,2062.982,2043.883,2054.525,7529,18377,18071
2016-05-18 00:00:00.000000000,2043.776,2052.155,2022.928,2046.622,9494,18071,18453
2016-05-19 00:00:00.000000000,2042.451,2057.66,2039.385,2044.321,8593,18453,17551
2016-05-20 00:00:00.000000000,2038.591,2053.768,2034.706,2051.547,6930,17551,16138
2016-05-23 00:00:00.000000000,2049.764,2067.416,2046.705,2050.53,5053,16138,16262
2016-05-24 00:00:00.000000000,2049.01,2051.057,2032.858,2038.345,4958,16262,16857
2016-05-25 00:00:00.000000000,2051.239,2056.035,2040.361,2042.854,5034,16857,17366
2016-05-26 00:00:00.000000000,2044.89,2059.753,2031.692,2043.648,5605,17366,17722
2016-05-27 00:00:00.000000000,2045.47,2053.014,2040.855,2049.051,4352,17722,17629
2016-05-30 00:00:00.000000000,2048.47,2064.081,2036.033,2061.995,5289,17629,18062
2016-05-31 00:00:00.000000000,2062.138,2136.368,2062.138,2132.973,8520,18062,18541
2016-06-01 00:00:00.000000000,2133.109,2135.041,2114.82,2115.742,6378,18541,17771
2016-06-02 00:00:00.000000000,2117.447,2125.072,2108.149,2113.789,4559,17771,17691
2016-06-03 00:00:00.000000000,2124.076,2134.418,2113.264,2129.579,5664,17691,17889
2016-06-06 00:00:00.000000000,2130.693,2137.14,2113.995,2117.237,5159,17889,17530
2016-06-07 00:00:00.000000000,2121.571,2125.312,2115.307,2117.451,4321,17530,17444
2016-06-08 00:00:00.000000000,2118.371,2118.371,2099.147,2111.323,4884,17444,17662
2016-06-13 00:00:00.000000000,2087.787,2094.489,2045.432,2045.761,7443,17662,17877
2016-06-14 00:00:00.000000000,2047.361,2073.542,2046.222,2065.792,8027,17877,17738
2016-06-15 00:00:00.000000000,2046.538,2086.763,2042.804,2069.35,9131,17738,17255
2016-06-16 00:00:00.000000000,2060.923,2067.311,2051.159,2057.499,7936,17255,16472
2016-06-17 00:00:00.000000000,2055.423,2078.115,2055.184,2063.592,8668,16472,15180
2016-06-20 00:00:00.000000000,2062.235,2066.31,2043.416,2058.155,4824,15180,15424
2016-06-21 00:00:00.000000000,2061.31,2089.896,2053.155,2057.751,5696,15424,16416
2016-06-22 00:00:00.000000000,2056.875,2072.49,2052.307,2069.511,4718,16416,16330
2016-06-23 00:00:00.000000000,2072.153,2072.574,2055.187,2062.979,4844,16330,16797
2016-06-24 00:00:00.000000000,2061.714,2077.927,2014.173,2037.122,6390,16797,17490
2016-06-27 00:00:00.000000000,2044.965,2063.238,2042.677,2061.875,4787,17490,17111
2016-06-28 00:00:00.000000000,2056.683,2069.957,2050.629,2068.132,4296,17111,17275
2016-06-29 00:00:00.000000000,2070.718,2092.038,2070.718,2088.932,5169,17275,17586
2016-06-30 00:00:00.000000000,2094.029,2101.555,2089.505,2090.795,4701,17586,17428
2016-07-01 00:00:00.000000000,2095.929,2103.142,2093.33,2094.61,4690,17428,18202
2016-07-04 00:00:00.000000000,2091.781,2139.603,2091.781,2128.971,5742,18202,18625
2016-07-05 00:00:00.000000000,2130.011,2141.851,2127.438,2135.972,4628,18625,18604
2016-07-06 00:00:00.000000000,2130.009,2134.459,2116.493,2132.975,4771,18604,18631
2016-07-07 00:00:00.000000000,2132.715,2139.122,2123.543,2133.453,4642,18631,18863
2016-07-08 00:00:00.000000000,2128.012,2132.728,2121.302,2125.65,5561,18863,18825
2016-07-11 00:00:00.000000000,2134.002,2154.889,2129.375,2135.782,7317,18825,18967
2016-07-12 00:00:00.000000000,2137.124,2187.361,2136.794,2185.794,8132,18967,19056
2016-07-13 00:00:00.000000000,2188.595,2210.888,2181.963,2184.339,9734,19056,18131
2016-07-14 00:00:00.000000000,2184.232,2188.324,2173.654,2183.921,7897,18131,17046
2016-07-15 00:00:00.000000000,2184.157,2192.632,2176.106,2182.939,7267,17046,14855
2016-07-18 00:00:00.000000000,2180.906,2192.254,2170.15,2171.261,4148,14855,15446
2016-07-19 00:00:00.000000000,2171.867,2178.628,2145.404,2153.651,5054,15446,15993
2016-07-20 00:00:00.000000000,2152.927,2161.263,2146.567,2147.053,4168,15993,15777
2016-07-21 00:00:00.000000000,2149.125,2167.74,2148.484,2161.124,4641,15777,16012
2016-07-22 00:00:00.000000000,2158.268,2159.803,2138.52,2139.752,4543,16012,16169
2016-07-25 00:00:00.000000000,2143.991,2150.802,2138.797,2142.764,3957,16169,16222
2016-07-26 00:00:00.000000000,2137.495,2172.235,2134.544,2170.327,5079,16222,16468
2016-07-27 00:00:00.000000000,2168.729,2175.227,2069.971,2147.274,7271,16468,17022
2016-07-28 00:00:00.000000000,2144.512,2159.26,2137.844,2154.112,6037,17022,16708
2016-07-29 00:00:00.000000000,2152.828,2156.026,2138.143,2145.981,5013,16708,16303
2016-08-01 00:00:00.000000000,2145.566,2147.343,2127.555,2133.349,4577,16303,16253
2016-08-02 00:00:00.000000000,2136.989,2142.043,2127.935,2134.028,3296,16253,16194
2016-08-03 00:00:00.000000000,2127.522,2140.125,2124.858,2132.176,3499,16194,16369
2016-08-04 00:00:00.000000000,2132.561,2134.976,2117.152,2131.809,3595,16369,16602
2016-08-05 00:00:00.000000000,2130.969,2149.872,2125.885,2138.318,4047,16602,16849
2016-08-08 00:00:00.000000000,2138.292,2149.136,2128.711,2147.7,3890,16849,16873
2016-08-09 00:00:00.000000000,2146.279,2165.241,2146.107,2161.013,4071,16873,17119
2016-08-10 00:00:00.000000000,2161.884,2166.934,2157.65,2161.299,3580,17119,17136
2016-08-11 00:00:00.000000000,2160.547,2201.848,2159.519,2166.151,6267,17136,18031
2016-08-12 00:00:00.000000000,2164.344,2213.962,2164.344,2209.802,6387,18031,18330
2016-08-15 00:00:00.000000000,2216.931,2307.305,2212.872,2276.985,9260,18330,19382
2016-08-16 00:00:00.000000000,2290.58,2295.909,2251.628,2256.727,10392,19382,18906
2016-08-17 00:00:00.000000000,2256.708,2269.991,2238.176,2249.506,8535,18906,18511
2016-08-18 00:00:00.000000000,2248.964,2269.949,2227.971,2238.8,7658,18511,18533
2016-08-19 00:00:00.000000000,2240.728,2245.385,2224.152,2241.466,6287,18533,17731
2016-08-22 00:00:00.000000000,2242.332,2249.353,2225.451,2230.2,4271,17731,17901
2016-08-23 00:00:00.000000000,2228.869,2248.278,2221.061,2231.254,5353,17901,18446
2016-08-24 00:00:00.000000000,2233.361,2238.871,2212.047,2220.835,4915,18446,19056
2016-08-25 00:00:00.000000000,2215.923,2215.923,2192.835,2207.425,5513,19056,19582
2016-08-26 00:00:00.000000000,2208.764,2222.542,2204.968,2206.196,4699,19582,19907
2016-08-29 00:00:00.000000000,2207.755,2207.755,2187.801,2200.649,4585,19907,20497
2016-08-30 00:00:00.000000000,2204.191,2220.556,2202.435,2213.814,4328,20497,20328
2016-08-31 00:00:00.000000000,2211.168,2229.712,2208.597,2222.371,4444,20328,20615
2016-09-01 00:00:00.000000000,2220.588,2223.772,2206.377,2207.287,4353,20615,20738
2016-09-02 00:00:00.000000000,2205.336,2218.542,2205.336,2214.375,5051,20738,20750
2016-09-05 00:00:00.000000000,2219.141,2234.956,2216.684,2216.828,5056,20750,20892
2016-09-06 00:00:00.000000000,2219.726,2232.527,2203.135,2224.785,6096,20892,21442
2016-09-07 00:00:00.000000000,2224.649,2237.265,2222.187,2228.538,5662,21442,21528
2016-09-08 00:00:00.000000000,2228.0,2229.816,2222.381,2225.217,5218,21528,21661
2016-09-09 00:00:00.000000000,2224.753,2229.935,2218.063,2219.886,5837,21661,21815
2016-09-12 00:00:00.000000000,2189.743,2190.301,2161.302,2177.667,9794,21815,21920
2016-09-13 00:00:00.000000000,2180.211,2183.99,2173.732,2176.056,9859,21920,21820
2016-09-14 00:00:00.000000000,2169.843,2170.437,2152.739,2154.231,9760,21820,21419
2016-09-19 00:00:00.000000000,2154.75,2170.0,2154.75,2168.043,7149,21419,19857
2016-09-20 00:00:00.000000000,2166.436,2166.517,2158.831,2164.79,3466,19857,20744
2016-09-21 00:00:00.000000000,2164.979,2171.891,2162.278,2168.925,3536,20744,21158
2016-09-22 00:00:00.000000000,2176.107,2196.472,2174.124,2181.851,4467,21158,21486
2016-09-23 00:00:00.000000000,2182.055,2185.239,2178.194,2178.194,3898,21486,21819
2016-09-26 00:00:00.000000000,2174.616,2174.616,2154.337,2155.841,5433,21819,22476
2016-09-27 00:00:00.000000000,2151.948,2165.985,2150.977,2162.726,5165,22476,22118
2016-09-28 00:00:00.000000000,2162.373,2162.842,2153.432,2157.622,4077,22118,22415
2016-09-29 00:00:00.000000000,2160.665,2175.549,2160.665,2167.595,4343,22415,22445
2016-09-30 00:00:00.000000000,2164.666,2173.309,2161.323,2167.825,3429,22445,22244
2016-10-10 00:00:00.000000000,2178.473,2200.78,2175.394,2192.884,5529,22244,23010
2016-10-11 00:00:00.000000000,2192.91,2200.601,2191.431,2197.617,5070,23010,22964
2016-10-12 00:00:00.000000000,2194.791,2194.791,2187.052,2189.808,4006,22964,23126
2016-10-13 00:00:00.000000000,2187.66,2196.207,2183.605,2187.561,4115,23126,23224
2016-10-14 00:00:00.000000000,2187.578,2198.915,2181.272,2197.641,4980,23224,23459
2016-10-17 00:00:00.000000000,2195.085,2195.085,2162.798,2176.098,6045,23459,23532
2016-10-18 00:00:00.000000000,2175.413,2210.743,2175.413,2209.823,7789,23532,24191
2016-10-19 00:00:00.000000000,2210.896,2218.181,2203.206,2205.952,9222,24191,24475
2016-10-20 00:00:00.000000000,2207.447,2215.174,2206.636,2210.721,8846,24475,24442
2016-10-21 00:00:00.000000000,2209.913,2234.215,2206.021,2220.747,7863,24442,23235
2016-10-24 00:00:00.000000000,2220.201,2269.031,2220.201,2254.003,5861,23235,23742
2016-10-25 00:00:00.000000000,2253.952,2256.346,2246.309,2248.329,3660,23742,23847
2016-10-26 00:00:00.000000000,2249.097,2254.348,2236.922,2240.738,3881,23847,24010
2016-10-27 00:00:00.000000000,2241.564,2242.337,2229.116,2236.901,4096,24010,24049
2016-10-28 00:00:00.000000000,2237.207,2258.923,2236.669,2241.71,5088,24049,24125
2016-10-31 00:00:00.000000000,2238.194,2239.855,2217.677,2237.124,3493,24125,23955
2016-11-01 00:00:00.000000000,2237.353,2251.863,2233.913,2248.544,4046,23955,24246
2016-11-02 00:00:00.000000000,2241.926,2243.388,2229.548,2233.611,3626,24246,23976
2016-11-03 00:00:00.000000000,2231.207,2269.861,2229.963,2257.229,5289,23976,24672
2016-11-04 00:00:00.000000000,2257.065,2271.311,2253.012,2257.513,4291,24672,24410
2016-11-07 00:00:00.000000000,2261.43,2267.456,2253.725,2262.197,3795,24410,24285
2016-11-08 00:00:00.000000000,2267.639,2285.208,2264.103,2273.592,5155,24285,24639
2016-11-09 00:00:00.000000000,2273.34,2274.322,2223.711,2255.242,7377,24639,24928
2016-11-10 00:00:00.000000000,2270.384,2287.957,2270.384,2278.913,6206,24928,24513
2016-11-11 00:00:00.000000000,2275.239,2305.036,2271.243,2300.604,7084,24513,25215
2016-11-14 00:00:00.000000000,2295.303,2326.537,2292.763,2306.426,8086,25215,25431
2016-11-15 00:00:00.000000000,2306.76,2308.477,2295.354,2300.684,6934,25431,25122
2016-11-16 00:00:00.000000000,2307.115,2307.395,2292.316,2296.737,8067,25122,25401
2016-11-17 00:00:00.000000000,2292.713,2301.879,2281.841,2301.317,8774,25401,25103
2016-11-18 00:00:00.000000000,2300.917,2308.253,2291.505,2295.331,6966,25103,22858
2016-11-21 00:00:00.000000000,2295.125,2332.156,2290.219,2316.207,5364,22858,23971
2016-11-22 00:00:00.000000000,2319.659,2337.805,2319.659,2337.58,5317,23971,24477
2016-11-23 00:00:00.000000000,2337.49,2355.595,2331.202,2344.573,5370,24477,24733
2016-11-24 00:00:00.000000000,2341.19,2361.985,2339.289,2350.692,4673,24733,25006
2016-11-25 00:00:00.000000000,2353.79,2386.731,2340.194,2385.24,5265,25006,25177
2016-11-28 00:00:00.000000000,2393.19,2416.536,2386.976,2398.052,5958,25177,25282
2016-11-29 00:00:00.000000000,2392.473,2452.855,2385.589,2439.092,6989,25282,25959
2016-11-30 00:00:00.000000000,2430.028,2446.352,2410.423,2414.939,7752,25959,25563
2016-12-01 00:00:00.000000000,2419.157,2446.764,2411.973,2428.558,6238,25563,25734
2016-12-02 00:00:00.000000000,2424.791,2430.715,2400.271,2407.442,7415,25734,25023
2016-12-05 00:00:00.000000000,2376.103,2386.974,2360.404,2365.5,7184,25023,24889
2016-12-06 00:00:00.000000000,2370.254,2375.596,2359.912,2361.043,4987,24889,24443
2016-12-07 00:00:00.000000000,2362.351,2367.44,2354.189,2363.336,4953,24443,24078
2016-12-08 00:00:00.000000000,2370.076,2373.145,2363.333,2367.886,4904,24078,23728
2016-12-09 00:00:00.000000000,2366.749,2408.161,2358.061,2399.785,6803,23728,24502
2016-12-12 00:00:00.000000000,2399.112,2411.824,2356.319,2371.294,9459,24502,24791
2016-12-13 00:00:00.000000000,2366.542,2373.317,2350.338,2360.771,9631,24791,24730
2016-12-14 00:00:00.000000000,2360.341,2375.141,2347.553,2348.042,10122,24730,24900
2016-12-15 00:00:00.000000000,2340.783,2344.873,2289.827,2297.186,12472,24900,25536
2016-12-16 00:00:00.000000000,2296.111,2305.868,2287.161,2288.62,8768,25536,22635
2016-12-19 00:00:00.000000000,2289.553,2289.553,2269.978,2275.194,4437,22635,23429
2016-12-20 00:00:00.000000000,2274.965,2279.818,2242.781,2259.505,5833,23429,24198
2016-12-21 00:00:00.000000000,2265.089,2288.014,2262.535,2283.144,5245,24198,24278
2016-12-22 00:00:00.000000000,2279.594,2282.799,2264.705,2271.68,3921,24278,24525
2016-12-23 00:00:00.000000000,2270.315,2273.641,2249.743,2256.265,3865,24525,24725
2016-12-26 00:00:00.000000000,2247.888,2280.259,2229.928,2275.655,4798,24725,25205
2016-12-27 00:00:00.000000000,2273.552,2283.933,2265.104,2267.144,3850,25205,25123
2016-12-28 00:00:00.000000000,2267.178,2271.878,2252.787,2260.258,4159,25123,25300
2016-12-29 00:00:00.000000000,2255.061,2271.971,2251.907,2258.857,4472,25300,25644
2016-12-30 00:00:00.000000000,2262.965,2277.012,2262.965,2267.059,3919,25644,25808
2017-01-03 00:00:00.000000000,2270.609,2304.944,2267.158,2291.984,5091,25808,26207
2017-01-04 00:00:00.000000000,2290.819,2311.208,2289.472,2306.644,5953,26207,26677
2017-01-05 00:00:00.000000000,2311.582,2314.994,2303.962,2305.992,5109,26677,27101
2017-01-06 00:00:00.000000000,2307.324,2311.376,2297.238,2297.238,4192,27101,27242
2017-01-09 00:00:00.000000000,2297.907,2311.237,2297.646,2305.802,3953,27242,27381
2017-01-10 00:00:00.000000000,2305.643,2310.104,2298.681,2300.59,4802,27381,27679
2017-01-11 00:00:00.000000000,2302.209,2307.572,2289.78,2291.131,5599,27679,27917
2017-01-12 00:00:00.000000000,2291.009,2297.895,2280.034,2282.842,5822,27917,28215
2017-01-13 00:00:00.000000000,2282.694,2306.848,2282.694,2296.765,5827,28215,28331
2017-01-16 00:00:00.000000000,2295.418,2322.334,2277.35,2317.099,10538,28331,28158
2017-01-17 00:00:00.000000000,2310.545,2323.343,2310.545,2317.742,10179,28158,27115
2017-01-18 00:00:00.000000000,2319.059,2348.496,2317.321,2336.895,10317,27115,27225
2017-01-19 00:00:00.000000000,2333.082,2343.845,2324.695,2327.836,11214,27225,26627
2017-01-20 00:00:00.000000000,2328.869,2347.513,2328.523,2347.15,8159,26627,25297
2017-01-23 00:00:00.000000000,2350.513,2358.661,2337.834,2344.116,4145,25297,25505
2017-01-24 00:00:00.000000000,2347.169,2350.867,2340.66,2349.346,3929,25505,25586
2017-01-25 00:00:00.000000000,2343.635,2356.17,2339.297,2355.897,3904,25586,25468
2017-01-26 00:00:00.000000000,2355.863,2371.485,2355.863,2362.238,3899,25468,25691
2017-02-03 00:00:00.000000000,2365.543,2367.249,2335.166,2338.885,3851,25691,26096
2017-02-06 00:00:00.000000000,2341.883,2348.24,2332.484,2339.583,5268,26096,26276
2017-02-07 00:00:00.000000000,2338.651,2343.179,2326.896,2330.267,4582,26276,26494
2017-02-08 00:00:00.000000000,2329.146,2341.466,2316.847,2340.464,5703,26494,26892
2017-02-09 00:00:00.000000000,2339.757,2359.028,2337.035,2347.424,5967,26892,27303
2017-02-10 00:00:00.000000000,2351.608,2365.664,2351.608,2358.048,6709,27303,27106
2017-02-13 00:00:00.000000000,2360.554,2373.072,2360.554,2367.07,7941,27106,27250
2017-02-14 00:00:00.000000000,2368.095,2369.614,2360.308,2362.801,7966,27250,27136
2017-02-15 00:00:00.000000000,2364.746,2375.342,2361.819,2361.819,10753,27136,28193
2017-02-16 00:00:00.000000000,2366.217,2369.856,2357.726,2365.831,8679,28193,27833
2017-02-17 00:00:00.000000000,2371.146,2383.784,2352.077,2353.285,9066,27833,27730
2017-02-20 00:00:00.000000000,2355.318,2389.011,2354.809,2389.011,8192,27730,29783
2017-02-21 00:00:00.000000000,2390.938,2401.96,2383.399,2385.406,8243,29783,30462
2017-02-22 00:00:00.000000000,2384.618,2389.501,2380.087,2387.896,6178,30462,30667
2017-02-23 00:00:00.000000000,2386.655,2392.994,2371.458,2376.614,7127,30667,31669
2017-02-24 00:00:00.000000000,2374.225,2379.571,2367.01,2377.2,6566,31669,32158
2017-02-27 00:00:00.000000000,2375.584,2377.14,2355.021,2361.321,6192,32158,32895
2017-02-28 00:00:00.000000000,2361.339,2370.583,2351.247,2357.527,5773,32895,33334
2017-03-01 00:00:00.000000000,2360.799,2373.72,2357.956,2359.257,7215,33334,34055
2017-03-02 00:00:00.000000000,2365.161,2371.642,2340.752,2342.02,7366,34055,34682
2017-03-03 00:00:00.000000000,2340.711,2341.107,2328.331,2331.875,6888,34682,35317
2017-03-06 00:00:00.000000000,2333.286,2343.183,2329.15,2334.739,6978,35317,35546
2017-03-07 00:00:00.000000000,2336.043,2342.308,2332.177,2339.665,6197,35546,35611
2017-03-08 00:00:00.000000000,2336.503,2348.905,2335.631,2342.839,7018,35611,35766
2017-03-09 00:00:00.000000000,2338.24,2339.025,2317.221,2327.506,9197,35766,36270
2017-03-10 00:00:00.000000000,2326.172,2330.206,2321.912,2321.912,8916,36270,35717
2017-03-13 00:00:00.000000000,2322.338,2344.964,2312.514,2344.05,14886,35717,36062
2017-03-14 00:00:00.000000000,2341.308,2346.414,2231.844,2338.51,12024,36062,35878
2017-03-15 00:00:00.000000000,2335.506,2342.298,2332.243,2338.185,13237,35878,35722
2017-03-16 00:00:00.000000000,2346.317,2367.134,2346.317,2357.609,15922,35722,35313
2017-03-17 00:00:00.000000000,2358.635,2360.646,2325.503,2330.822,12569,35313,34506
2017-03-20 00:00:00.000000000,2334.631,2338.25,2323.29,2332.1,6353,34506,34726
2017-03-21 00:00:00.000000000,2333.552,2340.169,2329.879,2337.741,6760,34726,34940
2017-03-22 00:00:00.000000000,2332.455,2334.902,2313.058,2321.343,7723,34940,35417
2017-03-23 00:00:00.000000000,2324.238,2340.995,2320.609,2329.218,8666,35417,35239
2017-03-24 00:00:00.000000000,2331.86,2363.72,2329.276,2354.755,9121,35239,35116
2017-03-27 00:00:00.000000000,2352.8,2366.098,2343.712,2346.998,9105,35116,34171
