datetime,KQ.i@SHFE.sp.open,KQ.i@SHFE.sp.high,KQ.i@SHFE.sp.low,KQ.i@SHFE.sp.close,KQ.i@SHFE.sp.volume,KQ.i@SHFE.sp.open_oi,KQ.i@SHFE.sp.close_oi
2019-01-11 00:00:00.000000000,5265.411,5315.183,5241.647,5311.578,203939,81055,80981
2019-01-14 00:00:00.000000000,5321.0,5357.801,5269.043,5281.217,256963,80981,78962
2019-01-15 00:00:00.000000000,5279.223,5288.225,5201.671,5230.025,236054,78962,78032
2019-01-16 00:00:00.000000000,5221.591,5307.325,5221.591,5305.527,201430,78032,76908
2019-01-17 00:00:00.000000000,5297.912,5328.411,5271.344,5302.023,215023,76908,80824
2019-01-18 00:00:00.000000000,5283.917,5402.637,5252.156,5368.506,363661,80824,81631
2019-01-21 00:00:00.000000000,5377.272,5459.478,5360.607,5435.308,313518,81631,81879
2019-01-22 00:00:00.000000000,5428.252,5519.007,5406.764,5419.917,345946,81879,78756
2019-01-23 00:00:00.000000000,5412.845,5454.588,5390.908,5430.574,226866,78756,80340
2019-01-24 00:00:00.000000000,5437.457,5467.125,5358.678,5384.133,268625,80340,80903
2019-01-25 00:00:00.000000000,5378.096,5448.331,5351.248,5401.483,220511,80903,75279
2019-01-28 00:00:00.000000000,5388.306,5420.254,5307.452,5317.409,231925,75279,76708
2019-01-29 00:00:00.000000000,5314.066,5348.226,5299.36,5310.272,154791,76708,74277
2019-01-30 00:00:00.000000000,5318.044,5360.896,5301.196,5306.64,134640,74277,67904
2019-01-31 00:00:00.000000000,5312.301,5415.691,5269.749,5411.999,229279,67904,63472
2019-02-01 00:00:00.000000000,5405.805,5521.859,5397.295,5457.631,278786,63472,50623
2019-02-11 00:00:00.000000000,5445.012,5492.866,5379.079,5397.737,110755,50623,54705
2019-02-12 00:00:00.000000000,5411.216,5498.018,5409.56,5489.364,175009,54705,69527
2019-02-13 00:00:00.000000000,5518.538,5523.411,5422.737,5446.389,196576,69527,66157
2019-02-14 00:00:00.000000000,5437.477,5491.515,5373.51,5400.239,220616,66157,71501
2019-02-15 00:00:00.000000000,5402.886,5414.859,5340.969,5381.744,173055,71501,69730
2019-02-18 00:00:00.000000000,5396.364,5438.388,5364.834,5429.703,148079,69730,69745
2019-02-19 00:00:00.000000000,5432.279,5503.418,5418.687,5502.445,163494,69745,71914
2019-02-20 00:00:00.000000000,5516.803,5519.113,5454.511,5482.24,163311,71914,73971
2019-02-21 00:00:00.000000000,5480.217,5609.82,5468.854,5602.45,272242,73971,97169
2019-02-22 00:00:00.000000000,5593.16,5679.666,5575.193,5664.654,288454,97169,111279
2019-02-25 00:00:00.000000000,5671.491,5673.729,5604.967,5609.966,203013,111279,100770
2019-02-26 00:00:00.000000000,5604.529,5621.54,5546.969,5584.375,206130,100770,92201
2019-02-27 00:00:00.000000000,5586.414,5609.396,5539.235,5561.652,171208,92201,87742
2019-02-28 00:00:00.000000000,5566.805,5599.993,5512.554,5539.637,183178,87742,86834
2019-03-01 00:00:00.000000000,5543.413,5601.634,5532.151,5586.122,168786,86834,85538
2019-03-04 00:00:00.000000000,5593.066,5626.286,5485.053,5540.72,320948,85538,83856
2019-03-05 00:00:00.000000000,5550.581,5575.581,5515.647,5548.229,175480,83856,81780
2019-03-06 00:00:00.000000000,5550.384,5591.063,5533.72,5542.331,179554,81780,82146
2019-03-07 00:00:00.000000000,5540.809,5556.581,5456.521,5463.386,177801,82146,85803
2019-03-08 00:00:00.000000000,5462.45,5478.046,5370.951,5398.717,207565,85803,83461
2019-03-11 00:00:00.000000000,5391.379,5445.421,5383.432,5423.646,121772,83461,80309
2019-03-12 00:00:00.000000000,5422.32,5441.964,5402.504,5417.12,93824,80309,83308
2019-03-13 00:00:00.000000000,5426.999,5455.036,5389.458,5399.581,145546,83308,78984
2019-03-14 00:00:00.000000000,5395.423,5434.707,5367.049,5373.526,136139,78984,79538
2019-03-15 00:00:00.000000000,5363.515,5423.868,5359.114,5406.835,108704,79538,77956
2019-03-18 00:00:00.000000000,5408.05,5441.907,5386.535,5418.639,105218,77956,76626
2019-03-19 00:00:00.000000000,5418.264,5464.102,5400.394,5431.312,108078,76626,72911
2019-03-20 00:00:00.000000000,5431.824,5453.42,5301.038,5310.013,146929,72911,76511
2019-03-21 00:00:00.000000000,5314.348,5333.176,5294.078,5315.679,83923,76511,78204
2019-03-22 00:00:00.000000000,5325.343,5335.9,5278.705,5323.014,77473,78204,77113
2019-03-25 00:00:00.000000000,5322.649,5331.206,5274.572,5299.359,80211,77113,74517
2019-03-26 00:00:00.000000000,5307.893,5333.644,5300.588,5305.874,56874,74517,73126
2019-03-27 00:00:00.000000000,5313.271,5345.343,5279.336,5306.763,80484,73126,71783
2019-03-28 00:00:00.000000000,5308.519,5330.337,5211.636,5228.195,122307,71783,71644
2019-03-29 00:00:00.000000000,5232.111,5335.547,5213.216,5314.211,104706,71644,65014
2019-04-01 00:00:00.000000000,5332.978,5372.191,5286.055,5344.533,86588,65014,67803
2019-04-02 00:00:00.000000000,5337.819,5369.67,5320.831,5334.853,56745,67803,67768
2019-04-03 00:00:00.000000000,5338.748,5425.959,5303.075,5425.872,104463,67768,65471
2019-04-04 00:00:00.000000000,5424.17,5434.59,5388.593,5411.155,52727,65471,63820
2019-04-08 00:00:00.000000000,5415.609,5465.626,5389.403,5446.819,55042,63820,60898
2019-04-09 00:00:00.000000000,5451.068,5454.472,5394.397,5422.467,59386,60898,60025
2019-04-10 00:00:00.000000000,5418.592,5451.778,5371.743,5426.539,78825,60025,60338
2019-04-11 00:00:00.000000000,5424.514,5464.015,5381.483,5452.799,70796,60338,61135
2019-04-12 00:00:00.000000000,5451.496,5475.959,5425.173,5426.571,79498,61135,58908
2019-04-15 00:00:00.000000000,5434.94,5505.169,5413.177,5421.495,88591,58908,62635
2019-04-16 00:00:00.000000000,5418.958,5448.692,5383.139,5391.644,73352,62635,64671
2019-04-17 00:00:00.000000000,5396.306,5412.14,5347.295,5350.705,73690,64671,65964
2019-04-18 00:00:00.000000000,5356.18,5371.35,5330.92,5354.763,59661,65964,62959
2019-04-19 00:00:00.000000000,5333.977,5396.306,5317.419,5395.035,70695,62959,59662
2019-04-22 00:00:00.000000000,5394.397,5423.047,5383.21,5410.307,57094,59662,57930
2019-04-23 00:00:00.000000000,5412.946,5418.748,5347.546,5348.25,63656,57930,59455
2019-04-24 00:00:00.000000000,5356.15,5374.384,5316.102,5359.632,61442,59455,55792
2019-04-25 00:00:00.000000000,5351.533,5366.865,5335.596,5344.009,43225,55792,54545
2019-04-26 00:00:00.000000000,5337.025,5342.957,5255.914,5269.861,89307,54545,55316
2019-04-29 00:00:00.000000000,5266.864,5279.706,5237.844,5273.561,51333,55316,54258
2019-04-30 00:00:00.000000000,5266.754,5271.766,5220.529,5225.601,45611,54258,52644
2019-05-06 00:00:00.000000000,5148.526,5234.141,5093.722,5114.428,51473,52644,53867
2019-05-07 00:00:00.000000000,5115.372,5150.535,5109.288,5128.938,55028,53867,54776
2019-05-08 00:00:00.000000000,5126.275,5156.451,5119.511,5124.295,39914,54776,53550
2019-05-09 00:00:00.000000000,5125.208,5145.485,5065.313,5078.719,74839,53550,55817
2019-05-10 00:00:00.000000000,5080.249,5111.916,5074.187,5101.033,40664,55817,56956
2019-05-13 00:00:00.000000000,5101.42,5174.65,5064.499,5141.361,98811,56956,60654
2019-05-14 00:00:00.000000000,5136.083,5141.758,4942.708,5017.058,129490,60654,56720
2019-05-15 00:00:00.000000000,5021.82,5025.675,4970.039,5009.206,53748,56720,56850
2019-05-16 00:00:00.000000000,4999.825,5050.577,4998.859,5013.28,60801,56850,59397
2019-05-17 00:00:00.000000000,5020.178,5031.744,4918.121,4950.939,112572,59397,67445
2019-05-20 00:00:00.000000000,4953.936,4992.223,4929.154,4953.854,58779,67445,69820
2019-05-21 00:00:00.000000000,4949.39,4983.026,4943.595,4971.631,51324,69820,69690
2019-05-22 00:00:00.000000000,4971.21,4978.905,4870.1,4880.744,82153,69690,72113
2019-05-23 00:00:00.000000000,4884.121,4907.434,4829.572,4885.157,82557,72113,73610
2019-05-24 00:00:00.000000000,4885.903,4947.874,4852.156,4886.6,117545,73610,74819
2019-05-27 00:00:00.000000000,4885.007,4920.848,4846.162,4901.466,91650,74819,74938
2019-05-28 00:00:00.000000000,4889.609,4941.218,4875.357,4905.055,108408,74938,80096
2019-05-29 00:00:00.000000000,4906.109,4966.705,4899.174,4938.031,138883,80096,85410
2019-05-30 00:00:00.000000000,4933.146,4945.218,4858.623,4871.536,118011,85410,90773
2019-05-31 00:00:00.000000000,4874.808,4893.627,4835.415,4845.865,105166,90773,95034
2019-06-03 00:00:00.000000000,4845.725,4847.774,4653.005,4682.794,170610,95034,101946
2019-06-04 00:00:00.000000000,4703.704,4719.232,4678.052,4703.798,82382,101946,99088
2019-06-05 00:00:00.000000000,4700.285,4709.472,4639.783,4645.567,94734,99088,110301
2019-06-06 00:00:00.000000000,4643.367,4662.906,4537.643,4584.675,143936,110301,106030
2019-06-10 00:00:00.000000000,4611.505,4628.515,4581.343,4606.643,63585,106030,109914
2019-06-11 00:00:00.000000000,4610.545,4669.436,4600.387,4656.907,107527,109914,107768
2019-06-12 00:00:00.000000000,4655.195,4659.079,4565.952,4572.417,106465,107768,116757
2019-06-13 00:00:00.000000000,4569.291,4621.227,4567.341,4594.949,100519,116757,120777
2019-06-14 00:00:00.000000000,4601.375,4620.009,4569.8,4576.002,84013,120777,125431
2019-06-17 00:00:00.000000000,4577.603,4599.107,4531.943,4574.341,106788,125431,130106
2019-06-18 00:00:00.000000000,4570.543,4609.617,4546.127,4567.479,124278,130106,139682
2019-06-19 00:00:00.000000000,4572.405,4638.037,4560.613,4571.773,190878,139682,153560
2019-06-20 00:00:00.000000000,4570.983,4572.82,4531.313,4542.81,168314,153560,177060
2019-06-21 00:00:00.000000000,4517.122,4553.38,4481.996,4529.057,218325,177060,183382
2019-06-24 00:00:00.000000000,4537.789,4587.367,4508.433,4565.785,184486,183382,185864
2019-06-25 00:00:00.000000000,4569.428,4633.882,4565.78,4591.027,254771,185864,184288
2019-06-26 00:00:00.000000000,4599.599,4601.412,4543.031,4567.128,162012,184288,189626
2019-06-27 00:00:00.000000000,4573.011,4602.688,4535.286,4550.824,179241,189626,192515
2019-06-28 00:00:00.000000000,4554.704,4716.613,4518.123,4659.612,459554,192515,197106
2019-07-01 00:00:00.000000000,4676.286,4748.592,4642.354,4720.934,346909,197106,198389
2019-07-02 00:00:00.000000000,4714.282,4753.414,4668.048,4744.786,245813,198389,196570
2019-07-03 00:00:00.000000000,4744.943,4775.307,4687.89,4732.91,296030,196570,187982
2019-07-04 00:00:00.000000000,4733.943,4888.718,4726.973,4820.291,529779,187982,182278
2019-07-05 00:00:00.000000000,4841.336,4862.967,4783.861,4801.483,287607,182278,170257
2019-07-08 00:00:00.000000000,4810.001,4846.908,4702.583,4715.199,293436,170257,164163
2019-07-09 00:00:00.000000000,4721.357,4734.201,4544.452,4550.437,342596,164163,157292
2019-07-10 00:00:00.000000000,4541.184,4591.428,4483.715,4565.386,254483,157292,161713
2019-07-11 00:00:00.000000000,4577.407,4620.946,4564.644,4582.697,208876,161713,158997
2019-07-12 00:00:00.000000000,4572.338,4584.285,4534.417,4572.787,202971,158997,165345
2019-07-15 00:00:00.000000000,4575.401,4604.837,4560.56,4586.099,167766,165345,166862
2019-07-16 00:00:00.000000000,4589.025,4629.064,4561.149,4594.925,191550,166862,161760
2019-07-17 00:00:00.000000000,4594.82,4612.303,4554.376,4570.764,154934,161760,161853
2019-07-18 00:00:00.000000000,4572.108,4579.478,4497.729,4543.001,237037,161853,166418
2019-07-19 00:00:00.000000000,4548.657,4587.024,4511.398,4579.501,186868,166418,167811
2019-07-22 00:00:00.000000000,4573.417,4623.583,4555.934,4600.369,228392,167811,165341
2019-07-23 00:00:00.000000000,4602.997,4693.854,4595.948,4634.874,364861,165341,164730
2019-07-24 00:00:00.000000000,4640.521,4644.504,4547.342,4570.608,214683,164730,160153
2019-07-25 00:00:00.000000000,4571.816,4599.717,4564.642,4583.801,132610,160153,159796
2019-07-26 00:00:00.000000000,4588.87,4614.316,4569.623,4571.031,170703,159796,158654
2019-07-29 00:00:00.000000000,4566.997,4616.632,4559.037,4591.118,176753,158654,158553
2019-07-30 00:00:00.000000000,4599.747,4638.521,4572.99,4572.99,226695,158553,165661
2019-07-31 00:00:00.000000000,4571.668,4599.678,4547.716,4594.363,154844,165661,156443
2019-08-01 00:00:00.000000000,4601.777,4601.777,4549.254,4550.691,112467,156443,159867
2019-08-02 00:00:00.000000000,4535.747,4575.105,4452.75,4507.674,177054,159867,154691
2019-08-05 00:00:00.000000000,4515.667,4532.765,4475.669,4484.848,107732,154691,154737
2019-08-06 00:00:00.000000000,4503.456,4568.172,4499.733,4546.883,169160,154737,145950
2019-08-07 00:00:00.000000000,4545.65,4571.24,4510.724,4545.627,111884,145950,144359
2019-08-08 00:00:00.000000000,4549.768,4605.473,4531.887,4581.536,155273,144359,138563
2019-08-09 00:00:00.000000000,4593.807,4614.83,4567.996,4607.88,129975,138563,134192
2019-08-12 00:00:00.000000000,4623.685,4700.413,4608.91,4673.671,229376,134192,139661
2019-08-13 00:00:00.000000000,4688.988,4708.185,4647.056,4683.707,170296,139661,143883
2019-08-14 00:00:00.000000000,4689.113,4736.653,4667.657,4698.149,247164,143883,147378
2019-08-15 00:00:00.000000000,4700.222,4717.141,4608.484,4631.717,200529,147378,131700
2019-08-16 00:00:00.000000000,4641.255,4668.166,4616.914,4649.859,132238,131700,128832
2019-08-19 00:00:00.000000000,4650.966,4708.847,4631.495,4708.847,151063,128832,139228
2019-08-20 00:00:00.000000000,4708.753,4712.382,4604.031,4634.952,241577,139228,131818
2019-08-21 00:00:00.000000000,4639.054,4655.044,4596.801,4645.798,138910,131818,122123
2019-08-22 00:00:00.000000000,4642.676,4651.517,4598.017,4604.124,99457,122123,124560
2019-08-23 00:00:00.000000000,4609.531,4660.699,4591.728,4651.092,116680,124560,121903
2019-08-26 00:00:00.000000000,4642.216,4772.124,4619.615,4764.974,275507,121903,144580
2019-08-27 00:00:00.000000000,4775.667,4803.255,4722.465,4766.316,312932,144580,160851
2019-08-28 00:00:00.000000000,4761.619,4788.87,4725.742,4763.117,224022,160851,166713
2019-08-29 00:00:00.000000000,4758.107,4794.026,4736.775,4748.649,208540,166713,166128
2019-08-30 00:00:00.000000000,4749.56,4760.94,4684.408,4693.223,239750,166128,147497
2019-09-02 00:00:00.000000000,4702.983,4748.316,4697.258,4710.843,162582,147497,150559
2019-09-03 00:00:00.000000000,4711.292,4739.491,4668.115,4736.558,194524,150559,142928
2019-09-04 00:00:00.000000000,4740.63,4767.092,4717.965,4747.225,216077,142928,153569
2019-09-05 00:00:00.000000000,4752.172,4777.249,4722.004,4722.004,227538,153569,155562
2019-09-06 00:00:00.000000000,4724.186,4769.526,4704.478,4721.925,218319,155562,154972
2019-09-09 00:00:00.000000000,4729.698,4781.267,4714.217,4767.724,181173,154972,163273
2019-09-10 00:00:00.000000000,4770.341,4805.962,4724.312,4724.312,333034,163273,164221
2019-09-11 00:00:00.000000000,4730.41,4740.356,4697.499,4705.993,166057,164221,163911
2019-09-12 00:00:00.000000000,4706.229,4715.978,4685.204,4690.42,118832,163911,155921
2019-09-16 00:00:00.000000000,4737.061,4771.669,4704.07,4754.49,158547,155921,153978
2019-09-17 00:00:00.000000000,4758.166,4858.862,4752.318,4818.244,370227,153978,177662
2019-09-18 00:00:00.000000000,4820.191,4834.959,4779.138,4801.075,229325,177662,177814
2019-09-19 00:00:00.000000000,4803.17,4861.216,4783.322,4795.523,410216,177814,195577
2019-09-20 00:00:00.000000000,4799.615,4811.491,4739.625,4761.455,246591,195577,176300
2019-09-23 00:00:00.000000000,4767.651,4791.729,4755.84,4781.694,121854,176300,173057
2019-09-24 00:00:00.000000000,4775.818,4819.641,4746.056,4755.953,236431,173057,164884
2019-09-25 00:00:00.000000000,4760.086,4766.109,4722.352,4750.18,139127,164884,162711
2019-09-26 00:00:00.000000000,4752.224,4764.266,4728.411,4740.238,130278,162711,156698
2019-09-27 00:00:00.000000000,4746.149,4746.149,4622.584,4624.529,217079,156698,137953
2019-09-30 00:00:00.000000000,4629.208,4679.038,4627.215,4655.017,88722,137953,127572
2019-10-08 00:00:00.000000000,4641.594,4684.959,4609.409,4661.077,71807,127572,130048
2019-10-09 00:00:00.000000000,4659.029,4710.624,4657.095,4704.544,111623,130048,131478
2019-10-10 00:00:00.000000000,4702.601,4708.641,4676.816,4688.59,68219,131478,131322
2019-10-11 00:00:00.000000000,4692.485,4694.888,4659.004,4690.589,109629,131322,133025
2019-10-14 00:00:00.000000000,4686.722,4698.908,4631.609,4641.544,143747,133025,146703
2019-10-15 00:00:00.000000000,4639.672,4657.351,4615.617,4649.381,101659,146703,141679
2019-10-16 00:00:00.000000000,4649.617,4665.495,4605.957,4611.726,98035,141679,143864
2019-10-17 00:00:00.000000000,4602.346,4631.589,4586.051,4599.595,99655,143864,145882
2019-10-18 00:00:00.000000000,4601.809,4621.763,4592.055,4619.737,70513,145882,140968
2019-10-21 00:00:00.000000000,4625.667,4637.774,4584.357,4586.33,82455,140968,142333
2019-10-22 00:00:00.000000000,4586.467,4623.947,4542.607,4618.199,154406,142333,144295
2019-10-23 00:00:00.000000000,4618.651,4646.587,4594.962,4636.482,91742,144295,140895
2019-10-24 00:00:00.000000000,4632.757,4654.361,4626.685,4634.59,83165,140895,139351
2019-10-25 00:00:00.000000000,4640.446,4648.848,4617.096,4635.042,60963,139351,135676
2019-10-28 00:00:00.000000000,4635.74,4661.034,4601.195,4605.152,82049,135676,134864
2019-10-29 00:00:00.000000000,4606.961,4650.93,4595.166,4650.93,88054,134864,134110
2019-10-30 00:00:00.000000000,4643.207,4672.868,4637.139,4670.962,94075,134110,134388
2019-10-31 00:00:00.000000000,4665.376,4678.882,4645.271,4651.133,69215,134388,130763
2019-11-01 00:00:00.000000000,4651.247,4673.084,4613.624,4623.559,94136,130763,130143
2019-11-04 00:00:00.000000000,4628.315,4647.66,4617.754,4645.754,60609,130143,126441
2019-11-05 00:00:00.000000000,4641.524,4670.57,4634.9,4662.638,86454,126441,126723
2019-11-06 00:00:00.000000000,4665.676,4665.676,4588.162,4590.033,126020,126723,134048
2019-11-07 00:00:00.000000000,4596.793,4612.607,4581.093,4584.77,76039,134048,132491
2019-11-08 00:00:00.000000000,4590.547,4621.292,4575.582,4596.929,93541,132491,128062
2019-11-11 00:00:00.000000000,4596.101,4621.768,4572.715,4584.395,84507,128062,122116
2019-11-12 00:00:00.000000000,4590.753,4596.904,4561.314,4573.103,103208,122116,126021
2019-11-13 00:00:00.000000000,4574.1,4602.81,4571.119,4573.281,70821,126021,128734
2019-11-14 00:00:00.000000000,4572.728,4590.262,4564.962,4569.373,60865,128734,129883
2019-11-15 00:00:00.000000000,4566.324,4580.494,4538.4,4538.615,116511,129883,138464
2019-11-18 00:00:00.000000000,4542.905,4566.601,4536.955,4544.024,86315,138464,143326
2019-11-19 00:00:00.000000000,4542.681,4548.661,4500.348,4511.14,127883,143326,153002
2019-11-20 00:00:00.000000000,4515.6,4535.812,4493.079,4495.074,113344,153002,152347
2019-11-21 00:00:00.000000000,4498.371,4520.804,4494.122,4517.076,64792,152347,148595
2019-11-22 00:00:00.000000000,4525.296,4557.538,4513.0,4519.232,96633,148595,143385
2019-11-25 00:00:00.000000000,4524.301,4540.789,4516.93,4539.382,60083,143385,139908
2019-11-26 00:00:00.000000000,4541.234,4552.565,4523.598,4532.283,76779,139908,137487
2019-11-27 00:00:00.000000000,4539.16,4548.437,4522.246,4526.559,81096,137487,139298
2019-11-28 00:00:00.000000000,4523.964,4542.065,4485.548,4506.536,126826,139298,147272
2019-11-29 00:00:00.000000000,4516.693,4522.037,4464.804,4474.241,106943,147272,150005
2019-12-02 00:00:00.000000000,4483.841,4483.841,4416.407,4428.377,150279,150005,153712
2019-12-03 00:00:00.000000000,4437.463,4462.026,4433.311,4448.673,74939,153712,152365
2019-12-04 00:00:00.000000000,4450.857,4458.18,4422.882,4448.822,84821,152365,154802
2019-12-05 00:00:00.000000000,4452.213,4481.182,4448.662,4464.65,92543,154802,154725
2019-12-06 00:00:00.000000000,4462.323,4475.512,4458.363,4463.931,56989,154725,154900
2019-12-09 00:00:00.000000000,4460.981,4504.076,4459.33,4489.416,98060,154900,150342
2019-12-10 00:00:00.000000000,4496.443,4498.436,4474.025,4484.276,59365,150342,150485
2019-12-11 00:00:00.000000000,4492.027,4514.458,4484.955,4500.243,81237,150485,148965
2019-12-12 00:00:00.000000000,4503.182,4513.026,4497.101,4507.074,71622,148965,147417
2019-12-13 00:00:00.000000000,4510.481,4537.062,4503.725,4514.328,131259,147417,145127
2019-12-16 00:00:00.000000000,4518.08,4524.901,4493.547,4505.548,99939,145127,145612
2019-12-17 00:00:00.000000000,4509.121,4527.099,4504.354,4509.932,67032,145612,147999
2019-12-18 00:00:00.000000000,4516.196,4524.204,4489.407,4494.447,99392,147999,155618
2019-12-19 00:00:00.000000000,4495.496,4511.782,4495.496,4509.649,52148,155618,150374
2019-12-20 00:00:00.000000000,4513.437,4518.494,4500.921,4507.106,55790,150374,149845
2019-12-23 00:00:00.000000000,4511.942,4563.321,4496.863,4555.371,181412,149845,143795
2019-12-24 00:00:00.000000000,4568.885,4577.574,4554.161,4564.072,104996,143795,147167
2019-12-25 00:00:00.000000000,4574.353,4586.682,4559.785,4574.69,91659,147167,149588
2019-12-26 00:00:00.000000000,4583.664,4602.995,4573.949,4582.179,84827,149588,149366
2019-12-27 00:00:00.000000000,4586.94,4605.473,4573.315,4593.719,69808,149366,145029
2019-12-30 00:00:00.000000000,4601.454,4618.163,4587.305,4605.942,85617,145029,141970
2019-12-31 00:00:00.000000000,4608.839,4613.009,4583.277,4590.441,78875,141970,135256
2020-01-02 00:00:00.000000000,4603.63,4622.335,4597.023,4600.705,53003,135256,134676
2020-01-03 00:00:00.000000000,4607.238,4619.355,4591.834,4595.54,56992,134676,132271
2020-01-06 00:00:00.000000000,4592.759,4596.486,4552.395,4558.117,90016,132271,132058
2020-01-07 00:00:00.000000000,4558.979,4581.402,4555.719,4575.561,52977,132058,132826
2020-01-08 00:00:00.000000000,4575.886,4672.232,4575.886,4653.315,213139,132826,149291
2020-01-09 00:00:00.000000000,4658.421,4688.082,4636.486,4660.26,119300,149291,146576
2020-01-10 00:00:00.000000000,4664.282,4686.451,4638.323,4645.574,99157,146576,150242
2020-01-13 00:00:00.000000000,4646.193,4686.132,4638.185,4676.747,101503,150242,154321
2020-01-14 00:00:00.000000000,4678.98,4690.424,4652.111,4661.536,83992,154321,151261
2020-01-15 00:00:00.000000000,4668.997,4671.0,4647.198,4658.686,57345,151261,146793
2020-01-16 00:00:00.000000000,4666.28,4700.845,4658.625,4666.316,139477,146793,148546
2020-01-17 00:00:00.000000000,4675.798,4697.562,4668.002,4677.754,60655,148546,141124
2020-01-20 00:00:00.000000000,4689.957,4745.808,4672.326,4743.878,101908,141124,147068
2020-01-21 00:00:00.000000000,4740.104,4746.027,4636.39,4640.36,145612,147068,131165
2020-01-22 00:00:00.000000000,4639.472,4639.472,4589.483,4609.17,118161,131165,127502
2020-01-23 00:00:00.000000000,4609.268,4609.268,4529.759,4571.212,77589,127502,120645
2020-02-03 00:00:00.000000000,4355.881,4434.856,4261.275,4398.107,104161,120645,113097
2020-02-04 00:00:00.000000000,4398.447,4505.678,4396.571,4470.741,87426,113097,111747
2020-02-05 00:00:00.000000000,4473.004,4505.522,4467.578,4473.432,43943,111747,112091
2020-02-06 00:00:00.000000000,4491.726,4510.3,4474.648,4504.363,49501,112091,112524
2020-02-07 00:00:00.000000000,4495.461,4509.094,4486.126,4487.703,35255,112524,112185
2020-02-10 00:00:00.000000000,4464.652,4488.299,4453.384,4478.882,35398,112185,112047
2020-02-11 00:00:00.000000000,4477.095,4505.004,4475.278,4501.027,31606,112047,111820
2020-02-12 00:00:00.000000000,4505.03,4542.736,4488.245,4497.917,72775,111820,111032
2020-02-13 00:00:00.000000000,4510.414,4522.04,4489.125,4504.663,33167,111032,110998
2020-02-14 00:00:00.000000000,4510.615,4514.811,4491.407,4505.123,35641,110998,109965
2020-02-17 00:00:00.000000000,4511.915,4535.607,4511.915,4529.542,48473,109965,109845
2020-02-18 00:00:00.000000000,4536.928,4556.429,4515.55,4536.774,52467,109845,109645
2020-02-19 00:00:00.000000000,4541.824,4560.899,4525.616,4549.312,44739,109645,110428
2020-02-20 00:00:00.000000000,4558.464,4620.893,4553.055,4618.715,67887,110428,113512
2020-02-21 00:00:00.000000000,4613.1,4652.668,4609.813,4629.307,81097,113512,115418
2020-02-24 00:00:00.000000000,4621.377,4637.133,4543.406,4613.671,90337,115418,114677
2020-02-25 00:00:00.000000000,4591.796,4634.776,4585.9,4602.29,78583,114677,119740
2020-02-26 00:00:00.000000000,4580.363,4605.375,4565.914,4566.218,73525,119740,114899
2020-02-27 00:00:00.000000000,4560.428,4576.156,4534.502,4534.502,69874,114899,113114
