2005/11/14 14:00,37595,37612,37568,37592,5358,136722
2005/11/14 14:30,37592,37619,37380,37421,14146,135426
2005/11/15 09:00,37413,37585,37368,37448,20688,141384
2005/11/15 09:30,37448,37448,37391,37418,4748,142128
2005/11/15 10:00,37418,37485,37416,37462,2562,142458
2005/11/15 10:30,37462,37478,37405,37406,3342,142614
2005/11/15 11:00,37406,37436,37372,37380,6256,143760
2005/11/15 13:30,37378,37416,37357,37389,5412,144008
2005/11/15 14:00,37389,37445,37389,37435,5274,143062
2005/11/15 14:30,37435,37525,37435,37474,14166,142978
2005/11/16 09:00,37277,37473,37277,37378,13354,140868
2005/11/16 09:30,37381,37461,37372,37453,4576,140816
2005/11/16 10:00,37458,37458,37424,37434,1290,140810
2005/11/16 10:30,37434,37452,37376,37402,3958,140636
2005/11/16 11:00,37402,37476,37390,37436,5486,140692
2005/11/16 13:30,37436,37460,37379,37416,4864,140536
2005/11/16 14:00,37416,37443,37408,37419,2134,140250
2005/11/16 14:30,37419,37427,37376,37384,6398,139310
2005/11/17 09:00,37382,37383,37118,37159,21570,137836
2005/11/17 09:30,37159,37161,37045,37135,14406,139504
2005/11/17 10:00,37135,37136,37083,37136,2490,139248
2005/11/17 10:30,37136,37196,37126,37169,5730,138998
2005/11/17 11:00,37169,37212,37149,37186,4650,139068
2005/11/17 13:30,37186,37201,37124,37151,5248,140236
2005/11/17 14:00,37146,37154,37118,37154,2490,139826
2005/11/17 14:30,37154,37180,37087,37096,9578,138306
2005/11/18 09:00,37145,37168,36916,36959,25482,138832
2005/11/18 09:30,36959,36992,36941,36960,8282,138198
2005/11/18 10:00,36960,36960,36872,36886,4738,137592
2005/11/18 10:30,36891,36989,36888,36989,8668,136228
2005/11/18 11:00,36984,37055,36981,37039,10104,134972
2005/11/18 13:30,37039,37058,36990,37010,4778,134890
2005/11/18 14:00,37010,37067,37005,37054,4176,133752
2005/11/18 14:30,37054,37073,37005,37016,8912,133006
2005/11/21 09:00,37280,37356,37201,37293,18670,133986
2005/11/21 09:30,37293,37322,37269,37322,3852,134938
2005/11/21 10:00,37322,37339,37313,37323,1804,134962
2005/11/21 10:30,37323,37337,37300,37312,2822,135116
2005/11/21 11:00,37312,37312,37218,37240,6212,135656
2005/11/21 13:30,37244,37254,37168,37173,6380,136444
2005/11/21 14:00,37173,37180,37126,37165,6938,135802
2005/11/21 14:30,37160,37161,37048,37058,10522,134638
2005/11/22 09:00,37061,37092,36975,37056,9798,135178
2005/11/22 09:30,37056,37064,37006,37016,2500,135196
2005/11/22 10:00,37018,37018,36956,36986,3610,134994
2005/11/22 10:30,36981,37022,36976,37008,2882,135660
2005/11/22 11:00,37008,37031,37001,37007,2396,135524
2005/11/22 13:30,37007,37007,36972,36972,2918,135826
2005/11/22 14:00,36972,36973,36932,36940,7148,137090
2005/11/22 14:30,36940,36983,36935,36960,6960,136164
2005/11/23 09:00,36285,36479,36255,36444,23984,137848
2005/11/23 09:30,36440,36457,36420,36440,3626,138166
2005/11/23 10:00,36443,36455,36427,36451,1404,138052
2005/11/23 10:30,36453,36453,36164,36205,18844,137948
2005/11/23 11:00,36209,36209,35581,35612,49386,138878
2005/11/23 13:30,35611,35730,35548,35624,29510,137668
2005/11/23 14:00,35624,35635,35506,35507,13556,136614
2005/11/23 14:30,35511,35577,35488,35560,21778,135990
2005/11/24 09:00,35859,35967,35724,35893,31906,136560
2005/11/24 09:30,35893,35894,35774,35846,10528,136698
2005/11/24 10:00,35846,35854,35818,35830,1298,136440
2005/11/24 10:30,35834,35854,35778,35827,4250,136762
2005/11/24 11:00,35827,35878,35822,35854,5648,136892
2005/11/24 13:30,35854,35914,35833,35848,8926,137820
2005/11/24 14:00,35848,35877,35834,35875,4744,138060
2005/11/24 14:30,35875,35932,35845,35932,10878,136666
2005/11/25 09:00,36229,36293,36155,36249,22290,137696
2005/11/25 09:30,36249,36309,36242,36296,5966,138694
2005/11/25 10:00,36296,36423,36296,36404,7828,139990
2005/11/25 10:30,36403,36690,36398,36649,21650,141190
2005/11/25 11:00,36649,36664,36601,36659,10508,140626
2005/11/25 13:30,36659,36667,36587,36606,7368,140460
2005/11/25 14:00,36606,36640,36568,36580,4916,140954
2005/11/25 14:30,36584,36623,36547,36581,14958,136438
2005/11/28 09:00,36506,36601,36349,36365,14220,136746
2005/11/28 09:30,36365,36393,36035,36056,16830,138012
2005/11/28 10:00,36040,36157,35990,36011,13742,139096
2005/11/28 10:30,36011,36174,35964,36047,15984,139004
2005/11/28 11:00,36050,36105,36017,36030,6864,139388
2005/11/28 13:30,36030,36089,35994,36013,8418,140568
2005/11/28 14:00,36014,36091,36014,36064,4778,141146
2005/11/28 14:30,36064,36106,36036,36083,11312,140046
2005/11/29 09:00,36151,36369,36089,36333,18680,139570
2005/11/29 09:30,36333,36456,36318,36355,13228,139774
2005/11/29 10:00,36352,36418,36341,36391,2216,139880
2005/11/29 10:30,36391,36402,36358,36365,2260,139436
2005/11/29 11:00,36365,36394,36353,36355,2924,139356
2005/11/29 13:30,36355,36369,36189,36220,14626,141422
2005/11/29 14:00,36220,36292,36207,36290,5146,141310
2005/11/29 14:30,36290,36310,36243,36277,11862,139784
2005/11/30 09:00,36237,36685,36138,36657,31520,141780
2005/11/30 09:30,36660,37550,36606,37215,42706,136568
2005/11/30 10:00,37219,37258,37066,37167,12880,137640
2005/11/30 10:30,37174,37249,36955,37067,21152,137334
2005/11/30 11:00,37067,37172,37007,37128,13426,138228
2005/11/30 13:30,37124,37169,37079,37159,8180,137674
2005/11/30 14:00,37163,37198,37144,37186,7050,138348
2005/11/30 14:30,37186,37311,37108,37195,23874,134036
2005/12/01 09:00,37236,37567,37227,37384,32422,137190
2005/12/01 09:30,37384,37387,37323,37345,8750,137206
2005/12/01 10:00,37341,37367,37318,37361,1704,137364
2005/12/01 10:30,37361,37366,37035,37208,23080,136390
2005/12/01 11:00,37212,37227,37101,37214,7024,136236
2005/12/01 13:30,37214,37237,37171,37201,7152,135722
2005/12/01 14:00,37201,37232,37178,37230,3016,135622
2005/12/01 14:30,37226,37305,37155,37294,14482,133572
2005/12/02 09:00,38203,38613,38203,38553,38028,136020
2005/12/02 09:30,38553,38572,38479,38485,9038,135376
2005/12/02 10:00,38485,38513,38457,38513,3614,134366
2005/12/02 10:30,38513,38525,38467,38490,4196,133946
2005/12/02 11:00,38490,38540,38486,38499,8736,132906
2005/12/02 13:30,38499,38511,38449,38490,9650,133554
2005/12/02 14:00,38486,38486,38408,38420,8626,132526
2005/12/02 14:30,38421,38489,38415,38418,16670,127816
2005/12/05 09:00,38358,38483,38269,38335,20028,128160
2005/12/05 09:30,38335,38465,38330,38418,6446,128822
2005/12/05 10:00,38418,38437,38400,38414,1570,128774
2005/12/05 10:30,38410,38445,38389,38403,3192,128802
2005/12/05 11:00,38404,38407,38343,38355,3682,128150
2005/12/05 13:30,38355,38388,38321,38341,4950,127626
2005/12/05 14:00,38341,38369,38318,38356,2878,126740
2005/12/05 14:30,38360,38411,38360,38397,7818,126486
2005/12/06 09:00,38436,38547,38433,38494,10424,128528
2005/12/06 09:30,38494,38494,38450,38461,4634,128952
2005/12/06 10:00,38461,38478,38452,38471,1168,129260
2005/12/06 10:30,38469,38472,38400,38454,6944,129898
2005/12/06 11:00,38454,38482,38436,38442,3288,130120
2005/12/06 13:30,38442,38446,38337,38394,5174,131058
2005/12/06 14:00,38394,38426,38381,38421,2664,130950
2005/12/06 14:30,38421,38463,38411,38463,8506,130442
2005/12/07 09:00,38339,38585,38182,38458,21746,132728
2005/12/07 09:30,38454,38552,38426,38499,11820,133474
2005/12/07 10:00,38499,38528,38497,38509,998,133238
2005/12/07 10:30,38509,38509,38430,38472,7316,133124
2005/12/07 11:00,38468,38513,38465,38509,2748,133170
2005/12/07 13:30,38512,38640,38458,38613,12118,134232
2005/12/07 14:00,38613,38687,38595,38630,8914,134700
2005/12/07 14:30,38630,38723,38617,38712,12322,132600
2005/12/08 09:00,39275,39275,39113,39193,18246,135148
2005/12/08 09:30,39193,39288,39173,39283,5382,135488
2005/12/08 10:00,39283,39343,39277,39289,5330,134242
2005/12/08 10:30,39289,39297,39202,39210,4470,134060
2005/12/08 11:00,39210,39236,39178,39233,4870,133578
2005/12/08 13:30,39229,39274,39198,39247,7028,133992
2005/12/08 14:00,39245,39272,39180,39191,6660,133514
2005/12/08 14:30,39191,39241,39169,39199,11740,130750
2005/12/09 09:00,39219,39388,39210,39248,12554,132352
2005/12/09 09:30,39252,39299,39252,39276,2918,132154
2005/12/09 10:00,39276,39320,39276,39296,3248,131814
2005/12/09 10:30,39300,39346,39290,39338,3514,131696
2005/12/09 11:00,39342,39353,39294,39311,2464,131828
2005/12/09 13:30,39311,39311,39233,39286,4452,132074
2005/12/09 14:00,39286,39356,39286,39340,3214,132130
2005/12/09 14:30,39340,39372,39321,39372,9296,130930
2005/12/12 09:00,39333,39625,39284,39625,7520,132036
2005/12/12 09:30,39629,39720,39629,39718,9212,132970
2005/12/12 10:00,39720,39770,39676,39688,3986,132284
2005/12/12 10:30,39692,39725,39692,39712,1830,132014
2005/12/12 11:00,39712,39732,39682,39732,2540,132176
2005/12/12 13:30,39732,39815,39732,39800,8738,131708
2005/12/12 14:00,39800,39890,39796,39889,5798,130370
2005/12/12 14:30,39889,40069,39889,40041,15610,127748
2005/12/13 09:00,39313,39417,39212,39386,19476,129882
2005/12/13 09:30,39386,39394,39264,39264,6816,130476
2005/12/13 10:00,39272,39343,39268,39343,1244,130726
2005/12/13 10:30,39343,39407,39335,39407,3446,131182
2005/12/13 11:00,39403,39475,39398,39461,5490,130954
2005/12/13 13:30,39461,39493,39453,39473,5952,132186
2005/12/13 14:00,39473,39488,39415,39424,3086,132226
2005/12/13 14:30,39424,39427,39339,39420,8850,130320
2005/12/14 09:00,40050,40186,40045,40063,14580,129538
2005/12/14 09:30,40063,40105,40058,40102,3588,129666
2005/12/14 10:00,40106,40206,40106,40190,6312,130096
2005/12/14 10:30,40190,40200,40142,40142,3134,130500
2005/12/14 11:00,40140,40194,40115,40172,3626,130180
2005/12/14 13:30,40176,40196,40160,40180,2936,130498
2005/12/14 14:00,40180,40207,40162,40162,3110,130918
2005/12/14 14:30,40161,40180,40156,40160,7972,129514
2005/12/15 09:00,39201,39528,39201,39528,15558,131560
2005/12/15 09:30,39528,39607,39524,39578,8082,132708
2005/12/15 10:00,39578,39584,39404,39458,4932,133036
2005/12/15 10:30,39458,39522,39428,39515,7002,133260
2005/12/15 11:00,39515,39536,39452,39527,2834,132958
2005/12/15 13:30,39532,39556,39506,39525,5102,132486
2005/12/15 14:00,39525,39583,39519,39578,3704,132174
2005/12/15 14:30,39578,39665,39512,39538,13420,130174
2005/12/16 09:00,39810,39881,39694,39802,12736,123040
2005/12/16 09:30,39806,39806,39435,39579,14524,123048
2005/12/16 10:00,39579,39629,39540,39590,2968,123094
2005/12/16 10:30,39593,39638,39573,39625,2526,122852
2005/12/16 11:00,39622,39733,39622,39693,4224,122208
2005/12/16 13:30,39689,39689,39612,39646,2282,122726
2005/12/16 14:00,39650,39671,39632,39642,1684,122874
2005/12/16 14:30,39642,39668,39542,39572,6846,122014
2005/12/19 09:00,40147,40206,39984,40025,10478,121258
2005/12/19 09:30,40025,40060,39980,39982,2978,121096
2005/12/19 10:00,39982,39985,39941,39969,1634,121362
2005/12/19 10:30,39969,40001,39953,39966,1932,121018
2005/12/19 11:00,39966,39976,39952,39961,1234,121046
2005/12/19 13:30,39963,39987,39961,39981,3350,121464
2005/12/19 14:00,39981,39992,39956,39960,1932,121284
2005/12/19 14:30,39958,39958,39876,39897,4502,121392
2005/12/20 09:00,39771,39859,39715,39793,6264,120640
2005/12/20 09:30,39793,39848,39779,39830,2406,120582
2005/12/20 10:00,39827,39827,39801,39807,670,120522
2005/12/20 10:30,39809,39859,39809,39826,1526,120242
2005/12/20 11:00,39826,39857,39814,39841,1652,120112
2005/12/20 13:30,39841,39850,39829,39834,2632,120160
2005/12/20 14:00,39834,39838,39716,39749,5076,120152
2005/12/20 14:30,39749,39806,39749,39783,5204,120230
2005/12/21 09:00,39760,39924,39757,39850,5448,120924
2005/12/21 09:30,39850,39868,39837,39840,672,120968
2005/12/21 10:00,39840,39846,39772,39772,1368,120914
2005/12/21 10:30,39775,39810,39769,39794,1106,120980
2005/12/21 11:00,39794,39812,39776,39801,1054,120636
2005/12/21 13:30,39802,39812,39724,39739,2820,120848
2005/12/21 14:00,39742,39799,39739,39790,1560,120896
2005/12/21 14:30,39793,39793,39739,39739,3322,120118
2005/12/22 09:00,39829,40084,39811,40075,12768,120564
2005/12/22 09:30,40079,40169,40075,40091,6012,120694
2005/12/22 10:00,40090,40127,40087,40125,1620,120770
2005/12/22 10:30,40125,40176,40118,40131,4448,121130
2005/12/22 11:00,40131,40142,40097,40115,2172,120808
2005/12/22 13:30,40115,40122,40076,40109,1650,120462
2005/12/22 14:00,40109,40159,40102,40156,3190,120264
2005/12/22 14:30,40156,40255,40131,40204,8836,118196
2005/12/23 09:00,40316,40574,40276,40503,13222,120352
2005/12/23 09:30,40503,40508,40445,40454,4922,119786
2005/12/23 10:00,40458,40492,40458,40483,1048,119684
2005/12/23 10:30,40483,40513,40460,40499,2098,119948
2005/12/23 11:00,40499,40499,40442,40474,2254,120026
2005/12/23 13:30,40474,40517,40474,40511,3076,119210
2005/12/23 14:00,40511,40604,40510,40576,5342,118600
2005/12/23 14:30,40580,40727,40551,40688,12954,117926
2005/12/26 09:00,40816,41067,40799,41033,10618,118360
2005/12/26 09:30,41033,41328,41029,41276,11884,117520
2005/12/26 10:00,41276,41370,41272,41312,4912,116262
2005/12/26 10:30,41312,41471,41312,41388,8814,115432
2005/12/26 11:00,41388,41441,41387,41422,4706,114738
2005/12/26 13:30,41422,41907,41422,41686,13016,115748
2005/12/26 14:00,41686,41792,41606,41653,7514,115344
2005/12/26 14:30,41653,41813,41629,41805,10100,114414
2005/12/27 09:00,41929,42312,41880,42062,21152,114692
2005/12/27 09:30,42062,42076,41806,41949,12286,113500
2005/12/27 10:00,41949,42005,41935,41997,1684,113702
2005/12/27 10:30,41997,42001,41941,41953,1942,113914
2005/12/27 11:00,41953,41980,41907,41923,2428,113500
2005/12/27 13:30,41923,41986,41923,41949,2752,113582
2005/12/27 14:00,41949,41968,41846,41898,4916,113302
2005/12/27 14:30,41898,41990,41867,41990,9830,112586
2005/12/28 09:00,42055,42149,41769,41858,18374,112282
2005/12/28 09:30,41862,41910,41800,41843,4430,111526
2005/12/28 10:00,41846,41898,41830,41894,2124,111332
2005/12/28 10:30,41898,41898,41793,41863,4600,112314
2005/12/28 11:00,41863,42016,41857,41911,6222,112042
2005/12/28 13:30,41914,41986,41894,41985,3050,110928
2005/12/28 14:00,41985,42020,41985,41999,2828,111134
2005/12/28 14:30,41997,42059,41982,42026,5906,110306
2005/12/29 09:00,41926,41975,41862,41899,6482,111048
2005/12/29 09:30,41899,41933,41894,41917,1394,110860
2005/12/29 10:00,41917,41921,41910,41914,362,110782
2005/12/29 10:30,41953,41953,41868,41876,2218,110812
2005/12/29 11:00,41872,41877,41809,41809,2494,110358
2005/12/29 13:30,41809,41842,41752,41783,5096,110482
2005/12/29 14:00,41781,41781,41271,41330,12198,109836
2005/12/29 14:30,41338,41419,41279,41364,11874,108066
2005/12/30 09:00,41332,41563,41332,41559,8472,108940
2005/12/30 09:30,41561,41636,41511,41578,9330,108704
2005/12/30 10:00,41578,41578,41416,41418,3290,108300
2005/12/30 10:30,41422,41480,41353,41463,6596,107506
2005/12/30 11:00,41463,41579,41462,41498,3174,106860
2005/12/30 13:30,41502,41610,41498,41560,4540,107276
2005/12/30 14:00,41560,41601,41539,41561,3188,107184
2005/12/30 14:30,41561,41666,41540,41643,10394,105788
2006/01/04 09:00,41764,42255,41764,42218,10928,107124
2006/01/04 09:30,42218,42373,42197,42203,6188,106654
2006/01/04 10:00,42203,42237,42199,42232,1636,106334
2006/01/04 10:30,42232,42258,42207,42207,2748,106058
2006/01/04 11:00,42207,42220,42157,42195,4656,105404
2006/01/04 13:30,42194,42262,42190,42256,4844,105600
2006/01/04 14:00,42260,42329,42253,42326,5956,105514
2006/01/04 14:30,42326,42399,42322,42385,10598,102176
2006/01/05 09:00,43117,43117,42777,42841,14380,103512
2006/01/05 09:30,42841,42841,42774,42804,7124,104206
2006/01/05 10:00,42804,42809,42783,42790,954,104000
2006/01/05 10:30,42790,42790,42687,42765,7632,104370
2006/01/05 11:00,42766,42788,42741,42741,2090,104194
2006/01/05 13:30,42745,42805,42745,42799,2244,103986
2006/01/05 14:00,42795,42835,42777,42828,2766,103350
2006/01/05 14:30,42828,42828,42624,42686,13016,103728
2006/01/06 09:00,42508,42739,42464,42699,8438,105680
2006/01/06 09:30,42703,42784,42688,42730,6418,104878
2006/01/06 10:00,42730,42752,42716,42723,2040,104894
2006/01/06 10:30,42724,42775,42717,42775,4402,104696
2006/01/06 11:00,42775,42820,42754,42806,3242,103910
2006/01/06 13:30,42806,42972,42806,42942,10958,104668
2006/01/06 14:00,42942,43007,42942,42978,4338,104286
2006/01/06 14:30,42973,43002,42907,42997,7890,102528
2006/01/09 09:00,43211,43314,43033,43124,20854,104502
2006/01/09 09:30,43124,43235,43102,43211,3804,104804
2006/01/09 10:00,43211,43228,43195,43224,1072,104716
2006/01/09 10:30,43225,43319,43225,43289,4716,104988
2006/01/09 11:00,43289,43305,43262,43274,2508,104482
2006/01/09 13:30,43278,43381,43277,43322,5144,103968
2006/01/09 14:00,43322,43362,43305,43338,2442,103348
2006/01/09 14:30,43342,43368,43264,43274,8572,102396
2006/01/10 09:00,43391,43521,43261,43521,9988,103596
2006/01/10 09:30,43521,43685,43515,43681,11846,104010
2006/01/10 10:00,43677,43719,43672,43696,5294,103040
2006/01/10 10:30,43696,43801,43654,43796,9134,102540
2006/01/10 11:00,43795,43868,43787,43788,8012,103034
2006/01/10 13:30,43788,43808,43761,43802,3642,102494
2006/01/10 14:00,43804,43820,43771,43805,2542,102034
2006/01/10 14:30,43805,43805,43702,43786,10874,102378
2006/01/11 09:00,43774,44147,43746,44010,9712,104220
2006/01/11 09:30,44010,44010,43747,43899,10300,106092
2006/01/11 10:00,43899,43918,43872,43893,1878,106002
2006/01/11 10:30,43893,43893,43846,43875,2826,105852
2006/01/11 11:00,43875,43923,43859,43879,3602,105048
2006/01/11 13:30,43879,43919,43842,43911,3290,104812
2006/01/11 14:00,43911,43981,43909,43968,3824,104894
2006/01/11 14:30,43968,43979,43895,43900,7972,104554
2006/01/12 09:00,43852,43946,43740,43816,10548,105844
2006/01/12 09:30,43816,43833,43703,43760,7890,107210
2006/01/12 10:00,43760,43772,43757,43764,1296,107188
2006/01/12 10:30,43764,43808,43719,43764,3496,106328
2006/01/12 11:00,43761,43778,43720,43765,2000,106230
2006/01/12 13:30,43765,43832,43720,43815,6492,106168
2006/01/12 14:00,43815,43829,43803,43829,1518,105720
2006/01/12 14:30,43829,43829,43784,43789,6384,103894
2006/01/13 09:00,43836,43913,43809,43882,6558,103064
2006/01/13 09:30,43882,43911,43864,43887,3964,102428
2006/01/13 10:00,43887,43891,43873,43875,356,102412
2006/01/13 10:30,43875,43889,43875,43885,1744,102192
2006/01/13 11:00,43885,43917,43755,43825,8434,103864
2006/01/13 13:30,43828,43862,43763,43797,4258,104108
2006/01/13 14:00,43797,43798,43773,43775,1544,104062
2006/01/13 14:30,43778,43796,43721,43730,7196,102788
2006/01/16 09:00,44212,44236,44119,44122,8424,101456
2006/01/16 09:30,44122,44131,44072,44085,2514,100956
2006/01/16 10:00,44085,44130,44085,44130,1136,100698
2006/01/16 10:30,44130,44238,44109,44235,6052,100464
2006/01/16 11:00,44233,44251,44198,44208,3610,99632
2006/01/16 13:30,44212,44283,44212,44248,4168,99758
2006/01/16 14:00,44248,44259,44207,44257,3270,99966
2006/01/16 14:30,44261,44404,44259,44389,12236,95390
2006/01/17 09:00,44140,44577,44080,44473,6484,86404
2006/01/17 09:30,44473,44513,44449,44468,4840,87374
2006/01/17 10:00,44468,44486,44459,44482,892,87334
2006/01/17 10:30,44482,44482,44446,44454,1488,87204
2006/01/17 11:00,44451,44455,44420,44433,2118,87066
2006/01/17 13:30,44429,44430,43757,44032,12326,87472
2006/01/17 14:00,44028,44056,43959,44044,4972,87632
2006/01/17 14:30,44044,44107,44000,44107,5398,87222
2006/01/18 09:00,44181,44184,43980,44035,3244,87654
2006/01/18 09:30,44035,44038,43922,44005,3220,88102
2006/01/18 10:00,44008,44071,43988,43998,1098,88198
2006/01/18 10:30,43998,44005,43947,43951,2034,88346
2006/01/18 11:00,43951,43958,43596,43678,9170,89374
2006/01/18 13:30,43678,43678,43333,43385,14398,90814
2006/01/18 14:00,43385,43408,43340,43342,5182,90788
2006/01/18 14:30,43345,43345,42954,43100,16254,91528
2006/01/19 09:00,43874,44190,43772,43830,13752,90186
2006/01/19 09:30,43833,43908,43807,43887,3402,89794
2006/01/19 10:00,43884,43885,43862,43870,594,89850
2006/01/19 10:30,43870,43893,43818,43827,1992,89690
2006/01/19 11:00,43827,43830,43707,43731,3540,89778
2006/01/19 13:30,43735,43959,43734,43806,6532,88816
2006/01/19 14:00,43809,43872,43766,43872,2920,88348
2006/01/19 14:30,43872,43873,43774,43782,4792,87382
2006/01/20 09:00,43521,43546,43136,43281,9596,88424
2006/01/20 09:30,43284,43385,43247,43385,4276,89144
2006/01/20 10:00,43385,43424,43322,43364,1668,89088
2006/01/20 10:30,43361,43433,43328,43413,1720,88776
2006/01/20 11:00,43413,43424,43336,43367,2400,89176
2006/01/20 13:30,43370,43463,43370,43419,3372,89026
2006/01/20 14:00,43418,43433,43358,43388,1898,88964
2006/01/20 14:30,43388,43496,43385,43489,4398,88466
2006/01/23 09:00,43028,43329,43028,43262,6066,89578
2006/01/23 09:30,43262,43370,43262,43352,2078,89588
2006/01/23 10:00,43352,43449,43329,43429,1132,89572
2006/01/23 10:30,43429,43634,43422,43612,4036,89686
2006/01/23 11:00,43623,43636,43561,43616,3004,89272
2006/01/23 13:30,43623,43623,43506,43506,2354,88762
2006/01/23 14:00,43506,43563,43499,43563,1474,88512
2006/01/23 14:30,43563,43674,43562,43669,4602,87752
2006/01/24 09:00,44040,44124,43873,43876,5070,88290
2006/01/24 09:30,43876,43966,43876,43904,3116,88426
2006/01/24 10:00,43908,43920,43890,43903,656,88332
2006/01/24 10:30,43903,43913,43819,43861,1894,88164
2006/01/24 11:00,43858,43861,43772,43784,2422,87748
2006/01/24 13:30,43784,43832,43699,43816,2676,87742
2006/01/24 14:00,43816,43839,43805,43813,1172,87500
2006/01/24 14:30,43813,43872,43761,43806,4810,86084
2006/01/25 09:00,44323,44323,44145,44206,8422,83932
2006/01/25 09:30,44207,44234,44187,44215,2872,83162
2006/01/25 10:00,44215,44216,44208,44209,302,83086
2006/01/25 10:30,44209,44229,44171,44182,2030,82708
2006/01/25 11:00,44182,44205,44157,44165,1456,82500
2006/01/25 13:30,44168,44191,44160,44168,1406,82000
2006/01/25 14:00,44168,44220,44168,44209,2244,81646
2006/01/25 14:30,44209,44219,44175,44178,4142,80352
2006/01/26 09:00,45027,45163,44972,45035,9630,79970
2006/01/26 09:30,45035,45113,45028,45038,5166,80538
2006/01/26 10:00,45035,45055,45026,45050,1122,80550
2006/01/26 10:30,45050,45106,45044,45102,1862,80328
2006/01/26 11:00,45102,45147,45077,45125,3086,79518
2006/01/26 13:30,45129,45264,45125,45252,3190,79214
2006/01/26 14:00,45252,45326,45249,45290,2866,78934
2006/01/26 14:30,45289,45524,45288,45488,7068,77284
2006/01/27 09:00,45308,45702,45210,45699,2532,77852
2006/01/27 09:30,45706,45724,45642,45652,1628,77858
2006/01/27 10:00,45652,45669,45648,45660,290,77820
2006/01/27 10:30,45659,45693,45649,45692,1908,77416
2006/01/27 11:00,45688,45738,45680,45724,3054,77010
2006/01/27 13:30,45728,45797,45661,45728,3380,76848
2006/01/27 14:00,45728,45736,45696,45709,1454,76668
2006/01/27 14:30,45709,45734,45639,45731,3824,75868
2006/02/06 09:00,47460,47460,47456,47456,870,75292
2006/02/06 09:30,47456,47456,47456,47456,12,75288
2006/02/06 10:00,47456,47456,47456,47456,6,75282
2006/02/06 10:30,47456,47456,47456,47456,10,75282
2006/02/06 11:00,47456,47456,47456,47456,54,75282
2006/02/06 13:30,47456,47456,47456,47456,416,75280
2006/02/06 14:00,47456,47456,47456,47456,8,75276
2006/02/06 14:30,47456,47456,47456,47456,212,75274
2006/02/07 09:00,48128,49077,48120,48689,12958,75564
2006/02/07 09:30,48690,48799,48627,48633,5086,74856
2006/02/07 10:00,48629,48651,48558,48647,1702,74638
