2007/09/13,25900,25950,25630,25670,67536,79946
2007/09/14,26100,26100,25825,26065,81586,75306
2007/09/17,26000,26480,25950,26435,72996,72360
2007/09/18,26100,26380,26050,26125,75486,71608
2007/09/19,26650,26780,26420,26695,74360,61040
2007/09/20,26800,27080,26695,26820,52644,55646
2007/09/21,26700,26780,26500,26715,29044,52166
2007/09/24,26630,26845,26600,26720,14422,49716
2007/09/25,26760,26850,26635,26840,16256,43814
2007/09/26,26845,26900,26690,26740,12080,40436
2007/09/27,26945,27005,26850,26980,11722,35614
2007/09/28,27180,27250,27120,27170,13082,31412
2007/10/08,27055,27060,26160,26295,50720,50324
2007/10/09,26010,26175,25830,25920,53222,54094
2007/10/10,26100,26160,25930,26115,44808,56692
2007/10/11,26350,26400,26180,26275,43318,55496
2007/10/12,26250,26400,26015,26335,40430,54792
2007/10/15,26500,26865,26430,26850,66992,56772
2007/10/16,26750,26880,26475,26810,56154,56346
2007/10/17,26300,26550,26230,26305,54694,53250
2007/10/18,26280,26285,26105,26200,33368,52030
2007/10/19,26160,26360,26130,26310,23894,45488
2007/10/22,26010,26100,25520,25550,23722,40480
2007/10/23,25650,25860,25550,25685,14698,37476
2007/10/24,25680,25715,25370,25445,8018,35932
2007/10/25,25310,25490,25310,25420,6048,33618
2007/10/26,25700,25725,25460,25670,4566,32424
2007/10/29,25700,25980,25655,25910,45612,40894
2007/10/30,25600,25600,25225,25355,44882,45130
2007/10/31,25250,25505,24980,25250,65824,50636
2007/11/01,25445,25445,24580,24590,99302,63564
2007/11/02,24100,24150,23745,23745,59660,66370
2007/11/05,23990,24050,23000,23175,147652,66662
2007/11/06,23150,23485,22710,23295,172490,68724
2007/11/07,23530,23620,23185,23390,137134,69506
2007/11/08,22900,22950,22480,22480,134994,72454
2007/11/09,22620,22790,22440,22720,159770,69576
2007/11/12,22400,22400,21760,21805,147826,67186
2007/11/13,21600,21680,21195,21195,83472,62244
2007/11/14,21110,21480,21035,21230,156484,66388
2007/11/15,21675,21725,20480,20725,189858,65366
2007/11/16,20200,20375,20200,20200,34850,63598
2007/11/19,20200,20205,19025,19025,144054,61904
2007/11/20,18205,18205,18205,18205,7172,56526
2007/11/22,16205,18880,16100,17870,377282,33162
2007/11/23,17700,18010,17080,18010,114356,31524
2007/11/26,18270,18620,17650,18300,107474,25930
2007/11/27,18550,18760,18210,18675,44872,20356
2007/11/28,18600,19280,18500,19280,29618,17100
2007/11/29,19715,19715,19400,19715,13808,13852
2007/11/30,19800,20010,19165,19300,15008,11306
2007/12/03,19235,19525,18600,18715,346682,55704
2007/12/04,18310,18420,18195,18195,76358,53610
2007/12/05,18090,18250,17560,18200,398404,54964
2007/12/06,17950,18385,17750,17940,399224,55274
2007/12/07,18100,18225,17900,18170,316800,55126
2007/12/10,18400,18450,18130,18325,214206,50912
2007/12/11,18150,18445,18060,18395,170058,54410
2007/12/12,18410,18410,17530,17595,286740,59344
2007/12/13,17940,18265,17765,18135,249534,52370
2007/12/14,17670,17900,17650,17870,156874,51500
2007/12/17,17800,17900,17500,17550,157836,59196
2007/12/18,17355,17545,17260,17480,125366,53694
2007/12/19,17550,17735,17400,17720,89174,46714
2007/12/20,17800,18245,17695,18220,78416,40838
2007/12/21,18000,18725,17940,18690,64460,26870
2007/12/24,18980,19075,18980,19075,6830,42350
2007/12/25,19980,19980,18620,18985,252356,34762
2007/12/26,18985,19310,18790,19250,160708,38508
2007/12/27,19200,19850,19190,19370,211050,39916
2007/12/28,19300,19320,18800,18950,168420,37626
2008/01/02,18940,19350,18635,18955,172912,42546
2008/01/03,19200,19715,19120,19685,207484,54740
2008/01/04,20160,20160,20160,20160,2918,52450
2008/01/07,20050,20725,19840,20420,383644,52122
2008/01/08,20210,20875,20210,20815,332542,59842
2008/01/09,21470,21470,20890,21080,342314,56294
2008/01/10,20800,20820,20270,20270,223408,56048
2008/01/11,20205,20445,19780,20400,353162,53344
2008/01/14,20030,20345,19810,20040,285862,57620
2008/01/15,20100,20220,19340,19350,251196,56530
2008/01/16,18980,19120,18980,18980,12134,55220
2008/01/17,18600,19330,18450,19305,273184,47354
2008/01/18,19095,19260,18820,19190,191056,37200
2008/01/21,19510,19775,19210,19215,223108,52886
2008/01/22,18730,18820,18730,18730,21576,48382
2008/01/23,19010,19230,17735,18500,482724,60262
2008/01/24,18300,18940,18300,18800,495514,63964
2008/01/25,18735,18935,18615,18790,358964,64524
2008/01/28,18695,18790,18230,18500,344302,67280
2008/01/29,19000,19195,18800,19195,226088,62366
2008/01/30,19600,19980,19325,19580,406142,60304
2008/01/31,19515,19950,19515,19930,405054,70948
2008/02/01,20580,20580,20400,20485,150770,63202
2008/02/04,20380,21280,20380,21265,263726,75888
2008/02/05,21195,21260,20680,20905,301824,69570
2008/02/13,21150,21380,20070,20070,344242,73050
2008/02/14,20120,20470,19780,20030,386962,77640
2008/02/15,19650,19710,19420,19655,201894,73250
2008/02/18,19510,19950,19480,19920,198840,70046
2008/02/19,20100,20120,19405,19420,138092,59640
2008/02/20,19700,19870,19370,19620,98338,43268
2008/02/21,19800,20430,19720,20430,48348,36626
2008/02/22,20600,21040,20505,20660,50448,27340
2008/02/25,21000,21805,21000,21805,329464,122940
2008/02/26,21500,21720,20250,20420,397244,101348
2008/02/27,20890,21280,20555,20725,443634,107128
2008/02/28,21690,21690,21440,21690,217468,93048
2008/02/29,22000,22450,21850,22090,409886,104782
2008/03/03,21920,22880,21840,22755,379666,118254
2008/03/04,22980,23275,21890,22670,447078,114810
2008/03/05,22180,22530,22055,22150,376390,108026
2008/03/06,22800,22980,22485,22680,273466,102408
2008/03/07,22000,22250,21950,22205,175352,96842
2008/03/10,21790,22100,21300,21360,204616,94372
2008/03/11,21080,21350,21035,21345,121914,89734
2008/03/12,21250,21580,20655,20840,286328,85708
2008/03/13,21210,21280,20750,20930,210670,81106
2008/03/14,20900,21350,20600,21290,207950,75462
2008/03/17,21145,21435,20800,21275,135678,63810
2008/03/18,20305,20400,20295,20295,21886,57040
2008/03/19,20395,20435,19820,19990,45980,47106
2008/03/20,19345,19345,19345,19345,6254,42392
2008/03/21,18600,19340,18600,19205,27622,34794
2008/03/24,19405,19495,19185,19260,167292,73658
2008/03/25,19450,19835,19360,19800,187926,80668
2008/03/26,19700,19870,19185,19205,258118,101984
2008/03/27,19255,19365,18800,19265,337688,92756
2008/03/28,19600,19645,19260,19460,215746,84334
2008/03/31,19305,19620,19180,19485,227646,88506
2008/04/01,19050,19190,18665,18665,229808,99786
2008/04/02,18940,19115,18680,19075,262736,88388
2008/04/03,19375,19490,19200,19420,194368,83388
2008/04/07,19600,19675,19425,19505,148888,82334
2008/04/08,19510,19555,19010,19190,189458,86074
2008/04/09,19150,19335,18915,19275,199378,82822
2008/04/10,19460,19535,19155,19285,148504,83394
2008/04/11,19020,19120,18680,18760,209592,99972
2008/04/14,18570,18650,18135,18220,139526,100312
2008/04/15,18300,18620,18230,18580,169326,87758
2008/04/16,18500,18665,18190,18630,190556,79546
2008/04/17,18730,18860,18620,18640,130734,70016
2008/04/18,18500,18535,18315,18405,90848,64484
2008/04/21,18500,18630,18140,18270,61840,56118
2008/04/22,17900,18230,17900,18135,30558,49682
2008/04/23,18410,18410,18180,18220,12402,44960
2008/04/24,18065,18470,18065,18400,16506,38750
2008/04/25,18290,18400,18205,18245,4442,37186
2008/04/28,18550,18650,18430,18590,133160,71448
2008/04/29,18510,18570,18385,18430,78206,69376
2008/04/30,18210,18360,18210,18290,59152,68976
2008/05/05,18200,18200,17885,17965,86926,79746
2008/05/06,18100,18175,17885,18145,122326,80716
2008/05/07,18300,18300,18000,18050,97736,82038
2008/05/08,18050,18195,18000,18125,86204,82328
2008/05/09,18060,18065,17900,17980,84358,85070
2008/05/12,17770,18080,17705,17910,163678,94412
2008/05/13,18015,18395,17990,18375,191898,107788
2008/05/14,18675,18920,18470,18845,259518,127170
2008/05/15,18700,18780,18380,18475,220840,123302
2008/05/16,18550,18850,18495,18805,205146,123632
2008/05/19,18985,19190,18715,18790,181498,114342
2008/05/20,18600,18645,18450,18515,99852,103560
2008/05/21,18430,18520,18120,18120,111192,89792
2008/05/22,18000,18285,17990,18240,54342,81406
2008/05/23,17770,18035,17770,17795,42598,70868
2008/05/26,17980,18095,17915,17960,19274,66806
2008/05/27,17970,17980,17640,17645,16746,60026
2008/05/28,17700,17750,17565,17620,28062,41118
2008/05/29,17620,17650,17010,17080,11592,36172
2008/05/30,16635,16635,16635,16635,564,35804
2008/06/02,16600,16760,16475,16495,190914,123160
2008/06/03,16485,16790,16460,16790,149004,125440
2008/06/04,16560,16950,16490,16645,311498,139760
2008/06/05,16745,16925,16630,16690,203608,142576
2008/06/06,16910,16930,16620,16680,137954,138584
2008/06/10,16700,16700,16070,16085,156858,140558
2008/06/11,16070,16165,15775,16050,180324,131328
2008/06/12,16010,16220,15300,15700,272526,128228
2008/06/13,15750,15805,15515,15730,151274,121900
2008/06/16,15840,15880,15615,15665,104296,119700
2008/06/17,15650,15700,15465,15635,101732,113944
2008/06/18,15550,16050,15505,15980,125200,105282
2008/06/19,16255,16350,16085,16190,105014,92016
2008/06/20,16080,16100,15760,16015,52654,82536
2008/06/23,16090,16450,15965,16430,56156,69250
2008/06/24,16260,16340,15955,15985,25586,62314
2008/06/25,15810,15980,15705,15905,14050,58432
2008/06/26,15945,16115,15830,15860,12744,54584
2008/06/27,16200,16295,15980,16085,17218,46922
2008/06/30,16095,16280,15980,16255,189204,116658
2008/07/01,16185,16250,16080,16135,116866,113044
2008/07/02,16125,16180,15880,16020,147906,111758
2008/07/03,15900,15950,15385,15465,198448,124724
2008/07/04,15055,15250,15055,15135,126352,127970
2008/07/07,15010,15240,15010,15170,114022,128424
2008/07/08,15245,15320,14950,15120,154712,125564
2008/07/09,15050,15120,14890,14990,117114,129810
2008/07/10,15200,15320,15110,15285,148468,118454
2008/07/11,15600,15805,15520,15805,162954,108328
2008/07/14,15945,16385,15850,15970,247486,102042
2008/07/15,15900,15950,15630,15715,173334,103806
2008/07/16,15210,15395,15210,15275,113768,96132
2008/07/17,15260,15460,15230,15300,123344,84682
2008/07/18,15295,15340,15130,15295,58668,75772
2008/07/21,15185,15305,15120,15265,114256,93814
2008/07/22,15310,15365,15180,15350,122714,97578
2008/07/23,15210,15440,15180,15310,174530,101116
2008/07/24,15405,15615,15405,15475,180004,108112
2008/07/25,15350,15400,15170,15220,150676,111224
2008/07/28,15280,15340,15125,15305,119570,107128
2008/07/29,15485,15525,15380,15435,132960,105574
2008/07/30,15310,15370,15275,15345,84416,105346
2008/07/31,15400,15595,15370,15580,109648,116810
2008/08/01,15425,15460,15185,15255,130954,112822
2008/08/04,15100,15160,14955,15125,99348,115930
2008/08/05,14800,14825,14480,14480,108028,125138
2008/08/06,14510,14580,14300,14440,110682,127968
2008/08/07,14395,14580,14255,14555,140576,118458
2008/08/08,14405,14470,14300,14340,76092,118784
2008/08/11,14100,14135,13820,13825,93286,110190
2008/08/12,13950,13975,13710,13850,82706,102180
2008/08/13,13500,13890,13445,13810,106536,95362
2008/08/14,13875,14175,13630,13895,108966,82668
2008/08/15,13590,13610,13355,13435,43134,74192
2008/08/18,13770,13850,13585,13795,102994,87716
2008/08/19,13650,13670,13515,13570,83772,88686
2008/08/20,13900,13975,13810,13965,100482,90534
2008/08/21,13900,14190,13870,14110,136878,95074
2008/08/22,14600,14620,14380,14545,144646,91524
2008/08/25,14360,14370,14140,14190,74726,91268
2008/08/26,14175,14440,14070,14115,134932,92890
2008/08/27,14200,14340,14075,14335,139780,98148
2008/08/28,14360,14475,14305,14405,110654,96554
2008/08/29,14250,14330,14190,14260,83060,94654
2008/09/01,14330,14495,14310,14345,110956,99862
2008/09/02,14210,14240,14030,14045,90052,100212
2008/09/03,14180,14275,14165,14245,76254,94814
2008/09/04,14300,14480,14270,14475,114706,97664
2008/09/05,14275,14580,14200,14385,190816,95316
2008/09/08,14215,14410,14185,14280,119730,93198
2008/09/09,14275,14275,13815,13880,182980,94272
2008/09/10,13800,13950,13760,13850,105184,84438
2008/09/11,13930,14010,13870,13920,71810,79608
2008/09/12,14135,14500,14120,14500,98150,72406
2008/09/16,14010,14055,13735,13780,87626,61172
2008/09/17,13950,14150,13950,14110,44468,54824
2008/09/18,14115,14620,13840,13895,33364,52010
2008/09/19,14055,14095,13860,14070,16280,48734
2008/09/22,14400,14430,14280,14410,113014,69412
2008/09/23,14420,14450,14225,14225,104618,63070
2008/09/24,14060,14260,14010,14250,87482,64640
2008/09/25,14125,14325,14080,14265,109602,69376
2008/09/26,14250,14340,14150,14240,63906,63292
2008/10/06,13670,13670,13670,13670,1520,62438
2008/10/07,12845,12845,12845,12845,5862,59102
2008/10/08,12610,13030,12550,12730,214220,66668
2008/10/09,12400,12485,12285,12285,90834,71558
2008/10/10,11825,11825,11825,11825,3566,69434
2008/10/13,11540,11950,11360,11820,224782,70470
2008/10/14,12090,12125,11770,11840,81988,60700
2008/10/15,11485,11515,11485,11485,14104,59498
2008/10/16,11025,11025,11025,11025,372,59358
2008/10/17,10370,10795,10360,10360,53074,53330
2008/10/20,10605,10860,10300,10690,354398,92842
2008/10/21,10600,10650,10210,10210,102462,95778
2008/10/22,9800,9800,9800,9800,3904,93762
2008/10/23,9210,9210,9210,9210,21714,78574
2008/10/27,8850,9075,8715,8715,1956,10264
2008/10/28,8715,9080,8420,9040,2380,9314
2008/10/29,9040,9055,8760,9045,1370,8854
2008/10/30,9330,9330,9280,9330,464,8472
2008/10/31,8765,9050,8765,8920,1876,7940
2008/11/03,9205,9445,9165,9445,75284,61820
2008/11/04,9395,9650,9350,9515,166520,60588
2008/11/05,9840,9860,9480,9540,107942,59074
2008/11/06,9330,9395,9235,9240,70962,60008
2008/11/07,8965,9350,8965,9300,133378,59708
2008/11/10,9450,9545,9360,9520,109048,62612
2008/11/11,9250,9385,9200,9310,94512,61696
2008/11/12,9295,9525,9250,9470,165468,66828
2008/11/13,9420,9625,9380,9565,193320,73308
2008/11/14,9770,9870,9655,9710,156734,68126
2008/11/17,9590,9675,9510,9655,96044,62364
2008/11/18,9560,9720,9515,9520,92666,55954
2008/11/19,9670,9700,9580,9620,50220,48410
2008/11/20,9500,9535,9250,9270,58454,43396
2008/11/21,9295,9435,9045,9360,62354,34058
2008/11/24,9485,9645,9425,9555,86096,45640
2008/11/25,9835,9850,9640,9650,74476,45540
2008/11/26,9700,9835,9655,9760,91602,50454
2008/11/27,9820,9920,9660,9710,87460,51456
2008/11/28,9740,9740,9425,9560,98332,46754
2008/12/01,9480,9765,9430,9755,93722,51178
2008/12/02,9550,9685,9485,9525,130500,51964
2008/12/03,9545,9650,9450,9515,120020,52436
2008/12/04,9400,9400,9165,9165,64666,59464
2008/12/05,8910,8950,8650,8650,112746,67676
2008/12/08,8380,9220,8380,9220,176058,53740
2008/12/09,9220,9385,8990,9140,189238,47638
2008/12/10,9200,9440,9180,9330,161914,45290
2008/12/11,9280,9290,9130,9210,109742,42582
2008/12/12,9150,9210,8845,9020,100280,38624
2008/12/15,9190,9310,9140,9250,33904,31938
2008/12/16,9095,9240,9000,9160,14604,28640
2008/12/17,9110,9335,9110,9235,11498,25308
2008/12/18,9255,9290,9160,9220,7820,22150
2008/12/19,9155,9580,9040,9560,11156,19730
2008/12/22,9690,9785,9590,9785,191940,86108
2008/12/23,9720,9780,9575,9665,157594,79012
2008/12/24,9630,9890,9625,9810,155898,81868
2008/12/25,9790,9825,9660,9720,107770,78276
2008/12/26,9780,9780,9580,9660,92064,76992
2008/12/29,9900,9960,9670,9770,78928,75456
2008/12/30,9670,9790,9670,9710,52338,72134
2008/12/31,9770,10120,9725,10120,121382,88792
2009/01/05,10550,10550,10450,10550,63034,83620
2009/01/06,10700,11155,10500,11145,250346,91456
2009/01/07,11195,11485,10775,10940,282738,91084
2009/01/08,10580,10750,10580,10580,61114,84682
2009/01/09,10495,11090,10330,10745,342558,90816
2009/01/12,10980,11260,10910,10935,212218,91836
2009/01/13,10550,10955,10550,10820,154008,81998
2009/01/14,11085,11295,10965,11295,161238,77340
2009/01/15,11100,11195,10855,10910,125264,66826
2009/01/16,11000,11170,10950,11105,45110,60404
2009/01/19,11070,11190,10965,10995,145476,80964
2009/01/20,10990,11035,10595,10745,152028,79396
2009/01/21,10645,10740,10435,10570,121730,78956
2009/01/22,10195,10295,10045,10170,111262,74128
2009/01/23,10040,10260,10010,10255,92536,73288
2009/02/02,10120,10120,9880,9965,82240,81562
2009/02/03,10010,10445,10010,10355,117812,89422
2009/02/04,10395,10565,10300,10395,150242,87396
2009/02/05,10420,10510,10225,10245,104366,89276
2009/02/06,10200,10595,10160,10490,147356,86020
2009/02/09,10590,10920,10580,10920,105152,77750
2009/02/10,10800,10870,10550,10685,57102,70856
2009/02/11,10505,10565,10175,10240,31112,63524
2009/02/12,10340,10500,10270,10465,18528,59978
2009/02/13,10450,10550,10380,10425,11824,56828
2009/02/16,10390,10420,10205,10250,126512,133818
2009/02/17,10200,10470,10115,10380,196250,142808
2009/02/18,10120,10330,9955,10130,260588,139520
2009/02/19,10265,10340,10100,10175,144494,136630
2009/02/20,10210,10270,10080,10100,128196,135524
2009/02/23,9990,10250,9915,10230,125690,133122
2009/02/24,10120,10195,10050,10105,97958,127542
2009/02/25,10350,10450,10215,10290,133336,120048
2009/02/26,10460,10470,10250,10255,102712,117308
2009/02/27,10300,10310,10100,10180,75428,112156
2009/03/02,10180,10420,10130,10350,129560,117822
2009/03/03,10200,10370,10195,10315,108892,117360
2009/03/04,10400,10570,10350,10540,141716,116128
2009/03/05,10945,10945,10580,10595,108784,100438
2009/03/06,10660,10725,10590,10685,48798,91318
2009/03/09,10730,10730,10420,10435,92274,116612
2009/03/10,10495,10630,10420,10610,135208,123016
2009/03/11,10700,10700,10560,10570,96692,113970
2009/03/12,10550,10630,10510,10610,62600,111680
2009/03/13,10670,10670,10545,10570,74740,111982
2009/03/16,10545,10725,10505,10720,99614,117796
2009/03/17,10790,10880,10705,10725,182864,117486
2009/03/18,10730,10785,10670,10730,104226,115076
2009/03/19,10760,10935,10705,10870,156672,116506
2009/03/20,10950,11250,10920,11230,232572,129394
2009/03/23,11160,11620,11150,11605,199166,123404
2009/03/24,11580,11740,11220,11415,206490,113146
2009/03/25,11400,11475,11280,11280,121304,108594
2009/03/26,11380,11690,11360,11660,168742,105940
2009/03/27,11790,11960,11445,11575,171622,95214
2009/03/30,11625,11710,11485,11525,98822,85966
2009/03/31,11455,11695,11330,11675,79030,79154
2009/04/01,11675,11770,11585,11615,54404,71800
2009/04/02,11680,11790,11615,11770,29528,67546
2009/04/03,11770,11830,11650,11735,16788,60036
2009/04/07,11860,12305,11810,12280,237552,134120
2009/04/08,12135,12180,11785,11860,214098,132582
2009/04/09,12050,12185,12000,12175,176706,133826
2009/04/10,12300,12700,12280,12660,312158,140392
2009/04/13,12680,13110,12620,12915,390282,133144
2009/04/14,13000,13025,12550,12760,300244,132262
2009/04/15,12780,13300,12700,13125,380920,143286
2009/04/16,13695,13730,13530,13730,229182,149788
2009/04/17,13680,13880,13500,13585,414726,148658
2009/04/20,13650,13730,13330,13380,288546,137532
2009/04/21,12980,13000,12860,12860,25180,127734
2009/04/22,12820,12880,12300,12370,366470,114560
2009/04/23,12385,12495,12160,12465,243332,101364
2009/04/24,12280,12390,12080,12110,171536,92792
2009/04/27,12200,12280,11800,11840,122912,81294
2009/04/28,11805,12040,11755,11915,107016,65766
2009/04/29,11965,12235,11780,12235,55432,58268
2009/04/30,12385,12540,12285,12425,41678,50034
2009/05/04,13005,13210,13000,13210,176208,131954
2009/05/05,13320,13360,12735,12750,303310,122070
2009/05/06,12850,13120,12785,13090,263722,129216
2009/05/07,13480,13500,13155,13210,327040,124378
2009/05/08,13265,13320,12905,13250,336780,123516
2009/05/11,12980,12980,12550,12575,268334,127850
2009/05/12,12660,12820,12545,12740,301618,118408
2009/05/13,12690,12905,12680,12855,230088,116026
2009/05/14,12400,12495,12325,12475,201864,110698
2009/05/15,12670,12675,12450,12640,199952,110056
2009/05/18,12500,12790,12350,12730,364200,123538
2009/05/19,12830,13225,12750,13170,399268,125002
2009/05/20,12960,13085,12805,12815,296264,114626
2009/05/21,12755,12835,12650,12710,224362,108560
2009/05/22,12650,12890,12605,12865,313600,118404
2009/05/25,12975,13000,12810,12835,182816,108996
2009/05/26,12870,12880,12665,12670,115190,99764
2009/05/27,12800,12820,12690,12750,74802,90030
2009/06/01,13010,13350,12970,13190,125448,71788
2009/06/02,13260,13350,13100,13120,55534,59210
2009/06/03,13210,13335,13115,13330,21454,54636
2009/06/04,13010,13200,13010,13170,17144,49674
2009/06/05,13330,13540,13300,13415,19080,46462
2009/06/08,13450,13580,13350,13410,178658,129820
2009/06/09,13510,13550,13365,13520,158062,129826
2009/06/10,13750,13800,13675,13700,194808,126730
2009/06/11,13720,13970,13620,13725,202574,128020
2009/06/12,14035,14095,13815,13830,358494,128452
2009/06/15,13750,13790,13390,13510,315458,122262
2009/06/16,13200,13465,13180,13460,247934,119272
2009/06/17,13330,13530,13310,13510,215840,125274
2009/06/18,13500,13525,13370,13425,154440,116686
2009/06/19,13450,13475,13325,13355,113666,113516
2009/06/22,13185,13330,13185,13195,92642,111364
2009/06/23,13000,13190,12955,13185,102606,107936
2009/06/24,13185,13395,13145,13390,102044,104608
2009/06/25,13420,13500,13350,13430,116482,100322
2009/06/26,13500,13570,13455,13545,64796,87068
2009/06/29,13405,13570,13405,13440,40288,80848
2009/06/30,13500,13505,13360,13420,29148,79114
2009/07/01,13310,13445,13310,13400,14524,76430
2009/07/02,13460,13535,13385,13400,16132,71072
2009/07/03,13360,13460,13300,13380,11962,67224
2009/07/06,13400,13510,13275,13280,106886,101454
2009/07/07,13375,13420,13320,13385,80054,95252
2009/07/08,13300,13365,13035,13215,219126,105566
2009/07/09,13085,13275,13080,13240,138820,106376
2009/07/10,13260,13295,13170,13195,133966,111248
