datetime,KQ.i@CZCE.FG.open,KQ.i@CZCE.FG.high,KQ.i@CZCE.FG.low,KQ.i@CZCE.FG.close,KQ.i@CZCE.FG.volume,KQ.i@CZCE.FG.open_oi,KQ.i@CZCE.FG.close_oi
2016-03-08 00:00:00.000000000,975.014,1019.428,949.553,975.714,904229,129779,118700
2016-03-09 00:00:00.000000000,966.388,984.53,953.288,973.858,269411,118700,110480
2016-03-10 00:00:00.000000000,975.734,995.926,959.295,960.232,258401,110480,115512
2016-03-11 00:00:00.000000000,956.781,970.508,954.624,960.633,123709,115512,109686
2016-03-14 00:00:00.000000000,956.78,985.468,956.78,960.153,182498,109686,109892
2016-03-15 00:00:00.000000000,958.853,963.508,944.932,948.593,185721,109892,100574
2016-03-16 00:00:00.000000000,945.189,954.097,941.37,948.246,121497,100574,99950
2016-03-17 00:00:00.000000000,949.239,961.132,937.578,943.946,213494,99950,108821
2016-03-18 00:00:00.000000000,944.222,972.395,941.554,958.653,334219,108821,124603
2016-03-21 00:00:00.000000000,958.829,966.324,943.427,944.657,243153,124603,120062
2016-03-22 00:00:00.000000000,944.581,949.354,936.674,938.576,190793,120062,119928
2016-03-23 00:00:00.000000000,940.499,956.057,937.906,941.79,158840,119928,113909
2016-03-24 00:00:00.000000000,941.668,946.52,922.201,924.417,208307,113909,99381
2016-03-25 00:00:00.000000000,923.344,931.475,916.92,926.825,141443,99381,90674
2016-03-28 00:00:00.000000000,928.534,933.984,921.297,921.664,104210,90674,90994
2016-03-29 00:00:00.000000000,922.436,930.392,919.758,923.615,77406,90994,89598
2016-03-30 00:00:00.000000000,924.201,935.75,922.174,933.711,101766,89598,92651
2016-03-31 00:00:00.000000000,934.641,936.207,926.8,932.679,67237,92651,88586
2016-04-01 00:00:00.000000000,933.75,941.661,930.863,935.701,107183,88586,90508
2016-04-05 00:00:00.000000000,933.233,937.677,924.716,929.134,70015,90508,87794
2016-04-06 00:00:00.000000000,930.045,939.99,927.157,937.506,113956,87794,92655
2016-04-07 00:00:00.000000000,939.528,955.743,938.987,949.404,160206,92655,102266
2016-04-08 00:00:00.000000000,953.315,956.551,947.435,952.214,125981,102266,96385
2016-04-11 00:00:00.000000000,957.393,971.072,954.894,960.612,185210,96385,104305
2016-04-12 00:00:00.000000000,965.837,991.208,963.992,989.809,206759,104305,110888
2016-04-13 00:00:00.000000000,994.6,1006.546,978.901,985.795,281198,110888,105926
2016-04-14 00:00:00.000000000,986.595,992.343,980.653,990.451,149358,105926,105446
2016-04-15 00:00:00.000000000,996.053,1020.363,990.396,992.152,430161,105446,116800
2016-04-18 00:00:00.000000000,990.991,1009.847,984.546,1002.745,190164,116800,108290
2016-04-19 00:00:00.000000000,1008.136,1028.332,1000.902,1017.396,266964,108290,112383
2016-04-20 00:00:00.000000000,1020.591,1034.703,1011.074,1030.251,274616,112383,103195
2016-04-21 00:00:00.000000000,1029.985,1060.936,1021.377,1050.614,300226,103195,97050
2016-04-22 00:00:00.000000000,1052.0,1052.0,1015.943,1018.462,227868,97050,87318
2016-04-25 00:00:00.000000000,1019.919,1053.759,1019.59,1032.271,182578,87318,88218
2016-04-26 00:00:00.000000000,1035.585,1043.777,1006.217,1013.321,190777,88218,83184
2016-04-27 00:00:00.000000000,1016.31,1018.391,994.572,1002.937,170345,83184,84417
2016-04-28 00:00:00.000000000,1004.045,1009.359,996.329,997.422,109838,84417,81398
2016-04-29 00:00:00.000000000,995.431,1012.92,993.389,999.628,132721,81398,75479
2016-05-03 00:00:00.000000000,1004.735,1005.413,956.465,967.951,163950,75479,86280
2016-05-04 00:00:00.000000000,966.316,972.612,961.539,968.847,104218,86280,84962
2016-05-05 00:00:00.000000000,969.916,974.383,960.818,961.969,99649,84962,88338
2016-05-06 00:00:00.000000000,963.497,967.461,940.426,950.615,149740,88338,92925
2016-05-09 00:00:00.000000000,948.395,969.482,929.938,936.741,217716,92925,108473
2016-05-10 00:00:00.000000000,933.705,946.038,930.725,943.191,153400,108473,107736
2016-05-11 00:00:00.000000000,944.187,960.49,943.353,958.484,151187,107736,111458
2016-05-12 00:00:00.000000000,958.797,972.982,953.922,966.414,141147,111458,110260
2016-05-13 00:00:00.000000000,964.019,982.738,946.056,959.759,279427,110260,109566
2016-05-16 00:00:00.000000000,957.928,981.163,954.069,977.393,187319,109566,110777
2016-05-17 00:00:00.000000000,979.597,984.872,966.288,978.945,169394,110777,112098
2016-05-18 00:00:00.000000000,977.841,984.616,957.637,958.459,183384,112098,100432
2016-05-19 00:00:00.000000000,957.44,965.697,952.537,961.505,153477,100432,106139
2016-05-20 00:00:00.000000000,958.864,980.857,956.374,977.604,167878,106139,106263
2016-05-23 00:00:00.000000000,979.203,980.317,936.378,944.155,221688,106263,110560
2016-05-24 00:00:00.000000000,944.033,949.544,931.951,942.994,202485,110560,116256
2016-05-25 00:00:00.000000000,945.788,949.426,937.428,945.035,160981,116256,116622
2016-05-26 00:00:00.000000000,946.817,962.185,942.243,961.198,165168,116622,109598
2016-05-27 00:00:00.000000000,962.138,975.81,951.714,975.268,209289,109598,110057
2016-05-30 00:00:00.000000000,974.269,1003.346,970.145,1003.336,236698,110057,122560
2016-05-31 00:00:00.000000000,1012.299,1033.801,1008.314,1025.856,320592,122560,137324
2016-06-01 00:00:00.000000000,1025.861,1036.649,1016.589,1030.235,291028,137324,151647
2016-06-02 00:00:00.000000000,1031.169,1046.513,1005.701,1011.846,493145,151647,173777
2016-06-03 00:00:00.000000000,1010.956,1022.052,1000.451,1012.705,437625,173777,171224
2016-06-06 00:00:00.000000000,1016.485,1026.244,1003.936,1023.262,404184,171224,160348
2016-06-07 00:00:00.000000000,1026.472,1034.886,1017.746,1023.513,248419,160348,155591
2016-06-08 00:00:00.000000000,1023.346,1029.531,1014.374,1024.351,153345,155591,146746
2016-06-13 00:00:00.000000000,1021.354,1038.477,1016.997,1027.916,160396,146746,154941
2016-06-14 00:00:00.000000000,1028.522,1031.13,1008.986,1013.563,222073,154941,147032
2016-06-15 00:00:00.000000000,1013.028,1019.597,1007.257,1017.595,166436,147032,143903
2016-06-16 00:00:00.000000000,1019.671,1023.413,992.921,993.128,200263,143903,139537
2016-06-17 00:00:00.000000000,992.852,1002.234,978.335,1000.06,266115,139537,122313
2016-06-20 00:00:00.000000000,1001.138,1011.68,994.708,998.961,163775,122313,122098
2016-06-21 00:00:00.000000000,999.918,1022.069,997.388,1020.344,171817,122098,128288
2016-06-22 00:00:00.000000000,1016.763,1024.713,1012.429,1018.95,189783,128288,134392
2016-06-23 00:00:00.000000000,1020.411,1028.258,1014.087,1022.489,216465,134392,140354
2016-06-24 00:00:00.000000000,1023.407,1029.383,1010.639,1013.204,197661,140354,125191
2016-06-27 00:00:00.000000000,1012.261,1060.096,1011.492,1053.819,304929,125191,147242
2016-06-28 00:00:00.000000000,1051.552,1056.484,1040.414,1049.077,169513,147242,151947
2016-06-29 00:00:00.000000000,1052.435,1054.684,1036.821,1047.999,189736,151947,157556
2016-06-30 00:00:00.000000000,1047.397,1088.362,1047.397,1088.362,360077,157556,180224
2016-07-01 00:00:00.000000000,1095.679,1126.289,1091.355,1113.355,440307,180224,170899
2016-07-04 00:00:00.000000000,1110.869,1140.566,1105.61,1123.055,328421,170899,168888
2016-07-05 00:00:00.000000000,1123.803,1128.306,1095.122,1126.115,328231,168888,161077
2016-07-06 00:00:00.000000000,1125.856,1142.823,1082.678,1094.377,492783,161077,149455
2016-07-07 00:00:00.000000000,1087.682,1117.822,1087.35,1095.627,271214,149455,142149
2016-07-08 00:00:00.000000000,1097.987,1102.978,1058.475,1060.104,371859,142149,150015
2016-07-11 00:00:00.000000000,1060.027,1077.729,1053.545,1068.053,212294,150015,141676
2016-07-12 00:00:00.000000000,1078.681,1108.162,1076.365,1108.161,235927,141676,152079
2016-07-13 00:00:00.000000000,1115.945,1125.755,1102.056,1107.293,281973,152079,143000
2016-07-14 00:00:00.000000000,1108.402,1117.954,1086.502,1114.862,314789,143000,149196
2016-07-15 00:00:00.000000000,1115.936,1126.556,1097.593,1110.224,280927,149196,148452
2016-07-18 00:00:00.000000000,1114.087,1114.777,1068.342,1070.467,258563,148452,137217
2016-07-19 00:00:00.000000000,1071.202,1088.377,1063.0,1087.334,281115,137217,133418
2016-07-20 00:00:00.000000000,1086.585,1093.281,1075.776,1079.827,298228,133418,127395
2016-07-21 00:00:00.000000000,1075.668,1091.455,1069.293,1085.828,241480,127395,127644
2016-07-22 00:00:00.000000000,1084.705,1092.593,1063.845,1064.966,176023,127644,120027
2016-07-25 00:00:00.000000000,1065.584,1094.764,1061.648,1093.604,218769,120027,127783
2016-07-26 00:00:00.000000000,1092.688,1101.231,1080.278,1096.075,310582,127783,140048
2016-07-27 00:00:00.000000000,1096.685,1112.05,1089.146,1099.719,301072,140048,137574
2016-07-28 00:00:00.000000000,1099.499,1107.838,1084.643,1086.56,295801,137574,137456
2016-07-29 00:00:00.000000000,1086.719,1092.14,1073.211,1076.793,239683,137456,125920
2016-08-01 00:00:00.000000000,1078.267,1127.179,1071.613,1126.587,334688,125920,147241
2016-08-02 00:00:00.000000000,1129.124,1157.175,1128.26,1150.036,362806,147241,149916
2016-08-03 00:00:00.000000000,1150.982,1151.358,1139.675,1149.253,216120,149916,154354
2016-08-04 00:00:00.000000000,1149.597,1163.79,1130.529,1151.656,393657,154354,155031
2016-08-05 00:00:00.000000000,1150.358,1161.406,1141.746,1160.747,250062,155031,162037
2016-08-08 00:00:00.000000000,1160.205,1174.281,1146.528,1173.909,308825,162037,160912
2016-08-09 00:00:00.000000000,1172.799,1204.288,1170.126,1202.104,418194,160912,180180
2016-08-10 00:00:00.000000000,1205.011,1210.082,1174.299,1181.52,458730,180180,157287
2016-08-11 00:00:00.000000000,1181.333,1182.311,1151.429,1162.206,405579,157287,153599
2016-08-12 00:00:00.000000000,1161.634,1173.449,1152.945,1168.781,372407,153599,148536
2016-08-15 00:00:00.000000000,1171.652,1175.718,1156.527,1161.062,335070,148536,146011
2016-08-16 00:00:00.000000000,1165.803,1208.071,1156.461,1197.741,561782,146011,172128
2016-08-17 00:00:00.000000000,1203.807,1212.66,1192.438,1195.276,346862,172128,159568
2016-08-18 00:00:00.000000000,1197.595,1224.54,1190.173,1202.502,452071,159568,171173
2016-08-19 00:00:00.000000000,1203.91,1212.335,1189.386,1208.344,418929,171173,177479
2016-08-22 00:00:00.000000000,1210.277,1229.092,1201.51,1218.736,500904,177479,184532
2016-08-23 00:00:00.000000000,1217.968,1228.635,1211.381,1220.824,424446,184532,186145
2016-08-24 00:00:00.000000000,1222.288,1224.682,1189.223,1190.157,517568,186145,173121
2016-08-25 00:00:00.000000000,1191.922,1205.976,1179.03,1204.861,591330,173121,184853
2016-08-26 00:00:00.000000000,1204.765,1231.026,1197.34,1222.683,747111,184853,219957
2016-08-29 00:00:00.000000000,1223.287,1225.106,1182.36,1187.723,753273,219957,212086
2016-08-30 00:00:00.000000000,1189.062,1194.229,1166.874,1175.586,622470,212086,209209
2016-08-31 00:00:00.000000000,1176.007,1184.338,1158.624,1165.423,522031,209209,186798
2016-09-01 00:00:00.000000000,1162.773,1171.978,1151.928,1163.868,457557,186798,185736
2016-09-02 00:00:00.000000000,1165.46,1204.777,1160.549,1188.018,601296,185736,177788
2016-09-05 00:00:00.000000000,1193.133,1211.265,1178.043,1185.02,804512,177788,180940
2016-09-06 00:00:00.000000000,1186.191,1204.205,1174.459,1201.271,590669,180940,171494
2016-09-07 00:00:00.000000000,1199.024,1204.841,1173.275,1178.268,657326,171494,163704
2016-09-08 00:00:00.000000000,1178.161,1180.028,1159.146,1163.0,632135,163704,164213
2016-09-09 00:00:00.000000000,1158.931,1174.053,1151.339,1164.789,654607,164213,164701
2016-09-12 00:00:00.000000000,1164.477,1172.396,1130.145,1131.217,668010,164701,171559
2016-09-13 00:00:00.000000000,1130.789,1137.609,1101.228,1101.228,514933,171559,192410
2016-09-14 00:00:00.000000000,1097.263,1106.188,1089.119,1096.947,390799,192410,176198
2016-09-19 00:00:00.000000000,1091.797,1114.628,1091.797,1109.637,197966,176198,174412
2016-09-20 00:00:00.000000000,1108.646,1128.382,1086.72,1122.51,978300,174412,196138
2016-09-21 00:00:00.000000000,1124.203,1135.584,1119.374,1125.024,652987,196138,199143
2016-09-22 00:00:00.000000000,1124.964,1141.864,1106.852,1111.58,777340,199143,194542
2016-09-23 00:00:00.000000000,1113.488,1119.381,1102.678,1113.394,512809,194542,192266
2016-09-26 00:00:00.000000000,1115.152,1127.772,1097.717,1114.784,519472,192266,172342
2016-09-27 00:00:00.000000000,1114.505,1121.502,1101.932,1114.901,451648,172342,163868
2016-09-28 00:00:00.000000000,1112.018,1122.306,1097.689,1111.569,484281,163868,153404
2016-09-29 00:00:00.000000000,1113.373,1128.138,1108.578,1113.294,365505,153404,136314
2016-09-30 00:00:00.000000000,1113.579,1119.355,1058.017,1062.734,460636,136314,142504
2016-10-10 00:00:00.000000000,1061.237,1073.955,1051.333,1063.879,159226,142504,155106
2016-10-11 00:00:00.000000000,1065.184,1074.301,1059.223,1071.307,319768,155106,183496
2016-10-12 00:00:00.000000000,1069.998,1080.769,1046.377,1072.109,576071,183496,180761
2016-10-13 00:00:00.000000000,1070.891,1076.675,1056.292,1059.956,454895,180761,190609
2016-10-14 00:00:00.000000000,1058.487,1068.322,1049.685,1052.475,408812,190609,191070
2016-10-17 00:00:00.000000000,1050.801,1082.503,1048.579,1078.345,562801,191070,198794
2016-10-18 00:00:00.000000000,1078.58,1086.177,1071.293,1080.137,335593,198794,187487
2016-10-19 00:00:00.000000000,1080.002,1105.392,1073.33,1082.598,526585,187487,167622
2016-10-20 00:00:00.000000000,1081.696,1102.13,1075.623,1098.772,382777,167622,172795
2016-10-21 00:00:00.000000000,1100.329,1115.075,1096.828,1114.279,508424,172795,168276
2016-10-24 00:00:00.000000000,1115.797,1118.669,1103.519,1114.065,289852,168276,167695
2016-10-25 00:00:00.000000000,1114.803,1128.68,1108.638,1125.975,434973,167695,171568
2016-10-26 00:00:00.000000000,1124.617,1137.005,1109.561,1122.267,361174,171568,159078
2016-10-27 00:00:00.000000000,1122.459,1123.25,1093.269,1096.733,303610,159078,159325
2016-10-28 00:00:00.000000000,1097.27,1116.318,1087.598,1109.502,196006,159325,161899
2016-10-31 00:00:00.000000000,1110.365,1115.794,1094.921,1105.868,233558,161899,169556
2016-11-01 00:00:00.000000000,1102.648,1148.785,1097.418,1148.523,361795,169556,191685
2016-11-02 00:00:00.000000000,1161.607,1186.587,1152.851,1167.256,425453,191685,162911
2016-11-03 00:00:00.000000000,1169.623,1195.089,1164.678,1185.698,489939,162911,196799
2016-11-04 00:00:00.000000000,1189.455,1193.254,1171.001,1180.214,399578,196799,191695
2016-11-07 00:00:00.000000000,1183.681,1229.856,1179.699,1229.81,508098,191695,216648
2016-11-08 00:00:00.000000000,1242.332,1296.393,1194.131,1217.087,726592,216648,162474
2016-11-09 00:00:00.000000000,1215.631,1280.827,1212.276,1244.888,571248,162474,173163
2016-11-10 00:00:00.000000000,1252.631,1281.98,1227.959,1259.277,561216,173163,171344
2016-11-11 00:00:00.000000000,1268.692,1308.15,1266.016,1298.203,591366,171344,178469
2016-11-14 00:00:00.000000000,1306.439,1336.606,1225.228,1243.608,459661,178469,124352
2016-11-15 00:00:00.000000000,1243.437,1259.816,1208.309,1208.309,196392,124352,118157
2016-11-16 00:00:00.000000000,1203.089,1238.475,1197.708,1232.193,155379,118157,108520
2016-11-17 00:00:00.000000000,1229.941,1236.452,1211.747,1230.82,166082,108520,114992
2016-11-18 00:00:00.000000000,1237.08,1252.114,1205.538,1213.678,152891,114992,113707
2016-11-21 00:00:00.000000000,1218.311,1230.892,1193.066,1218.87,152969,113707,114375
2016-11-22 00:00:00.000000000,1224.502,1273.772,1222.141,1273.772,247017,114375,131640
2016-11-23 00:00:00.000000000,1272.137,1286.797,1259.367,1273.447,165441,131640,133639
2016-11-24 00:00:00.000000000,1270.894,1307.173,1250.045,1268.578,226999,133639,134752
2016-11-25 00:00:00.000000000,1264.166,1276.888,1250.258,1272.566,147049,134752,122648
2016-11-28 00:00:00.000000000,1275.831,1316.481,1265.429,1303.901,184201,122648,128424
2016-11-29 00:00:00.000000000,1303.177,1305.271,1265.451,1265.495,145882,128424,111049
2016-11-30 00:00:00.000000000,1264.072,1269.317,1222.097,1223.919,156316,111049,108219
2016-12-01 00:00:00.000000000,1229.183,1256.134,1225.016,1245.894,130840,108219,100949
2016-12-02 00:00:00.000000000,1247.013,1249.52,1183.1,1203.906,170583,100949,104485
2016-12-05 00:00:00.000000000,1193.777,1233.927,1192.837,1228.651,138413,104485,102070
2016-12-06 00:00:00.000000000,1232.111,1236.45,1202.1,1208.667,120521,102070,103959
2016-12-07 00:00:00.000000000,1210.095,1276.932,1205.184,1275.777,160729,103959,108644
2016-12-08 00:00:00.000000000,1288.454,1306.624,1249.375,1302.506,308493,108644,133875
2016-12-09 00:00:00.000000000,1303.427,1315.229,1266.432,1291.406,387839,133875,128379
2016-12-12 00:00:00.000000000,1293.679,1354.042,1292.679,1329.36,348514,128379,147911
2016-12-13 00:00:00.000000000,1331.156,1375.723,1318.58,1365.935,260241,147911,160588
2016-12-14 00:00:00.000000000,1369.227,1387.662,1331.127,1353.641,359943,160588,160005
2016-12-15 00:00:00.000000000,1355.425,1383.395,1339.698,1362.778,251328,160005,147771
2016-12-16 00:00:00.000000000,1360.877,1387.731,1353.755,1364.667,213260,147771,148250
2016-12-19 00:00:00.000000000,1362.729,1368.383,1304.223,1308.913,242133,148250,120542
2016-12-20 00:00:00.000000000,1309.138,1316.84,1290.253,1310.312,175186,120542,120828
2016-12-21 00:00:00.000000000,1316.419,1321.341,1257.26,1276.434,246502,120828,129261
2016-12-22 00:00:00.000000000,1276.614,1284.783,1231.42,1233.24,170203,129261,115752
2016-12-23 00:00:00.000000000,1232.392,1254.998,1226.541,1248.272,144297,115752,107287
2016-12-26 00:00:00.000000000,1250.121,1255.93,1196.098,1216.581,185366,107287,114255
2016-12-27 00:00:00.000000000,1215.447,1249.619,1204.536,1244.19,138869,114255,97087
2016-12-28 00:00:00.000000000,1256.601,1280.056,1239.457,1264.278,196157,97087,110131
2016-12-29 00:00:00.000000000,1265.175,1265.88,1241.339,1254.137,140933,110131,99438
2016-12-30 00:00:00.000000000,1252.187,1257.823,1212.038,1221.644,170839,99438,91786
2017-01-03 00:00:00.000000000,1222.717,1241.376,1198.95,1203.745,98271,91786,93639
2017-01-04 00:00:00.000000000,1206.965,1215.481,1177.364,1207.658,175023,93639,107174
2017-01-05 00:00:00.000000000,1207.394,1223.391,1202.44,1209.868,125783,107174,101911
2017-01-06 00:00:00.000000000,1206.847,1228.113,1196.942,1205.705,149292,101911,106594
2017-01-09 00:00:00.000000000,1209.394,1227.993,1201.692,1227.001,115908,106594,103500
2017-01-10 00:00:00.000000000,1223.912,1274.909,1215.515,1274.71,234944,103500,118469
2017-01-11 00:00:00.000000000,1277.421,1282.019,1257.473,1264.424,143862,118469,103150
2017-01-12 00:00:00.000000000,1261.057,1277.167,1245.737,1256.623,181483,103150,127560
2017-01-13 00:00:00.000000000,1261.574,1291.971,1255.882,1272.861,234205,127560,124407
2017-01-16 00:00:00.000000000,1272.986,1330.525,1269.101,1312.487,242483,124407,142946
2017-01-17 00:00:00.000000000,1310.941,1320.777,1275.19,1293.781,169044,142946,127575
2017-01-18 00:00:00.000000000,1297.805,1308.804,1284.976,1295.806,132880,127575,131783
2017-01-19 00:00:00.000000000,1293.027,1305.863,1280.271,1300.188,135545,131783,127666
2017-01-20 00:00:00.000000000,1302.953,1325.872,1296.356,1299.635,255816,127666,148795
2017-01-23 00:00:00.000000000,1302.832,1305.758,1271.413,1282.192,214932,148795,125591
2017-01-24 00:00:00.000000000,1281.005,1316.915,1279.169,1307.085,151370,125591,129415
2017-01-25 00:00:00.000000000,1314.196,1321.884,1299.975,1318.043,118892,129415,118984
2017-01-26 00:00:00.000000000,1316.004,1328.0,1308.224,1322.213,97758,118984,109219
2017-02-03 00:00:00.000000000,1343.157,1346.008,1281.47,1287.243,100236,109219,112542
2017-02-06 00:00:00.000000000,1289.24,1304.089,1285.393,1287.391,96455,112542,126445
2017-02-07 00:00:00.000000000,1287.516,1296.313,1268.655,1291.317,146390,126445,133990
2017-02-08 00:00:00.000000000,1292.26,1318.252,1282.464,1315.192,158407,133990,133144
2017-02-09 00:00:00.000000000,1318.291,1320.228,1302.541,1303.539,84174,133144,128251
2017-02-10 00:00:00.000000000,1304.408,1376.265,1299.483,1374.771,315404,128251,201587
2017-02-13 00:00:00.000000000,1376.855,1397.527,1363.166,1386.268,285332,201587,186483
2017-02-14 00:00:00.000000000,1388.81,1394.224,1369.737,1387.817,162714,186483,180131
2017-02-15 00:00:00.000000000,1391.689,1400.349,1361.313,1367.23,223156,180131,172198
2017-02-16 00:00:00.000000000,1366.463,1394.845,1352.567,1367.046,208759,172198,162013
2017-02-17 00:00:00.000000000,1366.417,1424.185,1363.86,1376.912,466846,162013,191379
2017-02-20 00:00:00.000000000,1379.572,1391.313,1356.743,1386.517,228053,191379,170004
2017-02-21 00:00:00.000000000,1388.73,1406.739,1365.845,1369.275,236477,170004,178016
2017-02-22 00:00:00.000000000,1373.48,1377.242,1346.582,1363.825,206054,178016,161771
2017-02-23 00:00:00.000000000,1363.998,1371.195,1337.43,1345.492,170409,161771,159700
2017-02-24 00:00:00.000000000,1348.615,1354.325,1318.652,1348.606,166246,159700,137064
2017-02-27 00:00:00.000000000,1350.94,1379.321,1341.505,1356.951,199151,137064,155095
2017-02-28 00:00:00.000000000,1357.271,1359.131,1321.484,1325.946,196232,155095,145619
2017-03-01 00:00:00.000000000,1327.342,1337.787,1314.774,1330.191,149006,145619,139669
2017-03-02 00:00:00.000000000,1332.747,1346.15,1324.793,1332.348,152993,139669,145604
2017-03-03 00:00:00.000000000,1329.895,1331.021,1301.031,1317.466,168527,145604,136487
2017-03-06 00:00:00.000000000,1317.901,1328.791,1308.784,1323.536,142164,136487,140303
2017-03-07 00:00:00.000000000,1324.239,1330.616,1317.108,1323.7,116850,140303,133894
2017-03-08 00:00:00.000000000,1323.842,1326.969,1257.745,1258.467,253429,133894,167600
2017-03-09 00:00:00.000000000,1252.737,1257.715,1219.493,1231.198,217869,167600,134701
2017-03-10 00:00:00.000000000,1228.12,1248.107,1221.972,1226.475,119366,134701,135902
2017-03-13 00:00:00.000000000,1227.741,1250.952,1204.656,1248.477,176086,135902,134980
2017-03-14 00:00:00.000000000,1246.352,1259.475,1238.35,1241.99,145384,134980,125074
2017-03-15 00:00:00.000000000,1233.686,1264.183,1222.862,1258.529,130024,125074,121632
2017-03-16 00:00:00.000000000,1261.828,1261.828,1208.598,1250.971,237992,121632,141992
2017-03-17 00:00:00.000000000,1251.984,1254.782,1235.332,1243.315,157217,141992,134428
2017-03-20 00:00:00.000000000,1243.17,1249.918,1220.929,1233.987,135423,134428,133580
2017-03-21 00:00:00.000000000,1232.292,1242.472,1216.331,1237.629,127477,133580,130762
2017-03-22 00:00:00.000000000,1236.34,1241.024,1193.136,1199.004,197344,130762,155449
2017-03-23 00:00:00.000000000,1198.672,1213.366,1197.167,1203.602,94300,155449,136086
2017-03-24 00:00:00.000000000,1202.696,1222.141,1193.742,1213.695,126736,136086,140963
2017-03-27 00:00:00.000000000,1214.495,1218.929,1179.875,1201.147,156816,140963,147203
2017-03-28 00:00:00.000000000,1201.179,1255.958,1199.723,1253.118,320156,147203,174998
2017-03-29 00:00:00.000000000,1260.705,1274.891,1254.142,1269.194,200238,174998,138177
2017-03-30 00:00:00.000000000,1265.952,1276.025,1253.717,1273.179,154579,138177,138988
2017-03-31 00:00:00.000000000,1275.793,1301.852,1263.541,1298.688,202931,138988,132921
2017-04-05 00:00:00.000000000,1309.191,1319.495,1278.176,1295.391,182130,132921,126375
2017-04-06 00:00:00.000000000,1294.769,1304.359,1283.78,1298.73,125249,126375,127669
2017-04-07 00:00:00.000000000,1299.094,1303.915,1271.585,1289.422,231627,127669,151285
2017-04-10 00:00:00.000000000,1284.563,1300.402,1275.633,1288.435,226919,151285,141728
