datetime,KQ.i@SHFE.ss.open,KQ.i@SHFE.ss.high,KQ.i@SHFE.ss.low,KQ.i@SHFE.ss.close,KQ.i@SHFE.ss.volume,KQ.i@SHFE.ss.open_oi,KQ.i@SHFE.ss.close_oi
2020-04-01 00:00:00.000000000,12040.089,12054.395,11932.146,11992.236,21017,84264,81295
2020-04-02 00:00:00.000000000,11965.01,11989.715,11821.594,11958.683,24948,81295,78064
2020-04-03 00:00:00.000000000,11985.112,11992.063,11912.147,11920.81,14292,78064,75769
2020-04-07 00:00:00.000000000,12024.422,12142.813,11982.987,12043.351,16738,75769,77101
2020-04-08 00:00:00.000000000,12008.07,12243.676,11984.655,12192.755,20811,77101,80166
2020-04-09 00:00:00.000000000,12286.969,12313.764,12159.357,12289.132,22690,80166,83737
2020-04-10 00:00:00.000000000,12368.703,12456.692,12263.113,12446.514,21796,83737,84809
2020-04-13 00:00:00.000000000,12441.224,12654.927,12377.273,12504.713,37324,84809,86126
2020-04-14 00:00:00.000000000,12594.193,12828.201,12541.242,12802.608,30993,86126,86747
2020-04-15 00:00:00.000000000,12886.76,13167.945,12778.922,12837.863,56524,86747,85648
2020-04-16 00:00:00.000000000,12765.849,12818.664,12662.975,12680.167,42397,85648,85358
2020-04-17 00:00:00.000000000,12765.013,12926.672,12747.891,12916.563,40628,85358,85765
2020-04-20 00:00:00.000000000,12930.676,13311.347,12917.287,13262.012,48273,85765,88282
2020-04-21 00:00:00.000000000,13226.944,13429.15,12778.603,12989.321,54962,88282,85374
2020-04-22 00:00:00.000000000,12915.231,13001.745,12807.297,12878.348,39432,85374,83144
2020-04-23 00:00:00.000000000,13023.415,13099.158,12802.717,12983.287,49990,83144,79416
2020-04-24 00:00:00.000000000,12953.0,13104.693,12806.983,12897.103,51801,79416,67068
2020-04-27 00:00:00.000000000,12984.927,12993.39,12813.672,12871.848,39186,67068,55280
2020-04-28 00:00:00.000000000,12749.833,12907.414,12715.559,12862.181,31411,55280,53884
2020-04-29 00:00:00.000000000,12885.54,12977.961,12753.873,12775.391,23314,53884,52802
2020-04-30 00:00:00.000000000,12863.326,12883.088,12787.793,12883.088,16896,52802,48520
2020-05-06 00:00:00.000000000,12831.972,13239.089,12814.818,13211.053,29640,48520,52055
2020-05-07 00:00:00.000000000,13278.355,13446.671,12936.753,13114.864,48485,52055,54590
2020-05-08 00:00:00.000000000,13187.922,13216.879,13081.238,13191.261,20186,54590,54210
2020-05-11 00:00:00.000000000,13281.941,13723.625,13251.059,13666.648,76577,54210,62716
2020-05-12 00:00:00.000000000,13653.776,13706.618,13429.361,13435.847,43268,62716,59843
2020-05-13 00:00:00.000000000,13471.55,13545.628,13321.329,13503.189,32494,59843,58919
2020-05-14 00:00:00.000000000,13503.445,13521.133,13308.739,13418.267,22003,58919,58957
2020-05-15 00:00:00.000000000,13395.276,13421.688,13263.084,13339.322,20694,58957,59789
2020-05-18 00:00:00.000000000,13319.598,13503.734,13297.081,13422.108,27636,59789,59907
2020-05-19 00:00:00.000000000,13451.152,13592.367,13383.864,13450.963,28369,59907,58688
2020-05-20 00:00:00.000000000,13498.662,13517.783,13352.399,13379.515,22854,58688,59832
2020-05-21 00:00:00.000000000,13372.89,13624.062,13229.449,13624.062,39235,59832,58791
2020-05-22 00:00:00.000000000,13607.668,13613.266,13090.581,13119.651,47567,58791,52218
2020-05-25 00:00:00.000000000,13141.079,13313.484,13133.478,13249.078,24891,52218,42828
2020-05-26 00:00:00.000000000,13253.14,13337.48,13147.044,13246.27,44987,42828,43469
2020-05-27 00:00:00.000000000,13227.469,13227.469,12983.552,13075.729,41169,43469,45792
2020-05-28 00:00:00.000000000,13019.516,13088.93,12984.498,13008.052,34336,45792,49785
2020-05-29 00:00:00.000000000,12972.285,13052.001,12968.005,12979.175,24909,49785,51014
2020-06-01 00:00:00.000000000,13006.075,13143.853,12981.422,13112.813,31718,51014,53408
2020-06-02 00:00:00.000000000,13041.062,13109.842,12996.195,13059.508,18704,53408,54901
2020-06-03 00:00:00.000000000,13092.521,13170.952,12991.026,13042.896,32655,54901,56381
2020-06-04 00:00:00.000000000,12995.828,13009.934,12840.906,12854.267,27059,56381,60934
2020-06-05 00:00:00.000000000,12868.814,12982.072,12852.543,12954.968,24292,60934,60708
2020-06-08 00:00:00.000000000,12981.251,13073.687,12913.1,12991.954,23130,60708,61414
2020-06-09 00:00:00.000000000,12984.264,13054.024,12916.812,12945.425,24583,61414,62372
2020-06-10 00:00:00.000000000,12962.799,12962.799,12847.416,12910.813,21442,62372,64536
2020-06-11 00:00:00.000000000,12915.863,12948.386,12765.773,12822.478,20453,64536,66820
2020-06-12 00:00:00.000000000,12762.711,12830.349,12667.342,12768.997,20628,66820,68100
2020-06-15 00:00:00.000000000,12803.702,12867.153,12570.599,12584.248,23454,68100,70909
2020-06-16 00:00:00.000000000,12615.069,12771.189,12596.261,12738.883,17329,70909,70946
2020-06-17 00:00:00.000000000,12789.452,12789.452,12679.449,12712.337,28668,70946,71915
2020-06-18 00:00:00.000000000,12693.89,12788.849,12654.276,12736.861,22402,71915,73527
2020-06-19 00:00:00.000000000,12767.578,13266.288,12767.578,13225.647,70661,73527,73673
2020-06-22 00:00:00.000000000,13190.272,13349.385,13057.661,13180.911,46808,73673,70448
2020-06-23 00:00:00.000000000,13219.493,13279.144,13107.165,13163.179,33562,70448,59524
2020-06-24 00:00:00.000000000,13195.666,13220.607,12976.362,13125.053,40653,59524,42753
2020-06-29 00:00:00.000000000,13171.205,13181.273,12997.995,13111.805,18674,42753,38619
2020-06-30 00:00:00.000000000,13104.959,13115.656,12983.236,13041.961,27805,38619,35451
2020-07-01 00:00:00.000000000,13045.346,13066.739,12993.071,13052.804,15399,35451,36600
2020-07-02 00:00:00.000000000,13037.796,13254.519,13028.919,13251.864,27733,36600,41796
2020-07-03 00:00:00.000000000,13223.747,13485.26,13219.091,13395.878,47764,41796,42981
2020-07-06 00:00:00.000000000,13333.535,13428.184,13242.018,13326.144,32919,42981,44139
2020-07-07 00:00:00.000000000,13347.964,13526.096,13340.924,13410.657,25808,44139,45906
2020-07-08 00:00:00.000000000,13449.586,13670.838,13385.415,13509.758,31624,45906,48871
2020-07-09 00:00:00.000000000,13464.168,13562.622,13456.605,13538.858,22530,48871,49937
2020-07-10 00:00:00.000000000,13602.421,13615.678,13298.283,13413.653,29621,49937,48935
2020-07-13 00:00:00.000000000,13497.801,13690.111,13459.415,13655.968,32538,48935,50748
2020-07-14 00:00:00.000000000,13632.833,13779.64,13536.413,13580.916,35497,50748,51841
2020-07-15 00:00:00.000000000,13596.923,13639.512,13540.306,13547.604,24245,51841,52148
2020-07-16 00:00:00.000000000,13549.03,13588.36,13332.112,13400.353,35262,52148,51573
2020-07-17 00:00:00.000000000,13435.855,13476.646,13393.045,13436.907,17079,51573,51086
2020-07-20 00:00:00.000000000,13377.83,13423.105,13303.559,13405.926,21351,51086,51199
2020-07-21 00:00:00.000000000,13491.892,13558.649,13387.472,13485.604,24544,51199,50703
2020-07-22 00:00:00.000000000,13561.3,13665.694,13495.509,13561.09,29303,50703,49017
2020-07-23 00:00:00.000000000,13459.738,13485.778,13344.344,13451.09,27117,49017,42863
2020-07-24 00:00:00.000000000,13535.372,13705.691,13500.441,13656.737,37582,42863,37517
2020-07-27 00:00:00.000000000,13705.098,13908.169,13643.838,13685.654,46892,37517,36490
2020-07-28 00:00:00.000000000,13707.306,13795.977,13637.802,13734.748,28549,36490,37305
2020-07-29 00:00:00.000000000,13618.275,13757.926,13559.336,13699.784,23447,37305,42951
2020-07-30 00:00:00.000000000,13615.311,13858.959,13606.041,13835.882,34258,42951,49817
2020-07-31 00:00:00.000000000,13817.853,14007.048,13624.884,14007.048,45846,49817,55524
2020-08-03 00:00:00.000000000,14032.774,14039.611,13799.064,13913.64,39167,55524,57575
2020-08-04 00:00:00.000000000,13914.769,14186.141,13910.611,14157.917,44215,57575,61045
2020-08-05 00:00:00.000000000,14100.435,14459.817,14100.435,14431.199,65691,61045,66603
2020-08-06 00:00:00.000000000,14432.017,14759.396,14399.34,14412.479,60139,66603,64742
2020-08-07 00:00:00.000000000,14444.021,14536.262,14262.339,14370.152,34980,64742,63863
2020-08-10 00:00:00.000000000,14358.403,14377.636,14113.035,14164.962,32460,63863,62679
2020-08-11 00:00:00.000000000,14258.14,14260.751,13955.969,13966.338,31438,62679,61725
2020-08-12 00:00:00.000000000,13968.433,14080.061,13928.908,14065.496,30342,61725,62050
2020-08-13 00:00:00.000000000,14111.744,14264.693,14096.833,14127.364,29221,62050,61587
2020-08-14 00:00:00.000000000,14059.325,14388.959,13959.059,14369.197,39621,61587,63316
2020-08-17 00:00:00.000000000,14473.694,14863.159,14401.932,14850.121,76657,63316,69663
2020-08-18 00:00:00.000000000,14942.554,15065.854,14752.014,14942.734,86613,69663,70415
2020-08-19 00:00:00.000000000,15040.656,15043.535,14651.271,14725.606,63822,70415,66545
2020-08-20 00:00:00.000000000,14773.963,14862.198,14646.584,14857.82,65653,66545,63847
2020-08-21 00:00:00.000000000,14865.454,14922.972,14669.481,14688.807,51032,63847,61872
2020-08-24 00:00:00.000000000,14676.407,15006.274,14628.904,14963.718,52001,61872,61136
2020-08-25 00:00:00.000000000,14978.707,15086.917,14919.16,14948.663,56484,61136,58739
2020-08-26 00:00:00.000000000,14920.44,15191.985,14901.88,15174.326,52599,58739,60757
2020-08-27 00:00:00.000000000,15208.625,15208.625,15048.92,15094.314,37861,60757,61824
2020-08-28 00:00:00.000000000,15096.074,15185.857,15022.153,15172.722,41231,61824,64343
2020-08-31 00:00:00.000000000,15208.077,15357.882,15167.211,15298.513,37517,64343,63862
2020-09-01 00:00:00.000000000,15287.003,15334.465,15098.025,15266.22,38809,63862,64217
2020-09-02 00:00:00.000000000,15251.438,15340.143,15191.713,15226.827,35552,64217,66611
2020-09-03 00:00:00.000000000,15240.691,15448.262,14927.079,14936.556,54654,66611,67136
2020-09-04 00:00:00.000000000,14880.632,14963.593,14768.977,14773.161,47156,67136,66246
2020-09-07 00:00:00.000000000,14799.189,14932.568,14699.49,14801.032,35551,66246,65317
2020-09-08 00:00:00.000000000,14808.262,14885.023,14734.172,14879.72,25952,65317,66610
2020-09-09 00:00:00.000000000,14770.823,14770.823,14197.154,14209.797,46506,66610,66115
2020-09-10 00:00:00.000000000,14257.215,14437.369,14057.633,14121.155,42101,66115,68130
2020-09-11 00:00:00.000000000,14159.361,14297.581,14102.755,14203.852,39408,68130,71597
2020-09-14 00:00:00.000000000,14223.437,14477.813,14191.537,14447.188,37058,71597,71256
2020-09-15 00:00:00.000000000,14453.3,14490.902,14408.229,14464.853,26480,71256,71900
