datetime,KQ.i@CFFEX.TS.open,KQ.i@CFFEX.TS.high,KQ.i@CFFEX.TS.low,KQ.i@CFFEX.TS.close,KQ.i@CFFEX.TS.volume,KQ.i@CFFEX.TS.open_oi,KQ.i@CFFEX.TS.close_oi
2018-09-20 00:00:00.000000000,99.269,99.299,99.249,99.274,163,3147,3136
2018-09-21 00:00:00.000000000,99.274,99.318,99.269,99.318,140,3136,3073
2018-09-25 00:00:00.000000000,99.318,99.328,99.279,99.294,136,3073,3101
2018-09-26 00:00:00.000000000,99.294,99.343,99.274,99.338,168,3101,3093
2018-09-27 00:00:00.000000000,99.338,99.398,99.338,99.393,217,3093,3089
2018-09-28 00:00:00.000000000,99.393,99.447,99.358,99.388,201,3089,3050
2018-10-08 00:00:00.000000000,99.388,99.403,99.32,99.383,162,3050,3042
2018-10-09 00:00:00.000000000,99.383,99.467,99.383,99.447,271,3042,3095
2018-10-10 00:00:00.000000000,99.447,99.477,99.428,99.447,195,3095,3105
2018-10-11 00:00:00.000000000,99.447,99.546,99.447,99.511,208,3105,3116
2018-10-12 00:00:00.000000000,99.511,99.526,99.492,99.521,119,3116,3117
2018-10-15 00:00:00.000000000,99.516,99.521,99.502,99.506,63,3117,3132
2018-10-16 00:00:00.000000000,99.506,99.531,99.472,99.531,280,3132,3198
2018-10-17 00:00:00.000000000,99.531,99.541,99.507,99.516,90,3198,3177
2018-10-18 00:00:00.000000000,99.531,99.556,99.521,99.531,97,3177,3195
2018-10-19 00:00:00.000000000,99.531,99.556,99.467,99.487,277,3195,3155
2018-10-22 00:00:00.000000000,99.487,99.487,99.428,99.438,172,3155,3153
2018-10-23 00:00:00.000000000,99.408,99.487,99.408,99.482,153,3153,3090
2018-10-24 00:00:00.000000000,99.482,99.508,99.467,99.503,74,3090,3072
2018-10-25 00:00:00.000000000,99.548,99.597,99.518,99.528,114,3072,3058
2018-10-26 00:00:00.000000000,99.528,99.538,99.503,99.528,57,3058,3042
2018-10-29 00:00:00.000000000,99.528,99.621,99.528,99.612,179,3042,3024
2018-10-30 00:00:00.000000000,99.646,99.646,99.562,99.607,249,3024,2959
2018-10-31 00:00:00.000000000,99.607,99.631,99.572,99.631,204,2959,2917
2018-11-01 00:00:00.000000000,99.631,99.652,99.597,99.638,321,2917,2901
2018-11-02 00:00:00.000000000,99.584,99.643,99.554,99.608,433,2901,2798
2018-11-05 00:00:00.000000000,99.608,99.663,99.569,99.653,935,2798,3087
2018-11-06 00:00:00.000000000,99.652,99.772,99.639,99.772,883,3087,2950
2018-11-07 00:00:00.000000000,99.77,99.88,99.718,99.868,712,2950,2537
2018-11-08 00:00:00.000000000,99.865,99.927,99.822,99.917,467,2537,2419
2018-11-09 00:00:00.000000000,99.916,99.935,99.881,99.891,432,2419,2412
2018-11-12 00:00:00.000000000,99.89,99.904,99.875,99.89,231,2412,2324
2018-11-13 00:00:00.000000000,99.889,99.925,99.875,99.879,53,2324,2295
2018-11-14 00:00:00.000000000,99.925,100.071,99.91,100.035,307,2295,2257
2018-11-15 00:00:00.000000000,100.034,100.096,100.034,100.041,103,2257,2243
2018-11-16 00:00:00.000000000,100.041,100.09,100.0,100.071,266,2243,2300
2018-11-19 00:00:00.000000000,100.07,100.079,100.018,100.051,268,2300,2220
2018-11-20 00:00:00.000000000,100.051,100.074,100.029,100.038,122,2220,2184
2018-11-21 00:00:00.000000000,100.038,100.121,100.036,100.041,135,2184,2168
2018-11-22 00:00:00.000000000,100.041,100.05,99.986,100.016,306,2168,2142
2018-11-23 00:00:00.000000000,100.015,100.051,99.972,100.009,147,2142,2132
2018-11-26 00:00:00.000000000,100.009,100.08,99.975,100.012,273,2132,2114
2018-11-27 00:00:00.000000000,100.011,100.055,99.922,99.989,208,2114,2105
2018-11-28 00:00:00.000000000,99.989,100.055,99.98,100.051,83,2105,2096
2018-11-29 00:00:00.000000000,100.055,100.065,99.993,100.061,972,2096,1219
2018-11-30 00:00:00.000000000,100.04,100.062,99.965,99.976,330,1219,1059
2018-12-03 00:00:00.000000000,99.978,100.002,99.809,99.972,263,1059,1060
2018-12-04 00:00:00.000000000,99.972,100.044,99.972,100.041,174,1060,965
2018-12-05 00:00:00.000000000,100.046,100.115,100.041,100.049,377,965,975
2018-12-06 00:00:00.000000000,100.049,100.083,100.037,100.072,98,975,1018
2018-12-07 00:00:00.000000000,100.073,100.092,100.046,100.092,64,1018,1008
2018-12-10 00:00:00.000000000,100.093,100.129,100.085,100.105,111,1008,865
2018-12-11 00:00:00.000000000,100.131,100.136,100.097,100.102,147,865,905
2018-12-12 00:00:00.000000000,100.102,100.146,100.082,100.112,70,905,932
2018-12-13 00:00:00.000000000,100.112,100.127,100.028,100.038,134,932,978
2018-12-14 00:00:00.000000000,100.038,100.063,99.999,100.023,92,978,995
2018-12-17 00:00:00.000000000,100.023,100.028,99.984,100.009,255,995,1006
2018-12-18 00:00:00.000000000,100.009,100.02,99.974,100.015,58,1006,1010
2018-12-19 00:00:00.000000000,100.015,100.05,99.991,100.02,71,1010,1021
2018-12-20 00:00:00.000000000,100.055,100.119,100.055,100.109,85,1021,1016
2018-12-21 00:00:00.000000000,100.109,100.129,100.06,100.07,84,1016,1032
2018-12-24 00:00:00.000000000,100.07,100.13,100.07,100.105,99,1032,998
2018-12-25 00:00:00.000000000,100.105,100.149,100.085,100.11,103,998,1025
2018-12-26 00:00:00.000000000,100.11,100.164,100.07,100.164,94,1025,1030
2018-12-27 00:00:00.000000000,100.11,100.169,100.09,100.169,115,1030,1002
2018-12-28 00:00:00.000000000,100.169,100.405,100.149,100.248,109,1002,1033
2019-01-02 00:00:00.000000000,100.248,100.332,100.248,100.327,144,1033,1005
2019-01-03 00:00:00.000000000,100.326,100.336,100.287,100.336,123,1005,991
2019-01-04 00:00:00.000000000,100.336,100.395,100.322,100.336,134,991,961
2019-01-07 00:00:00.000000000,100.336,100.346,100.297,100.331,98,961,919
2019-01-08 00:00:00.000000000,100.331,100.434,100.321,100.42,183,919,943
2019-01-09 00:00:00.000000000,100.42,100.43,100.356,100.395,115,943,945
2019-01-10 00:00:00.000000000,100.395,100.45,100.375,100.417,208,945,968
2019-01-11 00:00:00.000000000,100.418,100.437,100.245,100.437,83,968,994
2019-01-14 00:00:00.000000000,100.437,100.462,100.354,100.452,188,994,991
2019-01-15 00:00:00.000000000,100.452,100.472,100.403,100.462,172,991,987
2019-01-16 00:00:00.000000000,100.462,100.604,100.437,100.604,192,987,964
2019-01-17 00:00:00.000000000,100.604,100.688,100.549,100.654,319,964,907
2019-01-18 00:00:00.000000000,100.654,100.679,100.59,100.605,146,907,906
2019-01-21 00:00:00.000000000,100.605,100.605,100.517,100.546,84,906,911
2019-01-22 00:00:00.000000000,100.546,100.634,100.512,100.6,104,911,889
2019-01-23 00:00:00.000000000,100.6,100.625,100.541,100.6,97,889,855
2019-01-24 00:00:00.000000000,100.6,100.6,100.438,100.448,279,855,718
2019-01-25 00:00:00.000000000,100.448,100.448,100.385,100.404,78,718,679
2019-01-28 00:00:00.000000000,100.405,100.41,100.346,100.41,17,679,686
2019-01-29 00:00:00.000000000,100.41,100.453,100.41,100.444,76,686,673
2019-01-30 00:00:00.000000000,100.444,100.488,100.278,100.378,289,673,597
2019-01-31 00:00:00.000000000,100.376,100.404,100.256,100.385,31,597,578
2019-02-01 00:00:00.000000000,100.385,100.404,100.337,100.337,11,578,571
2019-02-11 00:00:00.000000000,100.337,100.526,100.232,100.502,66,571,551
2019-02-12 00:00:00.000000000,100.501,100.518,100.454,100.503,9,551,546
2019-02-13 00:00:00.000000000,100.503,100.528,100.499,100.504,36,546,530
2019-02-14 00:00:00.000000000,100.504,100.508,100.282,100.475,41,530,521
2019-02-15 00:00:00.000000000,100.475,100.527,100.461,100.499,43,521,517
2019-02-18 00:00:00.000000000,100.498,100.522,100.441,100.482,57,517,492
2019-02-19 00:00:00.000000000,100.482,100.519,100.436,100.518,38,492,487
2019-02-20 00:00:00.000000000,100.518,100.547,100.518,100.545,45,487,462
2019-02-21 00:00:00.000000000,100.545,100.545,100.493,100.517,90,462,429
2019-02-22 00:00:00.000000000,100.515,100.535,100.497,100.518,212,429,541
2019-02-25 00:00:00.000000000,100.516,100.516,100.45,100.471,50,541,510
2019-02-26 00:00:00.000000000,100.47,100.507,100.364,100.449,89,510,523
2019-02-27 00:00:00.000000000,100.45,100.643,100.388,100.553,181,523,469
2019-02-28 00:00:00.000000000,100.51,100.66,100.51,100.633,28,469,473
2019-03-01 00:00:00.000000000,100.629,100.629,100.596,100.621,12,473,448
2019-03-04 00:00:00.000000000,100.6,100.608,100.547,100.608,19,448,422
2019-03-05 00:00:00.000000000,100.578,100.584,100.568,100.568,12,422,366
2019-03-06 00:00:00.000000000,100.514,100.514,100.443,100.485,34,366,360
2019-03-07 00:00:00.000000000,100.489,100.51,100.489,100.507,65,360,405
2019-03-08 00:00:00.000000000,100.483,100.538,100.483,100.516,15,405,299
2019-03-11 00:00:00.000000000,100.34,100.355,100.3,100.3,23,299,297
2019-03-12 00:00:00.000000000,100.3,100.3,100.275,100.285,9,297,295
2019-03-13 00:00:00.000000000,100.285,100.29,100.26,100.27,32,295,323
2019-03-14 00:00:00.000000000,100.27,100.27,100.23,100.24,12,323,324
2019-03-15 00:00:00.000000000,100.24,100.24,100.18,100.2,38,324,338
2019-03-18 00:00:00.000000000,100.2,100.2,100.15,100.155,43,338,354
2019-03-19 00:00:00.000000000,100.155,100.175,100.15,100.155,8,354,354
2019-03-20 00:00:00.000000000,100.155,100.155,99.916,100.08,227,354,340
2019-03-21 00:00:00.000000000,100.081,100.155,100.081,100.151,37,340,362
2019-03-22 00:00:00.000000000,100.149,100.183,100.149,100.183,3,362,361
2019-03-25 00:00:00.000000000,100.183,100.275,100.183,100.26,8,361,362
2019-03-26 00:00:00.000000000,100.26,100.313,100.236,100.27,27,362,355
2019-03-27 00:00:00.000000000,100.27,100.284,100.246,100.284,8,355,355
2019-03-28 00:00:00.000000000,100.284,100.314,100.284,100.301,77,355,401
2019-03-29 00:00:00.000000000,100.297,100.307,100.279,100.307,97,401,442
2019-04-01 00:00:00.000000000,100.307,100.321,100.237,100.261,66,442,470
2019-04-02 00:00:00.000000000,100.261,100.284,100.247,100.284,52,470,511
2019-04-03 00:00:00.000000000,100.285,100.304,100.149,100.154,171,511,560
2019-04-04 00:00:00.000000000,100.154,100.158,100.036,100.036,196,560,695
2019-04-08 00:00:00.000000000,100.036,100.083,100.024,100.05,112,695,710
2019-04-09 00:00:00.000000000,100.048,100.048,99.957,99.957,71,710,764
2019-04-10 00:00:00.000000000,99.957,99.972,99.897,99.96,58,764,791
2019-04-11 00:00:00.000000000,99.96,100.021,99.96,99.983,51,791,827
2019-04-12 00:00:00.000000000,99.984,99.984,99.97,99.97,6,827,824
2019-04-15 00:00:00.000000000,99.97,99.97,99.788,99.877,42,824,819
2019-04-16 00:00:00.000000000,99.876,99.89,99.843,99.843,31,819,841
2019-04-17 00:00:00.000000000,99.843,99.871,99.75,99.871,75,841,851
2019-04-18 00:00:00.000000000,99.872,99.872,99.834,99.858,45,851,868
2019-04-19 00:00:00.000000000,99.858,99.89,99.858,99.881,24,868,859
2019-04-22 00:00:00.000000000,99.881,99.881,99.834,99.839,26,859,860
2019-04-23 00:00:00.000000000,99.839,99.839,99.783,99.834,20,860,849
2019-04-24 00:00:00.000000000,99.834,99.993,99.792,99.792,9,849,851
2019-04-25 00:00:00.000000000,99.792,99.881,99.792,99.815,21,851,842
2019-04-26 00:00:00.000000000,99.815,99.843,99.811,99.811,7,842,842
2019-04-29 00:00:00.000000000,99.811,99.839,99.792,99.792,55,842,860
2019-04-30 00:00:00.000000000,99.792,99.961,99.792,99.961,97,860,823
2019-05-06 00:00:00.000000000,99.96,100.03,99.941,100.007,117,823,781
2019-05-07 00:00:00.000000000,100.006,100.024,99.964,100.01,81,781,757
2019-05-08 00:00:00.000000000,100.019,100.019,99.982,99.996,54,757,784
2019-05-09 00:00:00.000000000,99.996,100.029,99.996,100.01,54,784,764
2019-05-10 00:00:00.000000000,100.009,100.05,100.009,100.012,24,764,754
2019-05-13 00:00:00.000000000,100.012,100.131,100.012,100.081,9,754,753
2019-05-14 00:00:00.000000000,100.081,100.081,100.044,100.044,9,753,749
2019-05-15 00:00:00.000000000,100.044,100.044,99.984,100.007,16,749,747
2019-05-16 00:00:00.000000000,100.008,100.052,100.006,100.029,350,747,901
2019-05-17 00:00:00.000000000,99.989,100.015,99.974,100.012,471,901,1226
2019-05-20 00:00:00.000000000,100.007,100.029,99.994,100.004,376,1226,1196
2019-05-21 00:00:00.000000000,99.992,99.998,99.981,99.984,712,1196,1680
2019-05-22 00:00:00.000000000,99.945,99.956,99.941,99.943,622,1680,2149
2019-05-23 00:00:00.000000000,99.928,99.939,99.913,99.938,1031,2149,2910
2019-05-24 00:00:00.000000000,99.908,99.917,99.905,99.909,449,2910,3161
2019-05-27 00:00:00.000000000,99.909,99.909,99.805,99.807,1958,3161,3955
2019-05-28 00:00:00.000000000,99.787,99.852,99.732,99.85,1125,3955,4058
2019-05-29 00:00:00.000000000,99.844,99.919,99.844,99.917,802,4058,4562
2019-05-30 00:00:00.000000000,99.912,99.912,99.872,99.872,961,4562,4043
2019-05-31 00:00:00.000000000,99.841,99.86,99.838,99.845,428,4043,4387
2019-06-03 00:00:00.000000000,99.839,99.862,99.787,99.862,1033,4387,4629
2019-06-04 00:00:00.000000000,99.856,99.915,99.856,99.91,912,4629,4504
2019-06-05 00:00:00.000000000,99.924,99.982,99.91,99.982,414,4504,4674
2019-06-06 00:00:00.000000000,99.985,99.988,99.971,99.971,337,4674,4541
2019-06-10 00:00:00.000000000,99.967,99.986,99.95,99.984,280,4541,4662
2019-06-11 00:00:00.000000000,99.986,99.986,99.928,99.938,797,4662,4387
2019-06-12 00:00:00.000000000,99.935,99.97,99.932,99.956,471,4387,4492
2019-06-13 00:00:00.000000000,99.945,99.969,99.941,99.955,614,4492,4580
2019-06-14 00:00:00.000000000,99.956,100.016,99.951,100.013,571,4580,4453
2019-06-17 00:00:00.000000000,100.023,100.062,99.993,100.022,367,4453,4361
2019-06-18 00:00:00.000000000,100.037,100.037,99.995,100.0,346,4361,4492
2019-06-19 00:00:00.000000000,100.002,100.019,99.992,99.992,143,4492,4478
2019-06-20 00:00:00.000000000,99.992,100.063,99.992,100.015,318,4478,4411
2019-06-21 00:00:00.000000000,100.015,100.082,100.015,100.047,280,4411,4356
2019-06-24 00:00:00.000000000,100.046,100.046,100.01,100.021,345,4356,4318
2019-06-25 00:00:00.000000000,100.02,100.064,99.99,100.031,407,4318,4397
2019-06-26 00:00:00.000000000,100.031,100.031,100.002,100.002,330,4397,4339
2019-06-27 00:00:00.000000000,100.001,100.019,99.993,99.996,562,4339,4468
2019-06-28 00:00:00.000000000,99.998,100.064,99.998,100.052,661,4468,4557
2019-07-01 00:00:00.000000000,100.054,100.055,100.013,100.047,568,4557,4793
2019-07-02 00:00:00.000000000,100.048,100.122,100.048,100.122,667,4793,4876
2019-07-03 00:00:00.000000000,100.138,100.155,100.119,100.139,475,4876,4943
2019-07-04 00:00:00.000000000,100.14,100.158,100.12,100.15,642,4943,5144
2019-07-05 00:00:00.000000000,100.152,100.152,100.122,100.127,570,5144,5199
2019-07-08 00:00:00.000000000,100.126,100.126,100.084,100.088,703,5199,5266
2019-07-09 00:00:00.000000000,100.089,100.105,100.089,100.102,1800,5266,5511
2019-07-10 00:00:00.000000000,100.102,100.106,100.098,100.102,2631,5511,5867
2019-07-11 00:00:00.000000000,100.105,100.143,100.105,100.133,4924,5867,7024
2019-07-12 00:00:00.000000000,100.139,100.151,100.13,100.147,2290,7024,7674
2019-07-15 00:00:00.000000000,100.151,100.175,100.117,100.119,2668,7674,7118
2019-07-16 00:00:00.000000000,100.116,100.133,100.107,100.116,3233,7118,7261
2019-07-17 00:00:00.000000000,100.111,100.125,100.111,100.122,1857,7261,7354
2019-07-18 00:00:00.000000000,100.119,100.162,100.119,100.158,2027,7354,7466
2019-07-19 00:00:00.000000000,100.157,100.164,100.136,100.144,2849,7466,7318
2019-07-22 00:00:00.000000000,100.135,100.166,100.126,100.163,2193,7318,7536
2019-07-23 00:00:00.000000000,100.162,100.207,100.152,100.163,2373,7536,7549
2019-07-24 00:00:00.000000000,100.16,100.16,100.121,100.125,2676,7549,7458
2019-07-25 00:00:00.000000000,100.12,100.135,100.12,100.125,1783,7458,7261
2019-07-26 00:00:00.000000000,100.12,100.138,100.12,100.138,2020,7261,7291
2019-07-29 00:00:00.000000000,100.135,100.135,100.112,100.114,4298,7291,7299
2019-07-30 00:00:00.000000000,100.11,100.114,100.1,100.106,5954,7299,7980
2019-07-31 00:00:00.000000000,100.11,100.159,100.11,100.158,7883,7980,8137
2019-08-01 00:00:00.000000000,100.153,100.153,100.144,100.152,3725,8137,7995
2019-08-02 00:00:00.000000000,100.148,100.227,100.148,100.227,4498,7995,9216
2019-08-05 00:00:00.000000000,100.234,100.337,100.228,100.337,10437,9216,8881
2019-08-06 00:00:00.000000000,100.337,100.368,100.337,100.346,4341,8881,8411
2019-08-07 00:00:00.000000000,100.344,100.358,100.34,100.354,4586,8411,8179
2019-08-08 00:00:00.000000000,100.348,100.359,100.326,100.359,8269,8179,8489
2019-08-09 00:00:00.000000000,100.357,100.391,100.354,100.391,5454,8489,8218
2019-08-12 00:00:00.000000000,100.385,100.385,100.346,100.346,6725,8218,7874
2019-08-13 00:00:00.000000000,100.37,100.382,100.359,100.364,4161,7874,7978
2019-08-14 00:00:00.000000000,100.353,100.373,100.331,100.35,5889,7978,8055
2019-08-15 00:00:00.000000000,100.357,100.397,100.312,100.32,8736,8055,8049
2019-08-16 00:00:00.000000000,100.315,100.315,100.261,100.265,4953,8049,8126
2019-08-19 00:00:00.000000000,100.261,100.284,100.257,100.282,6294,8126,8888
2019-08-20 00:00:00.000000000,100.278,100.299,100.268,100.293,6217,8888,8892
2019-08-21 00:00:00.000000000,100.291,100.291,100.25,100.251,8007,8892,9168
2019-08-22 00:00:00.000000000,100.248,100.283,100.246,100.279,8889,9168,9562
2019-08-23 00:00:00.000000000,100.278,100.304,100.263,100.298,10100,9562,9619
2019-08-26 00:00:00.000000000,100.314,100.394,100.314,100.337,7114,9619,9906
2019-08-27 00:00:00.000000000,100.333,100.346,100.323,100.339,12491,9906,9961
2019-08-28 00:00:00.000000000,100.338,100.356,100.324,100.325,10398,9961,9600
2019-08-29 00:00:00.000000000,100.324,100.39,100.3,100.352,19640,9600,7251
2019-08-30 00:00:00.000000000,100.317,100.317,100.257,100.263,22044,7251,7910
2019-09-02 00:00:00.000000000,100.263,100.276,100.241,100.25,19615,7910,7600
2019-09-03 00:00:00.000000000,100.236,100.249,100.232,100.232,12432,7600,7801
2019-09-04 00:00:00.000000000,100.229,100.271,100.229,100.26,10236,7801,7944
2019-09-05 00:00:00.000000000,100.26,100.353,100.26,100.328,8374,7944,7832
2019-09-06 00:00:00.000000000,100.328,100.353,100.317,100.345,10041,7832,7777
2019-09-09 00:00:00.000000000,100.344,100.344,100.317,100.329,10583,7777,7910
2019-09-10 00:00:00.000000000,100.33,100.33,100.295,100.308,7947,7910,7682
2019-09-11 00:00:00.000000000,100.307,100.307,100.292,100.295,8116,7682,7496
2019-09-12 00:00:00.000000000,100.294,100.294,100.236,100.239,11099,7496,8766
2019-09-16 00:00:00.000000000,100.241,100.266,100.196,100.256,13237,8766,8716
2019-09-17 00:00:00.000000000,100.254,100.306,100.22,100.22,13227,8716,9163
2019-09-18 00:00:00.000000000,100.221,100.249,100.206,100.208,12166,9163,8788
2019-09-19 00:00:00.000000000,100.203,100.244,100.203,100.235,13367,8788,9308
2019-09-20 00:00:00.000000000,100.236,100.254,100.229,100.241,9777,9308,9264
2019-09-23 00:00:00.000000000,100.232,100.264,100.232,100.247,10502,9264,9625
2019-09-24 00:00:00.000000000,100.248,100.277,100.235,100.237,13287,9625,10037
2019-09-25 00:00:00.000000000,100.236,100.258,100.236,100.254,11153,10037,10087
2019-09-26 00:00:00.000000000,100.247,100.251,100.211,100.211,16408,10087,10807
2019-09-27 00:00:00.000000000,100.21,100.227,100.175,100.175,7388,10807,10831
2019-09-30 00:00:00.000000000,100.174,100.213,100.171,100.21,8004,10831,10770
2019-10-08 00:00:00.000000000,100.226,100.267,100.216,100.267,15061,10770,10643
2019-10-09 00:00:00.000000000,100.264,100.284,100.248,100.255,16853,10643,10558
2019-10-10 00:00:00.000000000,100.255,100.255,100.227,100.232,11724,10558,10901
2019-10-11 00:00:00.000000000,100.233,100.233,100.166,100.192,19002,10901,12031
2019-10-14 00:00:00.000000000,100.166,100.202,100.15,100.198,23197,12031,12036
2019-10-15 00:00:00.000000000,100.199,100.232,100.185,100.211,34842,12036,12044
2019-10-16 00:00:00.000000000,100.219,100.238,100.206,100.206,21490,12044,12668
2019-10-17 00:00:00.000000000,100.206,100.242,100.206,100.239,21380,12668,12065
2019-10-18 00:00:00.000000000,100.235,100.235,100.186,100.19,24930,12065,12161
2019-10-21 00:00:00.000000000,100.187,100.187,100.129,100.139,19133,12161,12736
2019-10-22 00:00:00.000000000,100.119,100.139,100.107,100.111,18052,12736,13711
2019-10-23 00:00:00.000000000,100.108,100.136,100.104,100.132,19149,13711,13211
2019-10-24 00:00:00.000000000,100.129,100.139,100.119,100.139,12805,13211,12423
2019-10-25 00:00:00.000000000,100.134,100.144,100.116,100.119,23182,12423,14018
2019-10-28 00:00:00.000000000,100.123,100.123,100.033,100.05,27097,14018,16691
2019-10-29 00:00:00.000000000,100.052,100.068,100.021,100.024,32045,16691,18543
2019-10-30 00:00:00.000000000,100.028,100.039,99.87,99.911,24510,18543,18298
2019-10-31 00:00:00.000000000,99.942,100.04,99.926,100.04,19587,18298,16286
2019-11-01 00:00:00.000000000,100.031,100.095,100.028,100.086,17138,16286,16154
2019-11-04 00:00:00.000000000,100.082,100.083,100.042,100.081,18975,16154,15844
2019-11-05 00:00:00.000000000,100.077,100.197,100.046,100.19,21972,15844,15108
2019-11-06 00:00:00.000000000,100.182,100.305,100.129,100.144,17615,15108,13590
2019-11-07 00:00:00.000000000,100.14,100.148,100.119,100.137,21322,13590,13681
2019-11-08 00:00:00.000000000,100.137,100.17,100.098,100.167,32590,13681,14565
2019-11-11 00:00:00.000000000,100.153,100.225,100.147,100.216,25281,14565,14834
2019-11-12 00:00:00.000000000,100.209,100.226,100.161,100.161,28486,14834,15858
2019-11-13 00:00:00.000000000,100.146,100.182,100.136,100.172,26590,15858,16173
2019-11-14 00:00:00.000000000,100.164,100.177,100.145,100.152,26716,16173,14280
2019-11-15 00:00:00.000000000,100.154,100.193,100.154,100.179,30545,14280,15240
2019-11-18 00:00:00.000000000,100.171,100.279,100.171,100.271,25070,15240,16014
2019-11-19 00:00:00.000000000,100.264,100.339,100.264,100.309,37802,16014,16413
2019-11-20 00:00:00.000000000,100.301,100.33,100.292,100.32,31911,16413,17268
2019-11-21 00:00:00.000000000,100.316,100.357,100.315,100.336,26251,17268,17305
2019-11-22 00:00:00.000000000,100.318,100.378,100.255,100.329,29776,17305,17690
2019-11-25 00:00:00.000000000,100.325,100.325,100.272,100.272,28684,17690,18124
2019-11-26 00:00:00.000000000,100.268,100.294,100.257,100.294,30294,18124,18022
2019-11-27 00:00:00.000000000,100.295,100.31,100.281,100.29,30575,18022,17717
2019-11-28 00:00:00.000000000,100.291,100.297,100.282,100.286,26534,17717,15237
2019-11-29 00:00:00.000000000,100.258,100.276,100.243,100.266,26446,15237,15034
2019-12-02 00:00:00.000000000,100.266,100.266,100.004,100.181,27250,15034,13783
2019-12-03 00:00:00.000000000,100.171,100.212,100.171,100.208,29375,13783,13554
2019-12-04 00:00:00.000000000,100.21,100.259,100.21,100.244,37048,13554,13778
2019-12-05 00:00:00.000000000,100.243,100.262,100.226,100.257,14235,13778,13080
2019-12-06 00:00:00.000000000,100.258,100.258,100.204,100.218,18248,13080,13560
2019-12-09 00:00:00.000000000,100.219,100.219,100.186,100.199,40253,13560,13457
2019-12-10 00:00:00.000000000,100.198,100.242,100.198,100.232,18177,13457,14184
2019-12-11 00:00:00.000000000,100.232,100.247,100.214,100.238,23135,14184,15122
2019-12-12 00:00:00.000000000,100.239,100.254,100.23,100.249,19350,15122,14746
2019-12-13 00:00:00.000000000,100.198,100.23,100.198,100.211,27432,14746,14632
2019-12-16 00:00:00.000000000,100.206,100.225,100.192,100.196,26558,14632,14062
2019-12-17 00:00:00.000000000,100.191,100.191,100.141,100.146,20629,14062,14542
2019-12-18 00:00:00.000000000,100.144,100.164,100.129,100.135,20962,14542,15273
2019-12-19 00:00:00.000000000,100.135,100.158,100.135,100.154,34973,15273,14928
2019-12-20 00:00:00.000000000,100.152,100.259,100.152,100.259,21693,14928,15914
2019-12-23 00:00:00.000000000,100.259,100.308,100.242,100.308,29728,15914,15181
2019-12-24 00:00:00.000000000,100.309,100.349,100.297,100.307,23218,15181,15777
2019-12-25 00:00:00.000000000,100.309,100.347,100.304,100.347,26642,15777,15456
2019-12-26 00:00:00.000000000,100.35,100.42,100.35,100.401,26249,15456,15708
2019-12-27 00:00:00.000000000,100.399,100.399,100.369,100.369,22098,15708,16056
2019-12-30 00:00:00.000000000,100.369,100.387,100.35,100.387,20137,16056,16465
2019-12-31 00:00:00.000000000,100.387,100.407,100.368,100.387,22910,16465,16408
2020-01-02 00:00:00.000000000,100.386,100.386,100.331,100.337,19215,16408,17622
2020-01-03 00:00:00.000000000,100.246,100.342,100.246,100.29,23093,17622,18331
2020-01-06 00:00:00.000000000,100.266,100.321,100.266,100.305,16245,18331,19642
