2015/04/20 09:30,7658.2,7754.4,7643.6,7707.4,14961,12527
2015/04/20 10:00,7707.4,7762.6,7674.6,7753.4,10139,13030
2015/04/20 10:30,7754.4,7792.2,7741.0,7784.6,10426,13147
2015/04/20 11:00,7784.6,7804.4,7719.0,7752.2,10405,13077
2015/04/20 13:00,7752.4,7771.4,7697.0,7700.6,8377,13414
2015/04/20 13:30,7699.2,7722.6,7622.4,7622.4,13932,13839
2015/04/20 14:00,7621.6,7643.6,7575.4,7593.2,12812,13861
2015/04/20 14:30,7594.2,7634.2,7561.4,7577.0,9789,13700
2015/04/20 15:00,7577.0,7599.2,7572.6,7597.0,3492,13009
2015/04/21 09:00,7628.2,7692.8,7628.2,7634.4,4561,13187
2015/04/21 09:30,7632.4,7730.6,7618.2,7718.0,12994,14048
2015/04/21 10:00,7719.4,7747.4,7706.0,7710.8,11634,14678
2015/04/21 10:30,7710.0,7760.0,7677.4,7754.8,11089,14846
2015/04/21 11:00,7755.8,7884.8,7749.0,7860.2,18294,15685
2015/04/21 13:00,7860.2,7922.8,7833.0,7902.8,13928,17699
2015/04/21 13:30,7902.4,7943.8,7856.6,7889.2,19659,18705
2015/04/21 14:00,7889.2,7977.4,7882.2,7958.8,15446,19083
2015/04/21 14:30,7958.6,8097.0,7958.6,8067.4,21433,19397
2015/04/21 15:00,8069.8,8133.2,8067.0,8126.8,11555,19524
2015/04/22 09:00,8144.0,8169.6,8106.0,8118.4,12050,19230
2015/04/22 09:30,8118.6,8132.6,8090.8,8107.4,15067,18821
2015/04/22 10:00,8109.2,8191.8,8102.6,8129.4,20609,18504
2015/04/22 10:30,8127.4,8145.4,8102.6,8131.6,12118,18642
2015/04/22 11:00,8131.4,8142.4,8107.2,8135.2,11035,18514
2015/04/22 13:00,8135.6,8211.0,8135.4,8175.8,15639,19025
2015/04/22 13:30,8175.4,8204.8,8148.8,8149.8,13077,18755
2015/04/22 14:00,8150.8,8218.8,8148.6,8187.6,13491,19169
2015/04/22 14:30,8186.2,8200.8,8155.6,8189.0,12231,18366
2015/04/22 15:00,8189.0,8189.0,8164.4,8170.4,4172,17734
2015/04/23 09:00,8172.0,8228.0,8148.8,8177.8,8156,18290
2015/04/23 09:30,8178.0,8236.8,8173.2,8222.8,15079,18444
2015/04/23 10:00,8224.2,8264.6,8184.4,8236.2,14388,18706
2015/04/23 10:30,8236.6,8238.0,8181.2,8186.0,13656,18156
2015/04/23 11:00,8187.0,8254.8,8141.6,8243.6,14828,18138
2015/04/23 13:00,8247.0,8258.0,8231.6,8254.0,7321,18368
2015/04/23 13:30,8253.8,8326.6,8242.6,8325.4,16912,20246
2015/04/23 14:00,8326.4,8359.2,8212.2,8277.2,26552,19142
2015/04/23 14:30,8277.0,8288.8,8201.2,8271.0,17977,18667
2015/04/23 15:00,8269.4,8274.0,8243.2,8247.0,4155,17830
2015/04/24 09:00,8227.0,8227.0,8131.2,8148.0,10561,17769
2015/04/24 09:30,8147.8,8220.4,8133.6,8214.4,14197,19085
2015/04/24 10:00,8216.6,8268.8,8198.6,8259.6,12132,19730
2015/04/24 10:30,8258.4,8266.2,8174.6,8202.2,16813,19793
2015/04/24 11:00,8200.8,8204.0,8132.0,8162.0,18790,19381
2015/04/24 13:00,8156.2,8156.2,8101.0,8143.0,15260,18896
2015/04/24 13:30,8143.8,8164.0,8113.6,8153.0,11867,18884
2015/04/24 14:00,8153.0,8278.0,8142.0,8268.6,15446,19459
2015/04/24 14:30,8268.8,8324.2,8268.8,8291.6,14976,19053
2015/04/24 15:00,8291.8,8300.4,8280.4,8300.2,4234,18115
2015/04/27 09:00,8331.6,8451.6,8331.6,8436.4,9558,18913
2015/04/27 09:30,8435.8,8521.6,8427.2,8520.4,15790,20197
2015/04/27 10:00,8521.6,8526.4,8405.2,8434.6,16813,19702
2015/04/27 10:30,8434.8,8438.6,8365.8,8402.8,16018,19908
2015/04/27 11:00,8401.8,8413.0,8268.8,8321.0,19659,19494
2015/04/27 13:00,8321.4,8389.2,8321.4,8342.2,13445,19544
2015/04/27 13:30,8341.8,8354.8,8286.6,8290.2,15304,20280
2015/04/27 14:00,8290.2,8364.0,8285.6,8347.0,12838,19934
2015/04/27 14:30,8347.4,8367.2,8330.2,8334.8,9909,19614
2015/04/27 15:00,8334.8,8337.2,8298.2,8319.8,5531,19300
2015/04/28 09:00,8289.2,8391.0,8263.2,8383.0,9209,19754
2015/04/28 09:30,8383.6,8392.4,8254.6,8261.2,19590,20720
2015/04/28 10:00,8260.2,8275.8,8163.4,8225.2,22718,21224
2015/04/28 10:30,8224.4,8258.2,8179.6,8199.4,18715,20883
2015/04/28 11:00,8201.4,8201.4,8107.6,8150.6,21148,21776
2015/04/28 13:00,8151.0,8163.4,8085.4,8120.6,18551,21919
2015/04/28 13:30,8121.6,8160.2,8082.0,8082.0,16908,21499
2015/04/28 14:00,8081.4,8104.4,7991.2,8016.0,21414,21868
2015/04/28 14:30,8012.8,8112.4,7996.0,8108.2,18810,21274
2015/04/28 15:00,8107.6,8151.4,8104.6,8120.4,7724,20189
2015/04/29 09:00,8107.8,8145.0,8055.0,8094.4,9405,21370
2015/04/29 09:30,8093.8,8200.6,8077.8,8180.6,21933,23640
2015/04/29 10:00,8179.0,8197.0,8140.2,8159.4,15093,23830
2015/04/29 10:30,8161.0,8200.0,8150.4,8173.4,15812,24146
2015/04/29 11:00,8174.0,8230.8,8161.6,8217.8,16182,24425
2015/04/29 13:00,8218.0,8260.2,8217.6,8235.8,12296,24890
2015/04/29 13:30,8237.4,8256.0,8199.4,8226.6,11693,24782
2015/04/29 14:00,8226.4,8263.0,8223.2,8260.4,16264,24068
2015/04/29 14:30,8260.4,8273.0,8207.2,8249.2,15443,23087
2015/04/29 15:00,8249.8,8279.6,8237.8,8274.6,6643,22235
2015/04/30 09:00,8291.6,8341.4,8290.6,8341.4,6412,22938
2015/04/30 09:30,8342.2,8380.2,8320.2,8343.2,15782,23440
2015/04/30 10:00,8342.0,8350.2,8265.6,8308.4,16828,22991
2015/04/30 10:30,8308.2,8358.6,8285.2,8343.0,14271,22763
2015/04/30 11:00,8343.6,8361.8,8334.4,8346.8,11964,22866
2015/04/30 13:00,8347.4,8356.8,8316.0,8335.4,10477,23288
2015/04/30 13:30,8335.4,8342.6,8290.6,8312.2,14098,23177
2015/04/30 14:00,8312.4,8355.8,8290.0,8352.2,13951,23002
2015/04/30 14:30,8351.4,8370.2,8298.6,8308.8,16071,22229
2015/04/30 15:00,8308.8,8317.6,8280.4,8306.6,6351,21100
2015/05/04 09:00,8337.8,8476.0,8294.6,8308.4,7861,21643
2015/05/04 09:30,8308.2,8335.4,8175.0,8224.0,16914,21850
2015/05/04 10:00,8225.2,8303.6,8208.0,8287.0,12726,22236
2015/05/04 10:30,8285.2,8321.0,8273.6,8316.6,11111,22390
2015/05/04 11:00,8315.6,8319.4,8273.4,8287.8,10276,22378
2015/05/04 13:00,8287.8,8303.0,8255.6,8277.6,11302,22478
2015/05/04 13:30,8277.2,8288.2,8258.8,8272.4,11417,22667
2015/05/04 14:00,8271.6,8289.0,8265.2,8276.2,9190,22745
2015/05/04 14:30,8276.8,8284.4,8258.0,8281.4,8367,22288
2015/05/04 15:00,8284.2,8327.8,8284.2,8309.8,7724,21349
2015/05/05 09:00,8296.6,8303.2,8269.2,8278.4,5015,21544
2015/05/05 09:30,8279.0,8300.6,8222.8,8243.6,15366,22893
2015/05/05 10:00,8246.2,8246.2,8209.4,8236.2,12252,23241
2015/05/05 10:30,8236.2,8257.8,8223.4,8229.2,11547,23011
2015/05/05 11:00,8229.0,8235.0,8164.0,8164.0,14583,23370
2015/05/05 13:00,8162.4,8177.4,8140.8,8164.8,10948,23227
2015/05/05 13:30,8165.2,8166.8,8114.4,8157.0,13708,22570
2015/05/05 14:00,8157.8,8167.8,8084.2,8093.4,15981,22603
2015/05/05 14:30,8094.8,8123.6,8052.6,8105.8,14684,22141
2015/05/05 15:00,8106.8,8117.4,8101.4,8103.6,3439,21619
2015/05/06 09:00,8135.4,8181.6,8131.0,8160.2,7394,21440
2015/05/06 09:30,8159.6,8208.8,8144.6,8165.2,16915,21981
2015/05/06 10:00,8166.2,8194.8,8144.6,8179.0,10759,22191
2015/05/06 10:30,8179.2,8230.2,8175.0,8217.4,10058,22810
2015/05/06 11:00,8216.8,8238.8,8207.2,8221.6,9959,22634
2015/05/06 13:00,8219.8,8240.0,8209.4,8237.2,8058,22770
2015/05/06 13:30,8236.2,8237.4,8146.8,8147.8,13200,22583
2015/05/06 14:00,8146.8,8152.4,8012.0,8012.0,19209,22385
2015/05/06 14:30,8012.0,8058.8,7932.4,7996.4,19071,22029
2015/05/06 15:00,7996.4,8036.4,7989.2,8000.0,6025,21325
2015/05/07 09:00,7978.2,8022.2,7945.2,7970.6,7433,21762
2015/05/07 09:30,7974.2,7984.8,7905.6,7939.8,15964,22407
2015/05/07 10:00,7939.8,7992.6,7898.2,7968.8,14839,21845
2015/05/07 10:30,7968.8,8001.4,7890.4,7922.8,13829,22102
2015/05/07 11:00,7920.6,7959.0,7917.0,7938.4,9652,21808
2015/05/07 13:00,7938.4,7981.0,7891.0,7924.6,11514,21942
2015/05/07 13:30,7924.4,7944.2,7878.2,7940.0,14694,21883
2015/05/07 14:00,7947.8,7963.4,7884.4,7897.0,14421,21799
2015/05/07 14:30,7898.4,7919.4,7872.4,7889.0,11178,21896
2015/05/07 15:00,7889.8,7902.4,7872.0,7878.6,4978,20938
2015/05/08 09:00,7907.6,7960.2,7907.6,7954.2,5549,20761
2015/05/08 09:30,7955.2,7989.2,7942.4,7969.4,16426,21098
2015/05/08 10:00,7970.8,8019.2,7965.8,7993.2,12509,21923
2015/05/08 10:30,7991.2,8045.0,7989.2,8036.4,11002,22213
2015/05/08 11:00,8037.8,8067.4,8000.6,8005.2,14233,22083
2015/05/08 13:00,8005.4,8010.6,7900.8,7916.4,18864,22217
2015/05/08 13:30,7915.6,7984.8,7893.4,7979.8,18347,22255
2015/05/08 14:00,7978.4,8043.4,7957.0,8029.2,16384,22777
2015/05/08 14:30,8029.2,8111.6,8026.8,8095.2,15479,22890
2015/05/08 15:00,8095.2,8135.4,8094.0,8135.2,6148,22499
2015/05/11 09:00,8138.4,8169.4,8111.4,8158.8,9888,22310
2015/05/11 09:30,8158.2,8199.6,8111.2,8197.6,17047,23153
2015/05/11 10:00,8196.0,8243.2,8195.2,8230.6,17106,23332
2015/05/11 10:30,8230.0,8267.2,8207.2,8242.2,15302,23782
2015/05/11 11:00,8241.6,8275.2,8214.6,8268.4,15848,24077
2015/05/11 13:00,8269.0,8292.2,8255.0,8262.8,12991,24864
2015/05/11 13:30,8262.8,8286.2,8245.0,8278.2,12021,25154
2015/05/11 14:00,8278.4,8359.2,8266.4,8359.0,15112,25884
2015/05/11 14:30,8359.2,8434.0,8340.2,8400.2,18114,24839
2015/05/11 15:00,8402.2,8456.4,8396.2,8440.4,9194,24113
2015/05/12 09:00,8446.0,8476.0,8442.4,8447.2,8313,24803
2015/05/12 09:30,8446.4,8492.8,8427.4,8433.4,18668,25582
2015/05/12 10:00,8431.0,8464.0,8409.6,8441.0,21973,26883
2015/05/12 10:30,8442.4,8443.2,8385.2,8402.2,22174,28006
2015/05/12 11:00,8403.0,8452.2,8361.2,8445.6,22312,27994
2015/05/12 13:00,8445.6,8484.0,8434.6,8467.4,17261,28640
2015/05/12 13:30,8467.6,8517.4,8449.6,8508.8,20960,29222
2015/05/12 14:00,8509.0,8514.0,8470.2,8501.4,20829,29169
2015/05/12 14:30,8501.6,8581.6,8500.6,8569.6,21384,28914
2015/05/12 15:00,8569.6,8587.8,8559.6,8584.6,10223,28293
2015/05/13 09:00,8532.6,8546.2,8430.8,8458.4,17053,28978
2015/05/13 09:30,8459.8,8524.2,8444.8,8523.8,24892,31085
2015/05/13 10:00,8523.2,8565.4,8510.0,8510.2,22774,31988
2015/05/13 10:30,8510.0,8567.2,8487.4,8554.4,26566,33400
2015/05/13 11:00,8555.8,8631.4,8536.6,8618.8,27134,34022
2015/05/13 13:00,8619.6,8664.0,8609.2,8623.8,22577,35585
2015/05/13 13:30,8623.6,8696.6,8615.2,8629.0,29243,36859
2015/05/13 14:00,8631.2,8649.6,8559.2,8607.4,40823,36628
2015/05/13 14:30,8607.4,8647.8,8597.8,8609.8,27126,35675
2015/05/13 15:00,8612.4,8637.8,8592.2,8605.2,9431,34383
2015/05/14 09:00,8576.2,8646.2,8570.8,8636.4,10929,35673
2015/05/14 09:30,8635.6,8709.6,8623.2,8696.8,27548,37185
2015/05/14 10:00,8697.4,8705.0,8522.8,8552.2,43628,38253
2015/05/14 10:30,8552.2,8598.4,8532.4,8577.0,38258,38147
2015/05/14 11:00,8576.6,8598.8,8538.0,8584.4,25927,38071
2015/05/14 13:00,8586.4,8645.2,8586.4,8636.8,24434,37421
2015/05/14 13:30,8635.6,8637.2,8563.8,8604.6,23782,37449
2015/05/14 14:00,8604.0,8612.8,8569.0,8611.6,25739,37427
2015/05/14 14:30,8612.0,8651.0,8599.8,8612.6,21268,37062
2015/05/14 15:00,8612.6,8634.2,8606.6,8615.4,7603,35910
2015/05/15 09:00,8614.2,8618.2,8564.0,8570.4,11448,36624
2015/05/15 09:30,8570.4,8582.0,8546.6,8553.0,30378,36140
2015/05/15 10:00,8552.8,8582.2,8543.6,8553.6,27930,35591
2015/05/15 10:30,8555.2,8560.2,8473.4,8503.8,29433,34108
2015/05/15 11:00,8502.6,8572.0,8494.4,8567.0,22318,34096
2015/05/15 13:00,8567.0,8576.4,8539.2,8540.0,15101,34394
2015/05/15 13:30,8539.4,8575.8,8498.6,8565.4,21960,34051
2015/05/15 14:00,8565.4,8690.2,8548.6,8680.2,28502,35037
2015/05/15 14:30,8680.6,8693.2,8570.8,8587.4,26862,33372
2015/05/15 15:00,8589.0,8592.6,8549.0,8559.6,8630,32369
2015/05/18 09:00,8610.6,8628.2,8552.8,8582.8,10813,32469
2015/05/18 09:30,8583.6,8696.6,8582.0,8686.4,26264,34530
2015/05/18 10:00,8686.2,8762.8,8686.2,8727.0,25154,35804
2015/05/18 10:30,8726.2,8734.2,8667.4,8694.8,27454,36209
2015/05/18 11:00,8694.6,8748.4,8691.2,8728.2,20515,36316
2015/05/18 13:00,8729.2,8771.2,8717.0,8754.6,19959,37715
2015/05/18 13:30,8754.8,8783.6,8722.6,8754.2,25761,37514
2015/05/18 14:00,8754.6,8789.2,8737.2,8766.6,25378,38304
2015/05/18 14:30,8767.2,8793.8,8742.4,8766.8,20793,37656
2015/05/18 15:00,8766.8,8780.0,8762.2,8768.4,6770,36304
2015/05/19 09:00,8776.4,8845.8,8776.4,8840.6,10882,37919
2015/05/19 09:30,8841.6,8855.4,8708.4,8751.8,34709,38286
2015/05/19 10:00,8751.2,8814.6,8732.2,8805.2,26264,38226
2015/05/19 10:30,8805.2,8871.0,8756.4,8841.8,26711,38193
2015/05/19 11:00,8841.4,8891.4,8825.2,8885.0,21290,38018
2015/05/19 13:00,8884.2,8965.8,8875.0,8959.8,23127,39026
2015/05/19 13:30,8959.8,9017.8,8923.0,8977.2,26642,39248
2015/05/19 14:00,8978.6,9094.6,8977.2,9091.2,27608,40654
2015/05/19 14:30,9092.0,9131.8,9023.2,9073.0,32631,39404
2015/05/19 15:00,9072.6,9099.6,9071.8,9098.2,7912,38240
2015/05/20 09:00,9101.8,9186.0,9091.4,9174.2,12633,39155
2015/05/20 09:30,9174.2,9279.0,9167.4,9258.0,30257,41199
2015/05/20 10:00,9257.0,9353.2,9239.6,9345.0,24914,41986
2015/05/20 10:30,9345.0,9399.4,9334.6,9362.8,26238,42404
2015/05/20 11:00,9363.2,9372.6,9239.2,9316.0,31271,41408
2015/05/20 13:00,9316.0,9390.6,9312.8,9386.4,22418,42386
2015/05/20 13:30,9386.6,9425.0,9321.4,9358.8,28188,42430
2015/05/20 14:00,9359.0,9445.4,9349.2,9386.2,24603,42408
2015/05/20 14:30,9383.0,9383.0,9170.4,9240.4,41464,41064
2015/05/20 15:00,9242.4,9274.2,9225.6,9267.0,6898,40155
2015/05/21 09:00,9292.2,9383.6,9292.2,9361.0,11562,41691
2015/05/21 09:30,9358.2,9425.6,9303.0,9324.0,31098,42917
2015/05/21 10:00,9324.4,9481.0,9308.2,9440.8,31683,43673
2015/05/21 10:30,9442.0,9501.0,9422.2,9476.2,26498,44145
2015/05/21 11:00,9477.2,9543.4,9452.8,9542.2,22592,44758
2015/05/21 13:00,9545.4,9578.2,9494.2,9540.4,26800,44602
2015/05/21 13:30,9541.6,9562.0,9373.2,9468.0,39457,45200
2015/05/21 14:00,9467.6,9548.4,9415.0,9544.0,33618,44778
2015/05/21 14:30,9544.0,9692.2,9544.0,9675.6,32309,44988
2015/05/21 15:00,9675.2,9731.6,9674.6,9713.8,11104,43962
2015/05/22 09:00,9759.4,9846.2,9759.4,9789.0,16765,44666
2015/05/22 09:30,9791.0,9826.0,9624.2,9640.2,39432,45238
2015/05/22 10:00,9640.0,9664.8,9507.0,9557.6,42139,45721
2015/05/22 10:30,9556.0,9674.8,9523.6,9674.0,33392,46167
2015/05/22 11:00,9675.4,9721.8,9577.8,9600.0,34332,44997
2015/05/22 13:00,9600.4,9689.6,9567.8,9614.4,29549,45738
2015/05/22 13:30,9613.8,9698.2,9576.8,9674.6,28885,45129
2015/05/22 14:00,9675.6,9778.6,9631.6,9696.8,33813,44492
2015/05/22 14:30,9697.2,9768.6,9668.4,9682.6,27845,44160
2015/05/22 15:00,9684.8,9745.4,9674.8,9721.2,10431,43185
2015/05/25 09:00,9594.0,9594.0,9440.0,9517.6,23685,44083
2015/05/25 09:30,9517.8,9694.2,9515.2,9682.4,33552,44943
2015/05/25 10:00,9682.6,9798.2,9673.6,9758.8,28985,44720
2015/05/25 10:30,9758.8,9887.6,9737.6,9875.0,27640,45953
2015/05/25 11:00,9876.4,9977.0,9845.2,9963.2,32962,45989
2015/05/25 13:00,9962.4,9968.2,9891.6,9926.8,27332,46979
2015/05/25 13:30,9931.8,9946.0,9870.2,9910.6,31256,47530
2015/05/25 14:00,9910.8,9983.0,9869.8,9977.4,32526,48300
2015/05/25 14:30,9978.0,9996.6,9927.4,9983.8,25116,46975
2015/05/25 15:00,9982.0,9985.8,9935.6,9944.8,9031,45298
2015/05/26 09:00,9964.0,10103.2,9964.0,10070.6,14218,46745
2015/05/26 09:30,10078.2,10234.0,10070.8,10181.2,33579,48375
2015/05/26 10:00,10179.4,10313.2,10103.2,10247.8,34508,49178
2015/05/26 10:30,10248.8,10310.6,10208.2,10258.2,28632,48166
2015/05/26 11:00,10257.2,10353.0,10204.0,10341.8,24086,48643
2015/05/26 13:00,10342.2,10362.2,10179.4,10218.8,31246,48295
2015/05/26 13:30,10221.4,10312.6,10158.2,10283.2,35623,48174
2015/05/26 14:00,10280.6,10330.4,10243.2,10307.8,25548,48210
2015/05/26 14:30,10305.8,10463.8,10296.6,10432.4,31179,47714
2015/05/26 15:00,10434.4,10512.6,10431.4,10510.2,10881,46854
2015/05/27 09:00,10570.6,10651.4,10529.4,10640.0,20452,46928
2015/05/27 09:30,10640.0,10655.6,10362.8,10375.8,51761,51315
2015/05/27 10:00,10377.2,10554.0,10366.6,10491.2,37918,49956
2015/05/27 10:30,10489.8,10535.6,10378.6,10420.0,34002,51612
2015/05/27 11:00,10420.2,10509.2,10389.2,10393.2,27786,50792
2015/05/27 13:00,10390.0,10460.2,10352.6,10391.2,32203,51472
2015/05/27 13:30,10391.2,10576.4,10386.8,10572.4,30243,51648
2015/05/27 14:00,10573.0,10689.0,10557.8,10635.8,39298,52080
2015/05/27 14:30,10634.4,10709.6,10537.8,10555.4,37971,51731
2015/05/27 15:00,10554.2,10587.4,10518.8,10549.8,12101,50601
2015/05/28 09:00,10578.8,10611.0,10445.4,10606.4,19634,51823
2015/05/28 09:30,10605.4,10700.6,10558.4,10676.4,32968,52931
2015/05/28 10:00,10675.2,10757.8,10650.4,10692.6,31760,53180
2015/05/28 10:30,10695.2,10703.0,10516.6,10526.0,37977,53603
2015/05/28 11:00,10524.6,10575.6,10406.6,10504.6,46016,53926
2015/05/28 13:00,10499.2,10499.2,10356.6,10422.8,46474,55215
2015/05/28 13:30,10422.8,10506.2,10341.4,10431.4,43850,54869
2015/05/28 14:00,10431.8,10440.2,10140.8,10276.6,56533,53731
2015/05/28 14:30,10276.4,10317.2,9844.0,9952.0,57839,52166
2015/05/28 15:00,9957.4,10008.6,9937.8,9982.0,13648,51431
2015/05/29 09:00,10107.2,10338.4,10097.6,10251.0,27771,51253
2015/05/29 09:30,10251.2,10333.6,9901.8,10046.4,66621,53127
2015/05/29 10:00,10048.2,10242.0,10039.8,10211.4,46495,54008
2015/05/29 10:30,10210.8,10215.4,10091.8,10155.4,34166,53680
2015/05/29 11:00,10156.8,10190.6,10082.2,10177.2,28886,52799
2015/05/29 13:00,10180.4,10266.0,10177.8,10231.0,28965,54239
2015/05/29 13:30,10229.8,10372.4,10212.4,10331.0,36982,56134
2015/05/29 14:00,10324.0,10336.4,10151.2,10185.4,47514,55281
2015/05/29 14:30,10185.4,10217.0,9974.0,10197.8,49944,54465
2015/05/29 15:00,10202.2,10203.4,10109.8,10131.4,11603,53134
2015/06/01 09:00,10215.0,10267.8,10188.6,10218.4,16279,54114
2015/06/01 09:30,10218.4,10426.2,10212.2,10410.8,38018,56287
2015/06/01 10:00,10409.6,10469.8,10368.2,10469.8,30256,57775
2015/06/01 10:30,10469.0,10592.4,10450.8,10583.2,28591,58423
2015/06/01 11:00,10584.6,10680.4,10572.8,10663.4,28282,59242
2015/06/01 13:00,10663.4,10709.0,10594.4,10700.6,25704,60710
2015/06/01 13:30,10699.2,10705.2,10605.2,10679.0,25351,61836
2015/06/01 14:00,10677.2,10776.6,10641.0,10773.8,30161,62604
2015/06/01 14:30,10773.8,11084.2,10773.8,10922.0,37975,61327
2015/06/01 15:00,10921.8,11030.0,10893.2,11028.8,14004,60069
2015/06/02 09:00,11046.6,11130.0,10953.8,11110.6,22332,60472
2015/06/02 09:30,11110.6,11165.2,11048.8,11062.2,36021,61601
2015/06/02 10:00,11064.4,11135.6,11025.2,11057.6,29369,61218
2015/06/02 10:30,11059.6,11190.4,10988.4,11184.0,29959,62503
2015/06/02 11:00,11183.0,11191.4,10861.0,10958.6,40885,60466
2015/06/02 13:00,10955.4,11049.4,10915.6,11026.0,28637,60789
2015/06/02 13:30,11025.4,11126.0,10943.6,11119.2,32931,61386
2015/06/02 14:00,11119.2,11256.0,11096.0,11220.6,32027,61954
2015/06/02 14:30,11223.8,11418.6,11218.4,11360.8,32301,61219
2015/06/02 15:00,11363.6,11379.2,11256.8,11279.8,16740,59491
2015/06/03 09:00,11316.2,11471.8,11316.2,11450.4,17900,60641
2015/06/03 09:30,11451.4,11462.2,11229.8,11309.8,38949,60766
2015/06/03 10:00,11312.2,11427.6,11305.0,11357.2,31444,61494
2015/06/03 10:30,11358.6,11384.2,11053.2,11053.2,45812,62554
2015/06/03 11:00,11053.0,11115.6,10834.6,11085.0,62192,61884
2015/06/03 13:00,11086.4,11200.0,11000.4,11198.8,36930,62654
2015/06/03 13:30,11198.6,11348.2,11098.2,11310.4,40174,63776
2015/06/03 14:00,11309.2,11343.4,11070.0,11120.0,42411,63069
2015/06/03 14:30,11118.2,11249.8,11083.0,11106.2,34635,61399
2015/06/03 15:00,11102.8,11157.0,11097.2,11121.6,8916,60642
2015/06/04 09:00,11161.8,11266.4,11089.2,11140.6,20040,62272
2015/06/04 09:30,11136.2,11158.2,10953.0,11023.0,43247,62787
2015/06/04 10:00,11022.8,11028.4,10806.6,10941.8,44119,61398
2015/06/04 10:30,10941.8,11030.6,10858.6,10897.8,35238,60876
2015/06/04 11:00,10897.0,10955.6,10569.8,10587.0,47377,61988
2015/06/04 13:00,10562.2,10562.2,10058.0,10298.6,70200,58963
2015/06/04 13:30,10301.6,10478.8,10270.0,10456.6,38473,58487
2015/06/04 14:00,10456.8,10776.8,10436.6,10606.0,50862,58654
2015/06/04 14:30,10606.4,10906.2,10606.0,10850.8,46846,55973
2015/06/04 15:00,10850.8,10901.0,10786.4,10870.0,15448,53546
2015/06/05 09:00,10898.2,11066.0,10675.4,11044.0,26445,54538
2015/06/05 09:30,11044.0,11248.8,10978.0,11193.4,47646,54783
2015/06/05 10:00,11202.4,11248.8,11060.6,11181.6,33267,55242
2015/06/05 10:30,11181.0,11210.0,11022.2,11200.6,32221,55309
2015/06/05 11:00,11195.8,11210.0,10631.0,10649.6,50593,54326
2015/06/05 13:00,10611.8,10927.4,10541.8,10871.8,43202,54173
2015/06/05 13:30,10869.8,10970.6,10812.0,10957.0,37720,54024
2015/06/05 14:00,10955.6,10960.2,10661.2,10959.6,46713,53541
2015/06/05 14:30,10959.4,11017.0,10814.8,10831.8,37839,52448
2015/06/05 15:00,10827.2,10959.4,10821.6,10929.2,11751,51225
2015/06/08 09:00,10835.8,10907.2,10744.0,10800.2,19210,51972
2015/06/08 09:30,10800.4,10827.2,10616.0,10675.8,34352,52620
2015/06/08 10:00,10677.4,10694.4,10507.0,10626.2,36020,52854
2015/06/08 10:30,10628.6,10645.8,10349.8,10467.4,46777,53657
2015/06/08 11:00,10464.0,10694.4,10445.0,10609.6,38189,53119
2015/06/08 13:00,10611.4,10619.8,10425.0,10524.4,35321,54326
2015/06/08 13:30,10525.6,10593.2,10378.8,10591.8,39414,54280
2015/06/08 14:00,10590.0,10642.2,10519.2,10642.2,38294,53417
2015/06/08 14:30,10641.4,10796.6,10605.0,10616.2,39591,51338
2015/06/08 15:00,10619.0,10635.0,10537.2,10549.4,11036,50484
