datetime,KQ.i@DCE.cs.open,KQ.i@DCE.cs.high,KQ.i@DCE.cs.low,KQ.i@DCE.cs.close,KQ.i@DCE.cs.volume,KQ.i@DCE.cs.open_oi,KQ.i@DCE.cs.close_oi
2016-02-04 00:00:00.000000000,2051.807,2072.317,2043.654,2053.521,161327,353448,337280
2016-02-05 00:00:00.000000000,2052.669,2059.776,2043.28,2049.767,86884,337280,334874
2016-02-15 00:00:00.000000000,2047.71,2071.742,2046.646,2070.597,121871,334874,334950
2016-02-16 00:00:00.000000000,2069.74,2074.328,2055.117,2061.902,123922,334950,342393
2016-02-17 00:00:00.000000000,2052.028,2056.893,2017.852,2021.535,326256,342393,383630
2016-02-18 00:00:00.000000000,2016.572,2023.701,1995.779,2002.344,308483,383630,417695
2016-02-19 00:00:00.000000000,2003.883,2021.085,1986.688,1988.255,320373,417695,421642
2016-02-22 00:00:00.000000000,1989.675,2005.88,1983.592,1988.78,297274,421642,412136
2016-02-23 00:00:00.000000000,1985.777,1995.994,1954.351,1991.484,436927,412136,432548
2016-02-24 00:00:00.000000000,1990.445,1996.329,1959.292,1973.38,360562,432548,425320
2016-02-25 00:00:00.000000000,1972.931,1989.222,1965.465,1972.132,272694,425320,415312
2016-02-26 00:00:00.000000000,1968.255,1990.532,1967.041,1967.041,287541,415312,414206
2016-02-29 00:00:00.000000000,1963.955,1964.381,1904.664,1945.73,855990,414206,454674
2016-03-01 00:00:00.000000000,1948.181,1996.678,1941.166,1986.498,522415,454674,400227
2016-03-02 00:00:00.000000000,1987.917,1990.709,1970.181,1981.705,276808,400227,377614
2016-03-03 00:00:00.000000000,1982.611,2019.384,1981.319,2013.949,463847,377614,370621
2016-03-04 00:00:00.000000000,2016.921,2033.307,2013.994,2030.115,288066,370621,339092
2016-03-07 00:00:00.000000000,2038.614,2046.654,1983.057,2005.797,417857,339092,315259
2016-03-08 00:00:00.000000000,1998.224,2016.595,1992.183,1999.703,243908,315259,304555
2016-03-09 00:00:00.000000000,1994.958,2011.214,1984.671,1998.843,248221,304555,298618
2016-03-10 00:00:00.000000000,2002.369,2013.329,1974.645,1982.335,341462,298618,304160
2016-03-11 00:00:00.000000000,1976.393,2019.876,1975.601,2015.576,356147,304160,290219
2016-03-14 00:00:00.000000000,2000.265,2005.012,1964.992,1973.968,306645,290219,314694
2016-03-15 00:00:00.000000000,1979.442,1986.559,1966.119,1983.88,234223,314694,323439
2016-03-16 00:00:00.000000000,1975.059,1983.374,1961.537,1963.441,239960,323439,341438
2016-03-17 00:00:00.000000000,1969.771,1977.323,1950.771,1962.033,272834,341438,334237
2016-03-18 00:00:00.000000000,1959.974,2036.264,1959.46,1998.716,440087,334237,271669
2016-03-21 00:00:00.000000000,1983.639,2034.286,1975.176,2020.325,365282,271669,259439
2016-03-22 00:00:00.000000000,2023.15,2033.622,2003.652,2005.018,251562,259439,241274
2016-03-23 00:00:00.000000000,2011.697,2025.796,1996.135,2004.981,255775,241274,246843
2016-03-24 00:00:00.000000000,1986.726,1992.6,1969.056,1975.874,241040,246843,215875
2016-03-25 00:00:00.000000000,1971.425,1976.858,1960.96,1970.484,153378,215875,220345
2016-03-28 00:00:00.000000000,1955.144,1956.651,1917.242,1921.093,268516,220345,220188
2016-03-29 00:00:00.000000000,1913.761,1934.013,1905.327,1927.45,188205,220188,210962
2016-03-30 00:00:00.000000000,1925.74,1932.242,1920.584,1921.937,76221,210962,206147
2016-03-31 00:00:00.000000000,1912.66,1921.146,1886.207,1899.486,176602,206147,217891
2016-04-01 00:00:00.000000000,1886.087,1903.448,1886.087,1899.838,108878,217891,216724
2016-04-05 00:00:00.000000000,1896.98,1928.007,1894.781,1916.587,142063,216724,206207
2016-04-06 00:00:00.000000000,1913.452,1920.698,1908.817,1912.71,77684,206207,197855
2016-04-07 00:00:00.000000000,1916.332,1918.958,1894.885,1897.02,100620,197855,207881
2016-04-08 00:00:00.000000000,1894.009,1901.572,1888.378,1899.949,100860,207881,208085
2016-04-11 00:00:00.000000000,1905.804,1911.906,1883.621,1908.499,145180,208085,206030
2016-04-12 00:00:00.000000000,1907.059,1932.48,1904.353,1926.201,202509,206030,204607
2016-04-13 00:00:00.000000000,1938.237,1964.84,1916.99,1934.619,221660,204607,199798
2016-04-14 00:00:00.000000000,1938.34,1974.721,1938.34,1967.628,232084,199798,221079
2016-04-15 00:00:00.000000000,1970.835,1974.334,1945.053,1951.031,178355,221079,214935
2016-04-18 00:00:00.000000000,1956.791,2029.005,1955.316,2014.966,633390,214935,257724
2016-04-19 00:00:00.000000000,2031.541,2055.294,2016.728,2027.77,286262,257724,243853
2016-04-20 00:00:00.000000000,2052.168,2107.235,2047.304,2085.625,320036,243853,235872
2016-04-21 00:00:00.000000000,2117.254,2162.335,2117.254,2161.401,295794,235872,239731
2016-04-22 00:00:00.000000000,2134.103,2161.348,2081.927,2101.668,478990,239731,210501
2016-04-25 00:00:00.000000000,2073.455,2129.623,2071.625,2121.566,248148,210501,220843
2016-04-26 00:00:00.000000000,2137.045,2147.269,2096.481,2115.033,207076,220843,212164
2016-04-27 00:00:00.000000000,2122.179,2125.462,2057.306,2060.617,226987,212164,209200
2016-04-28 00:00:00.000000000,2052.879,2065.808,2037.603,2061.916,191791,209200,211694
2016-04-29 00:00:00.000000000,2082.671,2092.768,2055.518,2056.826,178294,211694,224101
2016-05-03 00:00:00.000000000,2081.656,2112.701,2065.015,2106.827,221731,224101,238554
2016-05-04 00:00:00.000000000,2082.45,2095.106,2072.967,2094.816,140997,238554,226643
2016-05-05 00:00:00.000000000,2089.0,2092.351,2040.572,2049.241,239679,226643,224506
2016-05-06 00:00:00.000000000,2017.618,2030.688,1993.624,2016.086,162690,224506,195211
2016-05-09 00:00:00.000000000,2031.402,2032.032,1984.352,1993.725,143041,195211,191278
2016-05-10 00:00:00.000000000,1980.392,2017.254,1979.764,2005.96,126140,191278,191111
2016-05-11 00:00:00.000000000,2039.321,2082.143,2025.636,2077.447,271951,191111,196398
2016-05-12 00:00:00.000000000,2066.67,2078.435,2034.392,2050.063,191856,196398,192736
2016-05-13 00:00:00.000000000,2026.875,2036.479,2003.412,2021.068,180889,192736,174301
2016-05-16 00:00:00.000000000,2021.819,2043.663,2005.891,2014.358,114039,174301,174192
2016-05-17 00:00:00.000000000,2015.01,2041.865,2012.616,2041.865,77631,174192,179804
2016-05-18 00:00:00.000000000,2048.62,2070.91,2007.46,2028.368,204405,179804,180343
2016-05-19 00:00:00.000000000,2024.343,2064.739,2020.514,2062.961,180664,180343,191753
2016-05-20 00:00:00.000000000,2069.963,2082.419,2051.354,2074.919,129156,191753,200077
2016-05-23 00:00:00.000000000,2062.719,2104.685,2050.597,2057.045,260359,200077,201572
2016-05-24 00:00:00.000000000,2037.231,2067.161,2031.66,2065.013,180411,201572,201745
2016-05-25 00:00:00.000000000,2071.438,2080.038,2024.902,2025.879,165785,201745,195725
2016-05-26 00:00:00.000000000,2044.942,2047.179,2023.545,2046.203,125830,195725,197400
2016-05-27 00:00:00.000000000,2039.476,2077.983,2035.215,2077.402,210592,197400,206581
2016-05-30 00:00:00.000000000,2090.935,2160.477,2080.551,2159.276,305902,206581,246732
2016-05-31 00:00:00.000000000,2162.45,2199.354,2147.821,2167.395,361799,246732,266414
2016-06-01 00:00:00.000000000,2166.408,2183.037,2150.064,2182.052,284280,266414,280452
2016-06-02 00:00:00.000000000,2216.343,2221.195,2167.933,2168.906,300308,280452,268608
2016-06-03 00:00:00.000000000,2173.61,2184.645,2153.161,2171.55,202073,268608,261827
2016-06-06 00:00:00.000000000,2188.491,2212.671,2182.105,2197.369,189295,261827,267852
2016-06-07 00:00:00.000000000,2209.26,2211.228,2166.454,2178.528,171460,267852,255051
2016-06-08 00:00:00.000000000,2172.063,2194.427,2162.204,2172.378,119958,255051,249247
2016-06-13 00:00:00.000000000,2192.953,2264.058,2187.173,2233.937,330664,249247,282748
2016-06-14 00:00:00.000000000,2223.126,2251.895,2212.788,2247.343,239789,282748,286262
2016-06-15 00:00:00.000000000,2264.932,2275.891,2166.558,2197.77,340599,286262,270053
2016-06-16 00:00:00.000000000,2186.772,2186.772,2132.931,2134.47,245847,270053,262373
2016-06-17 00:00:00.000000000,2132.934,2161.095,2108.456,2125.935,246870,262373,241600
2016-06-20 00:00:00.000000000,2128.066,2145.266,2105.385,2120.747,166541,241600,242812
2016-06-21 00:00:00.000000000,2118.639,2134.045,2112.831,2127.179,161169,242812,247775
2016-06-22 00:00:00.000000000,2108.451,2132.6,2096.749,2120.656,174494,247775,243446
2016-06-23 00:00:00.000000000,2109.398,2123.802,2059.01,2060.502,263863,243446,241219
2016-06-24 00:00:00.000000000,2059.508,2075.005,2053.008,2057.673,153939,241219,228739
2016-06-27 00:00:00.000000000,2058.272,2079.299,2045.504,2074.882,186961,228739,228294
2016-06-28 00:00:00.000000000,2064.619,2109.791,2058.916,2093.384,218900,228294,222210
2016-06-29 00:00:00.000000000,2087.196,2106.602,2059.822,2066.039,205459,222210,232122
2016-06-30 00:00:00.000000000,2067.037,2100.834,2063.039,2078.878,229683,232122,232696
2016-07-01 00:00:00.000000000,2074.221,2081.306,2024.706,2028.972,223291,232696,245143
2016-07-04 00:00:00.000000000,2035.381,2086.291,2027.178,2077.847,299828,245143,248029
2016-07-05 00:00:00.000000000,2056.894,2066.987,1993.769,2011.432,258733,248029,244199
2016-07-06 00:00:00.000000000,1986.492,2004.568,1967.567,1987.054,178115,244199,246653
2016-07-07 00:00:00.000000000,1998.785,2007.101,1964.66,1970.628,183022,246653,248521
2016-07-08 00:00:00.000000000,1961.327,1974.248,1936.078,1962.972,187252,248521,237069
2016-07-11 00:00:00.000000000,1977.348,1984.292,1959.032,1971.285,107307,237069,235635
2016-07-12 00:00:00.000000000,1961.973,1973.668,1953.682,1973.668,149231,235635,237235
2016-07-13 00:00:00.000000000,1986.98,2000.817,1969.611,1975.427,155013,237235,233937
2016-07-14 00:00:00.000000000,1982.987,1984.84,1957.523,1966.105,109846,233937,240375
2016-07-15 00:00:00.000000000,1951.649,1970.511,1951.134,1957.901,108361,240375,244469
2016-07-18 00:00:00.000000000,1951.905,1951.905,1889.882,1896.496,213880,244469,260623
2016-07-19 00:00:00.000000000,1903.104,1906.543,1879.364,1888.767,131082,260623,265220
2016-07-20 00:00:00.000000000,1876.32,1900.658,1846.559,1897.867,153500,265220,263674
2016-07-21 00:00:00.000000000,1881.418,1891.981,1873.34,1880.221,117009,263674,271349
2016-07-22 00:00:00.000000000,1873.194,1882.582,1849.434,1857.739,122170,271349,272557
2016-07-25 00:00:00.000000000,1858.124,1867.905,1844.006,1856.382,98525,272557,272645
2016-07-26 00:00:00.000000000,1850.678,1872.106,1849.855,1862.6,93315,272645,271585
2016-07-27 00:00:00.000000000,1866.63,1869.372,1836.287,1844.99,129160,271585,278572
2016-07-28 00:00:00.000000000,1847.909,1848.644,1809.826,1818.118,160257,278572,300854
2016-07-29 00:00:00.000000000,1811.204,1813.952,1790.584,1805.841,177257,300854,283284
2016-08-01 00:00:00.000000000,1815.872,1819.139,1805.917,1809.803,104484,283284,283966
2016-08-02 00:00:00.000000000,1800.596,1845.883,1787.92,1830.676,231389,283966,279224
2016-08-03 00:00:00.000000000,1829.332,1844.412,1825.533,1837.619,136997,279224,280399
2016-08-04 00:00:00.000000000,1839.923,1856.463,1833.664,1847.852,177926,280399,275966
2016-08-05 00:00:00.000000000,1843.183,1859.09,1829.766,1836.069,140413,275966,283216
2016-08-08 00:00:00.000000000,1841.955,1846.16,1800.72,1804.163,205001,283216,304581
2016-08-09 00:00:00.000000000,1809.147,1821.235,1804.431,1807.188,144150,304581,300050
2016-08-10 00:00:00.000000000,1810.908,1836.761,1807.0,1833.668,152289,300050,296012
2016-08-11 00:00:00.000000000,1832.836,1845.722,1818.579,1820.581,152946,296012,297201
2016-08-12 00:00:00.000000000,1823.765,1835.762,1818.294,1831.341,99220,297201,296337
2016-08-15 00:00:00.000000000,1834.474,1880.954,1832.681,1874.168,265344,296337,317103
2016-08-16 00:00:00.000000000,1880.635,1892.193,1860.472,1870.568,160753,317103,315171
2016-08-17 00:00:00.000000000,1873.882,1879.418,1864.026,1865.07,102277,315171,318051
2016-08-18 00:00:00.000000000,1859.096,1887.071,1858.628,1860.709,174758,318051,326193
2016-08-19 00:00:00.000000000,1861.9,1866.575,1829.163,1831.088,213008,326193,317017
2016-08-22 00:00:00.000000000,1834.44,1847.173,1806.986,1806.986,195799,317017,315306
2016-08-23 00:00:00.000000000,1810.807,1814.863,1796.027,1799.775,182126,315306,323049
2016-08-24 00:00:00.000000000,1809.998,1814.921,1790.767,1804.105,144840,323049,329267
2016-08-25 00:00:00.000000000,1795.69,1816.691,1785.782,1800.737,199717,329267,345240
2016-08-26 00:00:00.000000000,1800.491,1802.36,1789.088,1793.119,119657,345240,350130
2016-08-29 00:00:00.000000000,1788.065,1813.94,1771.625,1798.5,203516,350130,367331
2016-08-30 00:00:00.000000000,1798.89,1805.882,1773.039,1774.187,219494,367331,404239
2016-08-31 00:00:00.000000000,1769.724,1775.152,1747.82,1748.767,244512,404239,413997
2016-09-01 00:00:00.000000000,1747.694,1768.319,1744.546,1752.705,235230,413997,413623
2016-09-02 00:00:00.000000000,1750.405,1758.174,1714.047,1714.047,497410,413623,526666
2016-09-05 00:00:00.000000000,1710.774,1720.675,1687.222,1690.041,322957,526666,554537
2016-09-06 00:00:00.000000000,1693.107,1701.393,1681.822,1691.822,213551,554537,555336
2016-09-07 00:00:00.000000000,1691.462,1703.234,1679.222,1681.396,291355,555336,595436
2016-09-08 00:00:00.000000000,1684.099,1699.165,1676.829,1684.568,318611,595436,608893
2016-09-09 00:00:00.000000000,1689.27,1707.676,1688.629,1698.641,278801,608893,583078
2016-09-12 00:00:00.000000000,1703.878,1705.682,1684.844,1690.256,191620,583078,580232
2016-09-13 00:00:00.000000000,1689.797,1720.181,1689.797,1718.377,315241,580232,560659
2016-09-14 00:00:00.000000000,1709.069,1710.266,1701.661,1705.871,141482,560659,560278
2016-09-19 00:00:00.000000000,1712.886,1720.115,1694.292,1707.907,341934,560278,589977
2016-09-20 00:00:00.000000000,1706.668,1712.254,1690.253,1699.265,255574,589977,608217
2016-09-21 00:00:00.000000000,1702.13,1706.131,1661.143,1664.368,494203,608217,667846
2016-09-22 00:00:00.000000000,1664.06,1674.481,1652.483,1669.279,401014,667846,686332
2016-09-23 00:00:00.000000000,1667.51,1674.369,1660.723,1662.15,191287,686332,688529
2016-09-26 00:00:00.000000000,1663.445,1669.278,1652.132,1659.548,209889,688529,670314
2016-09-27 00:00:00.000000000,1655.899,1667.089,1636.732,1639.135,278464,670314,650008
2016-09-28 00:00:00.000000000,1643.618,1647.624,1612.712,1620.281,279700,650008,619768
2016-09-29 00:00:00.000000000,1623.644,1637.497,1615.306,1633.511,225057,619768,598445
2016-09-30 00:00:00.000000000,1633.393,1661.12,1626.179,1655.913,283222,598445,557861
2016-10-10 00:00:00.000000000,1661.282,1705.694,1661.282,1704.177,336709,557861,531491
2016-10-11 00:00:00.000000000,1708.729,1712.702,1689.281,1697.532,184719,531491,528114
2016-10-12 00:00:00.000000000,1696.024,1717.945,1691.049,1699.739,223249,528114,534535
2016-10-13 00:00:00.000000000,1694.193,1724.634,1692.454,1722.894,262017,534535,529147
2016-10-14 00:00:00.000000000,1730.102,1757.203,1729.205,1752.936,417589,529147,501552
2016-10-17 00:00:00.000000000,1764.125,1779.247,1742.568,1748.817,285601,501552,480504
2016-10-18 00:00:00.000000000,1748.785,1753.559,1729.694,1750.562,260045,480504,480548
2016-10-19 00:00:00.000000000,1750.094,1760.704,1721.131,1747.881,411277,480548,484697
2016-10-20 00:00:00.000000000,1758.454,1824.293,1757.525,1813.611,655878,484697,477580
2016-10-21 00:00:00.000000000,1802.376,1822.707,1781.065,1803.751,545962,477580,499653
2016-10-24 00:00:00.000000000,1793.711,1798.861,1776.986,1786.261,351592,499653,530165
2016-10-25 00:00:00.000000000,1787.812,1809.354,1749.335,1750.456,520673,530165,550625
2016-10-26 00:00:00.000000000,1746.771,1783.554,1739.918,1777.509,371544,550625,549564
2016-10-27 00:00:00.000000000,1785.294,1805.768,1771.379,1781.0,433695,549564,536571
2016-10-28 00:00:00.000000000,1785.091,1786.357,1755.223,1760.13,403427,536571,571927
2016-10-31 00:00:00.000000000,1760.07,1781.942,1749.058,1772.426,379392,571927,588702
2016-11-01 00:00:00.000000000,1771.979,1803.297,1764.319,1774.525,512946,588702,591573
2016-11-02 00:00:00.000000000,1766.434,1787.781,1751.126,1773.769,408376,591573,592757
2016-11-03 00:00:00.000000000,1772.409,1794.121,1772.104,1786.207,385868,592757,599721
2016-11-04 00:00:00.000000000,1797.488,1809.409,1759.119,1761.217,444069,599721,586063
2016-11-07 00:00:00.000000000,1769.826,1792.687,1765.657,1785.253,283749,586063,575329
2016-11-08 00:00:00.000000000,1784.936,1847.995,1778.564,1826.045,810435,575329,584227
2016-11-09 00:00:00.000000000,1839.323,1852.27,1817.22,1828.46,335187,584227,555397
2016-11-10 00:00:00.000000000,1821.488,1901.234,1807.537,1884.247,619744,555397,548298
2016-11-11 00:00:00.000000000,1897.95,1909.261,1862.517,1889.277,541637,548298,522800
2016-11-14 00:00:00.000000000,1835.072,1893.508,1816.001,1858.287,646134,522800,466751
2016-11-15 00:00:00.000000000,1864.258,1888.105,1835.56,1843.52,399013,466751,467087
2016-11-16 00:00:00.000000000,1862.049,1868.494,1840.806,1855.366,265717,467087,477075
2016-11-17 00:00:00.000000000,1850.107,1861.307,1835.467,1841.52,227365,477075,470514
2016-11-18 00:00:00.000000000,1847.002,1869.461,1838.048,1840.755,352100,470514,475729
2016-11-21 00:00:00.000000000,1850.1,1882.798,1846.289,1882.752,319018,475729,489837
2016-11-22 00:00:00.000000000,1897.453,1931.222,1887.715,1917.612,468804,489837,486765
2016-11-23 00:00:00.000000000,1924.131,1930.073,1899.346,1900.422,273407,486765,498992
2016-11-24 00:00:00.000000000,1914.103,1925.366,1889.526,1903.995,352816,498992,513287
2016-11-25 00:00:00.000000000,1906.869,1910.871,1830.129,1864.972,378213,513287,491141
2016-11-28 00:00:00.000000000,1872.308,1895.176,1871.99,1883.571,292283,491141,510915
2016-11-29 00:00:00.000000000,1880.54,1947.138,1875.14,1927.997,540044,510915,529286
2016-11-30 00:00:00.000000000,1911.106,1964.434,1891.037,1913.066,594068,529286,523176
2016-12-01 00:00:00.000000000,1920.163,1940.407,1906.179,1929.559,355377,523176,535542
2016-12-02 00:00:00.000000000,1928.426,1941.601,1901.838,1925.756,300994,535542,524471
2016-12-05 00:00:00.000000000,1928.375,1956.806,1922.863,1929.801,357400,524471,523658
2016-12-06 00:00:00.000000000,1941.987,1943.362,1896.432,1899.671,359125,523658,515534
2016-12-07 00:00:00.000000000,1902.894,1917.928,1892.133,1898.865,306634,515534,511340
2016-12-08 00:00:00.000000000,1897.022,1900.258,1866.891,1871.489,305514,511340,511266
2016-12-09 00:00:00.000000000,1864.795,1889.859,1853.491,1879.46,286426,511266,508873
2016-12-12 00:00:00.000000000,1879.776,1891.061,1865.7,1874.932,311245,508873,541704
2016-12-13 00:00:00.000000000,1875.472,1881.471,1858.292,1873.725,222459,541704,538589
2016-12-14 00:00:00.000000000,1870.751,1877.112,1855.328,1858.101,257207,538589,529505
2016-12-15 00:00:00.000000000,1853.295,1878.215,1841.364,1863.694,208134,529505,532777
2016-12-16 00:00:00.000000000,1865.946,1899.537,1863.317,1876.676,331104,532777,547740
2016-12-19 00:00:00.000000000,1877.258,1889.522,1852.209,1853.969,289711,547740,550472
2016-12-20 00:00:00.000000000,1853.372,1857.652,1809.612,1814.224,410468,550472,518368
2016-12-21 00:00:00.000000000,1817.206,1823.15,1795.454,1800.407,236139,518368,523939
2016-12-22 00:00:00.000000000,1802.107,1814.972,1775.9,1775.923,215442,523939,523930
2016-12-23 00:00:00.000000000,1780.253,1823.889,1776.067,1818.137,321603,523930,497179
2016-12-26 00:00:00.000000000,1816.508,1847.42,1807.343,1835.546,418013,497179,476215
2016-12-27 00:00:00.000000000,1839.56,1840.718,1822.067,1832.359,221761,476215,468116
2016-12-28 00:00:00.000000000,1847.18,1859.27,1806.405,1818.186,353014,468116,485524
2016-12-29 00:00:00.000000000,1816.889,1841.147,1796.636,1798.521,386491,485524,500483
2016-12-30 00:00:00.000000000,1799.463,1810.277,1788.574,1794.12,265859,500483,505722
2017-01-03 00:00:00.000000000,1798.33,1814.436,1795.526,1795.803,220754,505722,516231
2017-01-04 00:00:00.000000000,1800.049,1828.442,1793.085,1817.807,325697,516231,531504
2017-01-05 00:00:00.000000000,1825.933,1827.732,1804.349,1805.264,186587,531504,527924
2017-01-06 00:00:00.000000000,1807.671,1815.053,1775.082,1781.537,353095,527924,549906
2017-01-09 00:00:00.000000000,1779.621,1786.207,1767.953,1781.713,283620,549906,556363
2017-01-10 00:00:00.000000000,1782.788,1788.691,1769.272,1773.982,213641,556363,564047
2017-01-11 00:00:00.000000000,1783.005,1795.616,1775.005,1776.907,346160,564047,596134
2017-01-12 00:00:00.000000000,1777.445,1787.214,1765.681,1779.236,297762,596134,609643
2017-01-13 00:00:00.000000000,1790.123,1814.814,1783.328,1796.33,398269,609643,618804
2017-01-16 00:00:00.000000000,1803.209,1833.213,1796.51,1827.111,381420,618804,602913
2017-01-17 00:00:00.000000000,1830.565,1844.255,1813.775,1822.877,264830,602913,587847
2017-01-18 00:00:00.000000000,1831.286,1852.842,1824.622,1849.067,313292,587847,619280
2017-01-19 00:00:00.000000000,1849.685,1859.022,1838.564,1844.8,363655,619280,660190
2017-01-20 00:00:00.000000000,1847.129,1847.674,1827.67,1835.52,295606,660190,670960
2017-01-23 00:00:00.000000000,1842.467,1862.679,1840.142,1856.393,244307,670960,665761
2017-01-24 00:00:00.000000000,1857.424,1867.831,1835.41,1839.706,271645,665761,654761
2017-01-25 00:00:00.000000000,1835.457,1838.005,1819.752,1825.315,220809,654761,648236
2017-01-26 00:00:00.000000000,1833.213,1834.197,1821.083,1823.107,100118,648236,637055
2017-02-03 00:00:00.000000000,1825.616,1853.424,1825.616,1848.355,228477,637055,635155
2017-02-06 00:00:00.000000000,1854.818,1901.833,1850.56,1884.558,510888,635155,695496
2017-02-07 00:00:00.000000000,1886.04,1889.394,1870.919,1872.251,251558,695496,717698
2017-02-08 00:00:00.000000000,1880.347,1889.741,1877.307,1882.645,206280,717698,729437
2017-02-09 00:00:00.000000000,1889.177,1901.449,1863.437,1864.264,368954,729437,756829
2017-02-10 00:00:00.000000000,1864.108,1879.712,1855.293,1873.058,267565,756829,757312
2017-02-13 00:00:00.000000000,1882.77,1892.037,1870.43,1875.771,296564,757312,764966
2017-02-14 00:00:00.000000000,1876.83,1880.973,1847.178,1847.178,352443,764966,781952
2017-02-15 00:00:00.000000000,1844.284,1856.197,1831.514,1833.489,257759,781952,769992
2017-02-16 00:00:00.000000000,1841.8,1857.399,1837.427,1842.076,256129,769992,751248
2017-02-17 00:00:00.000000000,1839.164,1847.008,1818.126,1827.897,308459,751248,731688
2017-02-20 00:00:00.000000000,1829.131,1855.769,1828.145,1854.554,280546,731688,716855
2017-02-21 00:00:00.000000000,1857.795,1881.415,1857.795,1864.641,324830,716855,670523
2017-02-22 00:00:00.000000000,1866.376,1888.455,1862.444,1887.472,300147,670523,663598
2017-02-23 00:00:00.000000000,1887.973,1901.662,1873.973,1885.408,314928,663598,637898
2017-02-24 00:00:00.000000000,1880.742,1919.593,1875.217,1918.83,460565,637898,665966
2017-02-27 00:00:00.000000000,1926.912,1956.133,1926.912,1948.461,438077,665966,664645
2017-02-28 00:00:00.000000000,1954.152,1972.721,1944.927,1958.33,305192,664645,652441
2017-03-01 00:00:00.000000000,1967.086,1970.658,1948.906,1958.636,236078,652441,640523
2017-03-02 00:00:00.000000000,1973.046,1981.855,1955.093,1961.091,242986,640523,629850
2017-03-03 00:00:00.000000000,1953.341,1965.546,1937.207,1964.856,254267,629850,619097
2017-03-06 00:00:00.000000000,1973.595,1997.308,1973.116,1979.66,310402,619097,625711
2017-03-07 00:00:00.000000000,1979.74,1983.931,1967.464,1975.736,208148,625711,622722
2017-03-08 00:00:00.000000000,1968.058,1968.751,1926.129,1952.765,412861,622722,565867
2017-03-09 00:00:00.000000000,1950.048,1961.26,1935.975,1953.882,289676,565867,550935
2017-03-10 00:00:00.000000000,1951.887,1954.624,1922.807,1928.557,286747,550935,537478
2017-03-13 00:00:00.000000000,1927.56,1953.474,1913.413,1952.013,210028,537478,538567
2017-03-14 00:00:00.000000000,1952.312,1977.774,1931.964,1935.719,324015,538567,519423
2017-03-15 00:00:00.000000000,1949.915,1963.638,1939.795,1963.224,215518,519423,519447
2017-03-16 00:00:00.000000000,1968.278,1986.273,1942.434,1947.281,379584,519447,529317
2017-03-17 00:00:00.000000000,1951.465,1955.738,1938.602,1941.305,243529,529317,521266
2017-03-20 00:00:00.000000000,1960.223,1978.672,1955.322,1968.847,272998,521266,527742
2017-03-21 00:00:00.000000000,1971.774,1994.394,1969.846,1991.447,282903,527742,543949
2017-03-22 00:00:00.000000000,1996.413,2021.833,1989.678,2021.833,393119,543949,600350
2017-03-23 00:00:00.000000000,2034.953,2045.312,1998.515,2010.351,418203,600350,605114
2017-03-24 00:00:00.000000000,2019.405,2051.111,2014.407,2038.487,351603,605114,614719
2017-03-27 00:00:00.000000000,2057.898,2069.528,2040.764,2048.816,397835,614719,616809
2017-03-28 00:00:00.000000000,2064.326,2066.83,2039.796,2058.42,313513,616809,605904
