2005/11/17 14:00,17194,17207,17194,17203,574,35976
2005/11/17 14:30,17203,17219,17203,17209,650,36018
2005/11/18 09:00,17218,17218,17203,17203,3500,36132
2005/11/18 09:30,17206,17293,17206,17293,2222,36312
2005/11/18 10:00,17293,17309,17268,17278,1866,36326
2005/11/18 10:30,17278,17285,17237,17244,1474,36214
2005/11/18 11:00,17244,17260,17244,17260,458,36168
2005/11/18 13:30,17260,17271,17258,17265,808,36180
2005/11/18 14:00,17265,17269,17265,17269,434,36278
2005/11/18 14:30,17269,17287,17269,17284,1392,36086
2005/11/21 09:00,17323,17329,17313,17313,1912,36266
2005/11/21 09:30,17313,17315,17307,17315,1176,36356
2005/11/21 10:00,17315,17320,17314,17315,78,36338
2005/11/21 10:30,17315,17323,17315,17320,210,36338
2005/11/21 11:00,17320,17320,17275,17280,714,36330
2005/11/21 13:30,17280,17283,17264,17266,1342,36432
2005/11/21 14:00,17266,17266,17259,17259,378,36412
2005/11/21 14:30,17261,17280,17256,17267,1376,36238
2005/11/22 09:00,17285,17325,17285,17312,4402,36530
2005/11/22 09:30,17312,17314,17300,17301,2306,36486
2005/11/22 10:00,17301,17301,17268,17272,1216,36420
2005/11/22 10:30,17276,17291,17276,17291,1860,36382
2005/11/22 11:00,17291,17291,17281,17284,196,36404
2005/11/22 13:30,17284,17284,17276,17277,476,36486
2005/11/22 14:00,17278,17279,17271,17271,218,36416
2005/11/22 14:30,17271,17287,17271,17280,386,36502
2005/11/23 09:00,17215,17282,17200,17279,3172,36638
2005/11/23 09:30,17280,17280,17270,17270,1850,36630
2005/11/23 10:00,17270,17270,17268,17268,48,36622
2005/11/23 10:30,17270,17270,17248,17253,2176,36522
2005/11/23 11:00,17250,17250,17198,17198,2676,36318
2005/11/23 13:30,17198,17222,17177,17205,2462,36720
2005/11/23 14:00,17205,17220,17204,17204,1368,36722
2005/11/23 14:30,17204,17258,17183,17255,2738,36386
2005/11/24 09:00,17296,17336,17285,17327,4098,36542
2005/11/24 09:30,17327,17327,17303,17305,1568,36578
2005/11/24 10:00,17305,17307,17300,17307,108,36560
2005/11/24 10:30,17307,17315,17303,17308,676,36654
2005/11/24 11:00,17308,17314,17307,17311,532,36736
2005/11/24 13:30,17311,17320,17310,17315,722,36814
2005/11/24 14:00,17315,17318,17312,17314,212,36930
2005/11/24 14:30,17314,17374,17314,17374,2432,37466
2005/11/25 09:00,17440,17447,17383,17423,5434,38140
2005/11/25 09:30,17421,17540,17417,17518,7462,40214
2005/11/25 10:00,17518,17618,17518,17562,3810,40870
2005/11/25 10:30,17562,17631,17560,17609,6480,42402
2005/11/25 11:00,17609,17609,17547,17560,4080,42648
2005/11/25 13:30,17561,17589,17558,17584,2490,43050
2005/11/25 14:00,17584,17599,17576,17599,2578,43808
2005/11/25 14:30,17599,17609,17592,17601,3354,44080
2005/11/28 09:00,17615,17625,17524,17530,4452,44352
2005/11/28 09:30,17530,17530,17409,17409,4716,43576
2005/11/28 10:00,17409,17456,17391,17426,2008,43136
2005/11/28 10:30,17426,17487,17412,17478,2556,43010
2005/11/28 11:00,17478,17498,17473,17484,962,42772
2005/11/28 13:30,17481,17486,17452,17455,1106,42412
2005/11/28 14:00,17455,17486,17455,17486,940,42428
2005/11/28 14:30,17486,17583,17483,17566,4140,43486
2005/11/29 09:00,17631,17683,17581,17652,7490,45504
2005/11/29 09:30,17652,17678,17642,17645,2714,45658
2005/11/29 10:00,17643,17646,17631,17643,1182,45684
2005/11/29 10:30,17640,17658,17640,17645,2520,46370
2005/11/29 11:00,17645,17646,17595,17595,2672,46458
2005/11/29 13:30,17592,17616,17586,17600,1834,46382
2005/11/29 14:00,17600,17600,17489,17500,4756,45908
2005/11/29 14:30,17500,17563,17498,17510,5418,45724
2005/11/30 09:00,17509,17571,17500,17561,2542,45892
2005/11/30 09:30,17564,17655,17550,17581,5932,46202
2005/11/30 10:00,17581,17584,17545,17570,1084,46038
2005/11/30 10:30,17570,17573,17531,17545,4174,46148
2005/11/30 11:00,17541,17564,17538,17558,1028,45974
2005/11/30 13:30,17561,17586,17561,17579,1218,45888
2005/11/30 14:00,17579,17591,17576,17591,672,45514
2005/11/30 14:30,17591,17600,17565,17568,1990,45042
2005/12/01 09:00,17580,17631,17573,17622,4850,45624
2005/12/01 09:30,17622,17639,17614,17614,3270,45794
2005/12/01 10:00,17613,17613,17595,17599,688,45664
2005/12/01 10:30,17597,17609,17580,17594,1618,45804
2005/12/01 11:00,17594,17594,17579,17590,640,45786
2005/12/01 13:30,17590,17595,17586,17595,1006,45804
2005/12/01 14:00,17595,17607,17595,17607,350,45578
2005/12/01 14:30,17607,17623,17603,17621,1546,45150
2005/12/02 09:00,17849,17935,17831,17909,10382,47400
2005/12/02 09:30,17909,17910,17881,17881,5158,47364
2005/12/02 10:00,17881,17891,17876,17883,1484,47350
2005/12/02 10:30,17883,17976,17883,17954,7194,49476
2005/12/02 11:00,17954,17997,17947,17974,10170,51070
2005/12/02 13:30,17974,17986,17960,17961,4702,50600
2005/12/02 14:00,17961,17961,17933,17942,2766,50368
2005/12/02 14:30,17942,17963,17912,17913,6456,50474
2005/12/05 09:00,17944,18271,17944,18170,15050,52636
2005/12/05 09:30,18166,18232,18152,18207,8820,53446
2005/12/05 10:00,18207,18248,18206,18248,2156,53802
2005/12/05 10:30,18251,18387,18240,18342,10662,54722
2005/12/05 11:00,18342,18359,18312,18339,5688,54184
2005/12/05 13:30,18339,18381,18339,18369,3672,55290
2005/12/05 14:00,18365,18410,18360,18378,3410,55718
2005/12/05 14:30,18382,18384,18329,18337,7144,54722
2005/12/06 09:00,18500,18563,18464,18540,8792,55174
2005/12/06 09:30,18536,18565,18477,18496,9252,56718
2005/12/06 10:00,18500,18514,18487,18505,1432,56834
2005/12/06 10:30,18505,18534,18489,18520,6368,57974
2005/12/06 11:00,18520,18541,18518,18536,3398,58146
2005/12/06 13:30,18535,18538,18495,18534,5796,58092
2005/12/06 14:00,18534,18536,18501,18520,1830,58230
2005/12/06 14:30,18520,18567,18520,18542,5254,59184
2005/12/07 09:00,18500,18646,18466,18589,8156,58976
2005/12/07 09:30,18589,18605,18559,18567,7758,58860
2005/12/07 10:00,18568,18582,18554,18556,3096,59666
2005/12/07 10:30,18556,18556,18524,18546,5268,60172
2005/12/07 11:00,18546,18557,18539,18544,6116,60708
2005/12/07 13:30,18548,18551,18513,18542,4494,61320
2005/12/07 14:00,18542,18559,18538,18544,2038,61976
2005/12/07 14:30,18540,18587,18538,18582,4362,61582
2005/12/08 09:00,18695,18715,18591,18630,7648,61654
2005/12/08 09:30,18634,18654,18605,18654,4214,61792
2005/12/08 10:00,18654,18654,18627,18632,1934,62092
2005/12/08 10:30,18632,18645,18625,18628,2394,61890
2005/12/08 11:00,18628,18661,18627,18661,6336,61928
2005/12/08 13:30,18661,18769,18661,18751,8022,63384
2005/12/08 14:00,18747,18756,18729,18731,3700,62996
2005/12/08 14:30,18732,18789,18731,18747,5470,63194
2005/12/09 09:00,18721,18911,18721,18883,11580,65384
2005/12/09 09:30,18883,19078,18883,19067,11438,67028
2005/12/09 10:00,19067,19185,19061,19179,6674,66872
2005/12/09 10:30,19179,19189,19111,19141,9262,67640
2005/12/09 11:00,19141,19142,19085,19107,7462,69298
2005/12/09 13:30,19107,19111,19049,19090,9336,70926
2005/12/09 14:00,19090,19118,19082,19099,7086,70636
2005/12/09 14:30,19099,19165,19093,19165,8646,69808
2005/12/12 09:00,19203,19582,19203,19565,19194,72136
2005/12/12 09:30,19565,19573,19490,19519,7576,73116
2005/12/12 10:00,19519,19539,19488,19494,3910,73742
2005/12/12 10:30,19494,19537,19488,19531,5710,74202
2005/12/12 11:00,19531,19560,19502,19543,6022,75798
2005/12/12 13:30,19543,19600,19537,19590,7118,75934
2005/12/12 14:00,19590,19621,19586,19619,5178,75758
2005/12/12 14:30,19619,19626,19619,19625,1838,75662
2005/12/13 09:00,19390,19398,19233,19304,21900,75816
2005/12/13 09:30,19304,19389,19293,19326,9630,77080
2005/12/13 10:00,19326,19358,19325,19345,4038,77480
2005/12/13 10:30,19345,19469,19339,19462,15194,78322
2005/12/13 11:00,19462,19694,19459,19659,20512,79842
2005/12/13 13:30,19659,19732,19645,19670,22730,79160
2005/12/13 14:00,19670,19677,19518,19525,13410,77946
2005/12/13 14:30,19524,19524,19363,19460,24978,76158
2005/12/14 09:00,19663,19838,19660,19695,24444,77948
2005/12/14 09:30,19695,19718,19583,19654,16886,77886
2005/12/14 10:00,19659,19741,19659,19697,7746,78932
2005/12/14 10:30,19702,19722,19658,19676,10532,79232
2005/12/14 11:00,19676,19736,19656,19731,9958,80144
2005/12/14 13:30,19731,19739,19678,19678,6562,80546
2005/12/14 14:00,19678,19732,19672,19707,5630,80676
2005/12/14 14:30,19707,19712,19595,19616,13926,81844
2005/12/15 09:00,19227,19419,19211,19392,13106,82282
2005/12/15 09:30,19392,19399,19352,19378,3974,82396
2005/12/15 10:00,19379,19379,19185,19219,11434,82556
2005/12/15 10:30,19223,19240,19103,19129,16282,81416
2005/12/15 11:00,19130,19154,19110,19154,9164,81590
2005/12/15 13:30,19154,19177,19149,19159,6482,81998
2005/12/15 14:00,19159,19194,19154,19184,6512,81690
2005/12/15 14:30,19184,19190,19092,19114,12098,79998
2005/12/16 09:00,19156,19251,19046,19066,20236,78978
2005/12/16 09:30,19071,19096,18836,18886,21818,76894
2005/12/16 10:00,18886,18943,18825,18896,10054,75808
2005/12/16 10:30,18901,18946,18888,18917,10010,75760
2005/12/16 11:00,18922,19126,18922,19069,12052,74550
2005/12/16 13:30,19069,19069,18896,18961,12464,74012
2005/12/16 14:00,18961,19036,18961,18993,5912,73594
2005/12/16 14:30,18993,19066,18917,18983,13246,72416
2005/12/19 09:00,19178,19261,19139,19209,15508,73442
2005/12/19 09:30,19209,19234,19158,19183,7482,73280
2005/12/19 10:00,19181,19197,19159,19164,3526,73490
2005/12/19 10:30,19169,19190,19169,19182,4530,73286
2005/12/19 11:00,19182,19182,19084,19114,5806,73260
2005/12/19 13:30,19114,19162,19113,19159,2796,72954
2005/12/19 14:00,19159,19159,19123,19133,1654,72774
2005/12/19 14:30,19133,19140,19061,19065,9078,72242
2005/12/20 09:00,18927,19095,18927,19077,9108,73302
2005/12/20 09:30,19077,19089,19038,19071,6040,72478
2005/12/20 10:00,19076,19076,18996,19025,3622,72892
2005/12/20 10:30,19025,19175,19025,19159,11622,73726
2005/12/20 11:00,19159,19195,19142,19152,7446,73978
2005/12/20 13:30,19152,19153,19119,19119,8284,74070
2005/12/20 14:00,19119,19132,19030,19067,6394,73356
2005/12/20 14:30,19067,19097,19057,19075,6486,71494
2005/12/21 09:00,19089,19152,19049,19093,6558,72158
2005/12/21 09:30,19093,19105,19060,19085,4738,72224
2005/12/21 10:00,19081,19088,18977,18982,7144,72574
2005/12/21 10:30,18976,19035,18974,19023,4672,72702
2005/12/21 11:00,19025,19042,19003,19027,3140,72564
2005/12/21 13:30,19026,19034,18965,19005,4878,72670
2005/12/21 14:00,19005,19053,19000,19046,3134,72212
2005/12/21 14:30,19046,19096,19020,19075,7792,71662
2005/12/22 09:00,19179,19304,19160,19262,16410,73234
2005/12/22 09:30,19258,19290,19232,19249,8890,73606
2005/12/22 10:00,19249,19312,19242,19308,6380,73936
2005/12/22 10:30,19303,19356,19303,19332,13576,74538
2005/12/22 11:00,19336,19347,19291,19324,6672,74900
2005/12/22 13:30,19324,19340,19298,19328,4462,75184
2005/12/22 14:00,19328,19342,19310,19341,6206,75810
2005/12/22 14:30,19341,19389,19325,19385,12726,76806
2005/12/23 09:00,19475,19497,19425,19451,13386,78770
2005/12/23 09:30,19451,19451,19398,19419,8506,77740
2005/12/23 10:00,19424,19456,19422,19444,4342,77320
2005/12/23 10:30,19444,19444,19425,19436,3280,76712
2005/12/23 11:00,19436,19444,19424,19439,4184,76854
2005/12/23 13:30,19437,19452,19436,19447,2628,77826
2005/12/23 14:00,19447,19469,19447,19467,3650,78912
2005/12/23 14:30,19462,19472,19451,19457,6146,78190
2005/12/26 09:00,19600,19665,19600,19649,14190,80886
2005/12/26 09:30,19649,19683,19644,19662,7738,82882
2005/12/26 10:00,19657,19665,19644,19644,2634,83262
2005/12/26 10:30,19644,19671,19644,19660,4784,84458
2005/12/26 11:00,19660,19686,19651,19660,6080,85864
2005/12/26 13:30,19665,19698,19586,19593,14784,86760
2005/12/26 14:00,19588,19594,19490,19564,13620,87780
2005/12/26 14:30,19564,19591,19549,19558,11454,86428
2005/12/27 09:00,19562,19627,19491,19541,9928,86966
2005/12/27 09:30,19541,19589,19504,19577,6770,86252
2005/12/27 10:00,19577,19582,19552,19557,1512,86230
2005/12/27 10:30,19567,19581,19554,19559,3996,86268
2005/12/27 11:00,19559,19561,19514,19524,5656,85630
2005/12/27 13:30,19526,19542,19513,19518,9484,86132
2005/12/27 14:00,19518,19535,19439,19467,8686,85542
2005/12/27 14:30,19468,19476,19445,19445,7306,84414
2005/12/28 09:00,19493,19548,19398,19494,9638,85140
2005/12/28 09:30,19494,19504,19481,19499,3206,85108
2005/12/28 10:00,19499,19640,19499,19627,6692,86294
2005/12/28 10:30,19629,19647,19592,19611,10974,87350
2005/12/28 11:00,19611,19623,19581,19586,6832,87620
2005/12/28 13:30,19581,19592,19497,19520,7112,87006
2005/12/28 14:00,19520,19534,19502,19520,7114,86436
2005/12/28 14:30,19520,19528,19476,19476,5026,85422
2005/12/29 09:00,19461,19509,19362,19384,9502,85472
2005/12/29 09:30,19384,19412,19369,19407,4568,84784
2005/12/29 10:00,19406,19414,19388,19414,992,84812
2005/12/29 10:30,19441,19441,19401,19405,7284,85170
2005/12/29 11:00,19405,19416,19364,19374,2552,84678
2005/12/29 13:30,19374,19385,19319,19344,5608,84568
2005/12/29 14:00,19344,19349,19172,19240,14170,81924
2005/12/29 14:30,19231,19245,19138,19183,16558,79772
2005/12/30 09:00,19251,19324,19234,19303,7840,79314
2005/12/30 09:30,19301,19317,19285,19292,3654,79502
2005/12/30 10:00,19292,19292,19250,19252,2202,79508
2005/12/30 10:30,19252,19295,19240,19285,6500,79528
2005/12/30 11:00,19290,19290,19256,19256,1922,79434
2005/12/30 13:30,19256,19270,19225,19263,2874,79138
2005/12/30 14:00,19263,19272,19251,19263,1320,79106
2005/12/30 14:30,19263,19358,19262,19349,9310,78866
2006/01/04 09:00,19420,19474,19390,19464,7930,79898
2006/01/04 09:30,19464,19490,19446,19455,4626,80120
2006/01/04 10:00,19455,19471,19449,19465,886,79956
2006/01/04 10:30,19470,19470,19417,19417,3364,80640
2006/01/04 11:00,19417,19433,19391,19424,4652,81226
2006/01/04 13:30,19424,19434,19411,19430,2330,81218
2006/01/04 14:00,19430,19451,19428,19442,2814,81776
2006/01/04 14:30,19447,19455,19439,19455,4124,82750
2006/01/05 09:00,19636,19658,19465,19478,10600,84058
2006/01/05 09:30,19478,19496,19464,19496,3388,84402
2006/01/05 10:00,19496,19498,19477,19481,966,84298
2006/01/05 10:30,19481,19496,19448,19488,4290,84472
2006/01/05 11:00,19488,19488,19470,19473,1722,84750
2006/01/05 13:30,19468,19499,19467,19484,2696,85634
2006/01/05 14:00,19482,19482,19470,19476,554,85606
2006/01/05 14:30,19476,19476,19405,19410,6692,85472
2006/01/06 09:00,19299,19394,19295,19377,3628,85066
2006/01/06 09:30,19377,19422,19374,19400,3386,85526
2006/01/06 10:00,19396,19400,19381,19387,660,85516
2006/01/06 10:30,19387,19414,19387,19409,870,85480
2006/01/06 11:00,19409,19418,19384,19389,1346,85542
2006/01/06 13:30,19389,19425,19384,19390,2812,86370
2006/01/06 14:00,19390,19399,19382,19396,888,86256
2006/01/06 14:30,19396,19413,19362,19409,3276,85620
2006/01/09 09:00,19491,19497,19408,19439,4848,86282
2006/01/09 09:30,19439,19461,19426,19448,3026,86966
2006/01/09 10:00,19448,19448,19433,19443,1046,87026
2006/01/09 10:30,19443,19451,19413,19420,3196,87884
2006/01/09 11:00,19420,19422,19381,19397,4934,88146
2006/01/09 13:30,19395,19416,19342,19361,6412,89614
2006/01/09 14:00,19361,19410,19359,19409,2808,90318
2006/01/09 14:30,19409,19556,19409,19541,21866,95948
2006/01/10 09:00,19557,19576,19447,19511,10544,96590
2006/01/10 09:30,19511,19530,19481,19521,6216,96982
2006/01/10 10:00,19520,19591,19517,19575,8800,98770
2006/01/10 10:30,19578,19657,19544,19655,13574,101232
2006/01/10 11:00,19655,19760,19648,19702,24226,104526
2006/01/10 13:30,19702,19746,19702,19718,11040,107440
2006/01/10 14:00,19718,19729,19697,19721,6938,108138
2006/01/10 14:30,19718,19721,19669,19703,17130,109218
2006/01/11 09:00,19717,19851,19717,19798,19742,113702
2006/01/11 09:30,19798,19798,19690,19746,12034,113594
2006/01/11 10:00,19746,19750,19730,19730,1794,113198
2006/01/11 10:30,19730,19755,19730,19744,5138,114992
2006/01/11 11:00,19744,19755,19699,19719,7474,116310
2006/01/11 13:30,19719,19729,19685,19724,5504,117436
2006/01/11 14:00,19721,19728,19704,19724,3774,118760
2006/01/11 14:30,19724,19724,19645,19664,9200,119364
2006/01/12 09:00,19735,19787,19682,19778,14692,120226
2006/01/12 09:30,19775,19832,19769,19785,16290,120784
2006/01/12 10:00,19785,19789,19765,19766,2836,120912
2006/01/12 10:30,19766,19778,19745,19762,6246,121542
2006/01/12 11:00,19761,19766,19736,19749,5758,121508
2006/01/12 13:30,19749,19749,19705,19742,8866,122080
2006/01/12 14:00,19743,19743,19723,19736,3326,122006
2006/01/12 14:30,19736,19737,19702,19705,7154,121570
2006/01/13 09:00,19733,19819,19729,19816,11948,125086
2006/01/13 09:30,19816,19818,19765,19768,5942,125480
2006/01/13 10:00,19771,19774,19748,19769,3228,125212
2006/01/13 10:30,19766,19773,19740,19768,3870,125490
2006/01/13 11:00,19768,19783,19726,19750,8038,126294
2006/01/13 13:30,19750,19799,19750,19785,7444,126882
2006/01/13 14:00,19785,19786,19751,19751,3336,126592
2006/01/13 14:30,19751,19784,19748,19771,7168,126194
2006/01/16 09:00,19951,20113,19937,20097,31306,132398
2006/01/16 09:30,20097,20156,20087,20149,20500,137018
2006/01/16 10:00,20149,20317,20147,20310,16678,141648
2006/01/16 10:30,20314,20318,20261,20295,14448,144774
2006/01/16 11:00,20295,20316,20295,20304,8590,145746
2006/01/16 13:30,20304,20367,20302,20365,17690,149316
2006/01/16 14:00,20365,20371,20362,20370,3464,148066
2006/01/16 14:30,20370,20373,20367,20373,3698,147692
2006/01/17 09:00,20345,20719,20345,20656,42400,142802
2006/01/17 09:30,20656,20691,20624,20627,20060,143890
2006/01/17 10:00,20627,20670,20626,20654,3748,143776
2006/01/17 10:30,20652,20691,20624,20625,11128,144370
2006/01/17 11:00,20625,20677,20618,20671,7338,145074
2006/01/17 13:30,20671,20673,20327,20519,29006,145254
2006/01/17 14:00,20523,20548,20492,20540,14818,146248
2006/01/17 14:30,20540,20609,20536,20549,25228,147508
2006/01/18 09:00,20439,20564,20401,20481,22694,149140
2006/01/18 09:30,20481,20500,20398,20481,13336,149864
2006/01/18 10:00,20481,20537,20475,20490,6238,150500
2006/01/18 10:30,20488,20498,20427,20464,12488,151746
2006/01/18 11:00,20464,20465,20386,20403,16112,152316
2006/01/18 13:30,20403,20403,20170,20178,31718,150610
2006/01/18 14:00,20178,20178,20028,20064,27078,152562
2006/01/18 14:30,20064,20085,19973,20035,29284,148532
2006/01/19 09:00,20485,20568,20333,20393,33990,148738
2006/01/19 09:30,20393,20449,20346,20397,18372,150996
2006/01/19 10:00,20397,20422,20392,20412,3980,151536
2006/01/19 10:30,20412,20428,20346,20356,11420,151198
2006/01/19 11:00,20356,20371,20289,20337,13404,151844
2006/01/19 13:30,20341,20416,20341,20372,13852,153310
2006/01/19 14:00,20372,20396,20347,20390,5382,153790
2006/01/19 14:30,20393,20403,20367,20403,9892,153198
2006/01/20 09:00,20284,20284,20011,20092,23426,153952
2006/01/20 09:30,20093,20121,20047,20121,11382,153278
2006/01/20 10:00,20123,20133,20090,20106,4050,152700
2006/01/20 10:30,20102,20148,20102,20119,8568,153578
2006/01/20 11:00,20119,20124,20035,20038,13118,154362
2006/01/20 13:30,20042,20103,20038,20077,8784,154022
2006/01/20 14:00,20081,20137,20068,20131,5808,154448
2006/01/20 14:30,20131,20195,20118,20172,22696,155784
2006/01/23 09:00,19928,20174,19919,20137,25510,157384
2006/01/23 09:30,20135,20200,20126,20188,8204,158330
2006/01/23 10:00,20188,20281,20170,20261,6328,158338
2006/01/23 10:30,20265,20312,20248,20277,16364,161022
2006/01/23 11:00,20277,20298,20254,20279,6742,160908
2006/01/23 13:30,20275,20285,20223,20230,6156,161196
2006/01/23 14:00,20226,20260,20226,20255,2222,161010
2006/01/23 14:30,20251,20321,20238,20298,14524,161358
2006/01/24 09:00,20561,20571,20425,20432,20164,162694
2006/01/24 09:30,20432,20454,20427,20446,5442,163312
2006/01/24 10:00,20449,20466,20398,20410,4708,164242
2006/01/24 10:30,20413,20453,20400,20406,6820,164318
2006/01/24 11:00,20410,20423,20384,20388,5824,164534
2006/01/24 13:30,20385,20457,20367,20445,10456,166628
2006/01/24 14:00,20445,20459,20422,20436,4726,167510
2006/01/24 14:30,20438,20527,20428,20434,22818,169454
2006/01/25 09:00,20585,20691,20546,20671,21180,172588
2006/01/25 09:30,20671,20671,20619,20631,15108,172292
2006/01/25 10:00,20631,20647,20627,20633,3284,171704
2006/01/25 10:30,20630,20654,20626,20633,4726,171084
2006/01/25 11:00,20633,20640,20585,20593,6762,170082
2006/01/25 13:30,20593,20618,20575,20602,5650,170312
2006/01/25 14:00,20604,20648,20604,20636,5048,170976
2006/01/25 14:30,20636,20639,20600,20607,9808,170718
2006/01/26 09:00,20848,20998,20833,20963,23054,174174
2006/01/26 09:30,20963,20982,20901,20901,14528,174092
2006/01/26 10:00,20901,20921,20895,20912,2436,174204
2006/01/26 10:30,20909,20945,20909,20935,5498,175328
2006/01/26 11:00,20938,20956,20923,20941,4552,175582
2006/01/26 13:30,20941,20974,20929,20959,5932,177532
2006/01/26 14:00,20959,20979,20913,20913,6722,177662
2006/01/26 14:30,20913,20939,20907,20938,12518,177206
2006/01/27 09:00,20782,20986,20749,20986,12154,178914
2006/01/27 09:30,20986,21061,20986,21038,16348,180140
2006/01/27 10:00,21041,21044,21030,21036,2224,179638
2006/01/27 10:30,21039,21049,20993,21022,6356,179350
2006/01/27 11:00,21022,21259,21018,21247,20010,181310
2006/01/27 13:30,21247,21484,21232,21424,27238,181680
2006/01/27 14:00,21421,21454,21375,21376,12620,182342
2006/01/27 14:30,21376,21416,21320,21402,16856,181700
2006/02/06 09:00,21843,21843,21841,21841,876,180922
2006/02/06 09:30,21841,21841,21841,21841,110,180918
2006/02/06 10:30,21841,21841,21841,21841,80,180918
2006/02/06 11:00,21841,21841,21841,21841,82,180916
2006/02/06 13:30,21841,21841,21841,21841,110,180888
2006/02/06 14:00,21841,21841,21841,21841,32,180856
2006/02/06 14:30,21841,21841,21841,21841,112,180846
2006/02/07 09:00,22554,22707,22544,22680,39242,182644
2006/02/07 09:30,22680,22707,22680,22683,11916,184440
2006/02/07 10:00,22683,22683,22598,22672,7214,184826
2006/02/07 10:30,22672,22673,22622,22666,9238,186600
2006/02/07 11:00,22666,22666,22643,22663,5954,188112
2006/02/07 13:30,22663,22715,22658,22713,8602,191226
2006/02/07 14:00,22713,22716,22713,22714,1142,191304
