datetime,KQ.i@CZCE.LR.open,KQ.i@CZCE.LR.high,KQ.i@CZCE.LR.low,KQ.i@CZCE.LR.close,KQ.i@CZCE.LR.volume,KQ.i@CZCE.LR.open_oi,KQ.i@CZCE.LR.close_oi
2016-03-23 00:00:00.000000000,2773.0,2773.0,2773.0,2773.0,0,1,1
2016-03-24 00:00:00.000000000,2773.0,2773.0,2773.0,2773.0,0,1,1
2016-03-25 00:00:00.000000000,2773.0,2773.0,2773.0,2773.0,0,1,1
2016-03-28 00:00:00.000000000,2773.0,2773.0,2773.0,2773.0,0,1,1
2016-03-29 00:00:00.000000000,2773.0,2773.0,2773.0,2773.0,0,1,1
2016-03-30 00:00:00.000000000,2773.0,2773.0,2773.0,2773.0,0,1,1
2016-03-31 00:00:00.000000000,2773.0,2773.0,2773.0,2773.0,0,1,1
2016-04-01 00:00:00.000000000,2773.0,2773.0,2773.0,2773.0,0,1,1
2016-04-05 00:00:00.000000000,2773.0,2773.0,2773.0,2773.0,0,1,1
2016-04-06 00:00:00.000000000,2675.25,2710.5,2675.25,2710.5,2,1,1
2016-04-07 00:00:00.000000000,2710.5,2710.5,2710.5,2710.5,0,1,1
2016-04-08 00:00:00.000000000,2710.5,2710.5,2710.5,2710.5,0,1,1
2016-04-11 00:00:00.000000000,2710.5,2710.5,2710.5,2710.5,0,1,1
2016-04-12 00:00:00.000000000,2710.5,2710.5,2710.5,2710.5,0,1,1
2016-04-13 00:00:00.000000000,2710.5,2710.5,2710.5,2710.5,0,1,1
2016-04-14 00:00:00.000000000,2710.5,2710.5,2710.5,2710.5,0,1,1
2016-04-15 00:00:00.000000000,2710.5,2710.5,2710.5,2710.5,0,1,1
2016-04-18 00:00:00.000000000,2710.5,2710.5,2710.5,2710.5,0,1,1
2016-04-19 00:00:00.000000000,2710.5,2710.5,2710.5,2710.5,0,1,1
2016-04-20 00:00:00.000000000,2710.5,2710.5,2710.5,2710.5,0,1,1
2016-04-21 00:00:00.000000000,2710.5,2710.5,2710.5,2710.5,0,1,1
2016-04-22 00:00:00.000000000,2710.5,2710.5,2710.5,2710.5,0,1,1
2016-04-25 00:00:00.000000000,2710.5,2710.5,2710.5,2710.5,0,1,1
2016-04-26 00:00:00.000000000,2710.5,2710.5,2710.5,2710.5,0,1,1
2016-04-27 00:00:00.000000000,2710.5,2710.5,2710.5,2710.5,0,1,1
2016-04-28 00:00:00.000000000,2710.5,2710.5,2710.5,2710.5,0,1,1
2016-04-29 00:00:00.000000000,2710.5,2710.5,2710.5,2710.5,1,1,0
2016-05-03 00:00:00.000000000,2710.5,2710.5,2710.5,2710.5,0,0,0
2016-05-04 00:00:00.000000000,2710.5,2710.5,2710.5,2710.5,0,0,0
2016-05-05 00:00:00.000000000,2710.5,2710.5,2710.5,2710.5,0,0,0
2016-05-06 00:00:00.000000000,2710.5,2710.5,2710.5,2710.5,0,0,0
2016-05-09 00:00:00.000000000,2710.5,2710.5,2710.5,2710.5,0,0,0
2016-05-10 00:00:00.000000000,2710.5,2710.5,2710.5,2710.5,0,0,0
2016-05-11 00:00:00.000000000,2710.5,2710.5,2710.5,2710.5,0,0,0
2016-05-12 00:00:00.000000000,2710.5,2710.5,2710.5,2710.5,0,0,0
2016-05-13 00:00:00.000000000,2710.5,2710.5,2710.5,2710.5,0,0,0
2016-05-16 00:00:00.000000000,2710.5,2710.5,2710.5,2710.5,0,0,0
2016-05-17 00:00:00.000000000,2710.5,2710.5,2710.5,2710.5,0,0,0
2016-05-18 00:00:00.000000000,2710.5,2710.5,2710.5,2710.5,0,0,0
2016-05-19 00:00:00.000000000,2710.5,2710.5,2710.5,2710.5,0,0,0
2016-05-20 00:00:00.000000000,2710.5,2710.5,2710.5,2710.5,0,0,0
2016-05-23 00:00:00.000000000,2710.5,2710.5,2710.5,2710.5,0,0,0
2016-05-24 00:00:00.000000000,2667.25,2674.75,2667.25,2674.75,3,0,2
2016-05-25 00:00:00.000000000,2475.0,2475.0,2475.0,2475.0,1,2,2
2016-05-26 00:00:00.000000000,2475.0,2475.0,2475.0,2475.0,0,2,2
2016-05-27 00:00:00.000000000,2475.0,2475.0,2475.0,2475.0,0,2,2
2016-05-30 00:00:00.000000000,2475.0,2475.0,2475.0,2475.0,0,2,2
2016-05-31 00:00:00.000000000,2675.0,2718.5,2675.0,2718.5,4,2,0
2016-06-01 00:00:00.000000000,2718.5,2718.5,2718.5,2718.5,0,0,0
2016-06-02 00:00:00.000000000,2718.5,2718.5,2718.5,2718.5,0,0,0
2016-06-03 00:00:00.000000000,2718.5,2718.5,2718.5,2718.5,0,0,0
2016-06-06 00:00:00.000000000,2718.5,2718.5,2718.5,2718.5,0,0,0
2016-06-07 00:00:00.000000000,2718.5,2718.5,2718.5,2718.5,0,0,0
2016-06-08 00:00:00.000000000,2718.5,2718.5,2718.5,2718.5,0,0,0
2016-06-13 00:00:00.000000000,2718.5,2718.5,2718.5,2718.5,0,0,0
2016-06-14 00:00:00.000000000,2718.5,2718.5,2718.5,2718.5,0,0,0
2016-06-15 00:00:00.000000000,2718.5,2718.5,2718.5,2718.5,0,0,0
2016-06-16 00:00:00.000000000,2718.5,2718.5,2718.5,2718.5,0,0,0
2016-06-17 00:00:00.000000000,2718.5,2718.5,2718.5,2718.5,0,0,0
2016-06-20 00:00:00.000000000,2718.5,2718.5,2718.5,2718.5,0,0,0
2016-06-21 00:00:00.000000000,2718.5,2718.5,2718.5,2718.5,0,0,0
2016-06-22 00:00:00.000000000,2718.5,2718.5,2718.5,2718.5,0,0,0
2016-06-23 00:00:00.000000000,2685.0,2685.0,2685.0,2685.0,2,0,2
2016-06-24 00:00:00.000000000,2466.0,2466.0,2466.0,2466.0,1,2,2
2016-06-27 00:00:00.000000000,2466.0,2466.0,2466.0,2466.0,0,2,2
2016-06-28 00:00:00.000000000,2466.0,2466.0,2466.0,2466.0,0,2,2
2016-06-29 00:00:00.000000000,2466.0,2466.0,2466.0,2466.0,0,2,2
2016-06-30 00:00:00.000000000,2466.0,2466.0,2466.0,2466.0,0,2,2
2016-07-01 00:00:00.000000000,2695.25,2695.25,2695.25,2695.25,1,2,2
2016-07-04 00:00:00.000000000,2499.0,2581.0,2499.0,2502.0,3,2,1
2016-07-05 00:00:00.000000000,2618.0,2629.0,2618.0,2629.0,2,1,1
2016-07-06 00:00:00.000000000,2630.0,2630.0,2630.0,2630.0,1,1,0
2016-07-07 00:00:00.000000000,2630.0,2630.0,2630.0,2630.0,0,0,0
2016-07-08 00:00:00.000000000,2630.0,2630.0,2630.0,2630.0,0,0,0
2016-07-11 00:00:00.000000000,2630.0,2630.0,2630.0,2630.0,0,0,0
2016-07-12 00:00:00.000000000,2732.5,2732.5,2731.0,2731.0,2,0,0
2016-07-13 00:00:00.000000000,2731.0,2731.0,2731.0,2731.0,0,0,0
2016-07-14 00:00:00.000000000,2731.0,2731.0,2731.0,2731.0,0,0,0
2016-07-15 00:00:00.000000000,2731.0,2731.0,2731.0,2731.0,0,0,0
2016-07-18 00:00:00.000000000,2731.0,2731.0,2731.0,2731.0,0,0,0
2016-07-19 00:00:00.000000000,2731.0,2731.0,2731.0,2731.0,0,0,0
2016-07-20 00:00:00.000000000,2731.0,2731.0,2731.0,2731.0,0,0,0
2016-07-21 00:00:00.000000000,2731.0,2731.0,2731.0,2731.0,0,0,0
2016-07-22 00:00:00.000000000,2731.0,2731.0,2731.0,2731.0,0,0,0
2016-07-25 00:00:00.000000000,2731.0,2731.0,2731.0,2731.0,0,0,0
2016-07-26 00:00:00.000000000,2731.0,2731.0,2731.0,2731.0,0,0,0
2016-07-27 00:00:00.000000000,2731.0,2731.0,2731.0,2731.0,0,0,0
2016-07-28 00:00:00.000000000,2731.0,2731.0,2731.0,2731.0,0,0,0
2016-07-29 00:00:00.000000000,2731.0,2731.0,2731.0,2731.0,0,0,0
2016-08-01 00:00:00.000000000,2731.0,2731.0,2731.0,2731.0,0,0,0
2016-08-02 00:00:00.000000000,2731.0,2731.0,2731.0,2731.0,0,0,0
2016-08-03 00:00:00.000000000,2731.0,2731.0,2731.0,2731.0,0,0,0
2016-08-04 00:00:00.000000000,2731.0,2731.0,2731.0,2731.0,0,0,0
2016-08-05 00:00:00.000000000,2705.5,2758.0,2705.5,2735.0,11,0,0
2016-08-08 00:00:00.000000000,2735.0,2735.0,2735.0,2735.0,0,0,0
2016-08-09 00:00:00.000000000,2735.0,2735.0,2735.0,2735.0,0,0,0
2016-08-10 00:00:00.000000000,2735.0,2735.0,2735.0,2735.0,0,0,0
2016-08-11 00:00:00.000000000,2735.0,2735.0,2735.0,2735.0,0,0,0
2016-08-12 00:00:00.000000000,2735.0,2735.0,2735.0,2735.0,0,0,0
2016-08-15 00:00:00.000000000,2735.0,2735.0,2735.0,2735.0,0,0,0
2016-08-16 00:00:00.000000000,2735.0,2735.0,2735.0,2735.0,0,0,0
2016-08-17 00:00:00.000000000,2735.0,2735.0,2735.0,2735.0,0,0,0
2016-08-18 00:00:00.000000000,2735.0,2735.0,2735.0,2735.0,0,0,0
2016-08-19 00:00:00.000000000,2735.0,2735.0,2735.0,2735.0,0,0,0
2016-08-22 00:00:00.000000000,2735.0,2735.0,2735.0,2735.0,0,0,0
2016-08-23 00:00:00.000000000,2735.0,2735.0,2735.0,2735.0,0,0,0
2016-08-24 00:00:00.000000000,2735.0,2735.0,2735.0,2735.0,0,0,0
2016-08-25 00:00:00.000000000,2735.0,2735.0,2735.0,2735.0,0,0,0
2016-08-26 00:00:00.000000000,2735.0,2735.0,2735.0,2735.0,0,0,0
2016-08-29 00:00:00.000000000,2735.0,2735.0,2735.0,2735.0,0,0,0
2016-08-30 00:00:00.000000000,2735.0,2735.0,2735.0,2735.0,0,0,0
2016-08-31 00:00:00.000000000,2735.0,2735.0,2735.0,2735.0,0,0,0
2016-09-01 00:00:00.000000000,2735.0,2735.0,2735.0,2735.0,0,0,0
2016-09-02 00:00:00.000000000,2735.0,2735.0,2735.0,2735.0,0,0,0
2016-09-05 00:00:00.000000000,2735.0,2735.0,2735.0,2735.0,0,0,0
2016-09-06 00:00:00.000000000,2735.0,2735.0,2735.0,2735.0,0,0,0
2016-09-07 00:00:00.000000000,2735.0,2735.0,2735.0,2735.0,0,0,0
2016-09-08 00:00:00.000000000,2735.0,2735.0,2735.0,2735.0,0,0,0
2016-09-09 00:00:00.000000000,2735.0,2735.0,2735.0,2735.0,0,0,0
2016-09-12 00:00:00.000000000,2735.0,2735.0,2735.0,2735.0,0,0,0
2016-09-13 00:00:00.000000000,2735.0,2735.0,2735.0,2735.0,0,0,0
2016-09-14 00:00:00.000000000,2735.0,2735.0,2735.0,2735.0,0,0,0
2016-09-19 00:00:00.000000000,2735.0,2735.0,2735.0,2735.0,0,0,0
2016-09-20 00:00:00.000000000,2735.0,2735.0,2735.0,2735.0,0,0,0
2016-09-21 00:00:00.000000000,2735.0,2735.0,2735.0,2735.0,0,0,0
2016-09-22 00:00:00.000000000,2735.0,2735.0,2735.0,2735.0,0,0,0
2016-09-23 00:00:00.000000000,2735.0,2735.0,2735.0,2735.0,0,0,0
2016-09-26 00:00:00.000000000,2735.0,2735.0,2735.0,2735.0,0,0,0
2016-09-27 00:00:00.000000000,2735.0,2735.0,2735.0,2735.0,0,0,0
2016-09-28 00:00:00.000000000,2702.6,2745.8,2702.6,2727.6,52,0,0
2016-09-29 00:00:00.000000000,2727.6,2727.6,2727.6,2727.6,0,0,0
2016-09-30 00:00:00.000000000,2727.6,2727.6,2727.6,2727.6,0,0,0
2016-10-10 00:00:00.000000000,2727.6,2727.6,2727.6,2727.6,0,0,0
2016-10-11 00:00:00.000000000,2727.6,2727.6,2727.6,2727.6,0,0,0
2016-10-12 00:00:00.000000000,2708.4,2720.0,2708.4,2720.0,3,0,1
2016-10-13 00:00:00.000000000,2517.0,2727.0,2517.0,2551.0,16,1,13
2016-10-14 00:00:00.000000000,2662.0,2662.0,2499.0,2499.0,22,13,24
2016-10-17 00:00:00.000000000,2446.0,2646.0,2446.0,2643.0,28,24,1
2016-10-18 00:00:00.000000000,2643.0,2643.0,2643.0,2643.0,0,1,1
2016-10-19 00:00:00.000000000,2643.0,2643.0,2643.0,2643.0,0,1,1
2016-10-20 00:00:00.000000000,2643.0,2643.0,2643.0,2643.0,0,1,1
2016-10-21 00:00:00.000000000,2643.0,2643.0,2643.0,2643.0,0,1,1
2016-10-24 00:00:00.000000000,2643.0,2643.0,2643.0,2643.0,0,1,1
2016-10-25 00:00:00.000000000,2643.0,2643.0,2643.0,2643.0,0,1,1
2016-10-26 00:00:00.000000000,2643.0,2643.0,2643.0,2643.0,0,1,1
2016-10-27 00:00:00.000000000,2643.0,2643.0,2643.0,2643.0,0,1,1
2016-10-28 00:00:00.000000000,2663.667,2663.667,2663.667,2663.667,1,1,2
2016-10-31 00:00:00.000000000,2598.0,2598.0,2598.0,2598.0,1,2,2
2016-11-01 00:00:00.000000000,2779.0,2779.0,2779.0,2779.0,2,2,0
2016-11-02 00:00:00.000000000,2779.0,2779.0,2779.0,2779.0,0,0,0
2016-11-03 00:00:00.000000000,2779.0,2779.0,2779.0,2779.0,0,0,0
2016-11-04 00:00:00.000000000,2779.0,2779.0,2779.0,2779.0,0,0,0
2016-11-07 00:00:00.000000000,2779.0,2779.0,2779.0,2779.0,0,0,0
2016-11-08 00:00:00.000000000,2779.0,2779.0,2779.0,2779.0,0,0,0
2016-11-09 00:00:00.000000000,2779.0,2779.0,2779.0,2779.0,0,0,0
2016-11-10 00:00:00.000000000,2779.0,2779.0,2779.0,2779.0,0,0,0
2016-11-11 00:00:00.000000000,2779.0,2779.0,2779.0,2779.0,0,0,0
2016-11-14 00:00:00.000000000,2702.0,2737.5,2702.0,2737.5,2,0,0
2016-11-15 00:00:00.000000000,2683.0,2906.0,2682.0,2905.0,10,0,6
2016-11-16 00:00:00.000000000,2973.0,2973.0,2802.0,2851.0,14,6,2
2016-11-17 00:00:00.000000000,2890.0,2890.0,2790.0,2821.0,5,2,2
2016-11-18 00:00:00.000000000,2950.0,2950.0,2726.0,2799.0,5,2,1
2016-11-21 00:00:00.000000000,2799.0,2799.0,2713.0,2750.0,5,1,1
2016-11-22 00:00:00.000000000,2860.0,2860.0,2860.0,2860.0,1,1,1
2016-11-23 00:00:00.000000000,2860.0,2860.0,2860.0,2860.0,0,1,1
2016-11-24 00:00:00.000000000,2860.0,2860.0,2860.0,2860.0,0,1,1
2016-11-25 00:00:00.000000000,2860.0,2860.0,2860.0,2860.0,0,1,1
2016-11-28 00:00:00.000000000,2860.0,2860.0,2860.0,2860.0,0,1,1
2016-11-29 00:00:00.000000000,2860.0,2860.0,2860.0,2860.0,0,1,1
2016-11-30 00:00:00.000000000,2860.0,2860.0,2860.0,2860.0,0,1,1
2016-12-01 00:00:00.000000000,2860.0,2860.0,2860.0,2860.0,0,1,1
2016-12-02 00:00:00.000000000,2741.572,2764.0,2741.572,2764.0,2,1,1
2016-12-05 00:00:00.000000000,2764.0,2764.0,2764.0,2764.0,0,1,1
2016-12-06 00:00:00.000000000,2764.0,2764.0,2764.0,2764.0,0,1,1
2016-12-07 00:00:00.000000000,2764.0,2764.0,2764.0,2764.0,0,1,1
2016-12-08 00:00:00.000000000,2760.143,2769.143,2758.714,2764.857,29,1,4
2016-12-09 00:00:00.000000000,2764.857,2764.857,2764.857,2764.857,0,4,4
2016-12-12 00:00:00.000000000,2764.143,2764.143,2764.143,2764.143,1,4,3
2016-12-13 00:00:00.000000000,2764.143,2764.143,2764.143,2764.143,0,3,3
2016-12-14 00:00:00.000000000,2764.143,2764.143,2764.143,2764.143,0,3,3
2016-12-15 00:00:00.000000000,2772.714,2772.714,2772.714,2772.714,1,3,3
2016-12-16 00:00:00.000000000,2772.714,2772.714,2772.714,2772.714,0,3,3
2016-12-19 00:00:00.000000000,2772.714,2772.714,2772.714,2772.714,0,3,3
2016-12-20 00:00:00.000000000,2772.714,2772.714,2772.714,2772.714,0,3,3
2016-12-21 00:00:00.000000000,2772.714,2772.714,2772.714,2772.714,0,3,3
2016-12-22 00:00:00.000000000,2772.714,2772.714,2772.714,2772.714,0,3,3
2016-12-23 00:00:00.000000000,2866.0,2866.0,2679.0,2775.0,10,3,5
2016-12-26 00:00:00.000000000,2818.0,2837.0,2727.0,2762.0,21,5,1
2016-12-27 00:00:00.000000000,2762.0,2762.0,2762.0,2762.0,0,1,1
2016-12-28 00:00:00.000000000,2762.0,2762.0,2762.0,2762.0,0,1,1
2016-12-29 00:00:00.000000000,2762.0,2762.0,2762.0,2762.0,0,1,1
2016-12-30 00:00:00.000000000,2762.0,2762.0,2762.0,2762.0,0,1,1
2017-01-03 00:00:00.000000000,2762.0,2762.0,2762.0,2762.0,0,1,1
2017-01-04 00:00:00.000000000,2761.0,2761.0,2757.875,2757.875,2,1,2
2017-01-05 00:00:00.000000000,2757.875,2757.875,2757.875,2757.875,0,2,2
2017-01-06 00:00:00.000000000,2757.875,2757.875,2757.875,2757.875,0,2,2
2017-01-09 00:00:00.000000000,2758.375,2758.375,2758.375,2758.375,1,2,1
2017-01-10 00:00:00.000000000,2758.375,2758.375,2758.375,2758.375,0,1,1
2017-01-11 00:00:00.000000000,2771.875,2771.875,2745.0,2766.25,5,1,1
2017-01-12 00:00:00.000000000,2766.25,2766.25,2766.25,2766.25,0,1,1
2017-01-13 00:00:00.000000000,2766.25,2766.25,2766.25,2766.25,0,1,1
2017-01-16 00:00:00.000000000,2766.25,2766.25,2766.25,2766.25,0,1,1
2017-01-17 00:00:00.000000000,2766.25,2766.25,2766.25,2766.25,0,1,1
2017-01-18 00:00:00.000000000,2766.25,2766.25,2766.25,2766.25,0,1,1
2017-01-19 00:00:00.000000000,2766.25,2766.25,2766.25,2766.25,0,1,1
2017-01-20 00:00:00.000000000,2766.25,2766.25,2766.25,2766.25,0,1,1
2017-01-23 00:00:00.000000000,2766.25,2766.25,2766.25,2766.25,0,1,1
2017-01-24 00:00:00.000000000,2766.25,2766.25,2766.25,2766.25,0,1,1
2017-01-25 00:00:00.000000000,2766.25,2766.25,2766.25,2766.25,0,1,1
2017-01-26 00:00:00.000000000,2766.25,2766.25,2766.25,2766.25,0,1,1
2017-02-03 00:00:00.000000000,2735.625,2841.625,2735.625,2819.75,21,1,5
2017-02-06 00:00:00.000000000,2802.0,2974.0,2801.0,2910.0,9,5,5
2017-02-07 00:00:00.000000000,2915.0,2917.0,2915.0,2917.0,2,5,5
2017-02-08 00:00:00.000000000,2917.0,2917.0,2917.0,2917.0,0,5,5
2017-02-09 00:00:00.000000000,2917.0,2917.0,2917.0,2917.0,0,5,5
2017-02-10 00:00:00.000000000,2821.875,2821.875,2821.0,2821.0,3,5,5
2017-02-13 00:00:00.000000000,2964.0,2964.0,2913.0,2913.0,4,5,2
2017-02-14 00:00:00.000000000,2913.0,2913.0,2913.0,2913.0,0,2,2
2017-02-15 00:00:00.000000000,2913.0,2913.0,2913.0,2913.0,0,2,2
2017-02-16 00:00:00.000000000,2913.0,2913.0,2913.0,2913.0,0,2,2
2017-02-17 00:00:00.000000000,2815.625,2836.5,2815.625,2824.0,10,2,3
2017-02-20 00:00:00.000000000,2824.0,2824.0,2824.0,2824.0,0,3,3
2017-02-21 00:00:00.000000000,2824.0,2824.0,2824.0,2824.0,0,3,3
2017-02-22 00:00:00.000000000,2872.625,2872.625,2838.125,2838.125,5,3,2
2017-02-23 00:00:00.000000000,2838.125,2838.125,2838.125,2838.125,0,2,2
2017-02-24 00:00:00.000000000,2838.125,2838.125,2838.125,2838.125,0,2,2
2017-02-27 00:00:00.000000000,2829.75,2846.375,2829.75,2838.5,6,2,2
2017-02-28 00:00:00.000000000,2838.5,2838.5,2838.5,2838.5,0,2,2
2017-03-01 00:00:00.000000000,2838.5,2838.5,2838.5,2838.5,0,2,2
2017-03-02 00:00:00.000000000,2838.5,2838.5,2838.5,2838.5,0,2,2
2017-03-03 00:00:00.000000000,2838.5,2838.5,2838.5,2838.5,0,2,2
2017-03-06 00:00:00.000000000,2838.5,2838.5,2838.5,2838.5,0,2,2
2017-03-07 00:00:00.000000000,2838.5,2838.5,2838.5,2838.5,0,2,2
2017-03-08 00:00:00.000000000,2838.5,2838.5,2838.5,2838.5,0,2,2
2017-03-09 00:00:00.000000000,2838.5,2838.5,2838.5,2838.5,0,2,2
2017-03-10 00:00:00.000000000,2838.5,2838.5,2838.5,2838.5,0,2,2
2017-03-13 00:00:00.000000000,2838.5,2838.5,2838.5,2838.5,0,2,2
2017-03-14 00:00:00.000000000,2838.5,2838.5,2838.5,2838.5,0,2,2
2017-03-15 00:00:00.000000000,2838.5,2838.5,2838.5,2838.5,0,2,2
2017-03-16 00:00:00.000000000,2838.5,2838.5,2838.5,2838.5,0,2,2
2017-03-17 00:00:00.000000000,2838.5,2838.5,2838.5,2838.5,0,2,2
2017-03-20 00:00:00.000000000,2838.5,2838.5,2838.5,2838.5,0,2,2
2017-03-21 00:00:00.000000000,2823.75,2839.75,2823.75,2838.125,3,2,2
2017-03-22 00:00:00.000000000,2838.125,2838.125,2838.125,2838.125,0,2,2
2017-03-23 00:00:00.000000000,2819.375,2837.875,2819.375,2819.875,7,2,0
2017-03-24 00:00:00.000000000,2819.875,2819.875,2819.875,2819.875,0,0,0
2017-03-27 00:00:00.000000000,2819.875,2819.875,2819.875,2819.875,0,0,0
2017-03-28 00:00:00.000000000,2819.875,2819.875,2819.875,2819.875,0,0,0
2017-03-29 00:00:00.000000000,2819.875,2819.875,2819.875,2819.875,0,0,0
2017-03-30 00:00:00.000000000,2819.875,2819.875,2819.875,2819.875,0,0,0
2017-03-31 00:00:00.000000000,2819.875,2819.875,2819.875,2819.875,0,0,0
2017-04-05 00:00:00.000000000,2819.875,2819.875,2819.875,2819.875,0,0,0
2017-04-06 00:00:00.000000000,2835.25,2835.25,2806.5,2811.125,3,0,0
2017-04-07 00:00:00.000000000,2811.125,2811.125,2811.125,2811.125,0,0,0
2017-04-10 00:00:00.000000000,2811.125,2811.125,2811.125,2811.125,0,0,0
2017-04-11 00:00:00.000000000,2811.125,2811.125,2811.125,2811.125,0,0,0
2017-04-12 00:00:00.000000000,2811.125,2811.125,2811.125,2811.125,0,0,0
2017-04-13 00:00:00.000000000,2811.125,2811.125,2811.125,2811.125,0,0,0
2017-04-14 00:00:00.000000000,2811.125,2811.125,2811.125,2811.125,0,0,0
2017-04-17 00:00:00.000000000,2811.125,2811.125,2811.125,2811.125,0,0,0
2017-04-18 00:00:00.000000000,2811.125,2811.125,2811.125,2811.125,0,0,0
2017-04-19 00:00:00.000000000,2811.125,2811.125,2811.125,2811.125,0,0,0
2017-04-20 00:00:00.000000000,2811.125,2811.125,2811.125,2811.125,0,0,0
2017-04-21 00:00:00.000000000,2811.125,2811.125,2811.125,2811.125,0,0,0
2017-04-24 00:00:00.000000000,2811.125,2811.125,2811.125,2811.125,0,0,0
2017-04-25 00:00:00.000000000,2811.125,2811.125,2811.125,2811.125,0,0,0
2017-04-26 00:00:00.000000000,2811.125,2811.125,2811.125,2811.125,0,0,0
2017-04-27 00:00:00.000000000,2811.125,2811.125,2811.125,2811.125,0,0,0
2017-04-28 00:00:00.000000000,2811.125,2811.125,2811.125,2811.125,0,0,0
2017-05-02 00:00:00.000000000,2811.125,2811.125,2811.125,2811.125,0,0,0
2017-05-03 00:00:00.000000000,2811.125,2811.125,2811.125,2811.125,0,0,0
2017-05-04 00:00:00.000000000,2811.125,2811.125,2811.125,2811.125,0,0,0
2017-05-05 00:00:00.000000000,2811.125,2811.125,2811.125,2811.125,0,0,0
2017-05-08 00:00:00.000000000,2811.125,2811.125,2811.125,2811.125,0,0,0
2017-05-09 00:00:00.000000000,2811.125,2811.125,2811.125,2811.125,0,0,0
2017-05-10 00:00:00.000000000,2811.125,2811.125,2811.125,2811.125,0,0,0
2017-05-11 00:00:00.000000000,2811.125,2811.125,2811.125,2811.125,0,0,0
2017-05-12 00:00:00.000000000,2811.125,2811.125,2811.125,2811.125,0,0,0
2017-05-15 00:00:00.000000000,2811.125,2811.125,2811.125,2811.125,0,0,0
2017-05-16 00:00:00.000000000,2811.125,2811.125,2811.125,2811.125,0,0,0
2017-05-17 00:00:00.000000000,2811.125,2811.125,2811.125,2811.125,0,0,0
2017-05-18 00:00:00.000000000,2811.125,2811.125,2811.125,2811.125,0,0,0
2017-05-19 00:00:00.000000000,2811.125,2811.125,2811.125,2811.125,0,0,0
2017-05-22 00:00:00.000000000,2811.125,2811.125,2811.125,2811.125,0,0,0
2017-05-23 00:00:00.000000000,2811.125,2811.125,2811.125,2811.125,0,0,0
2017-05-24 00:00:00.000000000,2811.125,2811.125,2811.125,2811.125,0,0,0
2017-05-25 00:00:00.000000000,2811.125,2811.125,2811.125,2811.125,0,0,0
2017-05-26 00:00:00.000000000,2811.125,2811.125,2811.125,2811.125,0,0,0
2017-05-31 00:00:00.000000000,2811.125,2811.125,2811.125,2811.125,0,0,0
2017-06-01 00:00:00.000000000,2811.125,2811.125,2811.125,2811.125,0,0,0
2017-06-02 00:00:00.000000000,2811.125,2811.125,2811.125,2811.125,0,0,0
2017-06-05 00:00:00.000000000,2811.125,2811.125,2811.125,2811.125,0,0,0
2017-06-06 00:00:00.000000000,2811.125,2811.125,2811.125,2811.125,0,0,0
2017-06-07 00:00:00.000000000,2811.125,2811.125,2811.125,2811.125,0,0,0
