datetime,KQ.i@DCE.v.open,KQ.i@DCE.v.high,KQ.i@DCE.v.low,KQ.i@DCE.v.close,KQ.i@DCE.v.volume,KQ.i@DCE.v.open_oi,KQ.i@DCE.v.close_oi
2016-06-20 00:00:00.000000000,5010.99,5132.785,4997.012,5129.606,25450,43047,42522
2016-06-21 00:00:00.000000000,5135.266,5190.126,5100.306,5180.593,24522,42522,42788
2016-06-22 00:00:00.000000000,5195.058,5300.551,5175.199,5284.462,27923,42788,46820
2016-06-23 00:00:00.000000000,5297.815,5476.64,5288.833,5412.885,79013,46820,70153
2016-06-24 00:00:00.000000000,5425.411,5494.172,5403.02,5453.634,55727,70153,76364
2016-06-27 00:00:00.000000000,5473.289,5648.181,5473.289,5609.075,70281,76364,90988
2016-06-28 00:00:00.000000000,5603.723,5669.947,5528.726,5621.388,53325,90988,94974
2016-06-29 00:00:00.000000000,5635.695,5657.688,5549.138,5588.932,36333,94974,97618
2016-06-30 00:00:00.000000000,5597.204,5695.086,5589.689,5637.438,33907,97618,97433
2016-07-01 00:00:00.000000000,5619.21,5680.349,5536.872,5680.349,36928,97433,100791
2016-07-04 00:00:00.000000000,5728.239,5816.44,5666.697,5788.753,41810,100791,100270
2016-07-05 00:00:00.000000000,5749.669,5749.669,5620.092,5722.831,36941,100270,96231
2016-07-06 00:00:00.000000000,5597.358,5678.872,5580.363,5664.544,30273,96231,95217
2016-07-07 00:00:00.000000000,5680.935,5701.322,5600.84,5638.921,22743,95217,95280
2016-07-08 00:00:00.000000000,5565.24,5590.579,5506.642,5546.797,41119,95280,95062
2016-07-11 00:00:00.000000000,5552.729,5620.296,5552.186,5590.168,18902,95062,95938
2016-07-12 00:00:00.000000000,5580.859,5715.528,5565.51,5707.719,22958,95938,98235
2016-07-13 00:00:00.000000000,5726.979,5814.446,5591.62,5626.673,38798,98235,95662
2016-07-14 00:00:00.000000000,5605.327,5707.918,5581.105,5648.364,21424,95662,96430
2016-07-15 00:00:00.000000000,5639.084,5689.946,5614.351,5675.087,14441,96430,96352
2016-07-18 00:00:00.000000000,5651.628,5679.945,5619.94,5639.539,13772,96352,96350
2016-07-19 00:00:00.000000000,5639.501,5649.054,5556.895,5596.434,20351,96350,96764
2016-07-20 00:00:00.000000000,5594.734,5612.402,5518.847,5560.49,23694,96764,95769
2016-07-21 00:00:00.000000000,5548.448,5684.404,5548.448,5670.704,28547,95769,97219
2016-07-22 00:00:00.000000000,5650.357,5677.726,5563.877,5612.614,19425,97219,94670
2016-07-25 00:00:00.000000000,5588.98,5600.227,5543.756,5566.164,13984,94670,93350
2016-07-26 00:00:00.000000000,5537.58,5558.441,5443.459,5511.395,30643,93350,93652
2016-07-27 00:00:00.000000000,5534.927,5588.749,5488.634,5500.097,16755,93652,93203
2016-07-28 00:00:00.000000000,5466.107,5611.862,5457.466,5599.92,21237,93203,92874
2016-07-29 00:00:00.000000000,5586.594,5640.594,5516.702,5520.541,16784,92874,90926
2016-08-01 00:00:00.000000000,5550.173,5683.199,5550.173,5646.909,29536,90926,88912
2016-08-02 00:00:00.000000000,5619.224,5650.841,5593.811,5615.841,24794,88912,82121
2016-08-03 00:00:00.000000000,5600.767,5760.578,5600.767,5739.527,38379,82121,85538
2016-08-04 00:00:00.000000000,5748.539,5777.326,5714.27,5753.987,31827,85538,90191
2016-08-05 00:00:00.000000000,5785.837,5794.546,5713.936,5737.49,25690,90191,90393
2016-08-08 00:00:00.000000000,5726.165,5874.718,5705.176,5869.872,39030,90393,96148
2016-08-09 00:00:00.000000000,5865.512,5916.791,5820.645,5848.62,37604,96148,101793
2016-08-10 00:00:00.000000000,5840.195,5850.055,5758.605,5796.056,23703,101793,99002
2016-08-11 00:00:00.000000000,5786.609,5878.38,5748.256,5809.361,27974,99002,97059
2016-08-12 00:00:00.000000000,5844.344,5847.189,5779.579,5792.879,19289,97059,93367
2016-08-15 00:00:00.000000000,5775.707,5830.497,5774.99,5792.819,15913,93367,92453
2016-08-16 00:00:00.000000000,5795.817,5820.447,5764.274,5792.456,13801,92453,89629
2016-08-17 00:00:00.000000000,5791.558,5816.152,5744.014,5756.297,22412,89629,86249
2016-08-18 00:00:00.000000000,5752.478,5772.866,5710.532,5740.757,22561,86249,83737
2016-08-19 00:00:00.000000000,5733.567,5757.851,5713.06,5745.649,20647,83737,80401
2016-08-22 00:00:00.000000000,5731.039,5768.536,5716.579,5765.865,21151,80401,77352
2016-08-23 00:00:00.000000000,5749.065,5762.432,5722.114,5730.166,16745,77352,71742
2016-08-24 00:00:00.000000000,5727.242,5751.423,5647.065,5662.984,17878,71742,67419
2016-08-25 00:00:00.000000000,5642.995,5675.439,5576.143,5633.166,25679,67419,64687
2016-08-26 00:00:00.000000000,5616.631,5659.067,5601.451,5628.21,16701,64687,62185
2016-08-29 00:00:00.000000000,5626.726,5632.274,5565.907,5570.192,16236,62185,60765
2016-08-30 00:00:00.000000000,5564.832,5601.264,5562.447,5577.628,12347,60765,60282
2016-08-31 00:00:00.000000000,5572.129,5572.385,5494.165,5526.877,15356,60282,59924
2016-09-01 00:00:00.000000000,5508.313,5577.249,5503.478,5526.95,12009,59924,59656
2016-09-02 00:00:00.000000000,5522.135,5558.969,5514.292,5522.078,11184,59656,59971
2016-09-05 00:00:00.000000000,5543.45,5559.852,5504.942,5528.621,11625,59971,60511
2016-09-06 00:00:00.000000000,5537.607,5630.563,5526.404,5630.563,20401,60511,58045
2016-09-07 00:00:00.000000000,5619.973,5648.575,5586.972,5621.479,16607,58045,57979
2016-09-08 00:00:00.000000000,5629.217,5687.17,5629.217,5662.351,23521,57979,61184
2016-09-09 00:00:00.000000000,5657.258,5718.651,5648.577,5718.651,14387,61184,61156
2016-09-12 00:00:00.000000000,5703.471,5785.466,5669.731,5733.767,31757,61156,66479
2016-09-13 00:00:00.000000000,5743.783,5760.64,5695.059,5719.093,28669,66479,73377
2016-09-14 00:00:00.000000000,5707.271,5819.463,5703.319,5776.297,38722,73377,70630
2016-09-19 00:00:00.000000000,5746.437,5916.008,5733.15,5887.722,59694,70630,88001
2016-09-20 00:00:00.000000000,5899.857,5972.122,5856.184,5908.046,64590,88001,103777
2016-09-21 00:00:00.000000000,5929.381,5987.726,5895.981,5953.926,39429,103777,112378
2016-09-22 00:00:00.000000000,5961.893,6016.418,5930.688,5984.394,58996,112378,124630
2016-09-23 00:00:00.000000000,5979.965,6008.904,5873.924,5946.485,62604,124630,122626
2016-09-26 00:00:00.000000000,5950.834,5962.976,5890.106,5929.426,38207,122626,121987
2016-09-27 00:00:00.000000000,5947.559,6063.866,5873.42,5921.16,84195,121987,128435
2016-09-28 00:00:00.000000000,5902.541,5940.601,5879.189,5898.483,41791,128435,124715
2016-09-29 00:00:00.000000000,5942.252,5970.856,5826.684,5896.617,67016,124715,117148
2016-09-30 00:00:00.000000000,5882.098,5975.398,5847.498,5948.332,47747,117148,117802
2016-10-10 00:00:00.000000000,6027.443,6122.867,5976.84,6104.886,67114,117802,123831
2016-10-11 00:00:00.000000000,6155.056,6236.804,6115.018,6212.164,53527,123831,130318
2016-10-12 00:00:00.000000000,6212.476,6254.947,6167.91,6249.075,39437,130318,136741
2016-10-13 00:00:00.000000000,6229.036,6284.807,6213.816,6242.285,54074,136741,147206
2016-10-14 00:00:00.000000000,6252.538,6307.538,6233.22,6269.656,39891,147206,147485
2016-10-17 00:00:00.000000000,6278.865,6417.45,6250.931,6403.724,62742,147485,146160
2016-10-18 00:00:00.000000000,6394.244,6425.734,6342.59,6404.641,32636,146160,146796
2016-10-19 00:00:00.000000000,6408.947,6511.879,6396.142,6497.147,55477,146796,141543
2016-10-20 00:00:00.000000000,6511.569,6558.521,6503.376,6549.685,45245,141543,144363
2016-10-21 00:00:00.000000000,6503.605,6534.492,6435.043,6487.268,49909,144363,139104
2016-10-24 00:00:00.000000000,6509.493,6639.596,6486.345,6630.667,51547,139104,136628
2016-10-25 00:00:00.000000000,6644.03,6868.468,6628.311,6755.938,84440,136628,124616
2016-10-26 00:00:00.000000000,6691.99,6726.808,6614.543,6705.756,57458,124616,128195
2016-10-27 00:00:00.000000000,6719.604,6798.621,6669.939,6747.412,54057,128195,134385
2016-10-28 00:00:00.000000000,6767.524,6996.848,6758.304,6993.099,75713,134385,140796
2016-10-31 00:00:00.000000000,7040.829,7234.232,7014.051,7234.232,83854,140796,150272
2016-11-01 00:00:00.000000000,7218.742,7404.702,7153.679,7200.395,127261,150272,140509
2016-11-02 00:00:00.000000000,7214.196,7329.652,7041.003,7142.764,148183,140509,144700
2016-11-03 00:00:00.000000000,7155.214,7307.302,7108.879,7238.155,162147,144700,145552
2016-11-04 00:00:00.000000000,7279.358,7343.343,7078.371,7144.896,147575,145552,142415
2016-11-07 00:00:00.000000000,7175.318,7255.17,7096.668,7162.073,117214,142415,140288
2016-11-08 00:00:00.000000000,7196.426,7512.688,7170.744,7427.051,217245,140288,138515
2016-11-09 00:00:00.000000000,7506.048,7700.707,7493.409,7697.356,185986,138515,130084
2016-11-10 00:00:00.000000000,7676.017,7698.96,7467.857,7601.76,132955,130084,127004
2016-11-11 00:00:00.000000000,7616.427,7918.462,7616.427,7820.659,158165,127004,125789
2016-11-14 00:00:00.000000000,7557.431,7676.173,7471.968,7654.494,174808,125789,132808
2016-11-15 00:00:00.000000000,7699.776,7923.564,7554.583,7647.02,250000,132808,127253
2016-11-16 00:00:00.000000000,7795.623,7811.064,7515.032,7675.487,167646,127253,126784
2016-11-17 00:00:00.000000000,7657.214,7660.409,7426.031,7526.034,152656,126784,126610
2016-11-18 00:00:00.000000000,7478.326,7478.326,7166.38,7166.38,199180,126610,126877
2016-11-21 00:00:00.000000000,7086.476,7247.858,7052.91,7136.86,173826,126877,123006
2016-11-22 00:00:00.000000000,7207.094,7322.125,7197.754,7238.566,158015,123006,119383
2016-11-23 00:00:00.000000000,7229.847,7271.069,6938.594,7136.536,224497,119383,128787
2016-11-24 00:00:00.000000000,7217.96,7353.077,7111.993,7203.46,182763,128787,122559
2016-11-25 00:00:00.000000000,7210.351,7305.672,7101.843,7118.091,156112,122559,122387
2016-11-28 00:00:00.000000000,7091.036,7202.054,7026.982,7161.85,149857,122387,118118
2016-11-29 00:00:00.000000000,7142.393,7160.631,7013.067,7036.543,129184,118118,117182
2016-11-30 00:00:00.000000000,6932.785,7006.725,6739.363,6865.379,131755,117182,119173
2016-12-01 00:00:00.000000000,6962.917,6999.667,6757.877,6763.97,131171,119173,120031
2016-12-02 00:00:00.000000000,6754.264,6828.246,6698.219,6782.447,123246,120031,114392
2016-12-05 00:00:00.000000000,6780.917,6926.533,6730.497,6814.093,161786,114392,112078
2016-12-06 00:00:00.000000000,6821.049,6873.312,6761.595,6806.734,89827,112078,110299
2016-12-07 00:00:00.000000000,6835.612,7034.487,6820.445,6999.003,169850,110299,118330
2016-12-08 00:00:00.000000000,6957.173,7217.961,6904.034,7109.002,222236,118330,122815
2016-12-09 00:00:00.000000000,7008.834,7066.18,6806.815,6941.43,184318,122815,109219
2016-12-12 00:00:00.000000000,7073.728,7120.549,6965.186,6983.13,126490,109219,105172
2016-12-13 00:00:00.000000000,6970.508,7007.053,6878.198,6920.522,91216,105172,99890
2016-12-14 00:00:00.000000000,6849.047,6910.137,6736.78,6807.319,111477,99890,94021
2016-12-15 00:00:00.000000000,6761.825,6841.678,6731.971,6751.21,82466,94021,94871
2016-12-16 00:00:00.000000000,6772.614,6780.769,6483.298,6492.337,154043,94871,101014
2016-12-19 00:00:00.000000000,6481.091,6483.119,6286.321,6289.305,120205,101014,98548
2016-12-20 00:00:00.000000000,6264.631,6291.877,6160.073,6198.027,143065,98548,96387
2016-12-21 00:00:00.000000000,6223.275,6347.087,6207.681,6296.351,151634,96387,96654
2016-12-22 00:00:00.000000000,6276.892,6359.008,6276.892,6328.921,117741,96654,86637
2016-12-23 00:00:00.000000000,6364.938,6464.596,6260.757,6351.44,123827,86637,85406
2016-12-26 00:00:00.000000000,6332.145,6388.349,6189.307,6384.445,118425,85406,82117
2016-12-27 00:00:00.000000000,6352.3,6423.246,6266.487,6337.301,133634,82117,88592
2016-12-28 00:00:00.000000000,6431.608,6448.743,6180.379,6198.09,196440,88592,102790
2016-12-29 00:00:00.000000000,6205.708,6286.392,6151.684,6241.958,122375,102790,96294
2016-12-30 00:00:00.000000000,6192.991,6270.481,6158.646,6205.763,103559,96294,91845
2017-01-03 00:00:00.000000000,6196.763,6233.48,6008.426,6015.641,154234,91845,101282
2017-01-04 00:00:00.000000000,5982.931,6140.913,5951.85,6127.197,146002,101282,90430
2017-01-05 00:00:00.000000000,6148.847,6199.538,6098.156,6114.621,87140,90430,92910
2017-01-06 00:00:00.000000000,6139.399,6171.038,6072.235,6126.262,114078,92910,95433
2017-01-09 00:00:00.000000000,6138.94,6370.573,6098.94,6370.573,146953,95433,83806
2017-01-10 00:00:00.000000000,6361.72,6417.727,6298.152,6372.628,108159,83806,88164
2017-01-11 00:00:00.000000000,6416.041,6488.78,6320.685,6390.883,120586,88164,84121
2017-01-12 00:00:00.000000000,6410.072,6458.326,6362.126,6413.253,98659,84121,84419
2017-01-13 00:00:00.000000000,6435.548,6496.646,6408.629,6450.798,79264,84419,84932
2017-01-16 00:00:00.000000000,6526.368,6627.725,6505.423,6535.955,136643,84932,81806
2017-01-17 00:00:00.000000000,6550.571,6568.544,6375.971,6432.385,112598,81806,76339
2017-01-18 00:00:00.000000000,6438.089,6483.089,6408.114,6483.089,62507,76339,75910
2017-01-19 00:00:00.000000000,6465.691,6594.911,6406.214,6584.281,99628,75910,79727
2017-01-20 00:00:00.000000000,6559.305,6586.487,6511.658,6542.69,72908,79727,73318
2017-01-23 00:00:00.000000000,6566.68,6606.625,6501.164,6524.841,75797,73318,72117
2017-01-24 00:00:00.000000000,6552.394,6573.0,6459.426,6493.712,64302,72117,74296
2017-01-25 00:00:00.000000000,6483.028,6590.523,6452.451,6561.165,53865,74296,67538
2017-01-26 00:00:00.000000000,6594.899,6604.247,6503.854,6578.089,32006,67538,65335
2017-02-03 00:00:00.000000000,6631.172,6849.919,6619.549,6798.559,105692,65335,80723
2017-02-06 00:00:00.000000000,6808.234,6856.035,6750.506,6804.935,75411,80723,83307
2017-02-07 00:00:00.000000000,6797.242,6869.588,6779.616,6837.242,52801,83307,84793
2017-02-08 00:00:00.000000000,6803.936,6847.713,6723.588,6788.142,78460,84793,81932
2017-02-09 00:00:00.000000000,6802.969,6845.352,6783.68,6808.646,54505,81932,83768
2017-02-10 00:00:00.000000000,6822.94,6916.906,6766.629,6869.61,84345,83768,91333
2017-02-13 00:00:00.000000000,6943.995,6974.047,6895.342,6918.672,71003,91333,91823
2017-02-14 00:00:00.000000000,6903.495,6976.361,6878.524,6937.766,66704,91823,90865
2017-02-15 00:00:00.000000000,6877.922,6924.207,6744.068,6750.647,89950,90865,81792
2017-02-16 00:00:00.000000000,6761.257,6795.635,6687.8,6752.017,84638,81792,75985
2017-02-17 00:00:00.000000000,6757.579,6774.104,6638.739,6680.699,73166,75985,73760
2017-02-20 00:00:00.000000000,6683.709,6751.407,6643.026,6711.48,53459,73760,75221
2017-02-21 00:00:00.000000000,6739.236,6760.635,6520.773,6521.485,111001,75221,74421
2017-02-22 00:00:00.000000000,6510.899,6562.329,6475.964,6498.721,76324,74421,72073
2017-02-23 00:00:00.000000000,6503.261,6521.003,6346.062,6368.981,105959,72073,70253
2017-02-24 00:00:00.000000000,6334.225,6459.265,6287.205,6454.971,78567,70253,66064
2017-02-27 00:00:00.000000000,6482.248,6551.721,6470.975,6520.437,66958,66064,63670
2017-02-28 00:00:00.000000000,6504.623,6537.186,6412.223,6418.011,81485,63670,66231
2017-03-01 00:00:00.000000000,6454.667,6480.657,6381.621,6447.427,63751,66231,67735
2017-03-02 00:00:00.000000000,6448.288,6490.283,6403.071,6474.529,59196,67735,68517
2017-03-03 00:00:00.000000000,6421.212,6618.79,6392.078,6605.354,113501,68517,71522
2017-03-06 00:00:00.000000000,6624.464,6718.747,6624.464,6678.774,72308,71522,71984
2017-03-07 00:00:00.000000000,6703.898,6748.874,6628.875,6685.633,65884,71984,70230
2017-03-08 00:00:00.000000000,6589.559,6624.239,6408.427,6416.737,105185,70230,68183
2017-03-09 00:00:00.000000000,6341.14,6554.18,6307.658,6492.59,130053,68183,69771
2017-03-10 00:00:00.000000000,6492.755,6541.405,6370.769,6412.598,109997,69771,70238
2017-03-13 00:00:00.000000000,6323.299,6465.128,6291.291,6447.428,87011,70238,70861
2017-03-14 00:00:00.000000000,6449.412,6584.69,6412.932,6568.648,90648,70861,75220
2017-03-15 00:00:00.000000000,6618.301,6663.407,6567.78,6575.05,88007,75220,72799
2017-03-16 00:00:00.000000000,6606.551,6685.655,6574.134,6679.849,79626,72799,76677
2017-03-17 00:00:00.000000000,6662.121,6714.567,6621.384,6664.599,71027,76677,77218
2017-03-20 00:00:00.000000000,6656.176,6682.812,6561.372,6584.055,72408,77218,70813
2017-03-21 00:00:00.000000000,6570.0,6578.135,6394.327,6428.989,107135,70813,64117
2017-03-22 00:00:00.000000000,6394.609,6410.719,6330.233,6352.367,76988,64117,61309
2017-03-23 00:00:00.000000000,6412.219,6462.417,6252.698,6343.793,93780,61309,66274
2017-03-24 00:00:00.000000000,6360.591,6377.794,6276.273,6281.23,54506,66274,66041
2017-03-27 00:00:00.000000000,6247.527,6283.875,6119.888,6168.567,107181,66041,71148
2017-03-28 00:00:00.000000000,6209.74,6230.129,6183.443,6194.917,46401,71148,67810
