datetime,KQ.i@CZCE.UR.open,KQ.i@CZCE.UR.high,KQ.i@CZCE.UR.low,KQ.i@CZCE.UR.close,KQ.i@CZCE.UR.volume,KQ.i@CZCE.UR.open_oi,KQ.i@CZCE.UR.close_oi
2019-10-15 00:00:00.000000000,1743.792,1749.93,1743.641,1748.949,11494,53188,54792
2019-10-16 00:00:00.000000000,1749.662,1753.634,1742.268,1742.426,11583,54792,55341
2019-10-17 00:00:00.000000000,1738.488,1738.705,1724.382,1727.808,22957,55341,58633
2019-10-18 00:00:00.000000000,1727.983,1736.175,1724.24,1727.091,12239,58633,59196
2019-10-21 00:00:00.000000000,1726.625,1728.134,1713.859,1714.603,18934,59196,62043
2019-10-22 00:00:00.000000000,1715.507,1717.608,1688.847,1697.467,51749,62043,71288
2019-10-23 00:00:00.000000000,1696.056,1698.82,1688.975,1692.117,19875,71288,72096
2019-10-24 00:00:00.000000000,1695.841,1704.468,1692.365,1697.244,21635,72096,72578
2019-10-25 00:00:00.000000000,1696.176,1702.127,1693.077,1695.32,17922,72578,74070
2019-10-28 00:00:00.000000000,1697.527,1705.8,1695.012,1702.042,17127,74070,72059
2019-10-29 00:00:00.000000000,1703.912,1710.732,1696.538,1702.474,19404,72059,70835
2019-10-30 00:00:00.000000000,1702.123,1710.769,1699.416,1706.749,16261,70835,70526
2019-10-31 00:00:00.000000000,1705.951,1713.028,1701.356,1701.734,15190,70526,71203
2019-11-01 00:00:00.000000000,1701.769,1705.576,1697.364,1703.038,13128,71203,70555
2019-11-04 00:00:00.000000000,1703.331,1705.436,1696.372,1697.888,10453,70555,71337
2019-11-05 00:00:00.000000000,1699.647,1720.838,1697.931,1717.586,30477,71337,73988
2019-11-06 00:00:00.000000000,1716.91,1721.497,1699.443,1700.202,20518,73988,72387
2019-11-07 00:00:00.000000000,1703.752,1706.007,1686.014,1687.184,37507,72387,78604
2019-11-08 00:00:00.000000000,1690.235,1690.983,1661.082,1664.526,46222,78604,84557
2019-11-11 00:00:00.000000000,1667.525,1669.594,1657.646,1659.732,24623,84557,85376
2019-11-12 00:00:00.000000000,1663.195,1676.487,1658.322,1668.784,20856,85376,83600
2019-11-13 00:00:00.000000000,1669.005,1681.903,1666.813,1671.703,19317,83600,82712
2019-11-14 00:00:00.000000000,1673.063,1678.324,1654.815,1659.384,29126,82712,83934
2019-11-15 00:00:00.000000000,1660.991,1672.599,1656.9,1670.918,28972,83934,76937
2019-11-18 00:00:00.000000000,1669.159,1671.019,1629.033,1634.329,68856,76937,83781
2019-11-19 00:00:00.000000000,1630.575,1639.007,1615.234,1633.52,46333,83781,81540
2019-11-20 00:00:00.000000000,1635.236,1648.857,1625.674,1632.019,35252,81540,78812
2019-11-21 00:00:00.000000000,1636.49,1637.304,1626.463,1632.142,15432,78812,79583
2019-11-22 00:00:00.000000000,1637.371,1662.027,1635.654,1654.956,48762,79583,75559
2019-11-25 00:00:00.000000000,1665.808,1696.521,1664.797,1688.53,58073,75559,68593
2019-11-26 00:00:00.000000000,1690.795,1694.444,1677.45,1680.924,38405,68593,65248
2019-11-27 00:00:00.000000000,1682.482,1701.989,1682.482,1698.898,31778,65248,63917
2019-11-28 00:00:00.000000000,1699.834,1702.664,1687.206,1694.714,26495,63917,64402
2019-11-29 00:00:00.000000000,1694.084,1698.779,1685.045,1696.892,29548,64402,58779
2019-12-02 00:00:00.000000000,1692.371,1694.841,1683.131,1684.196,22914,58779,59506
2019-12-03 00:00:00.000000000,1687.188,1693.361,1679.781,1682.751,19672,59506,61231
2019-12-04 00:00:00.000000000,1687.528,1718.004,1686.148,1706.517,35243,61231,58432
2019-12-05 00:00:00.000000000,1709.632,1735.443,1705.875,1733.131,64605,58432,54781
2019-12-06 00:00:00.000000000,1732.501,1742.502,1726.46,1731.366,32025,54781,54494
2019-12-09 00:00:00.000000000,1735.986,1750.508,1734.578,1742.503,32945,54494,54140
2019-12-10 00:00:00.000000000,1740.573,1750.305,1737.933,1738.862,30225,54140,54157
2019-12-11 00:00:00.000000000,1735.085,1736.963,1725.89,1732.781,29235,54157,55899
2019-12-12 00:00:00.000000000,1729.566,1738.834,1727.736,1728.495,29770,55899,52498
2019-12-13 00:00:00.000000000,1733.722,1737.913,1722.101,1725.052,31820,52498,48000
2019-12-16 00:00:00.000000000,1724.785,1732.833,1714.596,1720.411,27730,48000,46275
2019-12-17 00:00:00.000000000,1720.177,1728.333,1716.333,1722.271,20969,46275,46710
2019-12-18 00:00:00.000000000,1721.108,1723.302,1706.723,1707.314,26067,46710,46370
2019-12-19 00:00:00.000000000,1707.681,1723.565,1706.412,1723.565,23013,46370,43784
2019-12-20 00:00:00.000000000,1726.232,1726.232,1712.722,1712.722,13908,43784,43594
2019-12-23 00:00:00.000000000,1718.425,1720.052,1711.349,1713.781,12724,43594,44741
2019-12-24 00:00:00.000000000,1709.296,1714.383,1695.875,1698.558,28378,44741,50111
2019-12-25 00:00:00.000000000,1701.443,1706.456,1698.585,1703.01,13730,50111,50448
2019-12-26 00:00:00.000000000,1702.677,1712.131,1700.738,1711.098,15321,50448,50720
2019-12-27 00:00:00.000000000,1710.268,1718.87,1706.496,1707.771,20107,50720,50767
2019-12-30 00:00:00.000000000,1708.125,1717.215,1700.244,1712.156,23485,50767,55623
2019-12-31 00:00:00.000000000,1711.719,1724.812,1709.034,1719.341,22212,55623,57880
2020-01-02 00:00:00.000000000,1720.176,1727.997,1714.159,1714.223,23107,57880,59295
2020-01-03 00:00:00.000000000,1713.2,1716.767,1704.586,1712.227,27089,59295,59008
2020-01-06 00:00:00.000000000,1715.63,1731.771,1713.886,1725.932,26461,59008,57535
2020-01-07 00:00:00.000000000,1724.996,1743.485,1724.996,1738.946,30521,57535,58789
2020-01-08 00:00:00.000000000,1747.94,1770.362,1728.181,1742.16,49595,58789,49432
2020-01-09 00:00:00.000000000,1736.379,1738.675,1727.591,1728.524,18790,49432,49427
2020-01-10 00:00:00.000000000,1730.209,1741.822,1730.209,1734.877,21118,49427,49406
2020-01-13 00:00:00.000000000,1734.908,1762.929,1733.978,1756.474,42228,49406,51376
2020-01-14 00:00:00.000000000,1752.137,1766.651,1747.684,1750.041,27868,51376,49675
2020-01-15 00:00:00.000000000,1751.604,1755.59,1747.537,1752.482,19749,49675,52018
2020-01-16 00:00:00.000000000,1756.12,1760.421,1748.012,1751.846,11900,52018,52176
2020-01-17 00:00:00.000000000,1751.998,1755.411,1741.445,1742.688,13729,52176,50209
2020-01-20 00:00:00.000000000,1743.508,1749.947,1738.293,1745.2,9862,50209,50672
2020-01-21 00:00:00.000000000,1746.076,1753.058,1715.793,1718.547,30619,50672,46868
2020-01-22 00:00:00.000000000,1717.677,1717.925,1704.894,1713.661,21171,46868,45361
2020-01-23 00:00:00.000000000,1710.973,1714.101,1703.346,1707.647,12602,45361,45194
2020-02-03 00:00:00.000000000,1622.496,1661.288,1622.496,1650.458,29067,45194,48995
2020-02-04 00:00:00.000000000,1664.06,1695.646,1659.425,1689.436,42362,48995,59098
2020-02-05 00:00:00.000000000,1687.231,1713.5,1687.231,1699.582,30409,59098,61832
2020-02-06 00:00:00.000000000,1704.094,1710.039,1694.619,1705.67,20692,61832,61740
2020-02-07 00:00:00.000000000,1701.836,1711.821,1699.842,1710.695,16560,61740,61580
2020-02-10 00:00:00.000000000,1712.967,1726.039,1712.069,1716.854,24662,61580,61602
2020-02-11 00:00:00.000000000,1715.059,1735.257,1715.059,1733.463,29619,61602,68646
2020-02-12 00:00:00.000000000,1737.446,1744.829,1725.879,1732.737,40063,68646,71091
2020-02-13 00:00:00.000000000,1735.671,1738.42,1721.568,1729.68,30074,71091,69284
2020-02-14 00:00:00.000000000,1725.963,1735.482,1718.422,1734.401,33127,69284,71415
2020-02-17 00:00:00.000000000,1748.49,1751.477,1735.495,1749.681,42068,71415,75452
2020-02-18 00:00:00.000000000,1750.233,1754.734,1745.598,1748.034,28641,75452,81467
2020-02-19 00:00:00.000000000,1746.53,1753.121,1742.103,1751.191,17116,81467,82987
2020-02-20 00:00:00.000000000,1752.121,1752.989,1732.807,1743.122,28933,82987,82627
2020-02-21 00:00:00.000000000,1745.762,1795.19,1742.093,1784.738,98343,82627,95234
2020-02-24 00:00:00.000000000,1805.94,1807.783,1781.592,1798.192,95302,95234,95936
2020-02-25 00:00:00.000000000,1791.764,1810.235,1779.592,1800.116,76370,95936,102063
2020-02-26 00:00:00.000000000,1799.558,1807.421,1774.033,1781.763,66056,102063,99537
2020-02-27 00:00:00.000000000,1766.369,1770.614,1744.781,1747.739,90525,99537,81225
2020-02-28 00:00:00.000000000,1734.181,1763.564,1732.616,1742.769,77222,81225,75656
2020-03-02 00:00:00.000000000,1755.376,1771.167,1754.553,1757.346,61346,75656,80953
2020-03-03 00:00:00.000000000,1765.516,1768.409,1756.877,1766.268,43884,80953,77931
2020-03-04 00:00:00.000000000,1774.665,1813.92,1769.716,1799.984,147611,77931,99556
2020-03-05 00:00:00.000000000,1807.736,1809.392,1791.228,1797.525,67972,99556,95519
2020-03-06 00:00:00.000000000,1794.468,1815.018,1792.874,1809.667,114158,95519,97878
2020-03-09 00:00:00.000000000,1764.951,1797.678,1740.97,1745.948,173582,97878,92544
2020-03-10 00:00:00.000000000,1759.32,1767.112,1741.207,1751.244,101042,92544,86065
2020-03-11 00:00:00.000000000,1754.808,1763.482,1733.789,1734.892,78748,86065,87727
2020-03-12 00:00:00.000000000,1740.448,1744.17,1706.446,1708.585,94938,87727,82221
2020-03-13 00:00:00.000000000,1700.943,1715.896,1692.428,1711.001,69633,82221,77597
2020-03-16 00:00:00.000000000,1699.175,1711.379,1675.689,1682.22,65809,77597,79618
2020-03-17 00:00:00.000000000,1679.41,1687.49,1670.335,1682.784,52775,79618,75490
2020-03-18 00:00:00.000000000,1680.874,1684.077,1658.018,1662.922,48667,75490,74937
2020-03-19 00:00:00.000000000,1653.339,1656.836,1605.926,1621.667,77934,74937,73267
2020-03-20 00:00:00.000000000,1634.344,1647.482,1617.109,1625.865,52614,73267,71078
2020-03-23 00:00:00.000000000,1607.326,1623.837,1603.429,1614.622,46150,71078,70604
2020-03-24 00:00:00.000000000,1615.014,1632.896,1613.063,1621.606,49908,70604,71660
2020-03-25 00:00:00.000000000,1621.733,1625.513,1605.98,1617.609,55974,71660,71557
2020-03-26 00:00:00.000000000,1611.545,1629.587,1606.217,1618.473,49306,71557,71824
2020-03-27 00:00:00.000000000,1617.484,1622.461,1609.616,1615.228,38185,71824,67904
2020-03-30 00:00:00.000000000,1606.505,1618.896,1585.951,1592.129,68960,67904,68356
2020-03-31 00:00:00.000000000,1590.411,1601.886,1578.107,1582.34,56378,68356,69190
2020-04-01 00:00:00.000000000,1588.668,1599.794,1586.319,1596.243,35087,69190,63960
2020-04-02 00:00:00.000000000,1592.854,1611.808,1586.751,1600.948,41797,63960,63929
2020-04-03 00:00:00.000000000,1605.63,1606.922,1597.934,1602.36,28063,63929,61357
2020-04-07 00:00:00.000000000,1620.648,1662.416,1613.313,1653.285,74342,61357,64583
2020-04-08 00:00:00.000000000,1643.39,1652.403,1620.114,1626.641,63103,64583,66344
2020-04-09 00:00:00.000000000,1625.738,1628.067,1617.452,1623.324,40855,66344,71010
2020-04-10 00:00:00.000000000,1611.47,1626.495,1606.799,1621.879,45625,71010,72561
2020-04-13 00:00:00.000000000,1625.607,1625.641,1611.803,1620.654,45079,72561,74535
2020-04-14 00:00:00.000000000,1614.819,1617.239,1596.419,1610.276,39754,74535,71778
2020-04-15 00:00:00.000000000,1601.605,1605.758,1593.615,1594.525,34927,71778,74066
2020-04-16 00:00:00.000000000,1588.314,1589.823,1580.04,1584.453,28310,74066,71594
2020-04-17 00:00:00.000000000,1582.269,1582.718,1562.192,1572.145,43042,71594,75959
2020-04-20 00:00:00.000000000,1559.771,1589.975,1557.236,1583.709,58566,75959,75705
2020-04-21 00:00:00.000000000,1578.69,1582.48,1540.417,1555.26,63547,75705,71693
2020-04-22 00:00:00.000000000,1548.797,1557.641,1538.537,1545.121,35342,71693,69296
2020-04-23 00:00:00.000000000,1551.955,1571.809,1551.184,1562.459,38223,69296,70510
2020-04-24 00:00:00.000000000,1564.012,1567.412,1544.738,1545.516,31326,70510,72793
2020-04-27 00:00:00.000000000,1538.37,1554.232,1534.398,1548.691,31665,72793,70604
2020-04-28 00:00:00.000000000,1540.383,1543.832,1517.835,1518.636,58092,70604,82671
2020-04-29 00:00:00.000000000,1521.996,1524.806,1516.249,1519.536,30374,82671,76837
2020-04-30 00:00:00.000000000,1526.522,1529.942,1520.093,1526.914,29116,76837,69415
2020-05-06 00:00:00.000000000,1531.173,1538.565,1520.93,1524.072,32673,69415,74856
2020-05-07 00:00:00.000000000,1527.685,1533.597,1522.922,1526.437,30333,74856,78075
2020-05-08 00:00:00.000000000,1524.47,1526.142,1513.384,1515.255,35064,78075,87834
2020-05-11 00:00:00.000000000,1511.908,1519.423,1506.398,1516.58,32900,87834,92759
2020-05-12 00:00:00.000000000,1514.71,1541.603,1514.71,1538.85,89736,92759,100782
2020-05-13 00:00:00.000000000,1538.084,1547.252,1526.311,1536.142,78803,100782,99402
2020-05-14 00:00:00.000000000,1538.881,1548.293,1530.846,1539.028,47873,99402,96157
2020-05-15 00:00:00.000000000,1544.784,1555.563,1541.744,1550.677,55234,96157,97134
2020-05-18 00:00:00.000000000,1554.193,1558.021,1541.336,1545.404,45925,97134,94234
2020-05-19 00:00:00.000000000,1553.52,1553.52,1516.168,1526.603,59972,94234,92708
2020-05-20 00:00:00.000000000,1529.2,1540.609,1525.617,1537.778,38783,92708,94749
2020-05-21 00:00:00.000000000,1535.8,1543.41,1533.214,1537.833,38335,94749,94071
2020-05-22 00:00:00.000000000,1534.283,1534.283,1519.972,1530.976,49535,94071,90056
2020-05-25 00:00:00.000000000,1531.727,1547.966,1529.117,1543.457,51516,90056,95190
2020-05-26 00:00:00.000000000,1549.152,1551.971,1531.815,1532.88,43613,95190,92568
2020-05-27 00:00:00.000000000,1535.406,1543.79,1533.656,1539.12,32805,92568,91815
2020-05-28 00:00:00.000000000,1537.16,1544.518,1533.373,1536.198,34589,91815,92203
2020-05-29 00:00:00.000000000,1539.201,1547.427,1526.079,1532.572,53598,92203,90416
2020-06-01 00:00:00.000000000,1539.152,1541.739,1535.306,1536.289,32794,90416,90861
2020-06-02 00:00:00.000000000,1537.962,1539.921,1531.539,1538.003,25063,90861,91285
2020-06-03 00:00:00.000000000,1540.86,1561.538,1540.004,1558.87,69236,91285,104450
2020-06-04 00:00:00.000000000,1558.025,1573.142,1550.08,1552.908,76717,104450,101527
2020-06-05 00:00:00.000000000,1558.377,1563.721,1552.318,1557.108,37687,101527,102739
2020-06-08 00:00:00.000000000,1565.439,1566.446,1558.556,1560.854,40293,102739,104745
2020-06-09 00:00:00.000000000,1562.546,1562.546,1534.639,1535.71,67588,104745,113079
2020-06-10 00:00:00.000000000,1534.683,1539.351,1530.92,1535.165,24397,113079,111319
2020-06-11 00:00:00.000000000,1534.437,1536.938,1520.663,1522.226,51397,111319,111207
2020-06-12 00:00:00.000000000,1513.856,1531.455,1511.507,1524.829,48226,111207,115520
2020-06-15 00:00:00.000000000,1523.978,1527.668,1518.698,1524.566,26433,115520,116279
2020-06-16 00:00:00.000000000,1528.639,1535.704,1524.861,1534.735,32419,116279,113315
2020-06-17 00:00:00.000000000,1532.951,1535.407,1522.115,1524.726,28830,113315,111800
2020-06-18 00:00:00.000000000,1523.15,1526.334,1520.346,1523.869,28779,111800,115184
2020-06-19 00:00:00.000000000,1526.661,1528.052,1522.115,1525.231,27421,115184,114684
2020-06-22 00:00:00.000000000,1525.354,1527.813,1515.698,1516.997,34747,114684,120515
2020-06-23 00:00:00.000000000,1517.05,1518.809,1512.635,1513.66,28829,120515,124445
2020-06-24 00:00:00.000000000,1511.998,1515.306,1493.947,1506.17,55235,124445,127613
2020-06-29 00:00:00.000000000,1508.839,1526.192,1507.541,1524.26,56347,127613,117575
2020-06-30 00:00:00.000000000,1525.539,1526.913,1505.353,1506.183,49056,117575,121436
2020-07-01 00:00:00.000000000,1505.329,1510.353,1503.759,1506.534,27742,121436,123613
2020-07-02 00:00:00.000000000,1505.283,1512.843,1502.086,1512.424,36776,123613,123719
2020-07-03 00:00:00.000000000,1514.184,1528.748,1514.002,1527.955,61612,123719,113602
2020-07-06 00:00:00.000000000,1529.14,1535.121,1522.801,1533.894,35539,113602,111091
2020-07-07 00:00:00.000000000,1536.85,1539.638,1523.473,1526.739,26896,111091,107264
2020-07-08 00:00:00.000000000,1528.28,1547.691,1528.28,1540.357,41234,107264,106657
2020-07-09 00:00:00.000000000,1540.57,1548.409,1536.741,1542.18,27823,106657,100203
2020-07-10 00:00:00.000000000,1539.699,1551.262,1537.954,1540.062,38213,100203,93268
2020-07-13 00:00:00.000000000,1545.677,1548.652,1540.465,1542.62,18865,93268,92021
2020-07-14 00:00:00.000000000,1539.928,1553.931,1532.683,1537.316,42034,92021,90244
2020-07-15 00:00:00.000000000,1542.896,1543.633,1533.69,1533.69,21591,90244,89816
2020-07-16 00:00:00.000000000,1533.606,1542.299,1532.876,1537.141,24956,89816,86183
2020-07-17 00:00:00.000000000,1540.46,1544.951,1522.864,1526.053,38812,86183,80836
2020-07-20 00:00:00.000000000,1524.368,1537.217,1516.839,1534.141,29936,80836,81137
2020-07-21 00:00:00.000000000,1535.915,1552.073,1535.656,1541.464,41621,81137,77965
2020-07-22 00:00:00.000000000,1545.09,1605.373,1544.801,1601.921,144620,77965,84016
2020-07-23 00:00:00.000000000,1615.57,1641.961,1594.91,1611.574,158841,84016,72755
2020-07-24 00:00:00.000000000,1611.585,1638.848,1606.31,1618.194,114740,72755,73930
2020-07-27 00:00:00.000000000,1612.722,1623.006,1601.276,1603.787,45599,73930,74026
2020-07-28 00:00:00.000000000,1583.302,1583.302,1553.637,1557.567,101029,74026,69874
2020-07-29 00:00:00.000000000,1588.326,1609.979,1584.279,1605.003,142954,69874,59832
2020-07-30 00:00:00.000000000,1603.958,1609.927,1592.014,1605.624,49972,59832,61139
2020-07-31 00:00:00.000000000,1620.552,1649.67,1615.372,1649.071,102397,61139,67108
2020-08-03 00:00:00.000000000,1686.329,1698.066,1684.369,1698.066,101351,67108,78304
2020-08-04 00:00:00.000000000,1723.294,1771.732,1713.718,1726.985,327739,78304,71230
2020-08-05 00:00:00.000000000,1727.348,1760.317,1705.151,1743.583,189654,71230,71873
2020-08-06 00:00:00.000000000,1740.469,1753.417,1734.357,1746.255,99714,71873,67947
2020-08-07 00:00:00.000000000,1754.831,1775.472,1741.748,1757.263,156690,67947,67641
2020-08-10 00:00:00.000000000,1744.889,1744.889,1689.658,1693.414,123852,67641,67239
2020-08-11 00:00:00.000000000,1700.536,1736.053,1694.377,1713.872,152023,67239,56745
2020-08-12 00:00:00.000000000,1701.589,1712.551,1658.026,1682.711,151530,56745,55794
2020-08-13 00:00:00.000000000,1699.651,1706.066,1667.118,1682.518,91781,55794,55881
