datetime,KQ.i@DCE.jd.open,KQ.i@DCE.jd.high,KQ.i@DCE.jd.low,KQ.i@DCE.jd.close,KQ.i@DCE.jd.volume,KQ.i@DCE.jd.open_oi,KQ.i@DCE.jd.close_oi
2016-05-30 00:00:00.000000000,3879.826,3898.919,3850.529,3880.151,67124,80418,81948
2016-05-31 00:00:00.000000000,3858.855,3901.658,3820.244,3823.786,85312,81948,82369
2016-06-01 00:00:00.000000000,3815.819,3822.509,3726.391,3736.596,87670,82369,79246
2016-06-02 00:00:00.000000000,3762.588,3785.678,3739.877,3752.542,73214,79246,78300
2016-06-03 00:00:00.000000000,3772.277,3787.854,3729.628,3753.317,71442,78300,80373
2016-06-06 00:00:00.000000000,3723.371,3843.542,3717.035,3840.786,104077,80373,87162
2016-06-07 00:00:00.000000000,3844.026,3866.32,3823.321,3857.727,79955,87162,87897
2016-06-08 00:00:00.000000000,3837.613,3858.791,3826.091,3845.495,57152,87897,88066
2016-06-13 00:00:00.000000000,3821.597,3963.104,3758.016,3962.354,139781,88066,98159
2016-06-14 00:00:00.000000000,3931.409,3949.958,3890.573,3911.954,94826,98159,101029
2016-06-15 00:00:00.000000000,3906.07,3924.494,3764.867,3769.423,160127,101029,97674
2016-06-16 00:00:00.000000000,3755.802,3774.201,3726.343,3756.528,84205,97674,93704
2016-06-17 00:00:00.000000000,3748.702,3808.297,3745.896,3802.294,90567,93704,90396
2016-06-20 00:00:00.000000000,3784.516,3817.633,3756.42,3781.219,91326,90396,94296
2016-06-21 00:00:00.000000000,3782.686,3796.098,3702.719,3719.904,132586,94296,102075
2016-06-22 00:00:00.000000000,3708.396,3748.418,3697.076,3742.378,68386,102075,99693
2016-06-23 00:00:00.000000000,3739.162,3757.008,3688.038,3723.309,139051,99693,101168
2016-06-24 00:00:00.000000000,3718.046,3776.344,3715.049,3737.006,89769,101168,96589
2016-06-27 00:00:00.000000000,3756.416,3865.474,3756.416,3863.544,106070,96589,94784
2016-06-28 00:00:00.000000000,3870.798,3916.567,3835.965,3911.685,93793,94784,92509
2016-06-29 00:00:00.000000000,3913.809,3994.907,3891.855,3945.839,112345,92509,92114
2016-06-30 00:00:00.000000000,3952.135,3963.858,3904.638,3941.691,70836,92114,92618
2016-07-01 00:00:00.000000000,3962.142,4017.555,3922.803,3983.711,103849,92618,96895
2016-07-04 00:00:00.000000000,3991.092,4072.198,3982.9,4019.14,132441,96895,96987
2016-07-05 00:00:00.000000000,3989.411,4054.955,3885.601,4036.095,134044,96987,98385
2016-07-06 00:00:00.000000000,3952.229,4119.344,3928.766,4070.674,265809,98385,106649
2016-07-07 00:00:00.000000000,4118.565,4130.407,3972.202,4010.798,151284,106649,99956
2016-07-08 00:00:00.000000000,3983.389,4039.495,3914.867,3956.324,141088,99956,94331
2016-07-11 00:00:00.000000000,3986.147,4074.779,3986.147,4051.114,129655,94331,101129
2016-07-12 00:00:00.000000000,4047.484,4095.034,3959.773,3982.502,174952,101129,100363
2016-07-13 00:00:00.000000000,3992.798,4025.626,3954.21,3969.987,133778,100363,100084
2016-07-14 00:00:00.000000000,3960.776,3978.962,3916.138,3946.549,92212,100084,100218
2016-07-15 00:00:00.000000000,3904.556,3965.735,3898.495,3920.002,97924,100218,102483
2016-07-18 00:00:00.000000000,3909.621,3963.993,3899.104,3902.605,102149,102483,104662
2016-07-19 00:00:00.000000000,3922.574,3936.028,3811.609,3820.302,128142,104662,107908
2016-07-20 00:00:00.000000000,3813.641,3822.544,3776.599,3787.984,93367,107908,108310
2016-07-21 00:00:00.000000000,3777.875,3816.895,3762.13,3808.024,84620,108310,108868
2016-07-22 00:00:00.000000000,3793.432,3822.863,3705.17,3707.866,128975,108868,115348
2016-07-25 00:00:00.000000000,3682.429,3715.393,3656.26,3668.091,90363,115348,118945
2016-07-26 00:00:00.000000000,3657.721,3687.827,3652.53,3667.786,66649,118945,121884
2016-07-27 00:00:00.000000000,3682.019,3693.384,3623.436,3635.3,113555,121884,130413
2016-07-28 00:00:00.000000000,3634.034,3652.868,3612.56,3636.201,88071,130413,129893
2016-07-29 00:00:00.000000000,3629.389,3661.843,3575.966,3587.671,139196,129893,128902
2016-08-01 00:00:00.000000000,3584.438,3587.066,3552.238,3565.509,96729,128902,136027
2016-08-02 00:00:00.000000000,3530.796,3572.145,3520.491,3549.77,92915,136027,138996
2016-08-03 00:00:00.000000000,3541.175,3560.737,3504.657,3507.925,109376,138996,144463
2016-08-04 00:00:00.000000000,3518.882,3535.634,3488.058,3504.701,146267,144463,141292
2016-08-05 00:00:00.000000000,3515.303,3539.445,3491.113,3505.131,91686,141292,140629
2016-08-08 00:00:00.000000000,3526.654,3531.59,3476.955,3486.516,99542,140629,146041
2016-08-09 00:00:00.000000000,3482.429,3501.572,3453.131,3489.889,81379,146041,145620
2016-08-10 00:00:00.000000000,3492.512,3514.029,3479.777,3492.933,86686,145620,147244
2016-08-11 00:00:00.000000000,3478.908,3494.792,3455.494,3459.117,89194,147244,149132
2016-08-12 00:00:00.000000000,3465.133,3466.657,3430.976,3437.434,82190,149132,156681
2016-08-15 00:00:00.000000000,3438.352,3488.353,3437.064,3475.498,101655,156681,149787
2016-08-16 00:00:00.000000000,3481.92,3500.133,3465.29,3482.139,97838,149787,151308
2016-08-17 00:00:00.000000000,3487.192,3539.291,3487.192,3515.752,121337,151308,146450
2016-08-18 00:00:00.000000000,3517.938,3531.52,3462.406,3485.191,107401,146450,149778
2016-08-19 00:00:00.000000000,3484.843,3495.851,3443.69,3453.511,77371,149778,154678
2016-08-22 00:00:00.000000000,3464.05,3493.559,3445.893,3453.445,87560,154678,153546
2016-08-23 00:00:00.000000000,3465.925,3473.625,3369.909,3379.362,138833,153546,174325
2016-08-24 00:00:00.000000000,3384.185,3386.819,3358.278,3365.788,82047,174325,180089
2016-08-25 00:00:00.000000000,3353.278,3381.691,3315.094,3354.33,129947,180089,181039
2016-08-26 00:00:00.000000000,3355.059,3364.283,3328.533,3329.995,65856,181039,184019
2016-08-29 00:00:00.000000000,3318.754,3355.754,3309.067,3340.543,80050,184019,184523
2016-08-30 00:00:00.000000000,3346.209,3357.332,3334.048,3339.528,53832,184523,180642
2016-08-31 00:00:00.000000000,3335.862,3361.655,3289.88,3312.611,107622,180642,182296
2016-09-01 00:00:00.000000000,3317.696,3333.889,3303.601,3330.696,55734,182296,177779
2016-09-02 00:00:00.000000000,3347.112,3379.213,3322.733,3343.551,88096,177779,174509
2016-09-05 00:00:00.000000000,3345.002,3352.322,3297.609,3315.798,77920,174509,178845
2016-09-06 00:00:00.000000000,3320.914,3338.856,3306.814,3336.447,61322,178845,176852
2016-09-07 00:00:00.000000000,3344.316,3372.084,3316.285,3359.078,108839,176852,170148
2016-09-08 00:00:00.000000000,3359.824,3399.764,3348.785,3395.025,106995,170148,161829
2016-09-09 00:00:00.000000000,3397.119,3399.438,3351.54,3365.549,86283,161829,162525
2016-09-12 00:00:00.000000000,3347.975,3347.975,3306.936,3319.523,79744,162525,161702
2016-09-13 00:00:00.000000000,3315.713,3336.464,3310.364,3322.323,59107,161702,164025
2016-09-14 00:00:00.000000000,3310.817,3345.887,3288.934,3333.675,69821,164025,156009
2016-09-19 00:00:00.000000000,3341.449,3382.324,3341.449,3375.829,81328,156009,151945
2016-09-20 00:00:00.000000000,3377.231,3390.803,3358.491,3383.224,68480,151945,153626
2016-09-21 00:00:00.000000000,3399.964,3411.349,3334.392,3347.804,89787,153626,151420
2016-09-22 00:00:00.000000000,3348.568,3377.262,3336.718,3362.476,73222,151420,149501
2016-09-23 00:00:00.000000000,3362.693,3369.125,3323.321,3337.091,66744,149501,150272
2016-09-26 00:00:00.000000000,3323.611,3330.916,3305.03,3312.77,58033,150272,154328
2016-09-27 00:00:00.000000000,3304.678,3326.327,3244.197,3245.961,127990,154328,164659
2016-09-28 00:00:00.000000000,3249.959,3249.959,3217.09,3230.356,70734,164659,162206
2016-09-29 00:00:00.000000000,3235.454,3257.072,3206.693,3219.316,73696,162206,159862
2016-09-30 00:00:00.000000000,3216.406,3245.181,3216.406,3242.082,48881,159862,153734
2016-10-10 00:00:00.000000000,3252.999,3277.735,3214.317,3259.569,69188,153734,151410
2016-10-11 00:00:00.000000000,3274.573,3296.069,3266.868,3286.128,71081,151410,147491
2016-10-12 00:00:00.000000000,3297.26,3352.587,3292.519,3340.543,110889,147491,133997
2016-10-13 00:00:00.000000000,3347.211,3367.253,3328.786,3358.346,79784,133997,128255
2016-10-14 00:00:00.000000000,3356.103,3380.878,3334.703,3372.787,64855,128255,127379
2016-10-17 00:00:00.000000000,3372.68,3387.228,3341.947,3383.425,68884,127379,127452
2016-10-18 00:00:00.000000000,3384.724,3504.788,3361.011,3491.006,169514,127452,128409
2016-10-19 00:00:00.000000000,3501.758,3511.287,3447.563,3469.925,87026,128409,120902
2016-10-20 00:00:00.000000000,3487.586,3576.311,3482.815,3540.077,118679,120902,118826
2016-10-21 00:00:00.000000000,3533.039,3542.667,3476.618,3515.014,81395,118826,110911
2016-10-24 00:00:00.000000000,3534.133,3572.328,3517.833,3554.273,65234,110911,113769
2016-10-25 00:00:00.000000000,3563.637,3604.047,3479.478,3486.811,106350,113769,110425
2016-10-26 00:00:00.000000000,3481.222,3534.388,3472.905,3533.695,76723,110425,110066
2016-10-27 00:00:00.000000000,3544.635,3561.904,3496.272,3505.269,91886,110066,107428
2016-10-28 00:00:00.000000000,3513.662,3603.64,3504.844,3568.682,110838,107428,107242
2016-10-31 00:00:00.000000000,3571.698,3587.794,3525.185,3543.401,72582,107242,103631
2016-11-01 00:00:00.000000000,3536.447,3574.413,3486.082,3510.969,85795,103631,101865
2016-11-02 00:00:00.000000000,3492.238,3505.993,3424.829,3431.507,103729,101865,100125
2016-11-03 00:00:00.000000000,3435.564,3456.895,3419.575,3448.266,51695,100125,99491
2016-11-04 00:00:00.000000000,3456.489,3479.371,3415.786,3442.415,87495,99491,98494
2016-11-07 00:00:00.000000000,3453.178,3598.692,3451.514,3583.376,129761,98494,95452
2016-11-08 00:00:00.000000000,3595.001,3648.459,3578.218,3623.624,122491,95452,97103
2016-11-09 00:00:00.000000000,3636.66,3649.579,3585.357,3627.472,80657,97103,95462
2016-11-10 00:00:00.000000000,3644.321,3787.53,3597.175,3770.535,158597,95462,99493
2016-11-11 00:00:00.000000000,3776.919,3809.799,3725.37,3755.314,108447,99493,92633
2016-11-14 00:00:00.000000000,3595.262,3729.696,3578.815,3628.859,138318,92633,82477
2016-11-15 00:00:00.000000000,3634.869,3710.023,3619.627,3652.438,98588,82477,83519
2016-11-16 00:00:00.000000000,3664.915,3673.804,3605.122,3629.675,84614,83519,88568
2016-11-17 00:00:00.000000000,3618.217,3625.577,3552.692,3564.829,95317,88568,92021
2016-11-18 00:00:00.000000000,3570.998,3636.278,3564.916,3610.846,112335,92021,90693
2016-11-21 00:00:00.000000000,3627.519,3701.82,3627.519,3637.34,108240,90693,89984
2016-11-22 00:00:00.000000000,3665.327,3682.663,3619.499,3640.313,131357,89984,99712
2016-11-23 00:00:00.000000000,3648.396,3697.879,3631.515,3652.88,118625,99712,99587
2016-11-24 00:00:00.000000000,3669.097,3678.7,3591.527,3601.003,146961,99587,106157
2016-11-25 00:00:00.000000000,3602.821,3613.623,3540.674,3558.82,100189,106157,105933
2016-11-28 00:00:00.000000000,3558.896,3635.831,3557.59,3623.751,103162,105933,104293
2016-11-29 00:00:00.000000000,3618.025,3654.909,3564.041,3589.363,115968,104293,100062
2016-11-30 00:00:00.000000000,3573.818,3703.537,3546.702,3673.776,222164,100062,105590
2016-12-01 00:00:00.000000000,3690.18,3703.498,3647.254,3662.239,88766,105590,97809
2016-12-02 00:00:00.000000000,3665.345,3723.88,3627.75,3705.682,125659,97809,104788
2016-12-05 00:00:00.000000000,3698.023,3717.005,3641.459,3642.658,100292,104788,101762
2016-12-06 00:00:00.000000000,3645.123,3669.483,3604.824,3625.768,77592,101762,103166
2016-12-07 00:00:00.000000000,3649.031,3659.681,3630.936,3635.215,76001,103166,100510
2016-12-08 00:00:00.000000000,3628.888,3692.055,3551.465,3556.681,169174,100510,104113
2016-12-09 00:00:00.000000000,3542.459,3573.485,3522.187,3549.15,78352,104113,102359
2016-12-12 00:00:00.000000000,3572.342,3594.306,3559.022,3574.01,84887,102359,103593
2016-12-13 00:00:00.000000000,3575.601,3614.396,3547.564,3584.362,85560,103593,103111
2016-12-14 00:00:00.000000000,3566.031,3618.299,3557.756,3565.204,87424,103111,101744
2016-12-15 00:00:00.000000000,3572.751,3597.237,3543.185,3559.812,79371,101744,102709
2016-12-16 00:00:00.000000000,3571.525,3625.439,3563.789,3572.374,101231,102709,99475
2016-12-19 00:00:00.000000000,3582.442,3623.459,3570.22,3585.386,82716,99475,100528
2016-12-20 00:00:00.000000000,3575.312,3582.383,3452.95,3469.15,141937,100528,105901
2016-12-21 00:00:00.000000000,3470.807,3481.369,3434.887,3444.417,64001,105901,108269
2016-12-22 00:00:00.000000000,3439.416,3478.461,3437.343,3445.627,61598,108269,105803
2016-12-23 00:00:00.000000000,3454.66,3488.852,3410.567,3434.214,119574,105803,108640
2016-12-26 00:00:00.000000000,3428.316,3456.393,3377.948,3452.876,94381,108640,105777
2016-12-27 00:00:00.000000000,3456.982,3491.651,3443.833,3476.148,69532,105777,104466
2016-12-28 00:00:00.000000000,3505.615,3520.61,3437.607,3458.841,89482,104466,107626
2016-12-29 00:00:00.000000000,3453.027,3494.924,3446.868,3468.914,67189,107626,106641
2016-12-30 00:00:00.000000000,3469.179,3473.479,3422.947,3445.171,74077,106641,106666
2017-01-03 00:00:00.000000000,3440.374,3468.829,3433.061,3455.334,67238,106666,113099
2017-01-04 00:00:00.000000000,3450.705,3497.479,3395.029,3495.936,137111,113099,113168
2017-01-05 00:00:00.000000000,3508.008,3530.994,3484.141,3498.438,75339,113168,112248
2017-01-06 00:00:00.000000000,3502.025,3514.035,3425.502,3444.405,100231,112248,114976
2017-01-09 00:00:00.000000000,3439.66,3465.501,3431.067,3457.676,66582,114976,115640
2017-01-10 00:00:00.000000000,3469.596,3478.152,3440.037,3461.618,75897,115640,119099
2017-01-11 00:00:00.000000000,3473.492,3591.419,3472.945,3575.615,186085,119099,123191
2017-01-12 00:00:00.000000000,3574.782,3598.819,3529.756,3547.975,90887,123191,123168
2017-01-13 00:00:00.000000000,3570.624,3576.387,3489.389,3501.222,99859,123168,128574
2017-01-16 00:00:00.000000000,3502.409,3534.807,3480.469,3520.401,120846,128574,136356
2017-01-17 00:00:00.000000000,3516.555,3561.552,3440.047,3471.185,155439,136356,136407
2017-01-18 00:00:00.000000000,3486.536,3496.138,3469.327,3486.627,69446,136407,135176
2017-01-19 00:00:00.000000000,3502.853,3545.464,3498.22,3524.72,109773,135176,133709
2017-01-20 00:00:00.000000000,3525.221,3533.91,3480.765,3495.915,69988,133709,131009
2017-01-23 00:00:00.000000000,3505.414,3533.782,3477.162,3518.597,83986,131009,136004
2017-01-24 00:00:00.000000000,3524.567,3560.337,3513.014,3540.35,87125,136004,138830
2017-01-25 00:00:00.000000000,3538.398,3544.495,3509.416,3523.848,65148,138830,133581
2017-01-26 00:00:00.000000000,3532.238,3552.858,3519.856,3532.707,60145,133581,128662
2017-02-03 00:00:00.000000000,3502.079,3523.194,3447.842,3460.049,116187,128662,149935
2017-02-06 00:00:00.000000000,3442.15,3477.855,3438.643,3466.116,80000,149935,157584
2017-02-07 00:00:00.000000000,3470.744,3487.254,3463.377,3469.659,55648,157584,161704
2017-02-08 00:00:00.000000000,3474.411,3490.129,3461.392,3469.847,107114,161704,165478
2017-02-09 00:00:00.000000000,3473.745,3477.048,3443.578,3457.918,97232,165478,170889
2017-02-10 00:00:00.000000000,3457.494,3475.272,3450.977,3467.32,88779,170889,170374
2017-02-13 00:00:00.000000000,3475.986,3525.884,3408.116,3511.553,195326,170374,173589
2017-02-14 00:00:00.000000000,3516.799,3534.179,3491.822,3511.41,94992,173589,173402
2017-02-15 00:00:00.000000000,3499.144,3507.503,3457.836,3470.878,119885,173402,172677
2017-02-16 00:00:00.000000000,3480.006,3496.245,3466.666,3475.277,86631,172677,172521
2017-02-17 00:00:00.000000000,3474.884,3485.703,3417.173,3443.833,148373,172521,177858
2017-02-20 00:00:00.000000000,3441.34,3462.491,3429.498,3457.872,77923,177858,184083
2017-02-21 00:00:00.000000000,3474.014,3494.83,3464.489,3481.4,89270,184083,184864
2017-02-22 00:00:00.000000000,3472.119,3518.297,3462.146,3515.539,122215,184864,195164
2017-02-23 00:00:00.000000000,3544.887,3549.593,3504.986,3523.421,99250,195164,195560
2017-02-24 00:00:00.000000000,3508.729,3577.401,3498.559,3574.444,169991,195560,204013
2017-02-27 00:00:00.000000000,3576.062,3587.113,3552.047,3578.248,108349,204013,212058
2017-02-28 00:00:00.000000000,3585.48,3616.928,3558.484,3576.462,153354,212058,212827
2017-03-01 00:00:00.000000000,3594.95,3603.431,3571.215,3581.407,84950,212827,214865
2017-03-02 00:00:00.000000000,3589.376,3595.367,3564.921,3588.001,85484,214865,217724
2017-03-03 00:00:00.000000000,3565.691,3584.618,3541.292,3568.194,103361,217724,216797
2017-03-06 00:00:00.000000000,3579.373,3585.494,3559.179,3563.784,102379,216797,226592
2017-03-07 00:00:00.000000000,3553.536,3558.447,3514.757,3517.839,130481,226592,233261
2017-03-08 00:00:00.000000000,3484.438,3494.451,3437.504,3468.718,151449,233261,221496
2017-03-09 00:00:00.000000000,3468.232,3489.501,3463.892,3479.835,83018,221496,218163
2017-03-10 00:00:00.000000000,3504.397,3523.405,3488.163,3490.94,90115,218163,212805
2017-03-13 00:00:00.000000000,3498.458,3524.622,3487.44,3513.377,86221,212805,213245
2017-03-14 00:00:00.000000000,3527.543,3545.116,3515.649,3535.425,84292,213245,215298
2017-03-15 00:00:00.000000000,3554.417,3560.908,3526.007,3539.771,92893,215298,218772
2017-03-16 00:00:00.000000000,3546.954,3550.354,3480.997,3484.309,148203,218772,221492
2017-03-17 00:00:00.000000000,3476.982,3489.703,3466.971,3469.137,78912,221492,220574
2017-03-20 00:00:00.000000000,3495.384,3567.47,3495.384,3565.723,156365,220574,204087
2017-03-21 00:00:00.000000000,3613.35,3645.643,3597.535,3641.032,150820,204087,192499
2017-03-22 00:00:00.000000000,3671.603,3675.252,3639.787,3653.053,86386,192499,185445
2017-03-23 00:00:00.000000000,3654.774,3666.928,3640.12,3657.823,74255,185445,186167
2017-03-24 00:00:00.000000000,3658.348,3673.406,3629.333,3647.083,95667,186167,184409
2017-03-27 00:00:00.000000000,3650.508,3677.147,3641.76,3673.999,93948,184409,187098
2017-03-28 00:00:00.000000000,3695.679,3709.574,3612.678,3625.534,156049,187098,176536
