1995/01/11,18698,18702,18580,18638,300,0
1995/01/12,18654,18662,18572,18594,335,0
1995/01/13,18602,18728,18602,18696,300,0
1995/01/16,18655,18705,18638,18695,206,0
1995/01/17,18850,19000,18850,18910,63,0
1995/01/18,18863,18935,18838,18910,320,0
1995/01/19,18880,18908,18850,18873,194,0
1995/01/20,18950,18968,18871,18875,332,0
1995/01/23,18963,18990,18903,18905,138,0
1995/01/24,18916,18936,18864,18882,163,0
1995/01/25,18900,18952,18846,18908,218,0
1995/01/26,18868,18882,18846,18860,82,0
1995/01/27,18890,18998,18890,18996,186,0
1995/02/06,18676,18736,18676,18714,153,0
1995/02/07,18770,18776,18708,18732,193,0
1995/02/08,18452,18462,18372,18396,645,0
1995/02/09,18074,18288,18056,18282,721,0
1995/02/10,18424,18486,18398,18480,382,0
1995/02/13,18626,18670,18444,18454,252,0
1995/02/14,18330,18436,18308,18406,428,0
1995/02/15,18400,18420,18327,18342,403,0
1995/02/16,18210,18346,18204,18342,208,0
1995/02/17,18448,18483,18425,18445,172,0
1995/02/20,18413,18418,18398,18408,105,0
1995/02/21,18338,18348,18323,18334,5874,30575
1995/02/22,18304,18328,18282,18319,76,0
1995/02/23,18252,18260,18226,18232,229,0
1995/02/24,18236,18284,18230,18280,220,0
1995/02/27,18310,18356,18302,18348,102,0
1995/02/28,18248,18268,18188,18212,383,0
1995/03/01,17976,17976,17846,17848,738,0
1995/03/02,17965,17972,17764,17842,884,0
1995/03/03,18066,18154,18048,18102,659,0
1995/03/06,18194,18200,18092,18114,215,0
1995/03/07,18018,18102,17990,18092,415,0
1995/03/08,18156,18230,18156,18220,283,0
1995/03/09,18258,18302,18224,18274,199,0
1995/03/10,18334,18432,18312,18428,417,0
1995/03/13,18362,18410,18340,18346,260,0
1995/03/14,18343,18466,18331,18430,304,0
1995/03/15,18380,18430,18349,18376,198,0
1995/03/16,18139,18158,18117,18142,197,0
1995/03/17,18288,18319,18288,18305,153,0
1995/03/20,18284,18338,18258,18312,289,0
1995/03/21,18288,18324,18262,18284,258,0
1995/03/22,18310,18334,18281,18313,168,0
1995/03/23,18430,18500,18398,18448,438,0
1995/03/24,18436,18514,18409,18476,244,0
1995/03/27,18549,18626,18524,18610,430,0
1995/03/28,18620,18694,18608,18676,500,0
1995/03/29,18692,18760,18684,18738,313,0
1995/03/30,18773,18896,18770,18852,616,0
1995/03/31,18942,18999,18846,18848,509,0
1995/04/03,18944,18968,18910,18940,99,0
1995/04/04,19066,19220,19051,19210,444,0
1995/04/05,18916,19030,18852,19016,331,0
1995/04/06,19112,19206,19100,19204,474,0
1995/04/07,19130,19130,19070,19096,237,0
1995/04/10,19270,19402,19250,19374,355,0
1995/04/11,19402,19436,19364,19392,186,0
1995/04/12,19452,19480,19396,19422,212,0
1995/04/13,19334,19380,19300,19372,138,0
1995/04/14,19306,19480,19304,19465,347,0
1995/04/17,19425,19468,19385,19403,267,0
1995/04/18,19425,19448,19338,19368,206,0
1995/04/19,19375,19388,19318,19318,150,0
1995/04/20,19083,19208,19003,19003,465,0
1995/04/21,18900,19038,18878,19035,443,0
1995/04/24,19335,19400,19335,19400,258,0
1995/04/25,19400,19430,19350,19378,151,0
1995/04/26,19005,19213,19005,19163,555,0
1995/04/27,19078,19135,18998,19043,344,0
1995/04/28,19125,19190,19083,19168,113,0
1995/05/03,19133,19180,19027,19133,160,0
1995/05/04,19370,19450,19370,19440,295,0
1995/05/05,19435,19558,19435,19535,152,0
1995/05/08,19518,19610,19508,19570,172,0
1995/05/09,19605,19718,19600,19718,253,0
1995/05/10,19793,19830,19745,19760,453,0
1995/05/11,19673,19768,19573,19663,184,0
1995/05/12,19738,19778,19693,19753,147,0
1995/05/15,19730,19848,19725,19848,220,0
1995/05/16,19670,19777,19670,19760,256,0
1995/05/17,19605,19740,19593,19740,370,0
1995/05/18,19665,19735,19645,19730,192,0
1995/05/19,19693,19718,19658,19680,142,0
1995/05/22,19668,19673,19613,19630,104,0
1995/05/23,19725,19783,19713,19748,117,0
1995/05/24,19775,19850,19775,19850,245,0
1995/05/25,19950,20158,19950,20110,448,0
1995/05/26,20068,20178,20068,20175,260,0
1995/05/29,20228,20410,20228,20408,116,0
1995/05/30,20260,20628,20260,20625,327,0
1995/05/31,20580,20654,20566,20632,409,0
1995/06/01,20620,20636,20354,20368,418,0
1995/06/02,20426,20466,20334,20336,244,0
1995/06/05,20302,20440,20270,20388,247,0
1995/06/06,20360,20392,20342,20354,7200,38075
1995/06/07,20232,20280,20206,20268,265,0
1995/06/08,20558,20585,20523,20565,159,0
1995/06/09,20550,20558,20480,20498,150,0
1995/06/12,20422,20486,20392,20440,298,0
1995/06/13,20558,20578,20550,20573,133,0
1995/06/14,20458,20508,20443,20475,212,0
1995/06/15,20300,20326,20170,20200,307,0
1995/06/16,20233,20417,20233,20400,13000,0
1995/06/19,20240,20260,20153,20160,222,0
1995/06/20,20193,20243,20158,20203,7850,0
1995/06/21,20275,20318,20238,20290,12350,0
1995/06/22,20450,20620,20450,20607,22900,0
1995/06/23,20672,20860,20662,20850,1322,73
1995/06/26,20850,20864,20802,20826,9138,6
1995/06/27,20628,20675,20470,20485,16950,28325
1995/06/28,20127,20460,20110,20433,11400,4825
1995/06/29,20534,20546,20450,20504,7500,0
1995/06/30,20484,20484,20412,20412,7000,0
1995/07/03,20428,20448,20373,20395,4850,0
1995/07/04,20415,20433,20368,20388,4200,0
1995/07/05,20318,20355,20303,20350,8250,0
1995/07/06,20176,20176,20048,20070,11750,0
1995/07/07,20220,20263,20203,20245,8650,0
1995/07/11,20203,20215,20168,20190,1750,0
1995/07/12,20246,20262,20210,20236,5500,0
1995/07/13,20244,20252,20182,20182,9300,0
1995/07/14,20090,20172,20060,20134,2700,0
1995/07/17,20167,20170,20157,20167,2000,0
1995/07/18,20050,20168,20023,20023,726,0
1995/07/19,19854,19858,19682,19682,8874,0
1995/07/20,19608,19765,19600,19758,9550,0
1995/07/21,19600,19602,19548,19552,800,0
1995/07/24,19648,19675,19623,19650,300,0
1995/07/25,19560,19660,19520,19595,2200,0
1995/07/26,19575,19600,19550,19570,2850,0
1995/07/27,19505,19505,19263,19278,8600,0
1995/07/28,19150,19176,19076,19110,7600,0
1995/07/31,19170,19395,19170,19388,6700,0
1995/08/01,19226,19248,19120,19133,7000,0
1995/08/02,18962,18982,18688,18704,2175,0
1995/08/03,18970,19022,18820,18860,11650,0
1995/08/04,18870,18957,18870,18952,5700,0
1995/08/07,19030,19030,18978,18988,2600,0
1995/08/08,18975,19003,18935,18958,1850,0
1995/08/09,18806,18840,18744,18754,5700,0
1995/08/10,18778,18798,18720,18742,6050,0
1995/08/11,18592,18625,18530,18585,11350,0
1995/08/14,18650,18716,18600,18662,5600,0
1995/08/15,18632,18640,18580,18598,4950,0
1995/08/16,18578,18680,18572,18664,6900,0
1995/08/17,18675,18720,18628,18628,5950,0
1995/08/18,18597,18617,18597,18610,1100,0
1995/08/21,18635,18635,18613,18615,2750,0
1995/08/22,18500,18518,18444,18470,370,0
1995/08/23,18428,18444,18420,18436,3500,0
1995/08/24,18332,18332,18060,18062,12050,0
1995/08/25,18078,18078,17828,17970,10500,0
1995/08/28,17802,17826,17706,17740,16050,0
1995/08/29,17594,17770,17586,17742,9850,0
1995/08/30,17670,17812,17670,17784,8900,0
1995/08/31,17600,17794,17590,17780,8450,0
1995/09/01,17800,17835,17725,17728,5950,0
1995/09/04,17622,17622,17208,17208,31350,0
1995/09/05,16944,17016,16720,16802,26050,0
1995/09/06,16930,17074,16810,17016,22300,0
1995/09/07,17072,17122,16948,17102,24350,0
1995/09/08,17028,17363,17018,17348,17650,0
1995/09/11,17220,17290,17210,17266,8600,0
1995/09/12,17250,17314,17188,17242,5600,0
1995/09/13,17048,17198,16990,17148,6150,0
1995/09/14,16990,17030,16886,16932,18300,0
1995/09/15,16972,17036,16956,17028,6950,0
1995/09/18,16980,17038,16958,17038,4500,0
1995/09/19,17135,17165,17028,17040,4850,0
1995/09/20,17090,17163,17085,17148,6350,0
1995/09/21,17125,17173,17120,17168,5300,0
1995/09/22,17333,17550,17320,17450,23700,0
1995/09/25,17363,17600,17325,17558,14800,0
1995/09/26,17625,17713,17505,17553,21700,0
1995/09/27,17468,17503,17328,17413,18150,0
1995/09/28,17220,17320,17165,17215,12500,0
1995/09/29,17370,17415,17258,17340,3350,0
1995/10/04,17250,17365,17210,17365,2650,0
1995/10/05,17388,17425,17368,17373,5200,0
1995/10/06,17100,17293,17100,17290,5250,0
1995/10/09,17280,17300,17225,17230,3650,0
1995/10/10,17014,17034,16882,16908,20300,0
1995/10/11,16460,16662,16456,16660,25250,0
1995/10/12,16760,16904,16744,16867,15350,32125
1995/10/13,16885,16900,16778,16805,8750,0
1995/10/16,16647,16723,16633,16703,2000,0
1995/10/17,16703,16715,16600,16600,6950,0
1995/10/18,16520,16577,16433,16507,17700,0
1995/10/19,16375,16520,16375,16508,12350,0
1995/10/20,16500,16597,16500,16583,6500,0
1995/10/23,16427,16440,16387,16410,5200,0
1995/10/24,16528,16530,16510,16510,3300,0
1995/10/25,16573,16578,16558,16578,2950,0
1995/10/26,16638,16758,16633,16748,13400,0
1995/10/27,16720,16720,16693,16698,2100,0
1995/10/30,16588,16610,16555,16568,3900,0
1995/10/31,16538,16563,16530,16543,4900,0
1995/11/01,16780,16787,16683,16693,2900,0
1995/11/02,16700,16733,16698,16733,36,0
1995/11/03,16815,16835,16710,16710,4600,0
1995/11/06,16773,16773,16757,16763,2250,0
1995/11/07,16723,16795,16723,16783,1900,0
1995/11/08,16798,16870,16798,16868,100,0
1995/11/09,16848,16870,16848,16858,82,0
1995/11/10,16840,16840,16763,16768,116,0
1995/11/13,16865,16895,16813,16868,182,0
1995/11/14,16805,16823,16775,16808,132,0
1995/11/15,16733,16763,16680,16715,208,0
1995/11/16,16660,16660,16593,16600,122,0
1995/11/17,16627,16660,16600,16620,124,0
1995/11/20,16653,16673,16653,16667,60,0
1995/11/21,16673,16673,16633,16650,116,0
1995/11/22,16607,16633,16600,16610,174,0
1995/11/23,16640,16643,16597,16610,64,0
1995/11/24,16650,16673,16640,16673,45,0
1995/11/27,16743,16743,16723,16730,43,0
1995/11/28,16723,16750,16723,16727,46,0
1995/11/29,16703,16733,16690,16720,29,0
1995/11/30,16783,16807,16783,16807,33,0
1995/12/01,16840,16858,16825,16853,57,0
1995/12/04,16825,16890,16773,16870,52,0
1995/12/05,16868,16908,16863,16895,98,0
1995/12/07,16835,16875,16833,16853,28,0
1995/12/08,16867,16870,16863,16863,26,0
1995/12/11,16900,16900,16877,16890,18,0
1995/12/12,16880,16885,16880,16885,23,0
1995/12/13,16855,16860,16850,16850,19,0
1995/12/14,16878,16885,16878,16880,22,0
1995/12/15,16913,16943,16868,16928,92,0
1995/12/18,16977,16980,16967,16977,22,0
1995/12/19,16963,16983,16960,16960,38,0
1995/12/20,16910,16930,16910,16925,24,0
1995/12/21,17043,17050,17023,17040,23,0
1995/12/22,16990,17000,16975,16995,12,0
1995/12/25,17045,17115,17045,17075,18,0
1995/12/26,17043,17047,17030,17043,19,0
1995/12/27,16978,16978,16952,16954,48,0
1995/12/28,16937,16937,16913,16913,21,0
1995/12/29,16800,16823,16777,16800,10,0
1996/01/03,16783,16787,16720,16730,47,0
1996/01/05,16733,16743,16710,16713,21,0
1996/01/08,16727,16727,16667,16667,47,0
1996/01/09,16700,16700,16666,16666,33,0
1996/01/10,16420,16490,16420,16490,73,0
1996/01/11,16513,16530,16448,16460,66,0
1996/01/12,16465,16520,16443,16505,65,0
1996/01/16,16337,16353,16290,16323,65,0
1996/01/18,16320,16323,16278,16280,43,0
1996/01/19,16187,16207,16163,16183,31,0
1996/01/22,16200,16243,16200,16225,19,0
1996/01/23,16153,16193,16137,16193,50,0
1996/01/24,16267,16283,16250,16277,18,0
1996/01/26,16135,16190,16135,16175,11,0
1996/01/30,16283,16383,16283,16350,26,0
1996/01/31,16393,16403,16387,16393,22,0
1996/02/02,16417,16423,16417,16423,22,0
1996/02/05,16427,16427,16410,16410,12,0
1996/02/06,16417,16417,16417,16417,3,0
1996/02/07,16400,16430,16400,16430,17,0
1996/02/08,16420,16425,16420,16425,6,0
1996/02/09,16473,16540,16465,16533,27,0
1996/02/13,16533,16533,16493,16500,20,0
1996/02/14,16417,16517,16417,16517,24,0
1996/02/15,16487,16533,16477,16533,39,0
1996/02/28,16600,16610,16600,16600,15,0
1996/02/29,16775,16775,16760,16760,22,0
1996/03/01,16683,16697,16633,16660,71,0
1996/03/05,16657,16667,16657,16667,13,0
1996/03/08,16583,16587,16580,16580,20,0
1996/03/11,16667,16687,16653,16673,22,0
1996/03/12,16683,16700,16663,16668,32,0
1996/03/13,16653,16655,16610,16615,57,0
1996/03/14,16390,16410,16390,16410,18,0
1996/03/15,16350,16385,16340,16365,24,0
1996/03/19,16565,16565,16555,16565,9,0
1996/03/20,16440,16480,16440,16480,10,0
1996/03/21,16370,16505,16340,16355,16,0
1996/03/25,16500,16520,16500,16520,2,0
1996/03/26,16670,16690,16670,16690,11,0
1996/03/27,16623,16623,16603,16603,23,0
1996/03/28,16550,16550,16550,16550,11,3400
1996/04/01,16450,16450,16450,16450,2,0
1996/04/02,16475,16475,16445,16445,29,3300
1996/04/03,16440,16450,16440,16445,14,2900
1996/04/04,16390,16400,16380,16400,14,1525
1996/04/05,16400,16400,16400,16400,2,1525
1996/04/08,16350,16400,16350,16400,6,1500
1996/04/09,16400,16400,16400,16400,7,2575
1996/04/10,16350,16360,16350,16360,3,1475
1996/04/11,16350,16385,16345,16375,8,2401
1996/04/12,16413,16420,16413,16420,20,3200
1996/04/15,16423,16453,16423,16450,16,3350
1996/04/24,16455,16455,16445,16445,9,2075
1996/04/29,16500,16500,16360,16400,6,950
1996/04/30,16440,16440,16440,16440,2,925
1996/05/06,16400,16400,16400,16400,4,825
1996/05/07,16400,16400,16400,16400,4,1375
1996/05/08,16420,16420,16410,16410,10,600
1996/05/09,16410,16410,16410,16410,1,600
1996/05/10,16450,16450,16420,16420,5,600
1996/05/13,16400,16400,16370,16370,6,550
1996/05/15,16400,16400,16370,16370,5,600
1996/05/20,16388,16398,16388,16398,7,1200
1996/05/22,16250,16250,16250,16250,6,875
1996/05/23,16250,16250,16250,16250,2,825
1996/05/27,16317,16320,16317,16320,10,1175
1996/05/30,16290,16320,16290,16320,20,1000
1996/05/31,16200,16300,16200,16300,5,750
1996/06/04,16296,16331,16296,16328,16,1675
1996/06/05,16295,16295,16249,16249,26,2275
1996/06/06,16008,16008,15813,15813,41,3175
1996/06/07,15739,15773,15739,15773,5,6950
1996/06/10,16280,16280,16280,16280,1,500
1996/06/11,16210,16220,16210,16210,4,3175
1996/06/12,15824,15824,15703,15703,18,3550
1996/06/13,15994,15994,15994,15994,8,1550
1996/06/14,15705,15749,15432,15452,30,4100
1996/06/17,15200,15200,15050,15160,9,950
1996/06/18,15339,15352,15190,15327,34,3525
1996/06/19,15351,15425,15351,15392,6,2750
1996/06/20,15590,15598,15590,15598,62,2985
1996/06/21,15800,15800,15580,15580,20,1285
1996/06/24,15615,15619,15615,15619,30,3735
1996/06/25,15622,15631,15589,15597,45,15150
1996/06/26,15608,15654,15536,15582,50,3610
1996/06/27,15787,15787,15767,15767,15,1960
1996/06/28,15680,15750,15680,15750,6,1335
1996/07/01,15670,15670,15490,15490,35,1505
1996/07/02,15220,15450,15220,15450,10,1335
1996/07/03,15343,15488,15309,15340,142,3620
1996/07/04,15472,15498,15441,15448,85,4395
1996/07/05,15360,15360,15200,15200,15,1535
1996/07/08,15255,15286,15000,15038,275,4530
1996/07/09,15074,15092,14868,14913,402,6050
1996/07/10,14915,14961,14804,14852,307,6445
1996/07/11,14712,14719,14432,14432,457,7445
1996/07/12,13991,14059,13978,14027,499,8015
1996/07/15,13845,14304,13842,14283,375,8925
1996/07/16,13798,13953,13782,13884,210,8150
1996/07/18,14219,14234,14211,14211,30,8270
1996/07/19,14481,14578,14467,14546,322,8460
1996/07/22,14596,14596,14518,14518,124,8480
1996/07/23,14375,14450,14366,14393,248,8980
1996/07/24,14597,14718,14583,14718,325,9195
1996/07/25,14560,14560,14510,14510,114,9275
1996/07/26,14673,14688,14673,14679,151,9205
1996/07/29,14522,14580,14522,14580,63,9275
1996/07/30,14661,14717,14646,14711,131,9120
1996/08/01,14711,14739,14679,14679,147,9015
1996/08/02,14543,14607,14518,14599,113,8785
1996/08/05,14676,14676,14625,14634,54,5165
1996/08/06,14522,14528,14507,14519,128,9515
1996/08/07,14620,14620,14595,14595,54,9490
1996/08/08,14601,14606,14582,14584,157,9845
1996/08/09,14640,14656,14602,14631,81,9775
1996/08/12,14629,14697,14617,14687,229,9580
1996/08/13,14500,14627,14500,14627,46,4485
1996/08/14,14609,14616,14569,14585,104,9530
1996/08/15,14585,14590,14549,14561,107,9525
1996/08/16,14398,14444,14398,14431,28,5145
1996/08/19,14155,14327,14128,14300,45,5120
1996/08/20,14490,14490,14490,14490,15,4565
1996/08/21,14440,14475,14440,14458,44,7130
1996/08/23,14381,14381,14347,14350,93,7215
1996/08/26,14303,14303,14271,14271,70,7245
1996/08/27,14160,14235,14160,14231,96,7215
1996/08/28,14209,14308,14191,14308,76,4790
1996/08/29,14250,14260,14246,14257,116,29100
1996/08/30,14298,14328,14290,14324,82,7210
1996/09/02,14486,14493,14458,14465,342,14370
1996/09/03,14401,14401,14396,14396,24,14270
1996/09/04,14368,14368,14359,14359,82,9130
1996/09/05,14373,14373,14373,14373,48,9100
1996/09/06,14268,14307,14265,14307,122,14120
1996/09/09,14271,14278,14252,14262,122,2826
1996/09/10,14241,14244,14221,14235,92,2834
1996/09/11,14169,14188,14079,14089,380,2898
1996/09/12,13957,13986,13902,13966,268,2910
1996/09/13,13993,14048,13985,14029,230,2930
1996/09/16,14077,14077,14050,14050,60,2074
1996/09/17,13967,13967,13858,13858,174,2028
1996/09/18,13964,13969,13964,13969,100,2062
1996/09/19,14000,14017,14000,14000,74,2048
1996/09/20,13950,13950,13950,13950,60,808
1996/09/23,13921,13978,13874,13948,280,2022
1996/09/24,13897,13897,13831,13831,86,2038
1996/09/26,13889,13889,13881,13881,44,1938
1996/09/27,13931,13965,13931,13939,56,1882
1996/10/03,13914,13914,13914,13914,44,2014
1996/10/04,13859,13859,13800,13809,174,1278
1996/10/07,13860,13872,13830,13840,144,2022
1996/10/08,13767,13774,13715,13734,340,1725
1996/10/09,13751,13764,13744,13756,228,1598
1996/10/10,13667,13677,13664,13674,182,1964
1996/10/11,13690,13690,13638,13638,160,2004
1996/10/14,13637,13647,13531,13546,282,2086
1996/10/15,13502,13553,13452,13520,296,2178
1996/10/16,13400,13420,13400,13420,14,96
1996/10/17,13462,13462,13435,13455,54,1450
1996/10/18,13550,13550,13460,13500,74,972
1996/10/21,13459,13474,13441,13456,124,1514
1996/10/22,13349,13385,13302,13308,270,1626
1996/10/23,13087,13187,13043,13111,242,1734
1996/10/24,12992,13242,12987,13237,98,1732
1996/10/25,13339,13349,13320,13340,206,1738
1996/10/28,13297,13427,13297,13414,214,1750
1996/10/29,13400,13417,13400,13417,86,1704
1996/10/30,13300,13400,13300,13400,32,924
1996/11/01,13498,13498,13431,13431,122,1156
1996/11/04,13286,13394,13258,13366,94,1220
1996/11/05,13373,13401,13373,13401,114,1786
1996/11/06,13320,13320,13306,13310,198,1848
1996/11/07,13300,13360,13300,13360,50,842
1996/11/08,13354,13401,13354,13395,140,1860
1996/11/11,13394,13420,13390,13420,216,1808
1996/11/12,13509,13509,13509,13509,124,1144
1996/11/13,13450,13450,13450,13450,78,706
1996/11/14,13430,13437,13418,13430,70,1148
1996/11/15,13440,13440,13390,13400,200,820
1996/11/18,13479,13479,13479,13479,4,450
1996/11/19,13499,13499,13479,13499,32,476
1996/11/20,13473,13513,13473,13513,68,1138
1996/11/21,13574,13683,13524,13683,350,1106
1996/11/22,13617,13632,13612,13632,40,1102
1996/11/25,13651,13690,13651,13690,66,1102
1996/11/27,13805,13859,13805,13859,184,1240
1996/11/28,14017,14167,13999,14008,472,1346
1996/11/29,14037,14048,14001,14019,170,1314
1997/01/07,14108,14120,14095,14120,364,1908
1997/01/08,14187,14261,14187,14254,160,2012
1997/01/09,14571,14741,14571,14724,608,2508
1997/01/10,15093,15136,15028,15065,1696,3898
1997/01/13,15020,15069,15020,15060,418,4238
1997/01/14,15106,15123,15077,15106,388,4362
1997/01/15,14832,14832,14735,14759,290,2460
1997/01/16,14900,14900,14880,14900,34,1010
1997/01/17,15080,15085,15056,15056,112,2150
1997/01/20,15268,15286,15253,15275,238,3120
1997/01/21,15320,15445,15306,15427,608,3412
1997/01/22,15581,15678,15564,15646,364,3514
1997/01/23,15642,15642,15594,15594,138,3570
1997/01/24,15685,15710,15676,15689,482,3732
1997/01/27,15651,15667,15605,15642,368,3852
1997/01/28,15614,15629,15614,15629,112,3878
1997/01/29,15579,15582,15551,15566,202,3712
1997/01/31,15514,15531,15496,15519,224,4066
1997/02/17,15602,15692,15569,15659,478,4488
1997/02/18,15644,15648,15558,15597,370,4524
1997/02/19,15578,15578,15486,15487,564,4586
1997/02/20,15519,15584,15505,15565,454,4792
1997/02/24,15791,15852,15791,15852,300,3528
1997/02/25,15948,15987,15932,15987,692,3606
1997/02/26,15905,15957,15897,15957,316,3616
1997/02/27,16034,16206,16034,16193,1362,3770
1997/02/28,16179,16227,16152,16227,402,3794
1997/03/03,16357,16426,16319,16340,1076,4216
1997/03/04,16474,16497,16408,16450,940,4556
1997/03/05,16349,16349,16283,16291,618,4840
1997/03/06,16188,16270,16136,16227,400,4456
1997/03/07,16334,16350,16310,16320,430,4662
1997/03/10,16238,16238,16223,16223,122,4340
1997/03/11,16211,16243,16154,16159,550,4602
1997/03/12,16373,16418,16348,16412,1256,5380
1997/03/13,16392,16415,16343,16343,824,6008
1997/03/14,16345,16367,16326,16342,832,6476
1997/03/17,16717,16829,16704,16800,1474,5100
1997/03/18,16712,16750,16705,16728,352,5294
1997/03/19,16680,16684,16664,16680,184,5244
1997/03/20,16742,16742,16685,16685,364,5318
1997/03/21,16734,16734,16701,16701,338,5530
1997/03/24,16580,16680,16580,16680,28,2922
1997/03/25,16715,16715,16680,16680,80,4586
1997/03/26,16586,16601,16503,16535,460,5616
1997/03/27,16379,16381,16363,16363,82,3792
1997/03/28,16449,16481,16449,16481,92,5492
1997/03/31,16483,16496,16451,16483,296,5412
1997/04/01,16473,16477,16428,16477,142,5458
1997/04/02,16373,16376,16309,16312,316,5444
1997/04/03,16367,16373,16282,16303,474,5254
1997/04/04,16113,16113,15949,15977,682,4972
1997/04/07,15926,15926,15757,15757,776,4650
1997/04/08,15426,15509,15357,15469,768,4554
1997/04/09,15527,15527,15508,15508,116,3362
1997/04/10,15645,15692,15574,15622,82,4432
1997/04/11,15579,15617,15579,15617,156,4450
1997/04/14,15470,15507,15438,15507,228,4494
1997/04/15,15540,15624,15540,15624,352,4606
1997/04/17,15632,15632,15621,15621,32,1406
1997/04/18,15494,15494,15410,15429,258,3406
1997/04/21,15357,15357,15142,15197,416,3104
1997/04/22,15212,15266,15201,15266,152,3154
1997/04/23,15522,15591,15484,15591,296,3132
1997/04/24,15585,15677,15585,15673,148,3144
1997/04/25,15608,15608,15608,15608,170,2808
1997/04/28,15696,15775,15696,15775,194,2974
1997/04/29,15654,15690,15633,15649,146,3006
1997/04/30,15755,15755,15743,15743,56,3028
1997/05/05,15543,15548,15504,15504,64,3028
1997/05/06,15433,15438,15433,15438,36,3018
1997/05/07,15338,15423,15318,15407,160,2928
1997/05/08,15539,15543,15470,15483,268,2986
1997/05/09,15509,15524,15500,15505,190,2816
1997/05/12,15477,15477,15459,15459,196,2830
1997/05/13,15517,15530,15510,15528,512,2652
1997/05/14,15486,15504,15479,15487,394,2440
1997/05/15,15459,15483,15424,15464,330,2350
1997/05/16,15760,15766,15625,15653,312,1506
1997/05/19,15680,15704,15659,15674,256,1586
1997/05/20,15665,15700,15589,15605,378,1676
1997/05/21,15586,15595,15569,15576,114,1532
1997/05/22,15630,15630,15600,15600,222,1726
1997/05/23,15635,15635,15604,15604,84,808
1997/05/26,15651,15651,15608,15608,30,808
1997/05/27,15521,15521,15481,15497,148,1050
1997/05/28,15499,15499,15494,15494,46,1542
1997/05/29,15478,15478,15420,15420,118,1568
1997/05/30,15525,15525,15468,15468,58,862
1997/06/02,15534,15534,15523,15523,130,632
1997/06/03,14977,15115,14977,15088,300,1656
1997/06/04,15077,15077,15052,15052,306,2164
1997/06/05,15070,15082,15070,15070,268,1638
1997/06/06,15121,15121,15073,15073,448,2390
1997/06/09,15004,15004,14970,14977,258,2294
1997/06/10,14765,14765,14689,14689,226,1766
