datetime,KQ.i@CFFEX.IC.open,KQ.i@CFFEX.IC.high,KQ.i@CFFEX.IC.low,KQ.i@CFFEX.IC.close,KQ.i@CFFEX.IC.volume,KQ.i@CFFEX.IC.open_oi,KQ.i@CFFEX.IC.close_oi
2016-03-10 00:00:00.000000000,5378.656,5433.687,5212.001,5231.929,18136,26745,27644
2016-03-11 00:00:00.000000000,5192.174,5304.52,5160.027,5243.736,17359,27644,27958
2016-03-14 00:00:00.000000000,5366.316,5556.279,5336.993,5450.626,21334,27958,28400
2016-03-15 00:00:00.000000000,5428.912,5477.941,5376.337,5403.53,17507,28400,28044
2016-03-16 00:00:00.000000000,5456.356,5476.559,5260.496,5332.412,22231,28044,29851
2016-03-17 00:00:00.000000000,5356.608,5549.951,5313.547,5520.205,25707,29851,30521
2016-03-18 00:00:00.000000000,5510.284,5758.819,5510.284,5724.972,23864,30521,29114
2016-03-21 00:00:00.000000000,5769.199,5861.686,5742.723,5831.825,17091,29114,30033
2016-03-22 00:00:00.000000000,5781.267,5881.394,5772.276,5815.465,14642,30033,30511
2016-03-23 00:00:00.000000000,5810.555,5869.051,5763.922,5841.853,14820,30511,31183
2016-03-24 00:00:00.000000000,5783.696,5848.768,5718.515,5728.963,19234,31183,31080
2016-03-25 00:00:00.000000000,5741.776,5829.812,5731.797,5791.798,15273,31080,31050
2016-03-28 00:00:00.000000000,5832.604,5943.148,5717.041,5733.905,17776,31050,31474
2016-03-29 00:00:00.000000000,5733.84,5757.167,5591.872,5656.65,19133,31474,31118
2016-03-30 00:00:00.000000000,5732.386,5886.684,5683.213,5877.439,19562,31118,31357
2016-03-31 00:00:00.000000000,5891.697,5937.66,5870.546,5879.707,17340,31357,31154
2016-04-01 00:00:00.000000000,5861.943,5884.069,5715.177,5880.741,19443,31154,30864
2016-04-05 00:00:00.000000000,5861.226,6081.974,5842.462,6039.633,19714,30864,31522
2016-04-06 00:00:00.000000000,6041.414,6082.089,6019.104,6068.959,15277,31522,31651
2016-04-07 00:00:00.000000000,6091.782,6123.115,5980.662,5995.157,18110,31651,32156
2016-04-08 00:00:00.000000000,5954.65,5959.613,5870.345,5945.093,18699,32156,32224
2016-04-11 00:00:00.000000000,5998.707,6138.927,5998.707,6065.847,18922,32224,31706
2016-04-12 00:00:00.000000000,6052.212,6082.159,5964.383,6050.239,19089,31706,31356
2016-04-13 00:00:00.000000000,6108.132,6235.754,6090.703,6123.397,23494,31356,31316
2016-04-14 00:00:00.000000000,6160.241,6194.538,6119.933,6186.136,19038,31316,30484
2016-04-15 00:00:00.000000000,6159.086,6172.431,6096.389,6150.531,19669,30484,28315
2016-04-18 00:00:00.000000000,6064.155,6064.155,5920.162,5979.425,16050,28315,29713
2016-04-19 00:00:00.000000000,6050.527,6058.435,5947.512,5989.251,15288,29713,30708
2016-04-20 00:00:00.000000000,6026.631,6043.334,5607.013,5669.569,21027,30708,32645
2016-04-21 00:00:00.000000000,5679.191,5790.35,5650.919,5663.302,17547,32645,32724
2016-04-22 00:00:00.000000000,5627.7,5728.348,5613.353,5728.348,16488,32724,33016
2016-04-25 00:00:00.000000000,5693.395,5700.367,5566.179,5692.455,16122,33016,32936
2016-04-26 00:00:00.000000000,5699.947,5772.438,5645.399,5764.113,16372,32936,33533
2016-04-27 00:00:00.000000000,5772.584,5808.044,5713.091,5741.813,15348,33533,33733
2016-04-28 00:00:00.000000000,5752.16,5753.39,5606.105,5711.474,17368,33733,35071
2016-04-29 00:00:00.000000000,5692.063,5762.944,5678.503,5723.578,14982,35071,34388
2016-05-03 00:00:00.000000000,5735.326,5961.518,5680.299,5958.032,18623,34388,35493
2016-05-04 00:00:00.000000000,5940.044,5985.721,5920.871,5942.634,14408,35493,35111
2016-05-05 00:00:00.000000000,5932.766,6015.035,5919.838,6010.908,14893,35111,35791
2016-05-06 00:00:00.000000000,6002.366,6036.097,5759.311,5766.558,21150,35791,35784
2016-05-09 00:00:00.000000000,5703.25,5705.672,5515.647,5530.19,20359,35784,36043
2016-05-10 00:00:00.000000000,5526.771,5573.903,5505.341,5517.866,16020,36043,35756
2016-05-11 00:00:00.000000000,5566.074,5602.876,5481.946,5499.039,18074,35756,35601
2016-05-12 00:00:00.000000000,5446.668,5535.206,5366.065,5525.825,19684,35601,36074
2016-05-13 00:00:00.000000000,5491.598,5605.801,5466.503,5497.76,18358,36074,35551
2016-05-16 00:00:00.000000000,5477.0,5608.821,5459.38,5601.656,19357,35551,35303
2016-05-17 00:00:00.000000000,5594.151,5634.58,5530.735,5587.491,20427,35303,35122
2016-05-18 00:00:00.000000000,5526.632,5530.769,5377.379,5441.119,22170,35122,35351
2016-05-19 00:00:00.000000000,5421.945,5532.191,5415.107,5431.949,22900,35351,35159
2016-05-20 00:00:00.000000000,5377.658,5515.021,5366.915,5496.412,20547,35159,32928
2016-05-23 00:00:00.000000000,5486.763,5589.764,5486.763,5542.708,15048,32928,33213
2016-05-24 00:00:00.000000000,5538.901,5552.69,5453.502,5505.075,15990,33213,34337
2016-05-25 00:00:00.000000000,5562.446,5585.787,5461.482,5467.125,15750,34337,34893
2016-05-26 00:00:00.000000000,5464.768,5542.029,5376.975,5542.029,18891,34893,36217
2016-05-27 00:00:00.000000000,5530.624,5586.493,5492.655,5555.261,16462,36217,35852
2016-05-30 00:00:00.000000000,5513.484,5606.85,5449.775,5551.82,18320,35852,36210
2016-05-31 00:00:00.000000000,5573.397,5873.868,5573.075,5870.964,22427,36210,36345
2016-06-01 00:00:00.000000000,5870.388,5914.856,5835.671,5842.666,16546,36345,35298
2016-06-02 00:00:00.000000000,5849.686,5874.836,5830.555,5867.497,14844,35298,34655
2016-06-03 00:00:00.000000000,5872.86,5944.334,5844.269,5930.564,18156,34655,34744
2016-06-06 00:00:00.000000000,5944.092,5964.528,5883.898,5900.776,14916,34744,33652
2016-06-07 00:00:00.000000000,5906.422,5935.769,5869.112,5934.352,14334,33652,33368
2016-06-08 00:00:00.000000000,5917.465,5937.79,5849.997,5909.696,15753,33368,32833
2016-06-13 00:00:00.000000000,5818.975,5881.824,5629.909,5636.324,21498,32833,32617
2016-06-14 00:00:00.000000000,5637.034,5667.145,5592.675,5619.884,19560,32617,32016
2016-06-15 00:00:00.000000000,5569.749,5841.375,5567.277,5806.568,22497,32016,32080
2016-06-16 00:00:00.000000000,5791.922,5818.968,5745.799,5771.147,20262,32080,30703
2016-06-17 00:00:00.000000000,5774.917,5866.964,5742.795,5767.535,21567,30703,28741
2016-06-20 00:00:00.000000000,5742.111,5780.467,5646.625,5765.733,15777,28741,29308
2016-06-21 00:00:00.000000000,5815.126,5883.475,5651.472,5688.971,18351,29308,30815
2016-06-22 00:00:00.000000000,5680.216,5839.292,5675.115,5839.292,16776,30815,31327
2016-06-23 00:00:00.000000000,5833.592,5836.803,5756.698,5816.247,16449,31327,31715
2016-06-24 00:00:00.000000000,5799.832,5861.568,5588.511,5720.465,22084,31715,33297
2016-06-27 00:00:00.000000000,5744.253,5909.034,5739.526,5898.921,17277,33297,33219
2016-06-28 00:00:00.000000000,5879.133,5975.184,5857.333,5971.574,16906,33219,33736
2016-06-29 00:00:00.000000000,5996.0,6008.442,5946.049,5983.814,14500,33736,33459
2016-06-30 00:00:00.000000000,5981.641,5992.341,5952.123,5980.076,12887,33459,33131
2016-07-01 00:00:00.000000000,5984.189,6030.61,5944.109,5964.887,15197,33131,33970
2016-07-04 00:00:00.000000000,5937.618,6126.385,5937.618,6087.814,17690,33970,34649
2016-07-05 00:00:00.000000000,6090.556,6146.511,6090.556,6131.306,13592,34649,34077
2016-07-06 00:00:00.000000000,6119.765,6176.15,6091.95,6148.482,14496,34077,34101
2016-07-07 00:00:00.000000000,6159.029,6202.783,6094.365,6189.924,17468,34101,34215
2016-07-08 00:00:00.000000000,6170.207,6204.793,6137.002,6174.745,14658,34215,33763
2016-07-11 00:00:00.000000000,6189.459,6257.298,6147.208,6150.994,17864,33763,34214
2016-07-12 00:00:00.000000000,6162.181,6266.983,6120.125,6259.109,20988,34214,33552
2016-07-13 00:00:00.000000000,6298.215,6333.474,6248.529,6303.039,19884,33552,32551
2016-07-14 00:00:00.000000000,6289.987,6318.516,6279.158,6316.253,16337,32551,31603
2016-07-15 00:00:00.000000000,6305.326,6322.167,6244.915,6284.859,17493,31603,28330
2016-07-18 00:00:00.000000000,6237.503,6261.717,6184.204,6194.284,13558,28330,29430
2016-07-19 00:00:00.000000000,6208.371,6224.945,6147.321,6199.557,14633,29430,30555
2016-07-20 00:00:00.000000000,6215.143,6262.754,6188.372,6189.249,14603,30555,30845
2016-07-21 00:00:00.000000000,6196.451,6296.742,6193.086,6227.268,15725,30845,32262
2016-07-22 00:00:00.000000000,6217.711,6249.837,6180.832,6192.323,13502,32262,32106
2016-07-25 00:00:00.000000000,6178.13,6240.933,6166.668,6208.009,12838,32106,32544
2016-07-26 00:00:00.000000000,6204.021,6310.145,6204.021,6307.87,13614,32544,33492
2016-07-27 00:00:00.000000000,6312.164,6329.963,5967.102,6023.064,21142,33492,33817
2016-07-28 00:00:00.000000000,6032.983,6073.653,5977.389,6042.042,16001,33817,33519
2016-07-29 00:00:00.000000000,6056.736,6069.101,6004.015,6024.908,13129,33519,33723
2016-08-01 00:00:00.000000000,6007.968,6022.769,5885.652,5948.396,15128,33723,34723
2016-08-02 00:00:00.000000000,5970.213,6019.607,5950.786,6004.759,12504,34723,34516
2016-08-03 00:00:00.000000000,5992.236,6044.666,5984.583,6032.091,13145,34516,34785
2016-08-04 00:00:00.000000000,6034.059,6091.752,6015.226,6088.781,12398,34785,34481
2016-08-05 00:00:00.000000000,6084.723,6089.134,6051.375,6068.648,11856,34481,34475
2016-08-08 00:00:00.000000000,6059.185,6167.087,6011.426,6166.664,15179,34475,35447
2016-08-09 00:00:00.000000000,6160.181,6218.281,6156.159,6214.878,12441,35447,35193
2016-08-10 00:00:00.000000000,6214.979,6235.856,6191.361,6199.791,11340,35193,35059
2016-08-11 00:00:00.000000000,6194.335,6197.792,6110.796,6111.157,15347,35059,35487
2016-08-12 00:00:00.000000000,6113.088,6206.28,6089.985,6174.905,16067,35487,34874
2016-08-15 00:00:00.000000000,6188.943,6378.809,6176.622,6333.902,20560,34874,34193
2016-08-16 00:00:00.000000000,6353.555,6396.972,6351.073,6372.609,15863,34193,33266
2016-08-17 00:00:00.000000000,6363.565,6381.102,6334.57,6364.651,15256,33266,32456
2016-08-18 00:00:00.000000000,6353.21,6391.589,6311.509,6353.077,16393,32456,32618
2016-08-19 00:00:00.000000000,6333.674,6374.094,6306.009,6344.581,14347,32618,30365
2016-08-22 00:00:00.000000000,6329.093,6365.771,6250.948,6262.998,11414,30365,31566
2016-08-23 00:00:00.000000000,6277.102,6301.058,6178.933,6251.32,12115,31566,32083
2016-08-24 00:00:00.000000000,6268.128,6302.462,6238.941,6254.404,11609,32083,32166
2016-08-25 00:00:00.000000000,6219.812,6224.237,6128.958,6217.848,12934,32166,32726
2016-08-26 00:00:00.000000000,6237.935,6314.369,6201.615,6217.43,13371,32726,33093
2016-08-29 00:00:00.000000000,6217.606,6284.284,6217.606,6263.691,11241,33093,33065
2016-08-30 00:00:00.000000000,6270.115,6311.654,6238.455,6265.613,11842,33065,33587
2016-08-31 00:00:00.000000000,6262.303,6286.709,6211.749,6282.688,12464,33587,33652
2016-09-01 00:00:00.000000000,6279.925,6290.372,6203.128,6212.441,11136,33652,33629
2016-09-02 00:00:00.000000000,6211.131,6264.514,6186.739,6207.64,12352,33629,34286
2016-09-05 00:00:00.000000000,6235.366,6288.299,6230.741,6242.017,12166,34286,33548
2016-09-06 00:00:00.000000000,6242.013,6375.993,6183.908,6372.767,16220,33548,34299
2016-09-07 00:00:00.000000000,6382.49,6403.148,6349.378,6356.79,12780,34299,32937
2016-09-08 00:00:00.000000000,6352.31,6397.262,6352.31,6393.752,11439,32937,33047
2016-09-09 00:00:00.000000000,6389.379,6399.392,6355.089,6358.609,13045,33047,32732
2016-09-12 00:00:00.000000000,6250.866,6257.619,6160.712,6161.93,18018,32732,33323
2016-09-13 00:00:00.000000000,6192.749,6206.505,6168.449,6180.801,15887,33323,32051
2016-09-14 00:00:00.000000000,6138.881,6172.666,6128.906,6133.129,16586,32051,31977
2016-09-19 00:00:00.000000000,6133.275,6178.87,6131.898,6175.47,14320,31977,28220
2016-09-20 00:00:00.000000000,6143.847,6152.026,6123.46,6136.922,8026,28220,28967
2016-09-21 00:00:00.000000000,6146.257,6183.504,6139.149,6167.019,9582,28967,29645
2016-09-22 00:00:00.000000000,6198.018,6250.08,6198.018,6212.819,10722,29645,30023
2016-09-23 00:00:00.000000000,6230.018,6230.018,6209.258,6221.438,8295,30023,30172
2016-09-26 00:00:00.000000000,6208.195,6219.135,6110.652,6124.703,12001,30172,31395
2016-09-27 00:00:00.000000000,6143.542,6173.489,6098.479,6168.791,11294,31395,31713
2016-09-28 00:00:00.000000000,6170.733,6174.177,6142.171,6160.775,8958,31713,31364
2016-09-29 00:00:00.000000000,6168.978,6229.365,6166.512,6219.706,11122,31364,31728
2016-09-30 00:00:00.000000000,6206.247,6243.228,6201.468,6237.896,9091,31728,31331
2016-10-10 00:00:00.000000000,6266.856,6364.916,6126.121,6362.106,12244,31331,32215
2016-10-11 00:00:00.000000000,6362.172,6379.387,6354.1,6371.902,9303,32215,31983
2016-10-12 00:00:00.000000000,6357.604,6376.267,6351.664,6361.235,8322,31983,32263
2016-10-13 00:00:00.000000000,6366.607,6391.733,6357.922,6368.878,9305,32263,32508
2016-10-14 00:00:00.000000000,6363.251,6372.086,6318.877,6372.086,12017,32508,33127
2016-10-17 00:00:00.000000000,6377.931,6393.125,6276.743,6314.292,12997,33127,33017
2016-10-18 00:00:00.000000000,6308.973,6402.862,6306.775,6396.076,14904,33017,33485
2016-10-19 00:00:00.000000000,6395.345,6411.601,6360.856,6370.554,13167,33485,32639
2016-10-20 00:00:00.000000000,6381.978,6383.967,6354.418,6377.081,13277,32639,32756
2016-10-21 00:00:00.000000000,6362.553,6379.537,6298.691,6345.37,16002,32756,31888
2016-10-24 00:00:00.000000000,6347.076,6443.718,6338.945,6409.505,11071,31888,32847
2016-10-25 00:00:00.000000000,6418.75,6431.715,6413.783,6423.969,7607,32847,32980
2016-10-26 00:00:00.000000000,6421.555,6421.555,6376.777,6404.1,9761,32980,33627
2016-10-27 00:00:00.000000000,6402.083,6406.628,6358.314,6390.195,9064,33627,33735
2016-10-28 00:00:00.000000000,6392.338,6417.309,6333.117,6348.468,10733,33735,34508
2016-10-31 00:00:00.000000000,6342.739,6346.416,6296.417,6340.718,9217,34508,34146
2016-11-01 00:00:00.000000000,6340.075,6402.63,6336.515,6396.311,9847,34146,34614
2016-11-02 00:00:00.000000000,6387.292,6389.315,6326.486,6327.923,9207,34614,34228
2016-11-03 00:00:00.000000000,6320.123,6411.698,6319.303,6360.182,11728,34228,35145
2016-11-04 00:00:00.000000000,6358.922,6398.343,6328.92,6340.343,8990,35145,34461
2016-11-07 00:00:00.000000000,6348.198,6368.185,6319.152,6326.922,8844,34461,34326
2016-11-08 00:00:00.000000000,6350.396,6397.993,6340.405,6379.079,10252,34326,34183
2016-11-09 00:00:00.000000000,6374.936,6382.304,6232.586,6316.201,14934,34183,34560
2016-11-10 00:00:00.000000000,6364.884,6420.806,6364.884,6399.003,10749,34560,33696
2016-11-11 00:00:00.000000000,6397.288,6473.739,6382.939,6468.548,11664,33696,34364
2016-11-14 00:00:00.000000000,6456.416,6515.601,6451.088,6482.886,11999,34364,34097
2016-11-15 00:00:00.000000000,6475.951,6497.74,6468.935,6492.754,10764,34097,33787
2016-11-16 00:00:00.000000000,6502.836,6517.812,6490.16,6506.968,11432,33787,33379
2016-11-17 00:00:00.000000000,6483.99,6503.372,6450.262,6503.372,12464,33379,33813
2016-11-18 00:00:00.000000000,6494.578,6494.578,6443.586,6455.031,11474,33813,31866
2016-11-21 00:00:00.000000000,6438.762,6497.739,6432.127,6451.452,9102,31866,33148
2016-11-22 00:00:00.000000000,6463.205,6518.221,6460.403,6518.091,8462,33148,33629
2016-11-23 00:00:00.000000000,6532.232,6536.402,6476.427,6488.462,8538,33629,34196
2016-11-24 00:00:00.000000000,6494.113,6498.559,6457.945,6472.874,7340,34196,34108
2016-11-25 00:00:00.000000000,6465.009,6508.207,6375.923,6491.285,10652,34108,34422
2016-11-28 00:00:00.000000000,6517.528,6538.287,6478.747,6519.195,8547,34422,34112
2016-11-29 00:00:00.000000000,6508.324,6526.777,6452.917,6473.032,9299,34112,34244
2016-11-30 00:00:00.000000000,6463.103,6502.537,6424.945,6450.562,10006,34244,33997
2016-12-01 00:00:00.000000000,6454.901,6504.874,6451.179,6485.225,8525,33997,33493
2016-12-02 00:00:00.000000000,6467.249,6472.519,6345.266,6347.374,9704,33493,33375
2016-12-05 00:00:00.000000000,6305.269,6394.617,6303.561,6338.594,8932,33375,33394
2016-12-06 00:00:00.000000000,6354.901,6382.871,6327.915,6334.727,8986,33394,33369
2016-12-07 00:00:00.000000000,6339.141,6396.801,6318.722,6386.266,10234,33369,33084
2016-12-08 00:00:00.000000000,6382.617,6393.987,6368.54,6376.314,8991,33084,32578
2016-12-09 00:00:00.000000000,6357.723,6379.262,6340.609,6340.609,9229,32578,32703
2016-12-12 00:00:00.000000000,6336.862,6368.355,6040.968,6042.706,14992,32703,33589
2016-12-13 00:00:00.000000000,6044.902,6107.958,6025.522,6085.395,13655,33589,33522
2016-12-14 00:00:00.000000000,6074.308,6124.496,6034.008,6056.963,14054,33522,33238
2016-12-15 00:00:00.000000000,6033.407,6129.218,6015.512,6088.009,15129,33238,33210
2016-12-16 00:00:00.000000000,6073.1,6138.636,6073.1,6126.161,11758,33210,30563
2016-12-19 00:00:00.000000000,6100.851,6105.068,6054.087,6093.688,6847,30563,30913
2016-12-20 00:00:00.000000000,6090.536,6112.862,6065.071,6083.86,7586,30913,31561
2016-12-21 00:00:00.000000000,6107.909,6165.985,6105.29,6162.75,8211,31561,31834
2016-12-22 00:00:00.000000000,6157.926,6158.246,6100.818,6145.787,7522,31834,32169
2016-12-23 00:00:00.000000000,6142.214,6145.135,6082.3,6115.955,7081,32169,32271
2016-12-26 00:00:00.000000000,6095.813,6130.974,6023.448,6124.831,8352,32271,32919
2016-12-27 00:00:00.000000000,6122.104,6144.116,6119.67,6122.725,5756,32919,32765
2016-12-28 00:00:00.000000000,6124.893,6138.429,6097.892,6124.228,6014,32765,32788
2016-12-29 00:00:00.000000000,6119.704,6155.971,6095.125,6126.726,7278,32788,33313
2016-12-30 00:00:00.000000000,6134.136,6155.821,6110.691,6131.08,7292,33313,33226
2017-01-03 00:00:00.000000000,6150.496,6217.536,6143.803,6200.118,7618,33226,33432
2017-01-04 00:00:00.000000000,6199.896,6296.181,6192.402,6290.95,8955,33432,33486
2017-01-05 00:00:00.000000000,6288.719,6296.821,6274.814,6283.369,6882,33486,33323
2017-01-06 00:00:00.000000000,6282.057,6285.429,6247.64,6259.72,6947,33323,33530
2017-01-09 00:00:00.000000000,6256.854,6301.697,6252.595,6295.575,7198,33530,33868
2017-01-10 00:00:00.000000000,6295.911,6298.715,6260.053,6262.248,6878,33868,33811
2017-01-11 00:00:00.000000000,6258.764,6291.672,6212.589,6213.861,8544,33811,34586
2017-01-12 00:00:00.000000000,6216.682,6233.414,6149.046,6154.001,8333,34586,34821
2017-01-13 00:00:00.000000000,6159.642,6174.595,6098.464,6102.719,10558,34821,35169
2017-01-16 00:00:00.000000000,6094.046,6108.27,5799.272,5912.154,15804,35169,34131
2017-01-17 00:00:00.000000000,5903.444,5968.888,5866.608,5963.327,14175,34131,34064
2017-01-18 00:00:00.000000000,5948.733,5998.238,5934.905,5968.313,13731,34064,33842
2017-01-19 00:00:00.000000000,5952.181,5980.466,5919.167,5957.811,14555,33842,33924
2017-01-20 00:00:00.000000000,5948.847,6067.477,5942.312,6048.488,15503,33924,31405
2017-01-23 00:00:00.000000000,6049.623,6148.574,6049.623,6065.041,8269,31405,31519
2017-01-24 00:00:00.000000000,6061.616,6076.376,6044.015,6067.799,7287,31519,31652
2017-01-25 00:00:00.000000000,6053.564,6102.381,6037.567,6100.357,7050,31652,31940
2017-01-26 00:00:00.000000000,6103.15,6138.916,6100.153,6131.019,5750,31940,31731
2017-02-03 00:00:00.000000000,6130.829,6140.743,6033.016,6111.263,6505,31731,32374
2017-02-06 00:00:00.000000000,6118.0,6149.407,6096.341,6139.292,8030,32374,32232
2017-02-07 00:00:00.000000000,6138.483,6149.523,6095.289,6116.974,8532,32232,32357
2017-02-08 00:00:00.000000000,6112.016,6183.052,6092.598,6172.503,9766,32357,32337
2017-02-09 00:00:00.000000000,6168.169,6214.132,6167.134,6203.38,9107,32337,32312
2017-02-10 00:00:00.000000000,6201.173,6214.503,6185.051,6205.777,9624,32312,31681
2017-02-13 00:00:00.000000000,6201.117,6248.52,6194.955,6236.4,9521,31681,31556
2017-02-14 00:00:00.000000000,6234.952,6236.809,6206.832,6231.048,8777,31556,31315
2017-02-15 00:00:00.000000000,6223.822,6240.176,6166.8,6171.555,11284,31315,31329
2017-02-16 00:00:00.000000000,6162.82,6227.482,6162.445,6224.878,12163,31329,31169
2017-02-17 00:00:00.000000000,6240.052,6261.271,6158.708,6169.629,14165,31169,30204
2017-02-20 00:00:00.000000000,6155.578,6251.679,6155.578,6250.258,11432,30204,32276
2017-02-21 00:00:00.000000000,6251.419,6301.187,6243.339,6281.842,11014,32276,33348
2017-02-22 00:00:00.000000000,6286.801,6332.731,6278.857,6328.747,10681,33348,33790
2017-02-23 00:00:00.000000000,6323.873,6341.895,6285.045,6334.589,11836,33790,34947
2017-02-24 00:00:00.000000000,6329.027,6350.2,6313.194,6348.36,10045,34947,34991
2017-02-27 00:00:00.000000000,6343.014,6346.234,6268.85,6281.842,11149,34991,35655
2017-02-28 00:00:00.000000000,6283.081,6319.689,6281.073,6310.508,10954,35655,35448
2017-03-01 00:00:00.000000000,6309.167,6373.764,6297.512,6329.321,13062,35448,36237
2017-03-02 00:00:00.000000000,6340.045,6352.969,6292.389,6318.927,12110,36237,36597
2017-03-03 00:00:00.000000000,6308.827,6343.084,6274.096,6324.421,12770,36597,37458
2017-03-06 00:00:00.000000000,6330.275,6404.645,6330.275,6385.343,11941,37458,37481
2017-03-07 00:00:00.000000000,6384.87,6392.021,6355.018,6385.355,10345,37481,36913
2017-03-08 00:00:00.000000000,6380.19,6380.813,6339.085,6361.695,10266,36913,36924
2017-03-09 00:00:00.000000000,6348.76,6352.375,6271.527,6298.237,13780,36924,37556
2017-03-10 00:00:00.000000000,6292.052,6327.543,6292.052,6307.338,11701,37556,36866
2017-03-13 00:00:00.000000000,6298.055,6382.739,6257.562,6380.277,15660,36866,37585
2017-03-14 00:00:00.000000000,6374.743,6388.752,6348.548,6357.242,12704,37585,37080
2017-03-15 00:00:00.000000000,6343.309,6365.068,6335.485,6345.92,14808,37080,37246
2017-03-16 00:00:00.000000000,6349.594,6429.767,6349.594,6428.111,19018,37246,37628
2017-03-17 00:00:00.000000000,6445.281,6615.827,6348.891,6363.443,20043,37628,36644
2017-03-20 00:00:00.000000000,6350.625,6364.639,6318.881,6358.152,11029,36644,36897
2017-03-21 00:00:00.000000000,6363.659,6378.683,6336.481,6378.683,10161,36897,37578
2017-03-22 00:00:00.000000000,6355.512,6373.743,6304.333,6363.37,12003,37578,38363
2017-03-23 00:00:00.000000000,6371.778,6409.326,6315.967,6382.726,14699,38363,39188
2017-03-24 00:00:00.000000000,6383.364,6469.672,6379.926,6465.848,13947,39188,38774
2017-03-27 00:00:00.000000000,6468.244,6468.244,6409.313,6424.28,12707,38774,38912
